Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-15T12:02:30.965Z,0,20.39,50,OK,0.1
2026-02-15T12:02:31.015Z,0,20.44,50,OK,0.1
2026-02-15T12:02:31.066Z,0,20.35,50,OK,0.1
2026-02-15T12:02:31.115Z,0,20.35,50,OK,0.1
2026-02-15T12:02:31.167Z,0,20.36,50,OK,0.1
2026-02-15T12:02:31.217Z,0,20.32,50,OK,0.1
2026-02-15T12:02:31.268Z,0,20.27,50,OK,0.1
2026-02-15T12:02:31.428Z,0,38.19,48,OK,0.1
2026-02-15T12:02:31.479Z,0,38.22,46,OK,0.1
2026-02-15T12:02:31.529Z,0,38.19,44,OK,0.1
2026-02-15T12:02:31.580Z,0,38.28,42,OK,0.1
2026-02-15T12:02:31.630Z,0,38.29,40,OK,0.1
2026-02-15T12:02:31.680Z,0,20.40,41,OK,0.1
2026-02-15T12:02:31.730Z,0,20.44,42,OK,0.1
2026-02-15T12:02:31.781Z,0,20.45,43,OK,0.1
2026-02-15T12:02:31.831Z,0,20.55,44,OK,0.1
2026-02-15T12:02:31.881Z,0,20.51,45,OK,0.1
2026-02-15T12:02:31.931Z,0,20.45,46,OK,0.1
2026-02-15T12:02:31.982Z,0,20.41,47,OK,0.1
2026-02-15T12:02:32.034Z,0,20.28,48,OK,0.1
2026-02-15T12:02:32.084Z,0,20.15,49,OK,0.1
2026-02-15T12:02:32.135Z,0,20.11,50,OK,0.1
2026-02-15T12:02:32.185Z,0,20.11,50,OK,0.1
2026-02-15T12:02:32.236Z,0,20.06,50,OK,0.1
2026-02-15T12:02:32.286Z,0,19.98,50,OK,0.1
2026-02-15T12:02:32.336Z,0,19.97,50,OK,0.1
2026-02-15T12:02:32.386Z,0,20.05,50,OK,0.1
2026-02-15T12:02:32.435Z,1,20.05,50,OK,0.1
2026-02-15T12:02:32.487Z,1,20.11,50,OK,0.1
2026-02-15T12:02:32.537Z,1,20.39,50,OK,0.1
2026-02-15T12:02:32.589Z,1,20.40,50,OK,0.1
2026-02-15T12:02:32.639Z,2,20.38,50,OK,0.1
2026-02-15T12:02:32.689Z,2,20.38,50,OK,0.1
2026-02-15T12:02:32.739Z,2,20.41,50,OK,0.1
2026-02-15T12:02:32.790Z,2,20.35,50,OK,0.1
2026-02-15T12:02:32.840Z,2,20.31,50,OK,0.1
2026-02-15T12:02:32.891Z,2,20.35,50,OK,0.1
2026-02-15T12:02:32.943Z,2,20.38,50,OK,0.1
2026-02-15T12:02:32.993Z,2,20.31,50,OK,0.1
2026-02-15T12:02:33.044Z,2,20.29,50,OK,0.1
2026-02-15T12:02:33.094Z,2,20.38,50,OK,0.1
2026-02-15T12:02:33.145Z,2,20.42,50,OK,0.1
2026-02-15T12:02:33.195Z,2,20.39,50,OK,0.1
2026-02-15T12:02:33.245Z,2,20.44,50,OK,0.1
2026-02-15T12:02:33.295Z,2,20.47,50,OK,0.1
2026-02-15T12:02:33.345Z,2,20.46,50,OK,0.1
2026-02-15T12:02:33.395Z,2,20.47,50,OK,0.1
2026-02-15T12:02:33.446Z,2,20.46,50,OK,0.1
2026-02-15T12:02:33.496Z,2,20.38,50,OK,0.1
2026-02-15T12:02:33.546Z,2,20.37,50,OK,0.1
2026-02-15T12:02:33.597Z,2,20.39,50,OK,0.1
2026-02-15T12:02:33.648Z,2,20.37,50,OK,0.1
2026-02-15T12:02:33.698Z,2,20.41,50,OK,0.1
2026-02-15T12:02:33.747Z,2,20.52,50,OK,0.1
2026-02-15T12:02:33.798Z,2,20.55,50,OK,0.1
2026-02-15T12:02:33.848Z,3,20.52,50,OK,0.1
2026-02-15T12:02:33.899Z,3,20.37,50,OK,0.1
2026-02-15T12:02:33.949Z,3,20.32,50,OK,0.1
2026-02-15T12:02:33.998Z,3,20.24,50,OK,0.1
2026-02-15T12:02:34.048Z,4,20.24,50,OK,0.1
2026-02-15T12:02:34.099Z,4,20.08,50,OK,0.1
2026-02-15T12:02:34.150Z,4,20.16,50,OK,0.1
2026-02-15T12:02:34.199Z,4,20.18,50,OK,0.1
2026-02-15T12:02:34.250Z,4,20.20,50,OK,0.1
2026-02-15T12:02:34.301Z,4,20.18,50,OK,0.1
2026-02-15T12:02:34.352Z,4,20.14,50,OK,0.1
2026-02-15T12:02:34.401Z,4,20.60,50,OK,0.1
2026-02-15T12:02:34.452Z,3,20.62,50,OK,0.1
2026-02-15T12:02:34.503Z,3,20.60,50,OK,0.1
2026-02-15T12:02:34.553Z,3,20.64,50,OK,0.1
2026-02-15T12:02:34.605Z,2,20.81,50,OK,0.1
2026-02-15T12:02:34.655Z,2,20.32,50,OK,0.1
2026-02-15T12:02:34.705Z,2,20.35,50,OK,0.1
2026-02-15T12:02:34.755Z,2,20.43,50,OK,0.1
2026-02-15T12:02:34.805Z,2,20.38,50,OK,0.1
2026-02-15T12:02:34.855Z,2,20.27,50,OK,0.1
2026-02-15T12:02:34.905Z,2,20.37,50,OK,0.1
2026-02-15T12:02:34.955Z,2,20.27,50,OK,0.1
2026-02-15T12:02:35.008Z,2,20.24,50,OK,0.1
2026-02-15T12:02:35.059Z,2,20.24,50,OK,0.1
2026-02-15T12:02:35.110Z,2,20.38,50,OK,0.1
2026-02-15T12:02:35.160Z,2,20.42,50,OK,0.1
2026-02-15T12:02:35.210Z,2,20.45,50,OK,0.1
2026-02-15T12:02:35.260Z,2,20.38,50,OK,0.1
2026-02-15T12:02:35.311Z,2,20.39,50,OK,0.1
2026-02-15T12:02:35.362Z,2,20.29,50,OK,0.1
2026-02-15T12:02:35.412Z,2,20.19,50,OK,0.1
2026-02-15T12:02:35.463Z,3,20.25,50,OK,0.1
2026-02-15T12:02:35.513Z,3,20.31,50,OK,0.1
2026-02-15T12:02:35.563Z,3,20.29,50,OK,0.1
2026-02-15T12:02:35.614Z,3,20.39,50,OK,0.1
2026-02-15T12:02:35.664Z,3,20.46,50,OK,0.1
2026-02-15T12:02:35.714Z,3,20.42,50,OK,0.1
2026-02-15T12:02:35.765Z,3,20.43,50,OK,0.1
2026-02-15T12:02:35.816Z,3,20.43,50,OK,0.1
2026-02-15T12:02:35.866Z,2,20.40,50,OK,0.1
2026-02-15T12:02:35.916Z,2,20.39,50,OK,0.1
2026-02-15T12:02:35.966Z,2,20.28,50,OK,0.1
2026-02-15T12:02:36.017Z,2,20.43,50,OK,0.1
2026-02-15T12:02:36.067Z,1,20.41,50,OK,0.1
2026-02-15T12:02:36.117Z,1,20.38,50,OK,0.1
2026-02-15T12:02:36.167Z,1,20.40,50,OK,0.1
2026-02-15T12:02:36.217Z,1,20.78,50,OK,0.1
2026-02-15T12:02:36.267Z,1,20.55,50,OK,0.1
2026-02-15T12:02:36.317Z,1,20.56,50,OK,0.1
2026-02-15T12:02:36.367Z,1,20.64,50,OK,0.1
2026-02-15T12:02:36.418Z,1,20.57,50,OK,0.1
2026-02-15T12:02:36.468Z,1,20.36,50,OK,0.1
2026-02-15T12:02:36.518Z,1,20.31,50,OK,0.1
2026-02-15T12:02:36.568Z,1,20.41,50,OK,0.1
2026-02-15T12:02:36.622Z,1,20.36,50,OK,0.1
2026-02-15T12:02:36.672Z,1,20.31,50,OK,0.1
2026-02-15T12:02:36.722Z,1,20.22,50,OK,0.1
2026-02-15T12:02:36.772Z,1,20.28,50,OK,0.1
2026-02-15T12:02:36.942Z,1,46.44,47,OK,0.1
2026-02-15T12:02:36.992Z,1,46.40,44,OK,0.1
2026-02-15T12:02:37.043Z,1,46.87,41,OK,0.1
2026-02-15T12:02:37.093Z,1,46.88,38,OK,0.1
2026-02-15T12:02:37.144Z,1,46.96,35,OK,0.1
2026-02-15T12:02:37.194Z,1,20.77,36,OK,0.1
2026-02-15T12:02:37.246Z,2,20.89,37,OK,0.1
2026-02-15T12:02:37.296Z,1,20.53,38,OK,0.1
2026-02-15T12:02:37.346Z,1,20.55,39,OK,0.1
2026-02-15T12:02:37.396Z,1,20.53,40,OK,0.1
2026-02-15T12:02:37.447Z,2,20.58,41,OK,0.1
2026-02-15T12:02:37.500Z,1,20.50,42,OK,0.1
2026-02-15T12:02:37.550Z,1,20.45,43,OK,0.1
2026-02-15T12:02:37.601Z,1,20.36,44,OK,0.1
2026-02-15T12:02:37.651Z,1,20.94,45,OK,0.1
2026-02-15T12:02:37.702Z,1,20.82,46,OK,0.1
2026-02-15T12:02:37.754Z,1,20.82,47,OK,0.1
2026-02-15T12:02:37.804Z,1,20.88,48,OK,0.1
2026-02-15T12:02:37.855Z,1,20.96,49,OK,0.1
2026-02-15T12:02:37.906Z,1,20.39,50,OK,0.1
2026-02-15T12:02:37.956Z,3,20.39,50,OK,0.1
2026-02-15T12:02:38.006Z,2,20.42,50,OK,0.1
2026-02-15T12:02:38.057Z,2,20.54,50,OK,0.1
2026-02-15T12:02:38.107Z,2,20.55,50,OK,0.1
2026-02-15T12:02:38.157Z,2,20.59,50,OK,0.1
2026-02-15T12:02:38.207Z,2,20.58,50,OK,0.1
2026-02-15T12:02:38.359Z,2,31.17,49,OK,0.1
2026-02-15T12:02:38.410Z,2,30.96,48,OK,0.1
2026-02-15T12:02:38.459Z,2,30.93,47,OK,0.1
2026-02-15T12:02:38.510Z,2,30.90,46,OK,0.1
2026-02-15T12:02:38.560Z,2,30.90,45,OK,0.1
2026-02-15T12:02:38.610Z,2,20.20,46,OK,0.1
2026-02-15T12:02:38.661Z,2,20.11,47,OK,0.1
2026-02-15T12:02:38.711Z,2,20.08,48,OK,0.1
2026-02-15T12:02:38.761Z,2,20.07,49,OK,0.1
2026-02-15T12:02:38.812Z,2,20.07,50,OK,0.1
2026-02-15T12:02:38.861Z,2,20.19,50,OK,0.1
2026-02-15T12:02:38.912Z,2,20.37,50,OK,0.1
2026-02-15T12:02:38.962Z,2,20.43,50,OK,0.1
2026-02-15T12:02:39.013Z,3,20.60,50,OK,0.1
2026-02-15T12:02:39.063Z,3,20.78,50,OK,0.1
2026-02-15T12:02:39.113Z,3,20.72,50,OK,0.1
2026-02-15T12:02:39.164Z,3,20.67,50,OK,0.1
2026-02-15T12:02:39.214Z,3,20.64,50,OK,0.1
2026-02-15T12:02:39.264Z,3,20.42,50,OK,0.1
2026-02-15T12:02:39.314Z,3,20.27,50,OK,0.1
2026-02-15T12:02:39.365Z,4,20.29,50,OK,0.1
2026-02-15T12:02:39.415Z,3,20.31,50,OK,0.1
2026-02-15T12:02:39.466Z,3,20.33,50,OK,0.1
2026-02-15T12:02:39.516Z,2,20.38,50,OK,0.1
2026-02-15T12:02:39.566Z,2,20.37,50,OK,0.1
2026-02-15T12:02:39.616Z,2,20.36,50,OK,0.1
2026-02-15T12:02:39.666Z,2,20.48,50,OK,0.1
2026-02-15T12:02:39.717Z,2,20.50,50,OK,0.1
2026-02-15T12:02:39.767Z,2,20.54,50,OK,0.1
2026-02-15T12:02:39.818Z,2,20.45,50,OK,0.1
2026-02-15T12:02:39.869Z,2,20.55,50,OK,0.1
2026-02-15T12:02:39.920Z,2,20.43,50,OK,0.1
2026-02-15T12:02:39.970Z,1,20.65,50,OK,0.1
2026-02-15T12:02:40.019Z,3,20.62,50,OK,0.1
2026-02-15T12:02:40.071Z,2,20.69,50,OK,0.1
2026-02-15T12:02:40.121Z,2,20.60,50,OK,0.1
2026-02-15T12:02:40.171Z,2,20.55,50,OK,0.1
2026-02-15T12:02:40.222Z,2,20.33,50,OK,0.1
2026-02-15T12:02:40.273Z,2,20.35,50,OK,0.1
2026-02-15T12:02:40.323Z,2,20.38,50,OK,0.1
2026-02-15T12:02:40.372Z,2,20.41,50,OK,0.1
2026-02-15T12:02:40.423Z,3,20.42,50,OK,0.1
2026-02-15T12:02:40.474Z,4,20.53,50,OK,0.1
2026-02-15T12:02:40.524Z,4,20.62,50,OK,0.1
2026-02-15T12:02:40.575Z,4,20.58,50,OK,0.1
2026-02-15T12:02:40.742Z,4,20.59,50,OK,0.1
2026-02-15T12:02:40.791Z,4,20.63,50,OK,0.1
2026-02-15T12:02:40.842Z,4,20.50,50,OK,0.1
2026-02-15T12:02:40.892Z,4,20.38,50,OK,0.1
2026-02-15T12:02:40.942Z,4,20.38,50,OK,0.1
2026-02-15T12:02:40.993Z,3,20.38,50,OK,0.1
2026-02-15T12:02:41.044Z,3,20.34,50,OK,0.1
2026-02-15T12:02:41.093Z,3,20.67,50,OK,0.1
2026-02-15T12:02:41.144Z,3,20.65,50,OK,0.1
2026-02-15T12:02:41.195Z,3,20.70,50,OK,0.1
2026-02-15T12:02:41.367Z,3,33.75,49,OK,0.1
2026-02-15T12:02:41.418Z,4,33.75,48,OK,0.1
2026-02-15T12:02:41.469Z,5,33.84,47,OK,0.1
2026-02-15T12:02:41.519Z,5,33.85,46,OK,0.1
2026-02-15T12:02:41.571Z,5,33.92,45,OK,0.1
2026-02-15T12:02:41.621Z,6,20.83,46,OK,0.1
2026-02-15T12:02:41.673Z,6,20.80,47,OK,0.1
2026-02-15T12:02:41.723Z,6,20.47,48,OK,0.1
2026-02-15T12:02:41.774Z,6,20.57,49,OK,0.1
2026-02-15T12:02:41.825Z,6,20.68,50,OK,0.1
2026-02-15T12:02:41.876Z,6,20.71,50,OK,0.1
2026-02-15T12:02:41.926Z,6,20.75,50,OK,0.1
2026-02-15T12:02:41.976Z,6,20.66,50,OK,0.1
2026-02-15T12:02:42.027Z,7,20.56,50,OK,0.1
2026-02-15T12:02:42.082Z,9,20.36,50,OK,0.1
2026-02-15T12:02:42.222Z,9,34.48,49,OK,0.1
2026-02-15T12:02:42.272Z,8,34.48,48,OK,0.1
2026-02-15T12:02:42.323Z,8,34.52,47,OK,0.1
2026-02-15T12:02:42.375Z,9,34.50,46,OK,0.1
2026-02-15T12:02:42.426Z,7,34.47,45,OK,0.1
2026-02-15T12:02:42.477Z,7,20.30,46,OK,0.1
2026-02-15T12:02:42.527Z,7,20.25,47,OK,0.1
2026-02-15T12:02:42.577Z,7,20.22,48,OK,0.1
2026-02-15T12:02:42.627Z,7,20.25,49,OK,0.1
2026-02-15T12:02:42.677Z,7,20.27,50,OK,0.1
2026-02-15T12:02:42.728Z,7,20.32,50,OK,0.1
2026-02-15T12:02:42.893Z,7,32.46,49,OK,0.1
2026-02-15T12:02:42.944Z,8,32.47,48,OK,0.1
2026-02-15T12:02:42.994Z,8,32.44,47,OK,0.1
2026-02-15T12:02:43.044Z,8,32.47,46,OK,0.1
2026-02-15T12:02:43.093Z,8,32.47,45,OK,0.1
2026-02-15T12:02:43.144Z,8,20.39,46,OK,0.1
2026-02-15T12:02:43.194Z,8,20.38,47,OK,0.1
2026-02-15T12:02:43.245Z,8,20.44,48,OK,0.1
2026-02-15T12:02:43.295Z,8,20.40,49,OK,0.1
2026-02-15T12:02:43.345Z,8,20.37,50,OK,0.1
2026-02-15T12:02:43.395Z,7,20.44,50,OK,0.1
2026-02-15T12:02:43.446Z,6,20.66,50,OK,0.1
2026-02-15T12:02:43.496Z,6,20.61,50,OK,0.1
2026-02-15T12:02:43.549Z,7,20.60,50,OK,0.1
2026-02-15T12:02:43.599Z,6,20.54,50,OK,0.1
2026-02-15T12:02:43.649Z,5,20.44,50,OK,0.1
2026-02-15T12:02:43.699Z,5,20.20,50,OK,0.1
2026-02-15T12:02:43.749Z,5,20.20,50,OK,0.1
2026-02-15T12:02:43.799Z,5,20.15,50,OK,0.1
2026-02-15T12:02:43.850Z,5,20.20,50,OK,0.1
2026-02-15T12:02:43.900Z,6,20.23,50,OK,0.1
2026-02-15T12:02:43.951Z,5,20.23,50,OK,0.1
2026-02-15T12:02:44.145Z,4,20.31,50,OK,0.1
2026-02-15T12:02:44.196Z,2,20.30,50,OK,0.1
2026-02-15T12:02:44.248Z,3,20.32,50,OK,0.1
2026-02-15T12:02:44.299Z,3,20.37,50,OK,0.1
2026-02-15T12:02:44.349Z,3,20.40,50,OK,0.1
2026-02-15T12:02:44.579Z,3,38.94,48,OK,0.1
2026-02-15T12:02:44.629Z,4,39.05,46,OK,0.1
2026-02-15T12:02:44.679Z,4,39.05,44,OK,0.1
2026-02-15T12:02:44.729Z,4,39.02,42,OK,0.1
2026-02-15T12:02:44.967Z,4,39.01,40,OK,0.1
2026-02-15T12:02:45.018Z,4,20.28,41,OK,0.1
2026-02-15T12:02:45.068Z,4,20.22,42,OK,0.1
2026-02-15T12:02:45.119Z,4,20.17,43,OK,0.1
2026-02-15T12:02:45.170Z,4,20.12,44,OK,0.1
2026-02-15T12:02:45.221Z,4,20.16,45,OK,0.1
2026-02-15T12:02:45.273Z,5,20.59,46,OK,0.1
2026-02-15T12:02:45.323Z,4,20.60,47,OK,0.1
2026-02-15T12:02:45.373Z,4,20.70,48,OK,0.1
2026-02-15T12:02:45.424Z,4,20.76,49,OK,0.1
2026-02-15T12:02:45.474Z,4,20.72,50,OK,0.1
2026-02-15T12:02:45.524Z,4,20.40,50,OK,0.1
2026-02-15T12:02:45.574Z,4,20.39,50,OK,0.1
2026-02-15T12:02:45.624Z,6,20.23,50,OK,0.1
2026-02-15T12:02:45.675Z,6,20.19,50,OK,0.1
2026-02-15T12:02:45.725Z,6,20.18,50,OK,0.1
2026-02-15T12:02:45.776Z,6,20.23,50,OK,0.1
2026-02-15T12:02:45.826Z,6,20.25,50,OK,0.1
2026-02-15T12:02:45.876Z,6,20.38,50,OK,0.1
2026-02-15T12:02:45.926Z,6,20.37,50,OK,0.1
2026-02-15T12:02:45.979Z,7,20.36,50,OK,0.1
2026-02-15T12:02:46.029Z,6,20.26,50,OK,0.1
2026-02-15T12:02:46.079Z,6,20.25,50,OK,0.1
2026-02-15T12:02:46.129Z,6,20.24,50,OK,0.1
2026-02-15T12:02:46.179Z,6,20.75,50,OK,0.1
2026-02-15T12:02:46.229Z,6,20.70,50,OK,0.1
2026-02-15T12:02:46.278Z,6,20.73,50,OK,0.1
2026-02-15T12:02:46.329Z,5,20.75,50,OK,0.1
2026-02-15T12:02:46.379Z,5,20.69,50,OK,0.1
2026-02-15T12:02:46.429Z,5,20.13,50,OK,0.1
2026-02-15T12:02:46.480Z,5,20.17,50,OK,0.1
2026-02-15T12:02:46.530Z,5,20.19,50,OK,0.1
2026-02-15T12:02:46.580Z,5,20.20,50,OK,0.1
2026-02-15T12:02:46.630Z,3,20.42,50,OK,0.1
2026-02-15T12:02:46.680Z,3,20.49,50,OK,0.1
2026-02-15T12:02:46.731Z,3,20.53,50,OK,0.1
2026-02-15T12:02:46.781Z,3,20.52,50,OK,0.1
2026-02-15T12:02:46.832Z,3,20.42,50,OK,0.1
2026-02-15T12:02:46.883Z,3,20.25,50,OK,0.1
2026-02-15T12:02:46.933Z,3,20.20,50,OK,0.1
2026-02-15T12:02:46.982Z,2,20.19,50,OK,0.1
2026-02-15T12:02:47.034Z,3,20.22,50,OK,0.1
2026-02-15T12:02:47.084Z,3,20.29,50,OK,0.1
2026-02-15T12:02:47.134Z,3,20.29,50,OK,0.1
2026-02-15T12:02:47.185Z,3,20.36,50,OK,0.1
2026-02-15T12:02:47.236Z,3,20.77,50,OK,0.1
2026-02-15T12:02:47.286Z,4,20.79,50,OK,0.1
2026-02-15T12:02:47.336Z,3,20.77,50,OK,0.1
2026-02-15T12:02:47.386Z,3,20.81,50,OK,0.1
2026-02-15T12:02:47.437Z,4,20.80,50,OK,0.1
2026-02-15T12:02:47.487Z,4,20.42,50,OK,0.1
2026-02-15T12:02:47.538Z,4,20.42,50,OK,0.1
2026-02-15T12:02:47.588Z,4,20.47,50,OK,0.1
2026-02-15T12:02:47.639Z,4,20.41,50,OK,0.1
2026-02-15T12:02:47.690Z,4,20.36,50,OK,0.1
2026-02-15T12:02:47.740Z,4,20.30,50,OK,0.1
2026-02-15T12:02:47.790Z,4,20.21,50,OK,0.1
2026-02-15T12:02:47.840Z,4,20.09,50,OK,0.1
2026-02-15T12:02:47.890Z,4,20.03,50,OK,0.1
2026-02-15T12:02:47.939Z,4,20.02,50,OK,0.1
2026-02-15T12:02:48.162Z,4,20.03,50,OK,0.1
2026-02-15T12:02:48.398Z,10,63.33,46,OK,0.1
2026-02-15T12:02:48.674Z,12,104.58,38,OK,0.1
2026-02-15T12:02:48.725Z,6,104.63,30,OK,0.1
2026-02-15T12:02:48.775Z,6,104.63,22,OK,0.1
2026-02-15T12:02:48.825Z,7,104.62,14,OK,0.1
2026-02-15T12:02:48.876Z,6,61.36,10,OK,0.1
2026-02-15T12:02:48.927Z,6,20.22,11,OK,0.1
2026-02-15T12:02:48.977Z,6,20.30,12,OK,0.1
2026-02-15T12:02:49.027Z,5,20.19,13,OK,0.1
2026-02-15T12:02:49.078Z,5,20.18,14,OK,0.1
2026-02-15T12:02:49.128Z,5,20.19,15,OK,0.1
2026-02-15T12:02:49.178Z,5,20.18,16,OK,0.1
2026-02-15T12:02:49.229Z,5,20.13,17,OK,0.1
2026-02-15T12:02:49.279Z,5,20.22,18,OK,0.1
2026-02-15T12:02:49.329Z,5,20.23,19,OK,0.1
2026-02-15T12:02:49.380Z,5,20.29,20,OK,0.1
2026-02-15T12:02:49.534Z,5,37.05,18,OK,0.1
2026-02-15T12:02:49.585Z,5,37.04,16,OK,0.1
