Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-17T17:35:29.069Z,0,0,20.50,6,IDLE_SHRINK,0,0
2026-02-17T17:35:29.120Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:35:29.170Z,0,0,20.93,5,IDLE_SHRINK,0,0
2026-02-17T17:35:29.220Z,0,0,20.49,5,IDLE_SHRINK,0,0
2026-02-17T17:35:29.271Z,0,0,20.30,5,IDLE_SHRINK,0,0
2026-02-17T17:35:29.322Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:35:29.372Z,0,0,20.09,5,IDLE_SHRINK,0,0
2026-02-17T17:35:29.422Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T17:35:29.471Z,0,0,20.50,5,IDLE_SHRINK,0,0
2026-02-17T17:35:29.522Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:35:29.572Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T17:35:29.622Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:35:29.672Z,0,0,20.57,5,IDLE_SHRINK,0,0
2026-02-17T17:35:29.723Z,0,0,20.31,5,IDLE_SHRINK,0,0
2026-02-17T17:35:29.773Z,0,0,20.05,5,IDLE_SHRINK,0,0
2026-02-17T17:35:29.823Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:35:29.873Z,0,0,20.45,5,IDLE_SHRINK,0,0
2026-02-17T17:35:29.922Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:35:29.973Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:35:30.023Z,0,0,20.60,5,IDLE_SHRINK,0,0
2026-02-17T17:35:30.074Z,0,0,20.52,5,IDLE_SHRINK,0,0
2026-02-17T17:35:30.125Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:35:30.174Z,0,0,20.98,5,IDLE_SHRINK,0,0
2026-02-17T17:35:30.225Z,0,0,19.85,5,IDLE_SHRINK,0,0
2026-02-17T17:35:30.276Z,0,0,19.64,5,IDLE_SHRINK,0,0
2026-02-17T17:35:30.327Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:35:30.377Z,0,0,19.98,5,IDLE_SHRINK,0,0
2026-02-17T17:35:30.426Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:35:30.476Z,0,0,20.77,5,IDLE_SHRINK,0,0
2026-02-17T17:35:30.527Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:35:30.577Z,0,0,20.12,5,IDLE_SHRINK,0,0
2026-02-17T17:35:30.627Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T17:35:30.676Z,0,0,20.55,5,IDLE_SHRINK,0,0
2026-02-17T17:35:30.726Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:35:30.777Z,0,0,20.14,5,IDLE_SHRINK,0,0
2026-02-17T17:35:30.828Z,0,0,20.31,5,IDLE_SHRINK,0,0
2026-02-17T17:35:30.879Z,0,0,20.14,5,IDLE_SHRINK,0,0
2026-02-17T17:35:30.929Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T17:35:30.979Z,0,0,20.50,5,IDLE_SHRINK,0,0
2026-02-17T17:35:31.029Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:35:31.080Z,0,0,20.43,5,IDLE_SHRINK,0,0
2026-02-17T17:35:31.130Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T17:35:31.179Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:35:31.229Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:35:31.280Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T17:35:31.329Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:35:31.379Z,0,0,20.95,5,IDLE_SHRINK,0,0
2026-02-17T17:35:31.430Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:35:31.481Z,0,0,19.90,5,IDLE_SHRINK,0,0
2026-02-17T17:35:31.532Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:35:31.583Z,0,0,20.09,5,IDLE_SHRINK,0,0
2026-02-17T17:35:31.634Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T17:35:31.685Z,0,0,19.64,5,IDLE_SHRINK,0,0
2026-02-17T17:35:31.735Z,0,0,20.51,5,IDLE_SHRINK,0,0
2026-02-17T17:35:31.785Z,0,0,20.08,5,IDLE_SHRINK,0,0
2026-02-17T17:35:31.835Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:35:31.886Z,0,0,20.85,5,IDLE_SHRINK,0,0
2026-02-17T17:35:31.936Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T17:35:31.987Z,0,0,21.19,5,IDLE_SHRINK,0,0
2026-02-17T17:35:32.037Z,0,0,20.55,5,IDLE_SHRINK,0,0
2026-02-17T17:35:32.087Z,0,0,20.00,5,IDLE_SHRINK,0,0
2026-02-17T17:35:32.136Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:35:32.186Z,0,0,20.72,5,IDLE_SHRINK,0,0
2026-02-17T17:35:32.237Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T17:35:32.288Z,0,0,20.25,5,IDLE_SHRINK,0,0
2026-02-17T17:35:32.338Z,0,0,20.65,5,IDLE_SHRINK,0,0
2026-02-17T17:35:32.389Z,0,0,20.76,5,IDLE_SHRINK,0,0
2026-02-17T17:35:32.439Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T17:35:32.490Z,0,0,20.40,5,IDLE_SHRINK,0,0
2026-02-17T17:35:32.541Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:35:32.591Z,0,0,19.95,5,IDLE_SHRINK,0,0
2026-02-17T17:35:32.641Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:35:32.692Z,0,0,20.82,5,IDLE_SHRINK,0,0
2026-02-17T17:35:32.743Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:35:32.794Z,0,0,20.45,5,IDLE_SHRINK,0,0
2026-02-17T17:35:32.845Z,0,0,20.70,5,IDLE_SHRINK,0,0
2026-02-17T17:35:32.895Z,0,0,19.99,5,IDLE_SHRINK,0,0
2026-02-17T17:35:32.944Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T17:35:33.001Z,0,0,24.49,5,IDLE_SHRINK,0,0
2026-02-17T17:35:33.051Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:35:33.102Z,0,0,21.23,5,IDLE_SHRINK,0,0
2026-02-17T17:35:33.152Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:35:33.202Z,0,0,20.77,5,IDLE_SHRINK,0,0
2026-02-17T17:35:33.251Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T17:35:33.302Z,0,0,19.73,5,IDLE_SHRINK,0,0
2026-02-17T17:35:33.352Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:35:33.403Z,0,0,19.67,5,IDLE_SHRINK,0,0
2026-02-17T17:35:33.452Z,0,0,20.45,5,IDLE_SHRINK,0,0
2026-02-17T17:35:33.503Z,0,0,21.06,5,IDLE_SHRINK,0,0
2026-02-17T17:35:33.553Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:35:33.602Z,0,0,19.98,5,IDLE_SHRINK,0,0
2026-02-17T17:35:33.653Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:35:33.703Z,0,0,20.68,5,IDLE_SHRINK,0,0
2026-02-17T17:35:33.752Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:35:33.803Z,0,0,20.00,5,IDLE_SHRINK,0,0
2026-02-17T17:35:33.854Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:35:33.904Z,0,0,20.73,5,IDLE_SHRINK,0,0
2026-02-17T17:35:33.954Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T17:35:34.005Z,0,0,20.07,5,IDLE_SHRINK,0,0
2026-02-17T17:35:34.056Z,0,0,29.45,5,IDLE_SHRINK,0,0
2026-02-17T17:35:34.107Z,0,0,19.70,5,IDLE_SHRINK,0,0
2026-02-17T17:35:34.156Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:35:34.207Z,0,0,19.72,5,IDLE_SHRINK,0,0
2026-02-17T17:35:34.257Z,0,0,20.43,5,IDLE_SHRINK,0,0
2026-02-17T17:35:34.306Z,0,0,20.77,5,IDLE_SHRINK,0,0
2026-02-17T17:35:34.357Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:35:34.407Z,0,0,20.72,5,IDLE_SHRINK,0,0
2026-02-17T17:35:34.456Z,0,0,20.30,5,IDLE_SHRINK,0,0
2026-02-17T17:35:34.507Z,0,0,19.78,5,IDLE_SHRINK,0,0
2026-02-17T17:35:34.558Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T17:35:34.608Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T17:35:34.663Z,0,0,20.00,5,IDLE_SHRINK,0,0
2026-02-17T17:35:34.713Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:35:34.762Z,0,0,20.43,5,IDLE_SHRINK,0,0
2026-02-17T17:35:34.813Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T17:35:34.864Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:35:34.914Z,0,0,20.31,5,IDLE_SHRINK,0,0
2026-02-17T17:35:34.964Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:35:35.014Z,0,0,20.49,5,IDLE_SHRINK,0,0
2026-02-17T17:35:35.064Z,0,0,20.27,5,IDLE_SHRINK,0,0
2026-02-17T17:35:35.115Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T17:35:35.166Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T17:35:35.215Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T17:35:35.266Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:35:35.316Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:35:35.365Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:35:35.416Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:35:35.466Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T17:35:35.516Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:35:35.566Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T17:35:35.617Z,0,0,19.87,5,IDLE_SHRINK,0,0
2026-02-17T17:35:35.668Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:35:35.718Z,0,0,20.35,5,IDLE_SHRINK,0,0
2026-02-17T17:35:35.769Z,0,0,20.64,5,IDLE_SHRINK,0,0
2026-02-17T17:35:35.820Z,0,0,20.58,5,IDLE_SHRINK,0,0
2026-02-17T17:35:35.871Z,0,0,19.28,5,IDLE_SHRINK,0,0
2026-02-17T17:35:35.920Z,0,0,20.50,5,IDLE_SHRINK,0,0
2026-02-17T17:35:35.970Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T17:35:36.021Z,0,0,20.43,5,IDLE_SHRINK,0,0
2026-02-17T17:35:36.072Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:35:36.123Z,0,0,20.08,5,IDLE_SHRINK,0,0
2026-02-17T17:35:36.174Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:35:36.223Z,1,0,23.14,5,HOLD_2.0s,0,0
2026-02-17T17:35:36.278Z,0,0,5.00,5,HOLD_2.0s,1,0
2026-02-17T17:35:36.328Z,0,0,20.51,5,HOLD_2.0s,0,0
2026-02-17T17:35:36.378Z,0,0,20.29,5,HOLD_2.0s,0,0
2026-02-17T17:35:36.429Z,0,0,20.26,5,HOLD_2.0s,0,0
2026-02-17T17:35:36.480Z,0,0,20.18,5,HOLD_2.0s,0,0
2026-02-17T17:35:36.531Z,0,0,20.35,5,HOLD_2.0s,0,0
2026-02-17T17:35:36.581Z,0,0,20.32,5,HOLD_2.0s,0,0
2026-02-17T17:35:36.631Z,0,0,20.41,5,HOLD_2.0s,0,0
2026-02-17T17:35:36.682Z,0,0,20.21,5,HOLD_2.0s,0,0
2026-02-17T17:35:36.732Z,0,0,20.42,5,HOLD_2.0s,0,0
2026-02-17T17:35:36.783Z,0,0,20.37,5,HOLD_2.0s,0,0
2026-02-17T17:35:36.833Z,0,0,19.93,5,HOLD_2.0s,1,0
2026-02-17T17:35:36.882Z,0,0,20.67,5,HOLD_2.0s,0,0
2026-02-17T17:35:36.933Z,0,0,20.72,5,HOLD_2.0s,0,0
2026-02-17T17:35:36.983Z,0,0,20.42,5,HOLD_2.0s,0,0
2026-02-17T17:35:37.033Z,0,0,20.96,5,HOLD_2.0s,0,0
2026-02-17T17:35:37.084Z,0,0,20.32,5,HOLD_2.0s,0,0
2026-02-17T17:35:37.134Z,0,0,20.41,5,HOLD_2.0s,0,0
2026-02-17T17:35:37.184Z,0,0,20.39,5,HOLD_2.0s,0,0
2026-02-17T17:35:37.234Z,0,0,20.26,5,HOLD_2.0s,0,0
2026-02-17T17:35:37.283Z,1,0,20.63,5,HOLD_2.0s,0,0
2026-02-17T17:35:37.333Z,0,0,20.59,5,HOLD_2.0s,1,0
2026-02-17T17:35:37.384Z,0,0,20.52,5,HOLD_2.0s,0,0
2026-02-17T17:35:37.434Z,0,0,20.34,5,HOLD_2.0s,1,0
2026-02-17T17:35:37.485Z,0,0,20.24,5,HOLD_2.0s,0,0
2026-02-17T17:35:37.535Z,0,0,20.23,5,HOLD_2.0s,0,0
2026-02-17T17:35:37.585Z,0,0,20.19,5,HOLD_2.0s,0,0
2026-02-17T17:35:37.636Z,0,0,19.94,5,HOLD_2.0s,0,0
2026-02-17T17:35:37.686Z,0,0,20.24,5,HOLD_2.0s,0,0
2026-02-17T17:35:37.737Z,0,0,20.07,5,HOLD_2.0s,0,0
2026-02-17T17:35:37.788Z,0,0,20.34,5,HOLD_2.0s,0,0
2026-02-17T17:35:37.838Z,1,0,20.24,5,HOLD_2.0s,0,0
2026-02-17T17:35:37.889Z,0,0,20.34,5,HOLD_2.0s,1,0
2026-02-17T17:35:37.939Z,0,0,20.28,5,HOLD_2.0s,0,0
2026-02-17T17:35:37.990Z,0,0,19.32,5,HOLD_2.0s,0,0
2026-02-17T17:35:38.040Z,1,0,20.52,5,HOLD_2.0s,0,0
2026-02-17T17:35:38.090Z,1,0,20.28,5,HOLD_2.0s,0,0
2026-02-17T17:35:38.140Z,1,0,20.22,5,HOLD_2.0s,0,0
2026-02-17T17:35:38.190Z,0,0,20.39,5,HOLD_2.0s,1,0
2026-02-17T17:35:38.240Z,0,0,20.36,5,HOLD_2.0s,0,0
2026-02-17T17:35:38.289Z,0,0,20.41,5,HOLD_2.0s,0,0
2026-02-17T17:35:38.344Z,0,0,20.75,5,HOLD_2.0s,1,0
2026-02-17T17:35:38.395Z,0,0,20.39,5,HOLD_2.0s,0,0
2026-02-17T17:35:38.445Z,1,0,20.53,5,HOLD_2.0s,0,0
2026-02-17T17:35:38.496Z,1,0,20.21,5,HOLD_2.0s,0,0
2026-02-17T17:35:38.546Z,1,0,20.27,5,HOLD_2.0s,0,0
2026-02-17T17:35:38.598Z,2,0,20.34,5,HOLD_2.0s,0,0
2026-02-17T17:35:38.649Z,1,0,19.99,5,HOLD_2.0s,1,0
2026-02-17T17:35:38.700Z,1,0,20.42,5,HOLD_2.0s,0,0
2026-02-17T17:35:38.750Z,1,0,20.50,5,HOLD_2.0s,0,0
2026-02-17T17:35:38.801Z,1,0,20.50,5,HOLD_2.0s,0,0
2026-02-17T17:35:38.852Z,1,0,20.41,5,HOLD_2.0s,0,0
2026-02-17T17:35:38.903Z,1,0,21.82,5,HOLD_2.0s,1,0
2026-02-17T17:35:38.952Z,1,0,20.37,5,HOLD_2.0s,0,0
2026-02-17T17:35:39.002Z,1,0,20.39,5,HOLD_2.0s,0,0
2026-02-17T17:35:39.053Z,1,0,20.25,5,HOLD_2.0s,0,0
2026-02-17T17:35:39.104Z,1,0,20.50,5,HOLD_2.0s,0,0
2026-02-17T17:35:39.155Z,2,0,20.41,5,HOLD_2.0s,0,0
2026-02-17T17:35:39.204Z,2,0,21.78,5,HOLD_2.0s,1,0
2026-02-17T17:35:39.255Z,1,0,20.13,5,HOLD_2.0s,1,0
2026-02-17T17:35:39.305Z,1,0,20.33,5,HOLD_2.0s,0,0
2026-02-17T17:35:39.355Z,2,0,20.23,5,HOLD_2.0s,0,0
2026-02-17T17:35:39.406Z,1,0,20.03,5,HOLD_2.0s,1,0
2026-02-17T17:35:39.457Z,1,0,20.32,5,HOLD_2.0s,0,0
2026-02-17T17:35:39.506Z,1,0,19.92,5,HOLD_2.0s,0,0
2026-02-17T17:35:39.557Z,1,0,20.39,5,HOLD_2.0s,0,0
2026-02-17T17:35:39.607Z,1,0,19.96,5,HOLD_2.0s,0,0
2026-02-17T17:35:39.656Z,2,0,20.70,5,HOLD_2.0s,0,0
2026-02-17T17:35:39.707Z,1,0,20.09,5,HOLD_2.0s,1,0
2026-02-17T17:35:39.757Z,1,0,20.29,5,HOLD_2.0s,0,0
2026-02-17T17:35:39.807Z,2,0,20.20,5,HOLD_2.0s,0,0
2026-02-17T17:35:39.858Z,2,0,20.19,5,HOLD_2.0s,0,0
2026-02-17T17:35:39.908Z,3,0,19.94,5,HOLD_2.0s,0,0
2026-02-17T17:35:39.958Z,3,0,20.16,5,HOLD_2.0s,0,0
2026-02-17T17:35:40.009Z,3,0,19.93,5,HOLD_2.0s,0,0
2026-02-17T17:35:40.059Z,2,0,20.41,5,HOLD_2.0s,1,0
2026-02-17T17:35:40.110Z,2,0,19.86,5,HOLD_2.0s,0,0
2026-02-17T17:35:40.160Z,2,0,20.37,5,HOLD_2.0s,0,0
2026-02-17T17:35:40.211Z,2,0,20.39,5,HOLD_2.0s,1,0
2026-02-17T17:35:40.262Z,2,0,20.91,5,HOLD_2.0s,1,0
2026-02-17T17:35:40.312Z,2,0,20.21,5,HOLD_2.0s,0,0
2026-02-17T17:35:40.363Z,2,0,19.44,5,HOLD_2.0s,0,0
2026-02-17T17:35:40.413Z,3,0,20.09,5,HOLD_2.0s,1,0
2026-02-17T17:35:40.464Z,1,0,19.65,5,HOLD_2.0s,2,0
2026-02-17T17:35:40.514Z,1,0,20.05,5,HOLD_2.0s,0,0
2026-02-17T17:35:40.564Z,1,0,20.24,5,HOLD_2.0s,0,0
2026-02-17T17:35:40.615Z,1,0,20.05,5,HOLD_2.0s,0,0
2026-02-17T17:35:40.664Z,2,0,20.34,5,HOLD_2.0s,0,0
2026-02-17T17:35:40.715Z,1,0,20.69,5,HOLD_2.0s,1,0
2026-02-17T17:35:40.765Z,1,0,20.28,5,HOLD_2.0s,0,0
2026-02-17T17:35:40.815Z,1,0,20.65,5,HOLD_2.0s,0,0
2026-02-17T17:35:40.865Z,1,0,20.23,5,HOLD_2.0s,0,0
2026-02-17T17:35:40.915Z,1,0,20.80,5,HOLD_2.0s,0,0
2026-02-17T17:35:40.966Z,1,0,20.37,5,HOLD_2.0s,0,0
2026-02-17T17:35:41.015Z,2,0,20.02,5,HOLD_2.0s,0,0
2026-02-17T17:35:41.065Z,2,0,20.60,5,HOLD_2.0s,1,0
2026-02-17T17:35:41.115Z,2,0,19.89,5,HOLD_2.0s,0,0
2026-02-17T17:35:41.166Z,1,0,20.54,5,HOLD_2.0s,1,0
2026-02-17T17:35:41.217Z,2,0,20.39,5,HOLD_2.0s,0,0
2026-02-17T17:35:41.267Z,3,0,20.32,5,HOLD_2.0s,0,0
2026-02-17T17:35:41.317Z,2,0,20.11,5,HOLD_2.0s,1,0
2026-02-17T17:35:41.367Z,1,0,20.22,5,HOLD_2.0s,1,0
2026-02-17T17:35:41.417Z,2,0,20.52,5,HOLD_2.0s,0,0
2026-02-17T17:35:41.468Z,2,0,19.95,5,HOLD_2.0s,2,0
2026-02-17T17:35:41.519Z,2,0,20.24,5,HOLD_2.0s,0,0
2026-02-17T17:35:41.570Z,2,0,20.21,5,HOLD_2.0s,0,0
2026-02-17T17:35:41.621Z,1,0,20.32,5,HOLD_2.0s,2,0
2026-02-17T17:35:41.671Z,1,0,20.37,5,HOLD_2.0s,0,0
2026-02-17T17:35:41.721Z,1,0,21.27,5,HOLD_2.0s,1,0
2026-02-17T17:35:41.772Z,1,0,20.44,5,HOLD_2.0s,0,0
2026-02-17T17:35:41.823Z,0,0,19.96,5,HOLD_2.0s,1,0
2026-02-17T17:35:41.873Z,0,0,20.28,5,HOLD_2.0s,0,0
2026-02-17T17:35:41.924Z,0,0,20.39,5,HOLD_2.0s,0,0
2026-02-17T17:35:41.974Z,0,0,20.44,5,HOLD_2.0s,0,0
2026-02-17T17:35:42.024Z,0,0,20.52,5,HOLD_2.0s,0,0
2026-02-17T17:35:42.073Z,1,0,20.20,5,HOLD_2.0s,0,0
2026-02-17T17:35:42.124Z,0,0,20.31,5,HOLD_2.0s,1,0
2026-02-17T17:35:42.174Z,0,0,20.35,5,HOLD_2.0s,1,0
2026-02-17T17:35:42.225Z,0,0,19.59,5,HOLD_2.0s,1,0
2026-02-17T17:35:42.276Z,0,0,20.41,5,HOLD_2.0s,0,0
2026-02-17T17:35:42.326Z,0,0,22.63,5,HOLD_2.0s,1,0
2026-02-17T17:35:42.377Z,1,0,20.34,5,HOLD_2.0s,0,0
2026-02-17T17:35:42.426Z,0,0,20.93,5,HOLD_2.0s,1,0
2026-02-17T17:35:42.477Z,1,0,20.45,5,HOLD_2.0s,1,0
2026-02-17T17:35:42.527Z,0,0,20.85,5,HOLD_2.0s,1,0
2026-02-17T17:35:42.578Z,0,0,20.52,5,HOLD_2.0s,0,0
2026-02-17T17:35:42.628Z,2,0,19.87,5,HOLD_2.0s,0,0
2026-02-17T17:35:42.679Z,2,0,20.22,5,HOLD_2.0s,0,0
2026-02-17T17:35:42.729Z,2,0,19.98,5,HOLD_2.0s,1,0
2026-02-17T17:35:42.779Z,1,0,20.27,5,HOLD_2.0s,1,0
2026-02-17T17:35:42.831Z,2,0,21.73,5,HOLD_2.0s,1,0
