Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-17T17:43:09.812Z,0,0,20.08,10,HOLD_3.0s,0,0
2026-02-17T17:43:09.863Z,0,0,20.23,10,HOLD_3.0s,0,0
2026-02-17T17:43:09.913Z,0,0,20.22,10,HOLD_3.0s,0,0
2026-02-17T17:43:09.963Z,0,0,20.37,10,HOLD_3.0s,0,0
2026-02-17T17:43:10.014Z,0,0,20.50,10,HOLD_3.0s,0,0
2026-02-17T17:43:10.065Z,0,0,20.37,10,HOLD_3.0s,0,0
2026-02-17T17:43:10.115Z,0,0,20.66,10,HOLD_3.0s,0,0
2026-02-17T17:43:10.166Z,0,0,20.26,10,HOLD_3.0s,0,0
2026-02-17T17:43:10.216Z,0,0,20.71,9,IDLE_SHRINK,0,0
2026-02-17T17:43:10.265Z,0,0,20.42,8,IDLE_SHRINK,0,0
2026-02-17T17:43:10.316Z,0,0,20.71,7,IDLE_SHRINK,0,0
2026-02-17T17:43:10.366Z,0,0,20.29,6,IDLE_SHRINK,0,0
2026-02-17T17:43:10.417Z,0,0,20.12,5,IDLE_SHRINK,0,0
2026-02-17T17:43:10.467Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:43:10.518Z,0,0,20.70,5,IDLE_SHRINK,0,0
2026-02-17T17:43:10.568Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T17:43:10.619Z,0,0,20.64,5,IDLE_SHRINK,0,0
2026-02-17T17:43:10.670Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T17:43:10.721Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:43:10.771Z,0,0,20.77,5,IDLE_SHRINK,0,0
2026-02-17T17:43:10.822Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T17:43:10.872Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:43:10.922Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T17:43:10.973Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:43:11.023Z,0,0,19.64,5,IDLE_SHRINK,0,0
2026-02-17T17:43:11.073Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:43:11.123Z,0,0,20.11,5,IDLE_SHRINK,0,0
2026-02-17T17:43:11.172Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:43:11.222Z,0,0,20.91,5,IDLE_SHRINK,0,0
2026-02-17T17:43:11.273Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:43:11.323Z,0,0,20.58,5,IDLE_SHRINK,0,0
2026-02-17T17:43:11.374Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:43:11.424Z,0,0,20.58,5,IDLE_SHRINK,0,0
2026-02-17T17:43:11.475Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T17:43:11.525Z,0,0,20.14,5,IDLE_SHRINK,0,0
2026-02-17T17:43:11.575Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T17:43:11.625Z,0,0,20.09,5,IDLE_SHRINK,0,0
2026-02-17T17:43:11.675Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T17:43:11.726Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T17:43:11.776Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:43:11.827Z,0,0,20.60,5,IDLE_SHRINK,0,0
2026-02-17T17:43:11.877Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:43:11.928Z,0,0,20.71,5,IDLE_SHRINK,0,0
2026-02-17T17:43:11.979Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T17:43:12.029Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T17:43:12.080Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T17:43:12.129Z,0,0,20.73,5,IDLE_SHRINK,0,0
2026-02-17T17:43:12.180Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:43:12.230Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T17:43:12.279Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:43:12.330Z,0,0,20.59,5,IDLE_SHRINK,0,0
2026-02-17T17:43:12.380Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:43:12.431Z,0,0,20.83,5,IDLE_SHRINK,0,0
2026-02-17T17:43:12.482Z,0,0,20.53,5,IDLE_SHRINK,0,0
2026-02-17T17:43:12.532Z,0,0,19.87,5,IDLE_SHRINK,0,0
2026-02-17T17:43:12.582Z,0,0,19.90,5,IDLE_SHRINK,0,0
2026-02-17T17:43:12.633Z,0,0,19.82,5,IDLE_SHRINK,0,0
2026-02-17T17:43:12.683Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T17:43:12.734Z,0,0,20.08,5,IDLE_SHRINK,0,0
2026-02-17T17:43:12.785Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:43:12.836Z,0,0,20.78,5,IDLE_SHRINK,0,0
2026-02-17T17:43:12.887Z,0,0,20.45,5,IDLE_SHRINK,0,0
2026-02-17T17:43:12.938Z,0,0,19.80,5,IDLE_SHRINK,0,0
2026-02-17T17:43:12.988Z,0,0,20.35,5,IDLE_SHRINK,0,0
2026-02-17T17:43:13.039Z,0,0,19.57,5,IDLE_SHRINK,0,0
2026-02-17T17:43:13.089Z,0,0,20.25,5,IDLE_SHRINK,0,0
2026-02-17T17:43:13.139Z,0,0,20.64,5,IDLE_SHRINK,0,0
2026-02-17T17:43:13.190Z,0,0,20.33,5,IDLE_SHRINK,0,0
2026-02-17T17:43:13.240Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T17:43:13.291Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T17:43:13.342Z,0,0,19.95,5,IDLE_SHRINK,0,0
2026-02-17T17:43:13.393Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:43:13.443Z,0,0,20.03,5,IDLE_SHRINK,0,0
2026-02-17T17:43:13.493Z,0,0,20.43,5,IDLE_SHRINK,0,0
2026-02-17T17:43:13.543Z,0,0,20.13,5,IDLE_SHRINK,0,0
2026-02-17T17:43:13.594Z,0,0,20.30,5,IDLE_SHRINK,0,0
2026-02-17T17:43:13.645Z,0,0,19.85,5,IDLE_SHRINK,0,0
2026-02-17T17:43:13.696Z,0,0,19.97,5,IDLE_SHRINK,0,0
2026-02-17T17:43:13.747Z,0,0,21.11,5,IDLE_SHRINK,0,0
2026-02-17T17:43:13.796Z,0,0,20.53,5,IDLE_SHRINK,0,0
2026-02-17T17:43:13.847Z,0,0,21.13,5,IDLE_SHRINK,0,0
2026-02-17T17:43:13.897Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T17:43:13.947Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T17:43:13.998Z,0,0,19.60,5,IDLE_SHRINK,0,0
2026-02-17T17:43:14.048Z,0,0,20.20,5,IDLE_SHRINK,0,0
2026-02-17T17:43:14.099Z,0,0,20.54,5,IDLE_SHRINK,0,0
2026-02-17T17:43:14.149Z,0,0,20.17,5,IDLE_SHRINK,0,0
2026-02-17T17:43:14.199Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T17:43:14.250Z,0,0,20.66,5,IDLE_SHRINK,0,0
2026-02-17T17:43:14.300Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T17:43:14.350Z,0,0,20.43,5,IDLE_SHRINK,0,0
2026-02-17T17:43:14.401Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:43:14.451Z,0,0,20.77,5,IDLE_SHRINK,0,0
2026-02-17T17:43:14.502Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:43:14.552Z,0,0,20.14,5,IDLE_SHRINK,0,0
2026-02-17T17:43:14.602Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:43:14.653Z,0,0,20.71,5,IDLE_SHRINK,0,0
2026-02-17T17:43:14.704Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T17:43:14.754Z,0,0,20.18,5,IDLE_SHRINK,0,0
2026-02-17T17:43:14.804Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T17:43:14.854Z,0,0,21.03,5,IDLE_SHRINK,0,0
2026-02-17T17:43:14.904Z,0,0,20.45,5,IDLE_SHRINK,0,0
2026-02-17T17:43:14.955Z,0,0,21.26,5,IDLE_SHRINK,0,0
2026-02-17T17:43:15.004Z,0,0,20.35,5,IDLE_SHRINK,0,0
2026-02-17T17:43:15.055Z,0,0,20.88,5,IDLE_SHRINK,0,0
2026-02-17T17:43:15.105Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T17:43:15.156Z,0,0,19.67,5,IDLE_SHRINK,0,0
2026-02-17T17:43:15.206Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T17:43:15.257Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T17:43:15.307Z,0,0,20.33,5,IDLE_SHRINK,0,0
2026-02-17T17:43:15.358Z,0,0,20.70,5,IDLE_SHRINK,0,0
2026-02-17T17:43:15.408Z,0,0,22.59,5,IDLE_SHRINK,0,0
2026-02-17T17:43:15.459Z,0,0,20.53,5,IDLE_SHRINK,0,0
2026-02-17T17:43:15.509Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:43:15.560Z,0,0,20.08,5,IDLE_SHRINK,0,0
2026-02-17T17:43:15.611Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:43:15.661Z,0,0,20.16,5,IDLE_SHRINK,0,0
2026-02-17T17:43:15.711Z,0,0,20.80,5,IDLE_SHRINK,0,0
2026-02-17T17:43:15.761Z,0,0,20.69,5,IDLE_SHRINK,0,0
2026-02-17T17:43:15.812Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T17:43:15.861Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:43:15.912Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:43:15.962Z,0,0,20.14,5,IDLE_SHRINK,0,0
2026-02-17T17:43:16.012Z,0,0,19.78,5,IDLE_SHRINK,0,0
2026-02-17T17:43:16.063Z,0,0,20.48,5,IDLE_SHRINK,0,0
2026-02-17T17:43:16.113Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:43:16.164Z,0,0,20.67,5,IDLE_SHRINK,0,0
2026-02-17T17:43:16.214Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T17:43:16.265Z,0,0,20.70,5,IDLE_SHRINK,0,0
2026-02-17T17:43:16.316Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:43:16.367Z,0,0,19.91,5,IDLE_SHRINK,0,0
2026-02-17T17:43:16.416Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T17:43:16.467Z,0,0,19.88,5,IDLE_SHRINK,0,0
2026-02-17T17:43:16.517Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T17:43:16.567Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T17:43:16.618Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T17:43:16.668Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:43:16.719Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T17:43:16.769Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T17:43:16.820Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T17:43:16.870Z,0,0,20.04,5,IDLE_SHRINK,0,0
2026-02-17T17:43:16.921Z,0,0,20.16,5,IDLE_SHRINK,0,0
2026-02-17T17:43:16.972Z,0,0,20.03,5,IDLE_SHRINK,0,0
2026-02-17T17:43:17.023Z,0,0,20.18,5,IDLE_SHRINK,0,0
2026-02-17T17:43:17.073Z,0,0,20.40,5,IDLE_SHRINK,0,0
2026-02-17T17:43:17.123Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:43:17.174Z,0,0,20.70,5,IDLE_SHRINK,0,0
2026-02-17T17:43:17.223Z,0,0,20.72,5,IDLE_SHRINK,0,0
2026-02-17T17:43:17.273Z,0,0,20.88,5,IDLE_SHRINK,0,0
2026-02-17T17:43:17.324Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:43:17.374Z,0,0,19.75,5,IDLE_SHRINK,0,0
2026-02-17T17:43:17.424Z,0,0,20.25,5,IDLE_SHRINK,0,0
2026-02-17T17:43:17.474Z,0,0,20.77,5,IDLE_SHRINK,0,0
2026-02-17T17:43:17.525Z,0,0,20.35,5,IDLE_SHRINK,0,0
2026-02-17T17:43:17.575Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T17:43:17.626Z,0,0,20.35,5,IDLE_SHRINK,0,0
2026-02-17T17:43:17.676Z,1,0,30.42,5,LAG_SHRINK,0,0
2026-02-17T17:43:17.729Z,0,0,3.00,5,HOLD_2.0s,1,0
2026-02-17T17:43:17.779Z,0,0,20.53,5,HOLD_2.0s,0,0
2026-02-17T17:43:17.830Z,0,0,20.91,5,HOLD_2.0s,0,0
2026-02-17T17:43:17.880Z,0,0,20.79,5,HOLD_2.0s,0,0
2026-02-17T17:43:17.930Z,0,0,20.26,5,HOLD_2.0s,0,0
2026-02-17T17:43:17.981Z,0,0,20.29,5,HOLD_2.0s,0,0
2026-02-17T17:43:18.032Z,0,0,20.70,5,HOLD_2.0s,0,0
2026-02-17T17:43:18.083Z,0,0,20.53,5,HOLD_2.0s,0,0
2026-02-17T17:43:18.133Z,0,0,20.62,5,HOLD_2.0s,0,0
2026-02-17T17:43:18.183Z,0,0,20.33,5,HOLD_2.0s,0,0
2026-02-17T17:43:18.232Z,0,0,20.47,5,HOLD_2.0s,0,0
2026-02-17T17:43:18.282Z,0,0,19.81,5,HOLD_2.0s,1,0
2026-02-17T17:43:18.333Z,0,0,20.52,5,HOLD_2.0s,0,0
2026-02-17T17:43:18.384Z,0,0,20.46,5,HOLD_2.0s,0,0
2026-02-17T17:43:18.435Z,0,0,20.39,5,HOLD_2.0s,0,0
2026-02-17T17:43:18.485Z,0,0,20.32,5,HOLD_2.0s,0,0
2026-02-17T17:43:18.536Z,0,0,20.58,5,HOLD_2.0s,0,0
2026-02-17T17:43:18.586Z,0,0,20.47,5,HOLD_2.0s,0,0
2026-02-17T17:43:18.636Z,0,0,20.32,5,HOLD_2.0s,0,0
2026-02-17T17:43:18.687Z,0,0,20.28,5,HOLD_2.0s,0,0
2026-02-17T17:43:18.738Z,1,0,20.30,5,HOLD_2.0s,0,0
2026-02-17T17:43:18.790Z,0,0,20.23,5,HOLD_2.0s,1,0
2026-02-17T17:43:18.840Z,0,0,20.31,5,HOLD_2.0s,0,0
2026-02-17T17:43:18.889Z,0,0,20.03,5,HOLD_2.0s,1,0
2026-02-17T17:43:18.939Z,0,0,20.50,5,HOLD_2.0s,0,0
2026-02-17T17:43:18.990Z,0,0,20.39,5,HOLD_2.0s,0,0
2026-02-17T17:43:19.040Z,0,0,20.44,5,HOLD_2.0s,0,0
2026-02-17T17:43:19.090Z,0,0,20.44,5,HOLD_2.0s,0,0
2026-02-17T17:43:19.140Z,0,0,20.44,5,HOLD_2.0s,0,0
2026-02-17T17:43:19.190Z,0,0,20.19,5,HOLD_2.0s,0,0
2026-02-17T17:43:19.240Z,0,0,20.26,5,HOLD_2.0s,0,0
2026-02-17T17:43:19.291Z,1,0,20.36,5,HOLD_2.0s,0,0
2026-02-17T17:43:19.340Z,0,0,20.44,5,HOLD_2.0s,1,0
2026-02-17T17:43:19.391Z,0,0,20.29,5,HOLD_2.0s,0,0
2026-02-17T17:43:19.441Z,0,0,20.36,5,HOLD_2.0s,0,0
2026-02-17T17:43:19.492Z,0,0,20.66,5,HOLD_2.0s,1,0
2026-02-17T17:43:19.542Z,0,0,20.83,5,HOLD_2.0s,0,0
2026-02-17T17:43:19.592Z,0,0,20.32,5,HOLD_2.0s,0,0
2026-02-17T17:43:19.642Z,0,0,20.16,5,HOLD_2.0s,0,0
2026-02-17T17:43:19.693Z,0,0,20.22,5,HOLD_2.0s,0,0
2026-02-17T17:43:19.743Z,0,0,20.47,5,HOLD_2.0s,0,0
2026-02-17T17:43:19.793Z,1,0,20.45,5,HOLD_2.0s,0,0
2026-02-17T17:43:19.844Z,1,0,20.42,5,HOLD_2.0s,0,0
2026-02-17T17:43:19.894Z,2,0,19.70,5,HOLD_2.0s,0,0
2026-02-17T17:43:19.944Z,1,0,20.39,5,HOLD_2.0s,1,0
2026-02-17T17:43:19.994Z,1,0,20.32,5,HOLD_2.0s,0,0
2026-02-17T17:43:20.044Z,1,0,20.23,5,HOLD_2.0s,0,0
2026-02-17T17:43:20.094Z,2,0,20.34,5,HOLD_2.0s,0,0
2026-02-17T17:43:20.144Z,2,0,20.37,5,HOLD_2.0s,0,0
2026-02-17T17:43:20.195Z,2,0,20.29,5,HOLD_2.0s,0,0
2026-02-17T17:43:20.245Z,2,0,20.45,5,HOLD_2.0s,0,0
2026-02-17T17:43:20.295Z,2,0,20.23,5,HOLD_2.0s,0,0
2026-02-17T17:43:20.344Z,2,0,20.01,5,HOLD_2.0s,1,0
2026-02-17T17:43:20.395Z,2,0,20.23,5,HOLD_2.0s,0,0
2026-02-17T17:43:20.446Z,2,0,20.33,5,HOLD_2.0s,0,0
2026-02-17T17:43:20.496Z,3,0,19.98,5,HOLD_2.0s,0,0
2026-02-17T17:43:20.547Z,2,0,20.35,5,HOLD_2.0s,1,0
2026-02-17T17:43:20.597Z,2,0,20.44,5,HOLD_2.0s,0,0
2026-02-17T17:43:20.647Z,2,0,20.53,5,HOLD_2.0s,0,0
2026-02-17T17:43:20.697Z,2,0,20.01,5,HOLD_2.0s,1,0
2026-02-17T17:43:20.747Z,2,0,20.42,5,HOLD_2.0s,0,0
2026-02-17T17:43:20.797Z,2,0,20.32,5,HOLD_2.0s,0,0
2026-02-17T17:43:20.848Z,2,0,20.39,5,HOLD_2.0s,0,0
2026-02-17T17:43:20.897Z,2,0,20.00,5,HOLD_2.0s,0,0
2026-02-17T17:43:20.948Z,2,0,20.60,5,HOLD_2.0s,1,0
2026-02-17T17:43:20.995Z,2,0,20.56,5,HOLD_2.0s,0,0
2026-02-17T17:43:21.046Z,2,0,20.31,5,HOLD_2.0s,0,0
2026-02-17T17:43:21.096Z,2,0,20.59,5,HOLD_2.0s,0,0
2026-02-17T17:43:21.147Z,2,0,20.26,5,HOLD_2.0s,0,0
2026-02-17T17:43:21.198Z,2,0,20.26,5,HOLD_2.0s,0,0
2026-02-17T17:43:21.248Z,3,0,20.31,5,HOLD_2.0s,0,0
2026-02-17T17:43:21.299Z,3,0,20.50,5,HOLD_2.0s,0,0
2026-02-17T17:43:21.350Z,4,0,20.52,5,HOLD_2.0s,0,0
2026-02-17T17:43:21.401Z,3,0,20.44,5,HOLD_2.0s,1,0
2026-02-17T17:43:21.451Z,3,0,20.41,5,HOLD_2.0s,0,0
2026-02-17T17:43:21.501Z,3,0,20.35,5,HOLD_2.0s,0,0
2026-02-17T17:43:21.552Z,3,0,19.95,5,HOLD_2.0s,1,0
2026-02-17T17:43:21.602Z,3,0,20.35,5,HOLD_2.0s,0,0
2026-02-17T17:43:21.653Z,3,0,20.23,5,HOLD_2.0s,0,0
2026-02-17T17:43:21.705Z,4,0,22.87,5,HOLD_2.0s,0,0
2026-02-17T17:43:21.755Z,3,0,20.21,5,HOLD_2.0s,1,0
2026-02-17T17:43:21.806Z,2,0,20.68,5,HOLD_2.0s,1,0
2026-02-17T17:43:21.857Z,3,0,20.82,5,HOLD_2.0s,0,0
2026-02-17T17:43:21.907Z,2,0,20.13,5,HOLD_2.0s,1,0
2026-02-17T17:43:21.957Z,3,0,19.98,5,HOLD_2.0s,0,0
2026-02-17T17:43:22.008Z,2,0,20.29,5,HOLD_2.0s,1,0
2026-02-17T17:43:22.057Z,1,0,20.44,5,HOLD_2.0s,1,0
2026-02-17T17:43:22.107Z,1,0,20.37,5,HOLD_2.0s,0,0
2026-02-17T17:43:22.158Z,1,0,20.51,5,HOLD_2.0s,0,0
2026-02-17T17:43:22.208Z,1,0,20.31,5,HOLD_2.0s,0,0
2026-02-17T17:43:22.258Z,1,0,20.96,5,HOLD_2.0s,0,0
2026-02-17T17:43:22.309Z,1,0,20.50,5,HOLD_2.0s,0,0
2026-02-17T17:43:22.359Z,1,0,19.98,5,HOLD_2.0s,0,0
2026-02-17T17:43:22.409Z,2,0,20.41,5,HOLD_2.0s,0,0
2026-02-17T17:43:22.459Z,3,0,20.27,5,HOLD_2.0s,0,0
2026-02-17T17:43:22.509Z,2,0,20.37,5,HOLD_2.0s,1,0
2026-02-17T17:43:22.560Z,2,0,19.95,5,HOLD_2.0s,1,0
2026-02-17T17:43:22.611Z,1,0,20.44,5,HOLD_2.0s,1,0
2026-02-17T17:43:22.661Z,1,0,20.69,5,HOLD_2.0s,0,0
2026-02-17T17:43:22.712Z,2,0,20.26,5,HOLD_2.0s,0,0
2026-02-17T17:43:22.763Z,1,0,19.84,5,HOLD_2.0s,1,0
2026-02-17T17:43:22.814Z,1,0,20.28,5,HOLD_2.0s,1,0
2026-02-17T17:43:22.864Z,1,0,20.19,5,HOLD_2.0s,0,0
2026-02-17T17:43:22.915Z,1,0,20.54,5,HOLD_2.0s,1,0
2026-02-17T17:43:22.966Z,1,0,20.13,5,HOLD_2.0s,0,0
2026-02-17T17:43:23.017Z,1,0,20.78,5,HOLD_2.0s,1,0
2026-02-17T17:43:23.069Z,3,0,20.20,5,HOLD_2.0s,0,0
2026-02-17T17:43:23.120Z,2,0,20.34,5,HOLD_2.0s,1,0
2026-02-17T17:43:23.170Z,2,0,20.20,5,HOLD_2.0s,0,0
2026-02-17T17:43:23.219Z,1,0,20.14,5,HOLD_2.0s,1,0
2026-02-17T17:43:23.270Z,0,0,20.29,5,HOLD_2.0s,1,0
2026-02-17T17:43:23.319Z,0,0,20.52,5,HOLD_2.0s,0,0
2026-02-17T17:43:23.369Z,0,0,20.64,5,HOLD_2.0s,0,0
2026-02-17T17:43:23.420Z,0,0,20.37,5,HOLD_2.0s,0,0
2026-02-17T17:43:23.471Z,0,0,20.27,5,HOLD_2.0s,0,0
2026-02-17T17:43:23.521Z,0,0,20.83,5,HOLD_2.0s,1,0
2026-02-17T17:43:23.572Z,1,0,20.37,5,HOLD_2.0s,1,0
2026-02-17T17:43:23.623Z,0,0,20.35,5,HOLD_2.0s,1,0
2026-02-17T17:43:23.674Z,0,0,20.27,5,HOLD_2.0s,1,0
2026-02-17T17:43:23.725Z,0,0,20.29,5,HOLD_2.0s,0,0
2026-02-17T17:43:23.775Z,0,0,20.70,5,HOLD_2.0s,1,0
2026-02-17T17:43:23.826Z,1,0,19.70,5,HOLD_2.0s,0,0
2026-02-17T17:43:23.877Z,0,0,20.32,5,HOLD_2.0s,1,0
2026-02-17T17:43:23.928Z,1,0,20.49,5,HOLD_2.0s,0,0
2026-02-17T17:43:23.978Z,0,0,19.82,5,HOLD_2.0s,1,0
2026-02-17T17:43:24.029Z,1,0,20.09,5,HOLD_2.0s,0,0
2026-02-17T17:43:24.080Z,2,0,20.57,5,HOLD_2.0s,0,0
2026-02-17T17:43:24.130Z,1,0,20.29,5,HOLD_2.0s,1,0
2026-02-17T17:43:24.179Z,1,0,20.24,5,HOLD_2.0s,0,0
