Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T11:00:25.584Z,0,20.37,50,OK
2026-02-15T11:00:25.634Z,0,20.63,50,OK
2026-02-15T11:00:25.684Z,0,20.44,50,OK
2026-02-15T11:00:25.734Z,0,20.14,50,OK
2026-02-15T11:00:25.784Z,0,20.36,50,OK
2026-02-15T11:00:25.835Z,0,20.28,50,OK
2026-02-15T11:00:25.886Z,0,20.78,50,OK
2026-02-15T11:00:25.937Z,0,20.41,50,OK
2026-02-15T11:00:25.987Z,0,20.82,50,OK
2026-02-15T11:00:26.038Z,0,20.57,50,OK
2026-02-15T11:00:26.089Z,0,20.35,50,OK
2026-02-15T11:00:26.139Z,0,19.69,50,OK
2026-02-15T11:00:26.189Z,0,20.46,50,OK
2026-02-15T11:00:26.240Z,0,19.95,50,OK
2026-02-15T11:00:26.289Z,0,20.32,50,OK
2026-02-15T11:00:26.339Z,0,20.03,50,OK
2026-02-15T11:00:26.390Z,0,20.36,50,OK
2026-02-15T11:00:26.440Z,0,20.96,50,OK
2026-02-15T11:00:26.491Z,0,20.45,50,OK
2026-02-15T11:00:26.541Z,0,21.05,50,OK
2026-02-15T11:00:26.592Z,0,20.41,50,OK
2026-02-15T11:00:26.642Z,0,21.03,50,OK
2026-02-15T11:00:26.692Z,0,20.24,50,OK
2026-02-15T11:00:26.743Z,0,20.32,50,OK
2026-02-15T11:00:26.794Z,0,20.41,50,OK
2026-02-15T11:00:26.844Z,0,21.05,50,OK
2026-02-15T11:00:26.895Z,0,20.32,50,OK
2026-02-15T11:00:26.946Z,0,20.14,50,OK
2026-02-15T11:00:26.996Z,0,20.52,50,OK
2026-02-15T11:00:27.046Z,0,20.10,50,OK
2026-02-15T11:00:27.096Z,0,20.52,50,OK
2026-02-15T11:00:27.146Z,0,20.67,50,OK
2026-02-15T11:00:27.197Z,0,20.37,50,OK
2026-02-15T11:00:27.248Z,0,20.42,50,OK
2026-02-15T11:00:27.299Z,0,20.49,50,OK
2026-02-15T11:00:27.349Z,0,20.46,50,OK
2026-02-15T11:00:27.399Z,0,20.32,50,OK
2026-02-15T11:00:27.450Z,0,20.02,50,OK
2026-02-15T11:00:27.501Z,0,20.29,50,OK
2026-02-15T11:00:27.551Z,0,20.33,50,OK
2026-02-15T11:00:27.602Z,0,20.21,50,OK
2026-02-15T11:00:27.653Z,0,20.56,50,OK
2026-02-15T11:00:27.703Z,0,20.28,50,OK
2026-02-15T11:00:27.753Z,0,20.51,50,OK
2026-02-15T11:00:27.804Z,0,20.18,50,OK
2026-02-15T11:00:27.854Z,0,20.61,50,OK
2026-02-15T11:00:27.904Z,0,20.42,50,OK
2026-02-15T11:00:27.954Z,0,20.41,50,OK
2026-02-15T11:00:28.005Z,0,20.36,50,OK
2026-02-15T11:00:28.054Z,0,20.91,50,OK
2026-02-15T11:00:28.104Z,0,20.30,50,OK
2026-02-15T11:00:28.155Z,0,20.72,50,OK
2026-02-15T11:00:28.206Z,0,20.27,50,OK
2026-02-15T11:00:28.257Z,0,19.72,50,OK
2026-02-15T11:00:28.307Z,0,20.24,50,OK
2026-02-15T11:00:28.358Z,0,20.70,50,OK
2026-02-15T11:00:28.409Z,0,20.28,50,OK
2026-02-15T11:00:28.459Z,0,19.82,50,OK
2026-02-15T11:00:28.509Z,0,20.41,50,OK
2026-02-15T11:00:28.559Z,0,20.82,50,OK
2026-02-15T11:00:28.610Z,0,19.91,50,OK
2026-02-15T11:00:28.660Z,0,20.65,50,OK
2026-02-15T11:00:28.710Z,0,20.21,50,OK
2026-02-15T11:00:28.760Z,0,19.51,50,OK
2026-02-15T11:00:28.810Z,0,20.14,50,OK
2026-02-15T11:00:28.860Z,0,20.67,50,OK
2026-02-15T11:00:28.910Z,0,20.29,50,OK
2026-02-15T11:00:28.960Z,0,19.49,50,OK
2026-02-15T11:00:29.010Z,0,20.14,50,OK
2026-02-15T11:00:29.061Z,0,20.41,50,OK
2026-02-15T11:00:29.110Z,0,20.16,50,OK
2026-02-15T11:00:29.160Z,0,20.82,50,OK
2026-02-15T11:00:29.210Z,0,19.87,50,OK
2026-02-15T11:00:29.261Z,0,20.00,50,OK
2026-02-15T11:00:29.312Z,0,20.26,50,OK
2026-02-15T11:00:29.363Z,0,19.96,50,OK
2026-02-15T11:00:29.413Z,0,20.50,50,OK
2026-02-15T11:00:29.463Z,0,20.82,50,OK
2026-02-15T11:00:29.514Z,0,20.46,50,OK
2026-02-15T11:00:29.565Z,0,20.50,50,OK
2026-02-15T11:00:29.615Z,0,20.40,50,OK
2026-02-15T11:00:29.665Z,0,20.50,50,OK
2026-02-15T11:00:29.715Z,0,20.41,50,OK
2026-02-15T11:00:29.765Z,0,20.08,50,OK
2026-02-15T11:00:29.815Z,0,20.29,50,OK
2026-02-15T11:00:29.866Z,0,20.56,50,OK
2026-02-15T11:00:29.917Z,0,20.64,50,OK
2026-02-15T11:00:29.968Z,0,20.67,50,OK
2026-02-15T11:00:30.018Z,0,19.31,50,OK
2026-02-15T11:00:30.068Z,0,20.51,50,OK
2026-02-15T11:00:30.118Z,0,20.39,50,OK
2026-02-15T11:00:30.169Z,0,20.13,50,OK
2026-02-15T11:00:30.219Z,0,20.19,50,OK
2026-02-15T11:00:30.270Z,0,20.15,50,OK
2026-02-15T11:00:30.321Z,0,20.39,50,OK
2026-02-15T11:00:30.371Z,0,20.59,50,OK
2026-02-15T11:00:30.422Z,0,20.49,50,OK
2026-02-15T11:00:30.473Z,0,20.15,50,OK
2026-02-15T11:00:30.524Z,0,20.41,50,OK
2026-02-15T11:00:30.574Z,0,20.25,50,OK
2026-02-15T11:00:30.625Z,0,20.39,50,OK
2026-02-15T11:00:30.675Z,0,20.31,50,OK
2026-02-15T11:00:30.725Z,0,20.52,50,OK
2026-02-15T11:00:30.775Z,0,20.09,50,OK
2026-02-15T11:00:30.826Z,0,20.31,50,OK
2026-02-15T11:00:30.877Z,0,20.28,50,OK
2026-02-15T11:00:30.927Z,0,20.41,50,OK
2026-02-15T11:00:30.977Z,0,20.20,50,OK
2026-02-15T11:00:31.027Z,0,19.93,50,OK
2026-02-15T11:00:31.077Z,0,20.49,50,OK
2026-02-15T11:00:31.128Z,0,20.26,50,OK
2026-02-15T11:00:31.179Z,0,20.75,50,OK
2026-02-15T11:00:31.230Z,0,20.19,50,OK
2026-02-15T11:00:31.281Z,0,20.67,50,OK
2026-02-15T11:00:31.331Z,0,20.29,50,OK
2026-02-15T11:00:31.381Z,0,20.36,50,OK
2026-02-15T11:00:31.432Z,0,19.89,50,OK
2026-02-15T11:00:31.483Z,0,19.97,50,OK
2026-02-15T11:00:31.533Z,0,20.28,50,OK
2026-02-15T11:00:31.583Z,0,19.77,50,OK
2026-02-15T11:00:31.633Z,0,20.37,50,OK
2026-02-15T11:00:31.683Z,0,20.29,50,OK
2026-02-15T11:00:31.733Z,0,19.82,50,OK
2026-02-15T11:00:31.783Z,0,20.28,50,OK
2026-02-15T11:00:31.834Z,0,20.03,50,OK
2026-02-15T11:00:31.884Z,0,20.32,50,OK
2026-02-15T11:00:31.934Z,0,20.23,50,OK
2026-02-15T11:00:31.985Z,0,20.49,50,OK
2026-02-15T11:00:32.036Z,0,20.75,50,OK
2026-02-15T11:00:32.087Z,0,20.13,50,OK
2026-02-15T11:00:32.137Z,0,20.39,50,OK
2026-02-15T11:00:32.188Z,0,20.36,50,OK
2026-02-15T11:00:32.238Z,0,20.32,50,OK
2026-02-15T11:00:32.288Z,0,20.32,50,OK
2026-02-15T11:00:32.339Z,0,20.26,50,OK
2026-02-15T11:00:32.389Z,0,20.59,50,OK
2026-02-15T11:00:32.439Z,0,20.37,50,OK
2026-02-15T11:00:32.489Z,0,20.64,50,OK
2026-02-15T11:00:32.539Z,0,20.32,50,OK
2026-02-15T11:00:32.589Z,0,20.28,50,OK
2026-02-15T11:00:32.640Z,0,20.46,50,OK
2026-02-15T11:00:32.690Z,0,20.41,50,OK
2026-02-15T11:00:32.740Z,0,20.34,50,OK
2026-02-15T11:00:32.790Z,0,20.46,50,OK
2026-02-15T11:00:32.840Z,0,20.49,50,OK
2026-02-15T11:00:32.891Z,0,20.37,50,OK
2026-02-15T11:00:32.941Z,0,20.37,50,OK
2026-02-15T11:00:32.991Z,0,20.16,50,OK
2026-02-15T11:00:33.042Z,0,20.32,50,OK
2026-02-15T11:00:33.092Z,0,19.96,50,OK
2026-02-15T11:00:33.143Z,0,20.04,50,OK
2026-02-15T11:00:33.193Z,0,20.19,50,OK
2026-02-15T11:00:33.244Z,1,20.23,50,OK
2026-02-15T11:00:33.294Z,0,20.37,50,OK
2026-02-15T11:00:33.344Z,0,19.95,50,OK
2026-02-15T11:00:33.395Z,0,20.49,50,OK
2026-02-15T11:00:33.446Z,0,20.80,50,OK
2026-02-15T11:00:33.496Z,0,20.23,50,OK
2026-02-15T11:00:33.547Z,0,20.29,50,OK
2026-02-15T11:00:33.598Z,0,20.16,50,OK
2026-02-15T11:00:33.647Z,0,19.87,50,OK
2026-02-15T11:00:33.698Z,0,20.59,50,OK
2026-02-15T11:00:33.749Z,0,20.75,50,OK
2026-02-15T11:00:33.799Z,0,20.26,50,OK
2026-02-15T11:00:33.849Z,0,20.41,50,OK
2026-02-15T11:00:33.899Z,0,20.28,50,OK
2026-02-15T11:00:33.950Z,0,20.36,50,OK
2026-02-15T11:00:34.001Z,0,20.34,50,OK
2026-02-15T11:00:34.052Z,0,20.32,50,OK
2026-02-15T11:00:34.103Z,1,20.19,50,OK
2026-02-15T11:00:34.153Z,1,20.46,50,OK
2026-02-15T11:00:34.203Z,1,20.41,50,OK
2026-02-15T11:00:34.253Z,1,20.25,50,OK
2026-02-15T11:00:34.303Z,1,20.39,50,OK
2026-02-15T11:00:34.353Z,1,20.23,50,OK
2026-02-15T11:00:34.403Z,1,20.41,50,OK
2026-02-15T11:00:34.454Z,1,20.32,50,OK
2026-02-15T11:00:34.504Z,1,20.36,50,OK
2026-02-15T11:00:34.555Z,1,20.28,50,OK
2026-02-15T11:00:34.606Z,1,20.49,50,OK
2026-02-15T11:00:34.657Z,1,20.28,50,OK
2026-02-15T11:00:34.707Z,1,20.34,50,OK
2026-02-15T11:00:34.758Z,1,20.39,50,OK
2026-02-15T11:00:34.808Z,1,20.39,50,OK
2026-02-15T11:00:34.859Z,1,20.88,50,OK
2026-02-15T11:00:34.909Z,1,20.32,50,OK
2026-02-15T11:00:34.960Z,1,20.36,50,OK
2026-02-15T11:00:35.010Z,1,20.37,50,OK
2026-02-15T11:00:35.060Z,1,20.11,50,OK
2026-02-15T11:00:35.110Z,1,20.46,50,OK
2026-02-15T11:00:35.160Z,1,20.49,50,OK
2026-02-15T11:00:35.211Z,1,20.43,50,OK
2026-02-15T11:00:35.261Z,1,20.36,50,OK
2026-02-15T11:00:35.312Z,1,20.28,50,OK
2026-02-15T11:00:35.363Z,1,20.64,50,OK
2026-02-15T11:00:35.413Z,1,20.39,50,OK
2026-02-15T11:00:35.464Z,2,20.34,50,OK
2026-02-15T11:00:35.514Z,2,20.41,50,OK
2026-02-15T11:00:35.564Z,2,20.39,50,OK
2026-02-15T11:00:35.614Z,2,20.48,50,OK
2026-02-15T11:00:35.664Z,2,19.44,50,OK
2026-02-15T11:00:35.714Z,2,20.23,50,OK
2026-02-15T11:00:35.764Z,2,20.32,50,OK
2026-02-15T11:00:35.815Z,2,20.24,50,OK
2026-02-15T11:00:35.866Z,3,20.08,50,OK
2026-02-15T11:00:35.917Z,2,20.36,50,OK
2026-02-15T11:00:35.967Z,2,19.92,50,OK
2026-02-15T11:00:36.017Z,2,20.46,50,OK
2026-02-15T11:00:36.125Z,2,53.83,50,OK
2026-02-15T11:00:36.176Z,1,20.50,50,OK
2026-02-15T11:00:36.226Z,1,20.50,50,OK
2026-02-15T11:00:36.276Z,2,20.16,50,OK
2026-02-15T11:00:36.326Z,2,20.47,50,OK
2026-02-15T11:00:36.376Z,2,20.41,50,OK
2026-02-15T11:00:36.426Z,2,20.49,50,OK
2026-02-15T11:00:36.476Z,2,20.41,50,OK
2026-02-15T11:00:36.526Z,2,20.50,50,OK
2026-02-15T11:00:36.576Z,2,20.38,50,OK
2026-02-15T11:00:36.626Z,2,20.24,50,OK
2026-02-15T11:00:36.677Z,3,20.62,50,OK
2026-02-15T11:00:36.728Z,3,20.59,50,OK
2026-02-15T11:00:36.779Z,3,20.32,50,OK
2026-02-15T11:00:36.830Z,3,20.59,50,OK
2026-02-15T11:00:36.880Z,3,20.46,50,OK
2026-02-15T11:00:36.930Z,4,20.50,50,OK
2026-02-15T11:00:36.980Z,4,20.49,50,OK
2026-02-15T11:00:37.030Z,4,20.40,50,OK
2026-02-15T11:00:37.080Z,4,20.59,50,OK
2026-02-15T11:00:37.132Z,4,20.15,50,OK
2026-02-15T11:00:37.182Z,4,20.14,50,OK
2026-02-15T11:00:37.233Z,4,20.38,50,OK
2026-02-15T11:00:37.282Z,4,19.75,50,OK
2026-02-15T11:00:37.332Z,4,20.42,50,OK
2026-02-15T11:00:37.383Z,4,20.42,50,OK
2026-02-15T11:00:37.433Z,4,20.49,50,OK
2026-02-15T11:00:37.484Z,3,20.29,50,OK
2026-02-15T11:00:37.533Z,3,20.40,50,OK
2026-02-15T11:00:37.583Z,3,20.42,50,OK
2026-02-15T11:00:37.633Z,3,20.50,50,OK
2026-02-15T11:00:37.683Z,3,20.34,50,OK
2026-02-15T11:00:37.734Z,3,19.93,50,OK
2026-02-15T11:00:37.784Z,3,20.31,50,OK
2026-02-15T11:00:37.835Z,3,20.32,50,OK
2026-02-15T11:00:37.886Z,3,20.21,50,OK
2026-02-15T11:00:37.937Z,3,20.58,50,OK
2026-02-15T11:00:37.987Z,3,20.52,50,OK
2026-02-15T11:00:38.038Z,3,20.78,50,OK
2026-02-15T11:00:38.088Z,4,20.40,50,OK
2026-02-15T11:00:38.139Z,6,20.49,50,OK
2026-02-15T11:00:38.189Z,4,20.14,50,OK
2026-02-15T11:00:38.239Z,4,20.13,50,OK
2026-02-15T11:00:38.289Z,4,20.17,50,OK
2026-02-15T11:00:38.340Z,4,20.32,50,OK
2026-02-15T11:00:38.391Z,4,20.32,50,OK
2026-02-15T11:00:38.441Z,4,20.36,50,OK
2026-02-15T11:00:38.492Z,4,20.75,50,OK
2026-02-15T11:00:38.543Z,4,20.37,50,OK
2026-02-15T11:00:38.594Z,4,20.45,50,OK
2026-02-15T11:00:38.645Z,4,20.50,50,OK
2026-02-15T11:00:38.698Z,4,20.14,50,OK
2026-02-15T11:00:38.748Z,3,19.99,50,OK
2026-02-15T11:00:38.798Z,3,20.52,50,OK
2026-02-15T11:00:38.849Z,3,20.17,50,OK
2026-02-15T11:00:38.900Z,2,20.75,50,OK
2026-02-15T11:00:38.950Z,2,19.87,50,OK
2026-02-15T11:00:39.001Z,2,20.16,50,OK
2026-02-15T11:00:39.051Z,2,19.73,50,OK
2026-02-15T11:00:39.101Z,2,20.37,50,OK
2026-02-15T11:00:39.152Z,3,20.19,50,OK
2026-02-15T11:00:39.202Z,3,20.32,50,OK
2026-02-15T11:00:39.252Z,3,20.03,50,OK
2026-02-15T11:00:39.302Z,3,20.29,50,OK
2026-02-15T11:00:39.353Z,3,20.14,50,OK
2026-02-15T11:00:39.404Z,3,20.39,50,OK
2026-02-15T11:00:39.454Z,3,20.66,50,OK
2026-02-15T11:00:39.504Z,3,20.23,50,OK
2026-02-15T11:00:39.554Z,3,20.52,50,OK
2026-02-15T11:00:39.604Z,3,20.57,50,OK
2026-02-15T11:00:39.654Z,3,20.24,50,OK
2026-02-15T11:00:39.741Z,3,83.66,50,OK
2026-02-15T11:00:39.791Z,3,20.41,50,OK
2026-02-15T11:00:39.842Z,3,20.34,50,OK
2026-02-15T11:00:39.949Z,4,53.68,50,OK
2026-02-15T11:00:39.999Z,4,20.13,50,OK
2026-02-15T11:00:40.049Z,3,20.16,50,OK
2026-02-15T11:00:40.099Z,3,20.60,50,OK
2026-02-15T11:00:40.149Z,3,20.41,50,OK
2026-02-15T11:00:40.199Z,3,20.35,50,OK
2026-02-15T11:00:40.250Z,4,20.28,50,OK
2026-02-15T11:00:40.330Z,3,30.00,50,OK
2026-02-15T11:00:40.381Z,2,20.62,50,OK
2026-02-15T11:00:40.431Z,2,20.32,50,OK
2026-02-15T11:00:40.481Z,2,19.72,50,OK
2026-02-15T11:00:40.532Z,2,20.42,50,OK
2026-02-15T11:00:40.583Z,2,20.15,50,OK
2026-02-15T11:00:40.633Z,2,20.38,50,OK
2026-02-15T11:00:40.683Z,2,20.52,50,OK
2026-02-15T11:00:40.734Z,2,20.32,50,OK
2026-02-15T11:00:40.784Z,2,20.41,50,OK
2026-02-15T11:00:40.834Z,2,20.36,50,OK
2026-02-15T11:00:40.885Z,2,20.66,50,OK
2026-02-15T11:00:40.934Z,2,20.39,50,OK
2026-02-15T11:00:41.028Z,2,89.29,50,OK
2026-02-15T11:00:41.117Z,2,40.00,50,OK
2026-02-15T11:00:41.167Z,1,19.54,50,OK
2026-02-15T11:00:41.218Z,1,20.62,50,OK
2026-02-15T11:00:41.336Z,1,59.11,50,OK
2026-02-15T11:00:41.386Z,1,20.24,50,OK
2026-02-15T11:00:41.436Z,1,20.26,50,OK
2026-02-15T11:00:41.486Z,1,19.98,50,OK
2026-02-15T11:00:41.537Z,1,20.34,50,OK
2026-02-15T11:00:41.587Z,1,20.24,50,OK
2026-02-15T11:00:41.637Z,1,20.32,50,OK
2026-02-15T11:00:41.687Z,1,19.91,50,OK
2026-02-15T11:00:41.737Z,1,20.28,50,OK
2026-02-15T11:00:41.788Z,2,20.19,50,OK
2026-02-15T11:00:41.838Z,2,20.34,50,OK
2026-02-15T11:00:41.888Z,1,19.91,50,OK
2026-02-15T11:00:41.939Z,1,20.37,50,OK
2026-02-15T11:00:41.989Z,1,20.19,50,OK
2026-02-15T11:00:42.039Z,1,20.19,50,OK
2026-02-15T11:00:42.090Z,1,20.23,50,OK
2026-02-15T11:00:42.140Z,1,19.34,50,OK
2026-02-15T11:00:42.190Z,1,20.19,50,OK
2026-02-15T11:00:42.240Z,1,20.23,50,OK
2026-02-15T11:00:42.290Z,1,20.17,50,OK
2026-02-15T11:00:42.340Z,1,20.13,50,OK
2026-02-15T11:00:42.390Z,1,20.11,50,OK
2026-02-15T11:00:42.441Z,1,20.14,50,OK
2026-02-15T11:00:42.491Z,1,20.67,50,OK
2026-02-15T11:00:42.541Z,1,20.54,50,OK
2026-02-15T11:00:42.591Z,1,20.34,50,OK
2026-02-15T11:00:42.641Z,1,19.95,50,OK
2026-02-15T11:00:42.691Z,1,20.14,50,OK
2026-02-15T11:00:42.741Z,1,19.98,50,OK
2026-02-15T11:00:42.834Z,1,81.23,50,OK
2026-02-15T11:00:42.885Z,2,20.31,50,OK
2026-02-15T11:00:42.935Z,2,20.41,50,OK
2026-02-15T11:00:42.986Z,2,20.28,50,OK
2026-02-15T11:00:43.038Z,2,20.80,50,OK
2026-02-15T11:00:43.088Z,2,20.46,50,OK
2026-02-15T11:00:43.204Z,3,20.39,50,OK
2026-02-15T11:00:43.255Z,4,20.59,50,OK
2026-02-15T11:00:43.307Z,4,20.24,50,OK
2026-02-15T11:00:43.358Z,5,20.38,50,OK
2026-02-15T11:00:43.408Z,5,19.82,50,OK
2026-02-15T11:00:43.458Z,5,20.19,50,OK
2026-02-15T11:00:43.508Z,5,21.09,50,OK
2026-02-15T11:00:43.559Z,5,20.44,50,OK
2026-02-15T11:00:43.609Z,5,20.44,50,OK
2026-02-15T11:00:43.659Z,6,20.34,50,OK
2026-02-15T11:00:43.709Z,5,20.36,50,OK
2026-02-15T11:00:43.759Z,4,20.37,50,OK
2026-02-15T11:00:43.810Z,4,20.52,50,OK
2026-02-15T11:00:43.860Z,4,20.28,50,OK
2026-02-15T11:00:43.911Z,4,20.60,50,OK
2026-02-15T11:00:43.962Z,4,20.39,50,OK
2026-02-15T11:00:44.012Z,4,20.28,50,OK
2026-02-15T11:00:44.119Z,4,50.95,50,OK
2026-02-15T11:00:44.169Z,4,20.31,50,OK
2026-02-15T11:00:44.285Z,5,20.32,50,OK
2026-02-15T11:00:44.336Z,4,20.26,50,OK
2026-02-15T11:00:44.429Z,5,83.00,50,OK
2026-02-15T11:00:44.479Z,4,20.49,50,OK
2026-02-15T11:00:44.529Z,4,20.95,50,OK
2026-02-15T11:00:44.579Z,4,20.46,50,OK
2026-02-15T11:00:44.630Z,4,19.42,50,OK
2026-02-15T11:00:44.680Z,4,20.54,50,OK
2026-02-15T11:00:44.731Z,4,20.49,50,OK
2026-02-15T11:00:44.781Z,4,20.40,50,OK
2026-02-15T11:00:44.831Z,4,20.44,50,OK
2026-02-15T11:00:44.881Z,3,20.46,50,OK
2026-02-15T11:00:44.932Z,3,20.36,50,OK
2026-02-15T11:00:44.982Z,3,20.27,50,OK
2026-02-15T11:00:45.032Z,3,20.26,50,OK
2026-02-15T11:00:45.082Z,3,19.55,50,OK
2026-02-15T11:00:45.133Z,2,20.62,50,OK
2026-02-15T11:00:45.184Z,2,20.70,50,OK
2026-02-15T11:00:45.289Z,2,51.97,50,OK
2026-02-15T11:00:45.339Z,2,20.34,50,OK
2026-02-15T11:00:45.390Z,1,20.39,50,OK
2026-02-15T11:00:45.440Z,1,19.91,50,OK
2026-02-15T11:00:45.490Z,2,20.36,50,OK
2026-02-15T11:00:45.576Z,3,85.88,50,OK
2026-02-15T11:00:45.626Z,3,20.36,50,OK
2026-02-15T11:00:45.676Z,3,19.88,50,OK
2026-02-15T11:00:45.727Z,3,19.95,50,OK
2026-02-15T11:00:45.849Z,3,56.59,50,OK
2026-02-15T11:00:45.924Z,3,25.00,50,OK
2026-02-15T11:00:45.999Z,6,25.00,50,OK
2026-02-15T11:00:46.050Z,3,20.18,50,OK
2026-02-15T11:00:46.204Z,3,105.00,50,OK
2026-02-15T11:00:46.281Z,4,27.00,50,OK
2026-02-15T11:00:46.331Z,3,19.54,50,OK
2026-02-15T11:00:46.425Z,3,84.05,50,OK
2026-02-15T11:00:46.475Z,3,19.80,50,OK
2026-02-15T11:00:46.526Z,3,20.18,50,OK
