Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T10:43:14.658Z,0,20.37,50,OK
2026-02-15T10:43:14.708Z,0,20.58,50,OK
2026-02-15T10:43:14.758Z,0,20.23,50,OK
2026-02-15T10:43:14.808Z,0,20.41,50,OK
2026-02-15T10:43:14.859Z,0,20.37,50,OK
2026-02-15T10:43:14.910Z,0,20.41,50,OK
2026-02-15T10:43:14.960Z,0,20.32,50,OK
2026-02-15T10:43:15.011Z,0,20.21,50,OK
2026-02-15T10:43:15.061Z,0,20.29,50,OK
2026-02-15T10:43:15.112Z,0,20.28,50,OK
2026-02-15T10:43:15.162Z,0,20.23,50,OK
2026-02-15T10:43:15.213Z,0,20.35,50,OK
2026-02-15T10:43:15.264Z,0,20.34,50,OK
2026-02-15T10:43:15.314Z,0,20.24,50,OK
2026-02-15T10:43:15.364Z,0,20.47,50,OK
2026-02-15T10:43:15.414Z,0,20.29,50,OK
2026-02-15T10:43:15.464Z,0,19.29,50,OK
2026-02-15T10:43:15.514Z,0,20.28,50,OK
2026-02-15T10:43:15.566Z,0,20.75,50,OK
2026-02-15T10:43:15.616Z,0,20.39,50,OK
2026-02-15T10:43:15.667Z,0,20.54,50,OK
2026-02-15T10:43:15.718Z,0,20.38,50,OK
2026-02-15T10:43:15.768Z,0,20.77,50,OK
2026-02-15T10:43:15.817Z,0,20.32,50,OK
2026-02-15T10:43:15.868Z,0,20.26,50,OK
2026-02-15T10:43:15.919Z,0,20.29,50,OK
2026-02-15T10:43:15.969Z,0,19.83,50,OK
2026-02-15T10:43:16.019Z,0,20.19,50,OK
2026-02-15T10:43:16.070Z,0,20.75,50,OK
2026-02-15T10:43:16.120Z,0,20.28,50,OK
2026-02-15T10:43:16.170Z,0,20.57,50,OK
2026-02-15T10:43:16.220Z,0,20.47,50,OK
2026-02-15T10:43:16.270Z,0,20.41,50,OK
2026-02-15T10:43:16.320Z,0,20.18,50,OK
2026-02-15T10:43:16.370Z,0,19.96,50,OK
2026-02-15T10:43:16.421Z,0,20.41,50,OK
2026-02-15T10:43:16.471Z,0,20.03,50,OK
2026-02-15T10:43:16.522Z,0,20.44,50,OK
2026-02-15T10:43:16.572Z,0,20.56,50,OK
2026-02-15T10:43:16.623Z,0,20.37,50,OK
2026-02-15T10:43:16.672Z,0,20.25,50,OK
2026-02-15T10:43:16.723Z,0,20.44,50,OK
2026-02-15T10:43:16.774Z,0,19.86,50,OK
2026-02-15T10:43:16.824Z,0,20.18,50,OK
2026-02-15T10:43:16.873Z,0,20.37,50,OK
2026-02-15T10:43:16.924Z,0,20.18,50,OK
2026-02-15T10:43:16.974Z,0,20.37,50,OK
2026-02-15T10:43:17.024Z,0,20.55,50,OK
2026-02-15T10:43:17.075Z,0,20.96,50,OK
2026-02-15T10:43:17.125Z,0,20.37,50,OK
2026-02-15T10:43:17.175Z,0,19.31,50,OK
2026-02-15T10:43:17.226Z,0,20.32,50,OK
2026-02-15T10:43:17.276Z,0,19.67,50,OK
2026-02-15T10:43:17.326Z,0,20.36,50,OK
2026-02-15T10:43:17.377Z,0,21.19,50,OK
2026-02-15T10:43:17.427Z,0,20.41,50,OK
2026-02-15T10:43:17.479Z,0,20.93,50,OK
2026-02-15T10:43:17.528Z,0,20.26,50,OK
2026-02-15T10:43:17.579Z,0,20.41,50,OK
2026-02-15T10:43:17.629Z,0,20.28,50,OK
2026-02-15T10:43:17.679Z,0,20.55,50,OK
2026-02-15T10:43:17.729Z,0,20.37,50,OK
2026-02-15T10:43:17.779Z,0,20.64,50,OK
2026-02-15T10:43:17.829Z,0,20.31,50,OK
2026-02-15T10:43:17.879Z,0,19.69,50,OK
2026-02-15T10:43:17.929Z,0,20.31,50,OK
2026-02-15T10:43:17.979Z,0,20.63,50,OK
2026-02-15T10:43:18.029Z,0,20.37,50,OK
2026-02-15T10:43:18.079Z,0,20.09,50,OK
2026-02-15T10:43:18.130Z,0,20.37,50,OK
2026-02-15T10:43:18.180Z,0,20.57,50,OK
2026-02-15T10:43:18.230Z,0,20.28,50,OK
2026-02-15T10:43:18.281Z,0,20.69,50,OK
2026-02-15T10:43:18.331Z,0,20.31,50,OK
2026-02-15T10:43:18.381Z,0,20.68,50,OK
2026-02-15T10:43:18.431Z,0,20.39,50,OK
2026-02-15T10:43:18.482Z,0,20.88,50,OK
2026-02-15T10:43:18.532Z,0,19.97,50,OK
2026-02-15T10:43:18.582Z,0,20.93,50,OK
2026-02-15T10:43:18.632Z,0,20.49,50,OK
2026-02-15T10:43:18.682Z,0,20.01,50,OK
2026-02-15T10:43:18.734Z,0,20.32,50,OK
2026-02-15T10:43:18.784Z,0,19.90,50,OK
2026-02-15T10:43:18.834Z,0,20.32,50,OK
2026-02-15T10:43:18.884Z,0,20.29,50,OK
2026-02-15T10:43:18.934Z,0,20.37,50,OK
2026-02-15T10:43:18.984Z,0,19.75,50,OK
2026-02-15T10:43:19.034Z,0,20.36,50,OK
2026-02-15T10:43:19.084Z,0,20.68,50,OK
2026-02-15T10:43:19.134Z,0,20.36,50,OK
2026-02-15T10:43:19.184Z,0,20.19,50,OK
2026-02-15T10:43:19.234Z,0,20.28,50,OK
2026-02-15T10:43:19.284Z,0,20.47,50,OK
2026-02-15T10:43:19.334Z,0,20.28,50,OK
2026-02-15T10:43:19.385Z,0,20.05,50,OK
2026-02-15T10:43:19.435Z,0,20.21,50,OK
2026-02-15T10:43:19.485Z,0,20.40,50,OK
2026-02-15T10:43:19.537Z,0,20.59,50,OK
2026-02-15T10:43:19.587Z,0,19.99,50,OK
2026-02-15T10:43:19.636Z,0,20.23,50,OK
2026-02-15T10:43:19.687Z,0,20.31,50,OK
2026-02-15T10:43:19.737Z,0,20.47,50,OK
2026-02-15T10:43:19.787Z,0,20.60,50,OK
2026-02-15T10:43:19.837Z,0,20.44,50,OK
2026-02-15T10:43:19.888Z,0,20.50,50,OK
2026-02-15T10:43:19.938Z,0,20.34,50,OK
2026-02-15T10:43:19.988Z,0,20.75,50,OK
2026-02-15T10:43:20.038Z,0,20.00,50,OK
2026-02-15T10:43:20.088Z,0,19.95,50,OK
2026-02-15T10:43:20.139Z,0,20.51,50,OK
2026-02-15T10:43:20.189Z,0,19.95,50,OK
2026-02-15T10:43:20.240Z,0,20.52,50,OK
2026-02-15T10:43:20.290Z,0,20.55,50,OK
2026-02-15T10:43:20.341Z,0,20.11,50,OK
2026-02-15T10:43:20.391Z,0,20.72,50,OK
2026-02-15T10:43:20.442Z,0,20.24,50,OK
2026-02-15T10:43:20.492Z,0,20.02,50,OK
2026-02-15T10:43:20.543Z,0,20.28,50,OK
2026-02-15T10:43:20.593Z,0,20.78,50,OK
2026-02-15T10:43:20.643Z,0,20.32,50,OK
2026-02-15T10:43:20.694Z,0,20.03,50,OK
2026-02-15T10:43:20.744Z,0,20.41,50,OK
2026-02-15T10:43:20.794Z,0,20.16,50,OK
2026-02-15T10:43:20.845Z,0,20.50,50,OK
2026-02-15T10:43:20.895Z,0,20.00,50,OK
2026-02-15T10:43:20.946Z,0,20.43,50,OK
2026-02-15T10:43:20.996Z,0,19.69,50,OK
2026-02-15T10:43:21.046Z,0,20.32,50,OK
2026-02-15T10:43:21.096Z,0,19.65,50,OK
2026-02-15T10:43:21.146Z,0,20.37,50,OK
2026-02-15T10:43:21.196Z,0,19.93,50,OK
2026-02-15T10:43:21.247Z,0,20.37,50,OK
2026-02-15T10:43:21.298Z,0,20.87,50,OK
2026-02-15T10:43:21.348Z,0,20.45,50,OK
2026-02-15T10:43:21.399Z,0,21.19,50,OK
2026-02-15T10:43:21.450Z,0,20.26,50,OK
2026-02-15T10:43:21.500Z,0,20.54,50,OK
2026-02-15T10:43:21.550Z,0,20.18,50,OK
2026-02-15T10:43:21.601Z,0,20.59,50,OK
2026-02-15T10:43:21.651Z,0,20.21,50,OK
2026-02-15T10:43:21.701Z,0,20.32,50,OK
2026-02-15T10:43:21.751Z,0,20.18,50,OK
2026-02-15T10:43:21.801Z,0,20.23,50,OK
2026-02-15T10:43:21.852Z,0,20.65,50,OK
2026-02-15T10:43:21.903Z,0,20.55,50,OK
2026-02-15T10:43:21.953Z,0,20.26,50,OK
2026-02-15T10:43:22.004Z,0,19.98,50,OK
2026-02-15T10:43:22.055Z,0,20.16,50,OK
2026-02-15T10:43:22.105Z,0,20.32,50,OK
2026-02-15T10:43:22.155Z,0,20.26,50,OK
2026-02-15T10:43:22.206Z,0,20.27,50,OK
2026-02-15T10:43:22.256Z,0,20.32,50,OK
2026-02-15T10:43:22.307Z,0,19.82,50,OK
2026-02-15T10:43:22.357Z,0,20.19,50,OK
2026-02-15T10:43:22.408Z,0,19.79,50,OK
2026-02-15T10:43:22.458Z,0,20.14,50,OK
2026-02-15T10:43:22.508Z,0,20.14,50,OK
2026-02-15T10:43:22.558Z,0,20.19,50,OK
2026-02-15T10:43:22.609Z,0,20.23,50,OK
2026-02-15T10:43:22.658Z,0,20.18,50,OK
2026-02-15T10:43:22.711Z,1,25.57,50,OK
2026-02-15T10:43:22.762Z,0,20.31,50,OK
2026-02-15T10:43:22.813Z,0,20.36,50,OK
2026-02-15T10:43:22.862Z,0,20.23,50,OK
2026-02-15T10:43:22.912Z,0,19.92,50,OK
2026-02-15T10:43:22.962Z,0,20.26,50,OK
2026-02-15T10:43:23.011Z,0,19.70,50,OK
2026-02-15T10:43:23.062Z,0,20.16,50,OK
2026-02-15T10:43:23.113Z,0,20.62,50,OK
2026-02-15T10:43:23.164Z,0,20.35,50,OK
2026-02-15T10:43:23.214Z,0,19.52,50,OK
2026-02-15T10:43:23.264Z,0,20.47,50,OK
2026-02-15T10:43:23.314Z,0,23.73,50,OK
2026-02-15T10:43:23.365Z,0,20.34,50,OK
2026-02-15T10:43:23.415Z,0,19.73,50,OK
2026-02-15T10:43:23.465Z,0,20.40,50,OK
2026-02-15T10:43:23.515Z,0,20.47,50,OK
2026-02-15T10:43:23.566Z,0,20.30,50,OK
2026-02-15T10:43:23.616Z,0,20.42,50,OK
2026-02-15T10:43:23.667Z,0,20.28,50,OK
2026-02-15T10:43:23.718Z,0,20.26,50,OK
2026-02-15T10:43:23.768Z,0,20.63,50,OK
2026-02-15T10:43:23.818Z,0,20.28,50,OK
2026-02-15T10:43:23.868Z,0,20.29,50,OK
2026-02-15T10:43:23.918Z,0,20.61,50,OK
2026-02-15T10:43:23.968Z,0,20.36,50,OK
2026-02-15T10:43:24.019Z,0,20.59,50,OK
2026-02-15T10:43:24.069Z,0,20.31,50,OK
2026-02-15T10:43:24.120Z,0,20.04,50,OK
2026-02-15T10:43:24.170Z,0,20.23,50,OK
2026-02-15T10:43:24.221Z,0,20.01,50,OK
2026-02-15T10:43:24.271Z,0,20.31,50,OK
2026-02-15T10:43:24.321Z,1,20.50,50,OK
2026-02-15T10:43:24.371Z,1,20.23,50,OK
2026-02-15T10:43:24.421Z,1,19.94,50,OK
2026-02-15T10:43:24.471Z,1,20.19,50,OK
2026-02-15T10:43:24.521Z,1,21.17,50,OK
2026-02-15T10:43:24.572Z,1,20.34,50,OK
2026-02-15T10:43:24.622Z,1,19.86,50,OK
2026-02-15T10:43:24.673Z,1,20.28,50,OK
2026-02-15T10:43:24.723Z,1,20.34,50,OK
2026-02-15T10:43:24.773Z,1,20.21,50,OK
2026-02-15T10:43:24.823Z,1,20.46,50,OK
2026-02-15T10:43:24.874Z,1,20.41,50,OK
2026-02-15T10:43:24.925Z,2,19.76,50,OK
2026-02-15T10:43:24.975Z,2,20.34,50,OK
2026-02-15T10:43:25.026Z,2,20.09,50,OK
2026-02-15T10:43:25.076Z,2,20.21,50,OK
2026-02-15T10:43:25.127Z,2,20.54,50,OK
2026-02-15T10:43:25.178Z,2,20.23,50,OK
2026-02-15T10:43:25.228Z,2,19.81,50,OK
2026-02-15T10:43:25.278Z,2,20.39,50,OK
2026-02-15T10:43:25.328Z,2,20.68,50,OK
2026-02-15T10:43:25.379Z,2,20.24,50,OK
2026-02-15T10:43:25.429Z,2,19.96,50,OK
2026-02-15T10:43:25.480Z,2,20.28,50,OK
2026-02-15T10:43:25.531Z,3,20.41,50,OK
2026-02-15T10:43:25.582Z,3,20.24,50,OK
2026-02-15T10:43:25.633Z,3,20.57,50,OK
2026-02-15T10:43:25.683Z,3,20.31,50,OK
2026-02-15T10:43:25.733Z,3,20.20,50,OK
2026-02-15T10:43:25.783Z,3,20.23,50,OK
2026-02-15T10:43:25.834Z,3,20.85,50,OK
2026-02-15T10:43:25.884Z,3,20.35,50,OK
2026-02-15T10:43:25.934Z,3,20.24,50,OK
2026-02-15T10:43:25.984Z,3,20.23,50,OK
2026-02-15T10:43:26.034Z,3,19.55,50,OK
2026-02-15T10:43:26.083Z,3,20.25,50,OK
2026-02-15T10:43:26.134Z,3,20.14,50,OK
2026-02-15T10:43:26.184Z,3,20.28,50,OK
2026-02-15T10:43:26.235Z,3,20.23,50,OK
2026-02-15T10:43:26.286Z,3,20.16,50,OK
2026-02-15T10:43:26.336Z,2,20.47,50,OK
2026-02-15T10:43:26.386Z,2,20.40,50,OK
2026-02-15T10:43:26.437Z,2,20.26,50,OK
2026-02-15T10:43:26.488Z,2,20.32,50,OK
2026-02-15T10:43:26.539Z,2,20.18,50,OK
2026-02-15T10:43:26.589Z,2,20.58,50,OK
2026-02-15T10:43:26.640Z,2,20.16,50,OK
2026-02-15T10:43:26.689Z,2,20.48,50,OK
2026-02-15T10:43:26.740Z,2,20.34,50,OK
2026-02-15T10:43:26.789Z,2,20.14,50,OK
2026-02-15T10:43:26.840Z,2,20.16,50,OK
2026-02-15T10:43:26.889Z,2,20.18,50,OK
2026-02-15T10:43:26.940Z,1,20.18,50,OK
2026-02-15T10:43:26.990Z,1,20.35,50,OK
2026-02-15T10:43:27.041Z,1,20.41,50,OK
2026-02-15T10:43:27.091Z,1,20.50,50,OK
2026-02-15T10:43:27.141Z,1,19.89,50,OK
2026-02-15T10:43:27.191Z,1,20.37,50,OK
2026-02-15T10:43:27.241Z,1,20.68,50,OK
2026-02-15T10:43:27.290Z,1,20.23,50,OK
2026-02-15T10:43:27.340Z,1,20.82,50,OK
2026-02-15T10:43:27.391Z,1,20.26,50,OK
2026-02-15T10:43:27.443Z,1,20.05,50,OK
2026-02-15T10:43:27.495Z,2,20.37,50,OK
2026-02-15T10:43:27.545Z,0,20.55,50,OK
2026-02-15T10:43:27.595Z,0,20.19,50,OK
2026-02-15T10:43:27.646Z,0,20.25,50,OK
2026-02-15T10:43:27.697Z,0,20.28,50,OK
2026-02-15T10:43:27.747Z,1,20.64,50,OK
2026-02-15T10:43:27.797Z,1,20.31,50,OK
2026-02-15T10:43:27.847Z,1,20.37,50,OK
2026-02-15T10:43:27.898Z,1,20.18,50,OK
2026-02-15T10:43:27.948Z,1,20.19,50,OK
2026-02-15T10:43:27.999Z,1,20.19,50,OK
2026-02-15T10:43:28.049Z,1,20.14,50,OK
2026-02-15T10:43:28.099Z,1,20.19,50,OK
2026-02-15T10:43:28.149Z,1,20.75,50,OK
2026-02-15T10:43:28.199Z,1,20.02,50,OK
2026-02-15T10:43:28.249Z,1,20.29,50,OK
2026-02-15T10:43:28.299Z,1,20.38,50,OK
2026-02-15T10:43:28.350Z,1,19.72,50,OK
2026-02-15T10:43:28.400Z,1,20.14,50,OK
2026-02-15T10:43:28.450Z,1,20.29,50,OK
2026-02-15T10:43:28.501Z,2,20.19,50,OK
2026-02-15T10:43:28.552Z,2,20.18,50,OK
2026-02-15T10:43:28.603Z,2,20.31,50,OK
2026-02-15T10:43:28.653Z,2,20.19,50,OK
2026-02-15T10:43:28.704Z,2,20.59,50,OK
2026-02-15T10:43:28.853Z,2,20.37,50,OK
2026-02-15T10:43:28.903Z,2,20.45,50,OK
2026-02-15T10:43:28.954Z,2,20.34,50,OK
2026-02-15T10:43:29.004Z,2,20.33,50,OK
2026-02-15T10:43:29.055Z,2,20.28,50,OK
2026-02-15T10:43:29.104Z,2,21.00,50,OK
2026-02-15T10:43:29.156Z,2,20.18,50,OK
2026-02-15T10:43:29.207Z,2,20.41,50,OK
2026-02-15T10:43:29.257Z,2,20.26,50,OK
2026-02-15T10:43:29.307Z,2,19.99,50,OK
2026-02-15T10:43:29.358Z,2,21.03,50,OK
2026-02-15T10:43:29.409Z,2,20.18,50,OK
2026-02-15T10:43:29.459Z,2,20.26,50,OK
2026-02-15T10:43:29.510Z,3,20.28,50,OK
2026-02-15T10:43:29.560Z,2,20.21,50,OK
2026-02-15T10:43:29.610Z,2,20.28,50,OK
2026-02-15T10:43:29.660Z,2,20.21,50,OK
2026-02-15T10:43:29.798Z,2,20.41,50,OK
2026-02-15T10:43:29.849Z,1,20.41,50,OK
2026-02-15T10:43:29.945Z,1,47.00,50,OK
2026-02-15T10:43:29.995Z,1,20.21,50,OK
2026-02-15T10:43:30.046Z,1,20.39,50,OK
2026-02-15T10:43:30.096Z,1,20.07,50,OK
2026-02-15T10:43:30.146Z,1,20.41,50,OK
2026-02-15T10:43:30.196Z,1,20.43,50,OK
2026-02-15T10:43:30.246Z,1,20.18,50,OK
2026-02-15T10:43:30.297Z,1,20.28,50,OK
2026-02-15T10:43:30.347Z,2,19.80,50,OK
2026-02-15T10:43:30.398Z,2,20.34,50,OK
2026-02-15T10:43:30.447Z,2,20.36,50,OK
2026-02-15T10:43:30.498Z,2,20.74,50,OK
2026-02-15T10:43:30.548Z,2,20.26,50,OK
2026-02-15T10:43:30.598Z,2,20.27,50,OK
2026-02-15T10:43:30.648Z,2,20.34,50,OK
2026-02-15T10:43:30.699Z,2,20.44,50,OK
2026-02-15T10:43:30.749Z,2,20.39,50,OK
2026-02-15T10:43:30.801Z,3,20.28,50,OK
2026-02-15T10:43:30.851Z,2,20.31,50,OK
2026-02-15T10:43:30.902Z,2,20.28,50,OK
2026-02-15T10:43:30.953Z,4,20.62,50,OK
2026-02-15T10:43:31.004Z,3,20.26,50,OK
2026-02-15T10:43:31.054Z,3,20.23,50,OK
2026-02-15T10:43:31.104Z,3,20.34,50,OK
2026-02-15T10:43:31.155Z,3,19.59,50,OK
2026-02-15T10:43:31.205Z,3,20.47,50,OK
2026-02-15T10:43:31.255Z,3,20.28,50,OK
2026-02-15T10:43:31.305Z,3,20.25,50,OK
2026-02-15T10:43:31.355Z,3,20.44,50,OK
2026-02-15T10:43:31.406Z,3,20.37,50,OK
2026-02-15T10:43:31.456Z,3,20.31,50,OK
2026-02-15T10:43:31.507Z,3,20.19,50,OK
2026-02-15T10:43:31.557Z,3,20.21,50,OK
2026-02-15T10:43:31.608Z,3,20.34,50,OK
2026-02-15T10:43:31.658Z,3,20.37,50,OK
2026-02-15T10:43:31.708Z,3,19.99,50,OK
2026-02-15T10:43:31.758Z,3,20.52,50,OK
2026-02-15T10:43:31.808Z,3,19.98,50,OK
2026-02-15T10:43:31.858Z,3,20.31,50,OK
2026-02-15T10:43:31.909Z,3,20.18,50,OK
2026-02-15T10:43:32.030Z,3,20.41,50,OK
2026-02-15T10:43:32.081Z,3,20.26,50,OK
2026-02-15T10:43:32.207Z,3,20.85,50,OK
2026-02-15T10:43:32.258Z,3,20.16,50,OK
2026-02-15T10:43:32.308Z,3,20.41,50,OK
2026-02-15T10:43:32.359Z,2,20.26,50,OK
2026-02-15T10:43:32.409Z,2,20.44,50,OK
2026-02-15T10:43:32.460Z,2,20.67,50,OK
2026-02-15T10:43:32.511Z,3,20.14,50,OK
2026-02-15T10:43:32.561Z,2,20.19,50,OK
2026-02-15T10:43:32.611Z,2,20.36,50,OK
2026-02-15T10:43:32.661Z,2,20.18,50,OK
2026-02-15T10:43:32.710Z,2,20.29,50,OK
2026-02-15T10:43:32.761Z,2,20.32,50,OK
2026-02-15T10:43:32.812Z,3,20.21,50,OK
2026-02-15T10:43:32.862Z,2,20.29,50,OK
2026-02-15T10:43:32.912Z,2,20.23,50,OK
2026-02-15T10:43:32.963Z,1,20.32,50,OK
2026-02-15T10:43:33.013Z,1,20.39,50,OK
2026-02-15T10:43:33.115Z,2,95.52,50,OK
2026-02-15T10:43:33.165Z,1,20.44,50,OK
2026-02-15T10:43:33.216Z,1,20.41,50,OK
2026-02-15T10:43:33.266Z,1,20.29,50,OK
2026-02-15T10:43:33.317Z,2,19.47,50,OK
2026-02-15T10:43:33.367Z,2,20.57,50,OK
2026-02-15T10:43:33.417Z,2,20.29,50,OK
2026-02-15T10:43:33.467Z,2,20.35,50,OK
2026-02-15T10:43:33.518Z,2,31.37,50,OK
2026-02-15T10:43:33.569Z,2,20.88,50,OK
2026-02-15T10:43:33.619Z,2,20.40,50,OK
2026-02-15T10:43:33.669Z,2,20.39,50,OK
2026-02-15T10:43:33.720Z,3,20.37,50,OK
2026-02-15T10:43:33.770Z,3,20.29,50,OK
2026-02-15T10:43:33.896Z,4,20.43,50,OK
2026-02-15T10:43:33.947Z,3,20.00,50,OK
2026-02-15T10:43:33.998Z,3,20.93,50,OK
2026-02-15T10:43:34.048Z,3,20.81,50,OK
2026-02-15T10:43:34.173Z,3,20.19,50,OK
2026-02-15T10:43:34.224Z,4,20.80,50,OK
2026-02-15T10:43:34.274Z,4,20.18,50,OK
2026-02-15T10:43:34.325Z,4,20.60,50,OK
2026-02-15T10:43:34.409Z,4,34.00,50,OK
2026-02-15T10:43:34.460Z,4,20.37,50,OK
2026-02-15T10:43:34.510Z,3,20.08,50,OK
2026-02-15T10:43:34.560Z,3,19.73,50,OK
2026-02-15T10:43:34.610Z,3,20.59,50,OK
2026-02-15T10:43:34.660Z,3,20.50,50,OK
2026-02-15T10:43:34.710Z,3,20.19,50,OK
2026-02-15T10:43:34.760Z,3,20.67,50,OK
2026-02-15T10:43:34.810Z,3,20.46,50,OK
2026-02-15T10:43:34.860Z,3,20.47,50,OK
2026-02-15T10:43:34.910Z,3,20.29,50,OK
2026-02-15T10:43:34.960Z,3,20.30,50,OK
2026-02-15T10:43:35.012Z,3,20.19,50,OK
2026-02-15T10:43:35.062Z,3,20.30,50,OK
2026-02-15T10:43:35.112Z,3,20.34,50,OK
2026-02-15T10:43:35.162Z,3,20.30,50,OK
2026-02-15T10:43:35.257Z,4,79.27,50,OK
2026-02-15T10:43:35.308Z,2,20.11,50,OK
2026-02-15T10:43:35.358Z,2,19.98,50,OK
2026-02-15T10:43:35.409Z,2,20.36,50,OK
