Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T10:04:19.087Z,0,19.90,50,OK
2026-02-15T10:04:19.137Z,0,20.83,50,OK
2026-02-15T10:04:19.187Z,0,20.47,50,OK
2026-02-15T10:04:19.238Z,0,20.31,50,OK
2026-02-15T10:04:19.288Z,0,20.46,50,OK
2026-02-15T10:04:19.339Z,0,20.24,50,OK
2026-02-15T10:04:19.389Z,0,19.95,50,OK
2026-02-15T10:04:19.440Z,0,20.44,50,OK
2026-02-15T10:04:19.491Z,0,20.55,50,OK
2026-02-15T10:04:19.542Z,0,20.28,50,OK
2026-02-15T10:04:19.592Z,0,19.87,50,OK
2026-02-15T10:04:19.643Z,0,20.41,50,OK
2026-02-15T10:04:19.693Z,0,20.87,50,OK
2026-02-15T10:04:19.743Z,0,20.46,50,OK
2026-02-15T10:04:19.793Z,0,20.80,50,OK
2026-02-15T10:04:19.843Z,0,20.51,50,OK
2026-02-15T10:04:19.893Z,0,20.93,50,OK
2026-02-15T10:04:19.943Z,0,20.30,50,OK
2026-02-15T10:04:19.994Z,0,20.75,50,OK
2026-02-15T10:04:20.045Z,0,20.31,50,OK
2026-02-15T10:04:20.096Z,0,19.98,50,OK
2026-02-15T10:04:20.148Z,0,19.86,50,OK
2026-02-15T10:04:20.198Z,0,20.09,50,OK
2026-02-15T10:04:20.249Z,0,20.41,50,OK
2026-02-15T10:04:20.300Z,0,20.00,50,OK
2026-02-15T10:04:20.351Z,0,20.41,50,OK
2026-02-15T10:04:20.401Z,0,20.00,50,OK
2026-02-15T10:04:20.452Z,0,20.31,50,OK
2026-02-15T10:04:20.502Z,0,20.72,50,OK
2026-02-15T10:04:20.553Z,0,20.36,50,OK
2026-02-15T10:04:20.604Z,0,20.95,50,OK
2026-02-15T10:04:20.654Z,0,20.45,50,OK
2026-02-15T10:04:20.704Z,0,20.03,50,OK
2026-02-15T10:04:20.755Z,0,20.47,50,OK
2026-02-15T10:04:20.805Z,0,20.03,50,OK
2026-02-15T10:04:20.856Z,0,20.36,50,OK
2026-02-15T10:04:20.906Z,0,19.75,50,OK
2026-02-15T10:04:20.956Z,0,20.62,50,OK
2026-02-15T10:04:21.006Z,0,19.80,50,OK
2026-02-15T10:04:21.057Z,0,20.26,50,OK
2026-02-15T10:04:21.108Z,0,20.00,50,OK
2026-02-15T10:04:21.159Z,0,20.44,50,OK
2026-02-15T10:04:21.209Z,0,20.50,50,OK
2026-02-15T10:04:21.259Z,0,20.34,50,OK
2026-02-15T10:04:21.309Z,0,19.51,50,OK
2026-02-15T10:04:21.360Z,0,20.49,50,OK
2026-02-15T10:04:21.410Z,0,20.28,50,OK
2026-02-15T10:04:21.462Z,0,20.28,50,OK
2026-02-15T10:04:21.513Z,0,20.15,50,OK
2026-02-15T10:04:21.563Z,0,20.41,50,OK
2026-02-15T10:04:21.613Z,0,20.32,50,OK
2026-02-15T10:04:21.664Z,0,20.41,50,OK
2026-02-15T10:04:21.714Z,0,20.06,50,OK
2026-02-15T10:04:21.764Z,0,20.32,50,OK
2026-02-15T10:04:21.815Z,0,20.36,50,OK
2026-02-15T10:04:21.866Z,0,20.31,50,OK
2026-02-15T10:04:21.917Z,0,20.22,50,OK
2026-02-15T10:04:21.967Z,0,20.44,50,OK
2026-02-15T10:04:22.017Z,0,20.63,50,OK
2026-02-15T10:04:22.066Z,0,20.29,50,OK
2026-02-15T10:04:22.117Z,0,20.56,50,OK
2026-02-15T10:04:22.167Z,0,20.32,50,OK
2026-02-15T10:04:22.218Z,0,20.69,50,OK
2026-02-15T10:04:22.267Z,0,20.32,50,OK
2026-02-15T10:04:22.318Z,0,20.25,50,OK
2026-02-15T10:04:22.369Z,0,20.31,50,OK
2026-02-15T10:04:22.420Z,0,20.36,50,OK
2026-02-15T10:04:22.471Z,0,20.37,50,OK
2026-02-15T10:04:22.521Z,0,20.57,50,OK
2026-02-15T10:04:22.571Z,0,20.29,50,OK
2026-02-15T10:04:22.621Z,0,19.73,50,OK
2026-02-15T10:04:22.667Z,0,20.09,50,OK
2026-02-15T10:04:22.718Z,0,20.68,50,OK
2026-02-15T10:04:22.768Z,0,20.12,50,OK
2026-02-15T10:04:22.818Z,0,19.78,50,OK
2026-02-15T10:04:22.868Z,0,20.34,50,OK
2026-02-15T10:04:22.918Z,0,20.59,50,OK
2026-02-15T10:04:22.968Z,0,20.19,50,OK
2026-02-15T10:04:23.018Z,0,20.52,50,OK
2026-02-15T10:04:23.069Z,0,20.42,50,OK
2026-02-15T10:04:23.120Z,0,20.46,50,OK
2026-02-15T10:04:23.185Z,0,30.27,50,OK
2026-02-15T10:04:23.235Z,0,20.29,50,OK
2026-02-15T10:04:23.285Z,0,20.72,50,OK
2026-02-15T10:04:23.336Z,0,20.60,50,OK
2026-02-15T10:04:23.387Z,0,20.47,50,OK
2026-02-15T10:04:23.437Z,0,20.17,50,OK
2026-02-15T10:04:23.488Z,0,20.16,50,OK
2026-02-15T10:04:23.538Z,0,20.49,50,OK
2026-02-15T10:04:23.589Z,0,20.37,50,OK
2026-02-15T10:04:23.640Z,0,20.47,50,OK
2026-02-15T10:04:23.691Z,0,20.09,50,OK
2026-02-15T10:04:23.741Z,0,20.52,50,OK
2026-02-15T10:04:23.792Z,0,20.23,50,OK
2026-02-15T10:04:23.843Z,0,20.04,50,OK
2026-02-15T10:04:23.893Z,0,20.25,50,OK
2026-02-15T10:04:23.943Z,0,20.41,50,OK
2026-02-15T10:04:23.993Z,0,20.39,50,OK
2026-02-15T10:04:24.044Z,0,20.30,50,OK
2026-02-15T10:04:24.094Z,0,20.36,50,OK
2026-02-15T10:04:24.144Z,0,20.42,50,OK
2026-02-15T10:04:24.194Z,0,20.39,50,OK
2026-02-15T10:04:24.245Z,0,20.35,50,OK
2026-02-15T10:04:24.295Z,0,20.42,50,OK
2026-02-15T10:04:24.345Z,0,20.57,50,OK
2026-02-15T10:04:24.396Z,0,20.32,50,OK
2026-02-15T10:04:24.447Z,0,20.43,50,OK
2026-02-15T10:04:24.498Z,0,20.52,50,OK
2026-02-15T10:04:24.548Z,0,20.41,50,OK
2026-02-15T10:04:24.599Z,0,20.64,50,OK
2026-02-15T10:04:24.649Z,0,20.36,50,OK
2026-02-15T10:04:24.699Z,0,20.36,50,OK
2026-02-15T10:04:24.750Z,0,20.47,50,OK
2026-02-15T10:04:24.800Z,0,20.24,50,OK
2026-02-15T10:04:24.850Z,0,20.41,50,OK
2026-02-15T10:04:24.901Z,0,20.44,50,OK
2026-02-15T10:04:24.952Z,0,20.55,50,OK
2026-02-15T10:04:25.002Z,0,20.52,50,OK
2026-02-15T10:04:25.052Z,0,20.40,50,OK
2026-02-15T10:04:25.102Z,0,20.41,50,OK
2026-02-15T10:04:25.153Z,0,20.29,50,OK
2026-02-15T10:04:25.204Z,0,20.27,50,OK
2026-02-15T10:04:25.255Z,0,20.32,50,OK
2026-02-15T10:04:25.305Z,0,19.98,50,OK
2026-02-15T10:04:25.356Z,0,20.49,50,OK
2026-02-15T10:04:25.407Z,0,20.03,50,OK
2026-02-15T10:04:25.457Z,0,20.43,50,OK
2026-02-15T10:04:25.507Z,0,20.19,50,OK
2026-02-15T10:04:25.557Z,0,20.19,50,OK
2026-02-15T10:04:25.607Z,0,19.95,50,OK
2026-02-15T10:04:25.658Z,0,20.28,50,OK
2026-02-15T10:04:25.708Z,0,20.60,50,OK
2026-02-15T10:04:25.758Z,0,20.44,50,OK
2026-02-15T10:04:25.810Z,0,20.44,50,OK
2026-02-15T10:04:25.860Z,0,20.28,50,OK
2026-02-15T10:04:25.910Z,0,20.00,50,OK
2026-02-15T10:04:25.960Z,0,20.36,50,OK
2026-02-15T10:04:26.010Z,0,19.87,50,OK
2026-02-15T10:04:26.060Z,0,20.31,50,OK
2026-02-15T10:04:26.111Z,0,20.14,50,OK
2026-02-15T10:04:26.162Z,0,20.47,50,OK
2026-02-15T10:04:26.212Z,0,20.19,50,OK
2026-02-15T10:04:26.262Z,0,20.42,50,OK
2026-02-15T10:04:26.312Z,0,20.11,50,OK
2026-02-15T10:04:26.363Z,0,20.49,50,OK
2026-02-15T10:04:26.413Z,0,20.17,50,OK
2026-02-15T10:04:26.463Z,0,20.36,50,OK
2026-02-15T10:04:26.513Z,0,20.17,50,OK
2026-02-15T10:04:26.563Z,0,20.28,50,OK
2026-02-15T10:04:26.613Z,0,20.23,50,OK
2026-02-15T10:04:26.663Z,0,20.66,50,OK
2026-02-15T10:04:26.713Z,0,20.24,50,OK
2026-02-15T10:04:26.763Z,0,20.56,50,OK
2026-02-15T10:04:26.813Z,0,20.39,50,OK
2026-02-15T10:04:26.865Z,0,20.40,50,OK
2026-02-15T10:04:26.915Z,0,20.29,50,OK
2026-02-15T10:04:26.965Z,0,20.33,50,OK
2026-02-15T10:04:27.016Z,0,20.26,50,OK
2026-02-15T10:04:27.066Z,0,20.37,50,OK
2026-02-15T10:04:27.117Z,0,20.44,50,OK
2026-02-15T10:04:27.167Z,0,20.26,50,OK
2026-02-15T10:04:27.218Z,0,20.29,50,OK
2026-02-15T10:04:27.269Z,0,20.50,50,OK
2026-02-15T10:04:27.319Z,0,20.46,50,OK
2026-02-15T10:04:27.369Z,0,20.48,50,OK
2026-02-15T10:04:27.419Z,0,20.28,50,OK
2026-02-15T10:04:27.470Z,0,20.26,50,OK
2026-02-15T10:04:27.520Z,0,19.82,50,OK
2026-02-15T10:04:27.570Z,0,20.31,50,OK
2026-02-15T10:04:27.621Z,0,20.56,50,OK
2026-02-15T10:04:27.672Z,0,20.19,50,OK
2026-02-15T10:04:27.722Z,0,20.41,50,OK
2026-02-15T10:04:27.772Z,0,20.34,50,OK
2026-02-15T10:04:27.822Z,0,20.51,50,OK
2026-02-15T10:04:27.872Z,0,20.23,50,OK
2026-02-15T10:04:27.922Z,0,20.37,50,OK
2026-02-15T10:04:27.973Z,0,20.19,50,OK
2026-02-15T10:04:28.023Z,0,20.06,50,OK
2026-02-15T10:04:28.073Z,0,20.47,50,OK
2026-02-15T10:04:28.124Z,0,20.05,50,OK
2026-02-15T10:04:28.173Z,0,20.24,50,OK
2026-02-15T10:04:28.223Z,0,20.23,50,OK
2026-02-15T10:04:28.274Z,0,20.49,50,OK
2026-02-15T10:04:28.324Z,0,20.77,50,OK
2026-02-15T10:04:28.374Z,0,20.55,50,OK
2026-02-15T10:04:28.424Z,0,20.08,50,OK
2026-02-15T10:04:28.474Z,0,20.54,50,OK
2026-02-15T10:04:28.526Z,0,20.72,50,OK
2026-02-15T10:04:28.576Z,0,20.65,50,OK
2026-02-15T10:04:28.626Z,0,20.31,50,OK
2026-02-15T10:04:28.676Z,0,20.55,50,OK
2026-02-15T10:04:28.726Z,0,20.26,50,OK
2026-02-15T10:04:28.777Z,0,20.35,50,OK
2026-02-15T10:04:28.828Z,0,20.42,50,OK
2026-02-15T10:04:28.878Z,0,20.46,50,OK
2026-02-15T10:04:28.928Z,0,20.26,50,OK
2026-02-15T10:04:28.978Z,0,20.50,50,OK
2026-02-15T10:04:29.028Z,0,20.31,50,OK
2026-02-15T10:04:29.080Z,0,20.50,50,OK
2026-02-15T10:04:29.131Z,0,20.41,50,OK
2026-02-15T10:04:29.182Z,0,20.55,50,OK
2026-02-15T10:04:29.233Z,0,20.31,50,OK
2026-02-15T10:04:29.284Z,0,20.32,50,OK
2026-02-15T10:04:29.335Z,0,20.29,50,OK
2026-02-15T10:04:29.385Z,0,20.44,50,OK
2026-02-15T10:04:29.435Z,0,20.31,50,OK
2026-02-15T10:04:29.485Z,0,20.32,50,OK
2026-02-15T10:04:29.535Z,0,20.78,50,OK
2026-02-15T10:04:29.585Z,0,20.31,50,OK
2026-02-15T10:04:29.635Z,0,20.95,50,OK
2026-02-15T10:04:29.685Z,0,20.24,50,OK
2026-02-15T10:04:29.736Z,0,20.46,50,OK
2026-02-15T10:04:29.786Z,0,20.19,50,OK
2026-02-15T10:04:29.836Z,0,20.18,50,OK
2026-02-15T10:04:29.886Z,0,20.26,50,OK
2026-02-15T10:04:29.936Z,0,20.22,50,OK
2026-02-15T10:04:29.986Z,0,20.23,50,OK
2026-02-15T10:04:30.037Z,0,20.42,50,OK
2026-02-15T10:04:30.088Z,0,20.21,50,OK
2026-02-15T10:04:30.139Z,0,20.29,50,OK
2026-02-15T10:04:30.189Z,0,20.34,50,OK
2026-02-15T10:04:30.239Z,0,20.47,50,OK
2026-02-15T10:04:30.289Z,0,20.24,50,OK
2026-02-15T10:04:30.340Z,0,19.87,50,OK
2026-02-15T10:04:30.391Z,0,20.31,50,OK
2026-02-15T10:04:30.441Z,0,20.20,50,OK
2026-02-15T10:04:30.492Z,0,20.24,50,OK
2026-02-15T10:04:30.543Z,0,19.91,50,OK
2026-02-15T10:04:30.592Z,0,20.28,50,OK
2026-02-15T10:04:30.643Z,0,20.96,50,OK
2026-02-15T10:04:30.693Z,0,20.29,50,OK
2026-02-15T10:04:30.743Z,0,19.91,50,OK
2026-02-15T10:04:30.793Z,0,20.39,50,OK
2026-02-15T10:04:30.844Z,0,20.46,50,OK
2026-02-15T10:04:30.894Z,0,20.50,50,OK
2026-02-15T10:04:30.944Z,0,20.10,50,OK
2026-02-15T10:04:30.996Z,0,20.55,50,OK
2026-02-15T10:04:31.046Z,0,20.50,50,OK
2026-02-15T10:04:31.096Z,0,20.37,50,OK
2026-02-15T10:04:31.147Z,0,20.73,50,OK
2026-02-15T10:04:31.198Z,0,20.26,50,OK
2026-02-15T10:04:31.248Z,0,20.04,50,OK
2026-02-15T10:04:31.299Z,0,20.24,50,OK
2026-02-15T10:04:31.350Z,0,20.44,50,OK
2026-02-15T10:04:31.400Z,0,20.28,50,OK
2026-02-15T10:04:31.451Z,0,20.49,50,OK
2026-02-15T10:04:31.501Z,0,20.36,50,OK
2026-02-15T10:04:31.551Z,0,20.58,50,OK
2026-02-15T10:04:31.601Z,0,20.57,50,OK
2026-02-15T10:04:31.652Z,0,20.37,50,OK
2026-02-15T10:04:31.703Z,0,20.28,50,OK
2026-02-15T10:04:31.753Z,0,20.38,50,OK
2026-02-15T10:04:31.803Z,0,20.88,50,OK
2026-02-15T10:04:31.853Z,0,19.82,50,OK
2026-02-15T10:04:31.903Z,0,20.24,50,OK
2026-02-15T10:04:31.954Z,0,20.75,50,OK
2026-02-15T10:04:32.004Z,0,20.32,50,OK
2026-02-15T10:04:32.054Z,0,19.67,50,OK
2026-02-15T10:04:32.105Z,0,20.41,50,OK
2026-02-15T10:04:32.155Z,0,19.42,50,OK
2026-02-15T10:04:32.205Z,0,19.87,50,OK
2026-02-15T10:04:32.255Z,0,20.62,50,OK
2026-02-15T10:04:32.305Z,0,20.22,50,OK
2026-02-15T10:04:32.355Z,0,19.73,50,OK
2026-02-15T10:04:32.406Z,0,20.42,50,OK
2026-02-15T10:04:32.456Z,0,19.54,50,OK
2026-02-15T10:04:32.506Z,0,20.48,50,OK
2026-02-15T10:04:32.556Z,0,19.52,50,OK
2026-02-15T10:04:32.607Z,0,20.37,50,OK
2026-02-15T10:04:32.657Z,0,20.87,50,OK
2026-02-15T10:04:32.708Z,0,20.27,50,OK
2026-02-15T10:04:32.758Z,0,20.19,50,OK
2026-02-15T10:04:32.809Z,0,20.59,50,OK
2026-02-15T10:04:32.859Z,0,19.65,50,OK
2026-02-15T10:04:32.909Z,0,20.24,50,OK
2026-02-15T10:04:32.960Z,0,20.16,50,OK
2026-02-15T10:04:33.011Z,0,20.37,50,OK
2026-02-15T10:04:33.061Z,0,19.70,50,OK
2026-02-15T10:04:33.112Z,0,20.41,50,OK
2026-02-15T10:04:33.163Z,0,20.72,50,OK
2026-02-15T10:04:33.213Z,0,20.33,50,OK
2026-02-15T10:04:33.264Z,0,19.67,50,OK
2026-02-15T10:04:33.314Z,0,20.08,50,OK
2026-02-15T10:04:33.364Z,0,20.46,50,OK
2026-02-15T10:04:33.414Z,0,20.43,50,OK
2026-02-15T10:04:33.465Z,0,20.08,50,OK
2026-02-15T10:04:33.516Z,0,20.41,50,OK
2026-02-15T10:04:33.566Z,0,20.65,50,OK
2026-02-15T10:04:33.617Z,0,20.35,50,OK
2026-02-15T10:04:33.667Z,0,19.98,50,OK
2026-02-15T10:04:33.717Z,0,20.18,50,OK
2026-02-15T10:04:33.767Z,0,19.91,50,OK
2026-02-15T10:04:33.818Z,0,20.37,50,OK
2026-02-15T10:04:33.868Z,0,20.57,50,OK
2026-02-15T10:04:33.920Z,0,20.41,50,OK
2026-02-15T10:04:33.971Z,0,19.96,50,OK
2026-02-15T10:04:34.022Z,0,19.91,50,OK
2026-02-15T10:04:34.072Z,0,20.85,50,OK
2026-02-15T10:04:34.123Z,0,20.49,50,OK
2026-02-15T10:04:34.174Z,0,20.00,50,OK
2026-02-15T10:04:34.225Z,0,21.09,50,OK
2026-02-15T10:04:34.275Z,0,19.67,50,OK
2026-02-15T10:04:34.325Z,0,20.23,50,OK
2026-02-15T10:04:34.375Z,0,20.44,50,OK
2026-02-15T10:04:34.425Z,0,20.26,50,OK
2026-02-15T10:04:34.476Z,0,19.65,50,OK
2026-02-15T10:04:34.526Z,0,20.24,50,OK
2026-02-15T10:04:34.576Z,0,20.54,50,OK
2026-02-15T10:04:34.626Z,0,20.32,50,OK
2026-02-15T10:04:34.676Z,0,20.46,50,OK
2026-02-15T10:04:34.726Z,0,20.32,50,OK
2026-02-15T10:04:34.776Z,0,20.54,50,OK
2026-02-15T10:04:34.826Z,0,20.34,50,OK
2026-02-15T10:04:34.878Z,0,20.08,50,OK
2026-02-15T10:04:34.929Z,0,20.32,50,OK
2026-02-15T10:04:34.979Z,0,19.90,50,OK
2026-02-15T10:04:35.029Z,0,20.19,50,OK
2026-02-15T10:04:35.079Z,0,20.76,50,OK
2026-02-15T10:04:35.129Z,0,20.42,50,OK
2026-02-15T10:04:35.179Z,0,20.57,50,OK
2026-02-15T10:04:35.229Z,0,20.44,50,OK
2026-02-15T10:04:35.279Z,0,20.52,50,OK
2026-02-15T10:04:35.329Z,0,20.46,50,OK
2026-02-15T10:04:35.379Z,0,20.14,50,OK
2026-02-15T10:04:35.430Z,0,20.29,50,OK
2026-02-15T10:04:35.481Z,0,20.00,50,OK
2026-02-15T10:04:35.532Z,0,20.21,50,OK
2026-02-15T10:04:35.582Z,0,20.55,50,OK
2026-02-15T10:04:35.632Z,0,20.24,50,OK
2026-02-15T10:04:35.682Z,0,20.36,50,OK
2026-02-15T10:04:35.734Z,0,20.31,50,OK
2026-02-15T10:04:35.784Z,0,20.00,50,OK
2026-02-15T10:04:35.835Z,0,20.37,50,OK
2026-02-15T10:04:35.886Z,0,20.10,50,OK
2026-02-15T10:04:35.936Z,0,20.42,50,OK
2026-02-15T10:04:35.987Z,0,19.95,50,OK
2026-02-15T10:04:36.038Z,0,20.34,50,OK
2026-02-15T10:04:36.088Z,0,20.55,50,OK
2026-02-15T10:04:36.138Z,0,20.46,50,OK
2026-02-15T10:04:36.188Z,0,20.68,50,OK
2026-02-15T10:04:36.238Z,0,20.36,50,OK
2026-02-15T10:04:36.288Z,0,20.64,50,OK
2026-02-15T10:04:36.339Z,0,20.37,50,OK
2026-02-15T10:04:36.389Z,0,20.73,50,OK
2026-02-15T10:04:36.440Z,0,20.44,50,OK
2026-02-15T10:04:36.490Z,0,19.65,50,OK
2026-02-15T10:04:36.540Z,0,20.61,50,OK
2026-02-15T10:04:36.590Z,0,20.65,50,OK
2026-02-15T10:04:36.642Z,0,20.26,50,OK
2026-02-15T10:04:36.693Z,0,20.01,50,OK
2026-02-15T10:04:36.743Z,0,20.39,50,OK
2026-02-15T10:04:36.793Z,0,20.05,50,OK
2026-02-15T10:04:36.844Z,0,19.93,50,OK
2026-02-15T10:04:36.895Z,0,20.01,50,OK
2026-02-15T10:04:36.945Z,0,20.32,50,OK
2026-02-15T10:04:36.996Z,0,19.75,50,OK
2026-02-15T10:04:37.046Z,0,20.41,50,OK
2026-02-15T10:04:37.097Z,0,20.47,50,OK
2026-02-15T10:04:37.148Z,0,20.37,50,OK
2026-02-15T10:04:37.198Z,0,19.78,50,OK
2026-02-15T10:04:37.249Z,0,20.41,50,OK
2026-02-15T10:04:37.299Z,0,20.31,50,OK
2026-02-15T10:04:37.349Z,0,20.33,50,OK
2026-02-15T10:04:37.399Z,0,20.32,50,OK
2026-02-15T10:04:37.450Z,0,20.36,50,OK
2026-02-15T10:04:37.500Z,0,20.47,50,OK
2026-02-15T10:04:37.550Z,0,20.37,50,OK
2026-02-15T10:04:37.600Z,0,20.26,50,OK
2026-02-15T10:04:37.651Z,0,20.46,50,OK
2026-02-15T10:04:37.702Z,0,20.24,50,OK
2026-02-15T10:04:37.752Z,0,20.28,50,OK
2026-02-15T10:04:37.802Z,0,20.28,50,OK
2026-02-15T10:04:37.852Z,0,20.35,50,OK
2026-02-15T10:04:37.902Z,0,20.28,50,OK
2026-02-15T10:04:37.953Z,0,20.19,50,OK
2026-02-15T10:04:38.003Z,0,20.45,50,OK
2026-02-15T10:04:38.053Z,0,20.36,50,OK
2026-02-15T10:04:38.104Z,0,19.99,50,OK
2026-02-15T10:04:38.154Z,0,20.39,50,OK
2026-02-15T10:04:38.204Z,0,20.60,50,OK
2026-02-15T10:04:38.255Z,0,20.34,50,OK
2026-02-15T10:04:38.305Z,0,20.56,50,OK
2026-02-15T10:04:38.355Z,0,20.42,50,OK
2026-02-15T10:04:38.406Z,0,20.13,50,OK
2026-02-15T10:04:38.457Z,0,20.39,50,OK
2026-02-15T10:04:38.508Z,0,20.51,50,OK
2026-02-15T10:04:38.559Z,0,20.36,50,OK
2026-02-15T10:04:38.609Z,0,20.41,50,OK
2026-02-15T10:04:38.660Z,0,20.41,50,OK
2026-02-15T10:04:38.710Z,0,20.31,50,OK
2026-02-15T10:04:38.760Z,0,20.31,50,OK
2026-02-15T10:04:38.810Z,0,20.23,50,OK
2026-02-15T10:04:38.860Z,0,20.34,50,OK
2026-02-15T10:04:38.911Z,0,20.48,50,OK
2026-02-15T10:04:38.962Z,0,20.31,50,OK
2026-02-15T10:04:39.013Z,0,20.32,50,OK
2026-02-15T10:04:39.063Z,0,20.28,50,OK
2026-02-15T10:04:39.114Z,0,20.43,50,OK
2026-02-15T10:04:39.164Z,0,20.26,50,OK
2026-02-15T10:04:39.215Z,0,20.28,50,OK
2026-02-15T10:04:39.265Z,0,20.32,50,OK
2026-02-15T10:04:39.316Z,0,20.33,50,OK
2026-02-15T10:04:39.366Z,0,20.41,50,OK
2026-02-15T10:04:39.418Z,0,20.32,50,OK
2026-02-15T10:04:39.468Z,0,20.37,50,OK
2026-02-15T10:04:39.518Z,0,20.49,50,OK
2026-02-15T10:04:39.568Z,0,20.28,50,OK
2026-02-15T10:04:39.619Z,0,20.54,50,OK
2026-02-15T10:04:39.670Z,0,20.66,50,OK
2026-02-15T10:04:39.721Z,0,21.23,50,OK
2026-02-15T10:04:39.772Z,0,20.49,50,OK
2026-02-15T10:04:39.823Z,0,20.37,50,OK
2026-02-15T10:04:39.873Z,0,20.30,50,OK
2026-02-15T10:04:39.924Z,0,20.31,50,OK
2026-02-15T10:04:39.974Z,0,20.50,50,OK
2026-02-15T10:04:40.024Z,0,20.29,50,OK
2026-02-15T10:04:40.075Z,0,20.70,50,OK
2026-02-15T10:04:40.126Z,0,20.39,50,OK
