Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-19T10:33:55.698Z,0,20.31,50,OK,0.1
2026-02-19T10:33:55.748Z,0,20.29,50,OK,0.1
2026-02-19T10:33:55.798Z,0,20.23,50,OK,0.1
2026-02-19T10:33:55.849Z,0,20.26,50,OK,0.1
2026-02-19T10:33:55.899Z,0,20.30,50,OK,0.1
2026-02-19T10:33:55.950Z,0,20.34,50,OK,0.1
2026-02-19T10:33:55.999Z,0,20.34,50,OK,0.1
2026-02-19T10:33:56.049Z,0,20.38,50,OK,0.1
2026-02-19T10:33:56.099Z,0,20.36,50,OK,0.1
2026-02-19T10:33:56.150Z,0,20.29,50,OK,0.1
2026-02-19T10:33:56.201Z,0,20.27,50,OK,0.1
2026-02-19T10:33:56.252Z,0,20.37,50,OK,0.1
2026-02-19T10:33:56.303Z,0,20.35,50,OK,0.1
2026-02-19T10:33:56.353Z,0,20.50,50,OK,0.1
2026-02-19T10:33:56.403Z,0,20.60,50,OK,0.1
2026-02-19T10:33:56.454Z,0,20.68,50,OK,0.1
2026-02-19T10:33:56.504Z,0,20.58,50,OK,0.1
2026-02-19T10:33:56.555Z,0,20.65,50,OK,0.1
2026-02-19T10:33:56.606Z,0,20.49,50,OK,0.1
2026-02-19T10:33:56.656Z,0,20.38,50,OK,0.1
2026-02-19T10:33:56.707Z,0,20.32,50,OK,0.1
2026-02-19T10:33:56.758Z,0,20.31,50,OK,0.1
2026-02-19T10:33:56.809Z,0,20.23,50,OK,0.1
2026-02-19T10:33:56.858Z,0,20.25,50,OK,0.1
2026-02-19T10:33:56.908Z,0,20.39,50,OK,0.1
2026-02-19T10:33:56.958Z,0,20.45,50,OK,0.1
2026-02-19T10:33:57.009Z,0,20.48,50,OK,0.1
2026-02-19T10:33:57.059Z,0,20.52,50,OK,0.1
2026-02-19T10:33:57.109Z,0,20.53,50,OK,0.1
2026-02-19T10:33:57.160Z,0,20.43,50,OK,0.1
2026-02-19T10:33:57.211Z,0,20.32,50,OK,0.1
2026-02-19T10:33:57.261Z,0,20.34,50,OK,0.1
2026-02-19T10:33:57.312Z,0,20.31,50,OK,0.1
2026-02-19T10:33:57.363Z,0,20.24,50,OK,0.1
2026-02-19T10:33:57.414Z,0,20.32,50,OK,0.1
2026-02-19T10:33:57.464Z,0,20.40,50,OK,0.1
2026-02-19T10:33:57.514Z,0,20.36,50,OK,0.1
2026-02-19T10:33:57.565Z,0,20.27,50,OK,0.1
2026-02-19T10:33:57.615Z,0,20.30,50,OK,0.1
2026-02-19T10:33:57.666Z,0,20.23,50,OK,0.1
2026-02-19T10:33:57.716Z,0,20.16,50,OK,0.1
2026-02-19T10:33:57.767Z,0,20.26,50,OK,0.1
2026-02-19T10:33:57.817Z,0,20.30,50,OK,0.1
2026-02-19T10:33:57.868Z,0,20.20,50,OK,0.1
2026-02-19T10:33:57.919Z,0,20.31,50,OK,0.1
2026-02-19T10:33:57.970Z,0,20.25,50,OK,0.1
2026-02-19T10:33:58.021Z,0,20.13,50,OK,0.1
2026-02-19T10:33:58.072Z,0,20.32,50,OK,0.1
2026-02-19T10:33:58.121Z,0,20.27,50,OK,0.1
2026-02-19T10:33:58.172Z,0,20.24,50,OK,0.1
2026-02-19T10:33:58.222Z,0,20.32,50,OK,0.1
2026-02-19T10:33:58.273Z,0,20.26,50,OK,0.1
2026-02-19T10:33:58.323Z,0,20.11,50,OK,0.1
2026-02-19T10:33:58.374Z,0,20.32,50,OK,0.1
2026-02-19T10:33:58.425Z,0,20.24,50,OK,0.1
2026-02-19T10:33:58.474Z,0,20.30,50,OK,0.1
2026-02-19T10:33:58.525Z,0,20.47,50,OK,0.1
2026-02-19T10:33:58.575Z,0,20.33,50,OK,0.1
2026-02-19T10:33:58.625Z,0,20.27,50,OK,0.1
2026-02-19T10:33:58.674Z,0,20.45,50,OK,0.1
2026-02-19T10:33:58.724Z,0,20.40,50,OK,0.1
2026-02-19T10:33:58.775Z,0,20.24,50,OK,0.1
2026-02-19T10:33:58.826Z,0,20.38,50,OK,0.1
2026-02-19T10:33:58.877Z,0,20.40,50,OK,0.1
2026-02-19T10:33:58.928Z,0,20.30,50,OK,0.1
2026-02-19T10:33:58.978Z,0,20.13,50,OK,0.1
2026-02-19T10:33:59.028Z,0,20.21,50,OK,0.1
2026-02-19T10:33:59.079Z,0,20.08,50,OK,0.1
2026-02-19T10:33:59.129Z,0,20.06,50,OK,0.1
2026-02-19T10:33:59.180Z,0,20.08,50,OK,0.1
2026-02-19T10:33:59.230Z,0,20.20,50,OK,0.1
2026-02-19T10:33:59.281Z,0,20.22,50,OK,0.1
2026-02-19T10:33:59.331Z,0,20.37,50,OK,0.1
2026-02-19T10:33:59.382Z,0,20.35,50,OK,0.1
2026-02-19T10:33:59.433Z,0,20.35,50,OK,0.1
2026-02-19T10:33:59.482Z,0,20.37,50,OK,0.1
2026-02-19T10:33:59.532Z,0,20.38,50,OK,0.1
2026-02-19T10:33:59.583Z,0,20.37,50,OK,0.1
2026-02-19T10:33:59.633Z,0,20.40,50,OK,0.1
2026-02-19T10:33:59.683Z,0,20.36,50,OK,0.1
2026-02-19T10:33:59.733Z,0,20.33,50,OK,0.1
2026-02-19T10:33:59.783Z,0,20.33,50,OK,0.1
2026-02-19T10:33:59.833Z,0,20.36,50,OK,0.1
2026-02-19T10:33:59.884Z,0,20.29,50,OK,0.1
2026-02-19T10:33:59.935Z,0,20.31,50,OK,0.1
2026-02-19T10:33:59.985Z,0,20.32,50,OK,0.1
2026-02-19T10:34:00.035Z,0,20.26,50,OK,0.1
2026-02-19T10:34:00.086Z,0,20.25,50,OK,0.1
2026-02-19T10:34:00.137Z,0,20.27,50,OK,0.1
2026-02-19T10:34:00.188Z,0,20.23,50,OK,0.1
2026-02-19T10:34:00.238Z,0,20.21,50,OK,0.1
2026-02-19T10:34:00.289Z,0,20.26,50,OK,0.1
2026-02-19T10:34:00.340Z,0,20.25,50,OK,0.1
2026-02-19T10:34:00.391Z,0,20.32,50,OK,0.1
2026-02-19T10:34:00.442Z,0,20.39,50,OK,0.1
2026-02-19T10:34:00.491Z,0,20.40,50,OK,0.1
2026-02-19T10:34:00.541Z,0,20.42,50,OK,0.1
2026-02-19T10:34:00.592Z,0,20.47,50,OK,0.1
2026-02-19T10:34:00.642Z,0,20.40,50,OK,0.1
2026-02-19T10:34:00.693Z,0,20.40,50,OK,0.1
2026-02-19T10:34:00.744Z,0,20.43,50,OK,0.1
2026-02-19T10:34:00.794Z,0,20.39,50,OK,0.1
2026-02-19T10:34:00.845Z,0,20.35,50,OK,0.1
2026-02-19T10:34:00.895Z,0,20.38,50,OK,0.1
2026-02-19T10:34:00.946Z,0,20.37,50,OK,0.1
2026-02-19T10:34:00.996Z,0,20.35,50,OK,0.1
2026-02-19T10:34:01.047Z,0,20.29,50,OK,0.1
2026-02-19T10:34:01.097Z,0,20.32,50,OK,0.1
2026-02-19T10:34:01.148Z,0,20.23,50,OK,0.1
2026-02-19T10:34:01.199Z,0,20.25,50,OK,0.1
2026-02-19T10:34:01.249Z,0,20.15,50,OK,0.1
2026-02-19T10:34:01.299Z,0,20.22,50,OK,0.1
2026-02-19T10:34:01.350Z,0,20.14,50,OK,0.1
2026-02-19T10:34:01.401Z,0,20.22,50,OK,0.1
2026-02-19T10:34:01.452Z,0,20.21,50,OK,0.1
2026-02-19T10:34:01.503Z,0,20.32,50,OK,0.1
2026-02-19T10:34:01.552Z,0,20.33,50,OK,0.1
2026-02-19T10:34:01.603Z,0,20.40,50,OK,0.1
2026-02-19T10:34:01.653Z,0,20.42,50,OK,0.1
2026-02-19T10:34:01.703Z,0,20.39,50,OK,0.1
2026-02-19T10:34:01.753Z,0,20.40,50,OK,0.1
2026-02-19T10:34:01.804Z,0,20.40,50,OK,0.1
2026-02-19T10:34:01.855Z,0,20.36,50,OK,0.1
2026-02-19T10:34:01.906Z,0,20.36,50,OK,0.1
2026-02-19T10:34:01.956Z,0,20.36,50,OK,0.1
2026-02-19T10:34:02.006Z,0,20.36,50,OK,0.1
2026-02-19T10:34:02.057Z,0,20.35,50,OK,0.1
2026-02-19T10:34:02.107Z,0,20.33,50,OK,0.1
2026-02-19T10:34:02.157Z,0,20.34,50,OK,0.1
2026-02-19T10:34:02.207Z,0,20.36,50,OK,0.1
2026-02-19T10:34:02.258Z,0,20.37,50,OK,0.1
2026-02-19T10:34:02.308Z,0,20.33,50,OK,0.1
2026-02-19T10:34:02.357Z,0,20.33,50,OK,0.1
2026-02-19T10:34:02.408Z,0,20.28,50,OK,0.1
2026-02-19T10:34:02.458Z,0,20.28,50,OK,0.1
2026-02-19T10:34:02.509Z,0,20.23,50,OK,0.1
2026-02-19T10:34:02.559Z,0,20.26,50,OK,0.1
2026-02-19T10:34:02.609Z,0,20.31,50,OK,0.1
2026-02-19T10:34:02.660Z,0,20.29,50,OK,0.1
2026-02-19T10:34:02.710Z,0,20.26,50,OK,0.1
2026-02-19T10:34:02.760Z,0,20.27,50,OK,0.1
2026-02-19T10:34:02.810Z,0,20.29,50,OK,0.1
2026-02-19T10:34:02.860Z,0,20.24,50,OK,0.1
2026-02-19T10:34:02.910Z,0,20.28,50,OK,0.1
2026-02-19T10:34:02.960Z,0,20.30,50,OK,0.1
2026-02-19T10:34:03.010Z,0,20.31,50,OK,0.1
2026-02-19T10:34:03.060Z,0,20.11,50,OK,0.1
2026-02-19T10:34:03.111Z,0,20.13,50,OK,0.1
2026-02-19T10:34:03.161Z,0,20.11,50,OK,0.1
2026-02-19T10:34:03.210Z,0,20.11,50,OK,0.1
2026-02-19T10:34:03.260Z,0,20.04,50,OK,0.1
2026-02-19T10:34:03.310Z,0,20.23,50,OK,0.1
2026-02-19T10:34:03.360Z,0,20.22,50,OK,0.1
2026-02-19T10:34:03.411Z,0,20.23,50,OK,0.1
2026-02-19T10:34:03.461Z,0,20.25,50,OK,0.1
2026-02-19T10:34:03.512Z,0,20.28,50,OK,0.1
2026-02-19T10:34:03.562Z,0,20.24,50,OK,0.1
2026-02-19T10:34:03.613Z,0,20.23,50,OK,0.1
2026-02-19T10:34:03.663Z,0,20.21,50,OK,0.1
2026-02-19T10:34:03.713Z,0,20.19,50,OK,0.1
2026-02-19T10:34:03.764Z,0,20.27,50,OK,0.1
2026-02-19T10:34:03.815Z,0,20.31,50,OK,0.1
2026-02-19T10:34:03.865Z,0,20.29,50,OK,0.1
2026-02-19T10:34:03.915Z,0,20.31,50,OK,0.1
2026-02-19T10:34:03.966Z,0,20.31,50,OK,0.1
2026-02-19T10:34:04.017Z,0,20.26,50,OK,0.1
2026-02-19T10:34:04.068Z,0,20.22,50,OK,0.1
2026-02-19T10:34:04.118Z,0,20.24,50,OK,0.1
2026-02-19T10:34:04.169Z,0,20.13,50,OK,0.1
2026-02-19T10:34:04.219Z,0,20.13,50,OK,0.1
2026-02-19T10:34:04.270Z,0,20.14,50,OK,0.1
2026-02-19T10:34:04.321Z,0,20.19,50,OK,0.1
2026-02-19T10:34:04.371Z,0,20.21,50,OK,0.1
2026-02-19T10:34:04.421Z,0,20.29,50,OK,0.1
2026-02-19T10:34:04.472Z,0,20.29,50,OK,0.1
2026-02-19T10:34:04.522Z,0,20.26,50,OK,0.1
2026-02-19T10:34:04.573Z,0,20.30,50,OK,0.1
2026-02-19T10:34:04.623Z,0,20.29,50,OK,0.1
2026-02-19T10:34:04.674Z,0,20.33,50,OK,0.1
2026-02-19T10:34:04.725Z,0,20.36,50,OK,0.1
2026-02-19T10:34:04.775Z,0,20.29,50,OK,0.1
2026-02-19T10:34:04.825Z,0,20.25,50,OK,0.1
2026-02-19T10:34:04.876Z,0,20.37,50,OK,0.1
2026-02-19T10:34:04.926Z,0,20.39,50,OK,0.1
2026-02-19T10:34:04.977Z,0,20.48,50,OK,0.1
2026-02-19T10:34:05.028Z,0,20.61,50,OK,0.1
2026-02-19T10:34:05.078Z,0,20.73,50,OK,0.1
2026-02-19T10:34:05.129Z,0,20.62,50,OK,0.1
2026-02-19T10:34:05.179Z,0,20.68,50,OK,0.1
2026-02-19T10:34:05.229Z,0,20.57,50,OK,0.1
2026-02-19T10:34:05.280Z,0,20.52,50,OK,0.1
2026-02-19T10:34:05.331Z,0,20.39,50,OK,0.1
2026-02-19T10:34:05.382Z,0,20.37,50,OK,0.1
2026-02-19T10:34:05.431Z,0,20.30,50,OK,0.1
2026-02-19T10:34:05.481Z,0,20.32,50,OK,0.1
2026-02-19T10:34:05.532Z,0,20.35,50,OK,0.1
2026-02-19T10:34:05.582Z,0,20.42,50,OK,0.1
2026-02-19T10:34:05.632Z,0,20.47,50,OK,0.1
2026-02-19T10:34:05.682Z,0,20.54,50,OK,0.1
2026-02-19T10:34:05.732Z,0,20.57,50,OK,0.1
2026-02-19T10:34:05.783Z,0,20.55,50,OK,0.1
2026-02-19T10:34:05.834Z,0,20.49,50,OK,0.1
2026-02-19T10:34:05.883Z,0,20.51,50,OK,0.1
2026-02-19T10:34:05.933Z,0,20.45,50,OK,0.1
2026-02-19T10:34:05.983Z,0,20.42,50,OK,0.1
2026-02-19T10:34:06.034Z,0,20.44,50,OK,0.1
2026-02-19T10:34:06.083Z,0,20.45,50,OK,0.1
2026-02-19T10:34:06.133Z,0,20.42,50,OK,0.1
2026-02-19T10:34:06.184Z,0,20.45,50,OK,0.1
2026-02-19T10:34:06.234Z,0,20.46,50,OK,0.1
2026-02-19T10:34:06.284Z,0,20.29,50,OK,0.1
2026-02-19T10:34:06.334Z,0,20.27,50,OK,0.1
2026-02-19T10:34:06.384Z,0,20.07,50,OK,0.1
2026-02-19T10:34:06.434Z,0,20.03,50,OK,0.1
2026-02-19T10:34:06.484Z,0,20.03,50,OK,0.1
2026-02-19T10:34:06.534Z,0,20.16,50,OK,0.1
2026-02-19T10:34:06.584Z,0,20.14,50,OK,0.1
2026-02-19T10:34:06.634Z,0,20.36,50,OK,0.1
2026-02-19T10:34:06.684Z,0,20.26,50,OK,0.1
2026-02-19T10:34:06.734Z,0,20.22,50,OK,0.1
2026-02-19T10:34:06.785Z,0,20.30,50,OK,0.1
2026-02-19T10:34:06.836Z,0,20.34,50,OK,0.1
2026-02-19T10:34:06.886Z,0,20.33,50,OK,0.1
2026-02-19T10:34:06.937Z,0,20.40,50,OK,0.1
2026-02-19T10:34:06.988Z,0,20.43,50,OK,0.1
2026-02-19T10:34:07.038Z,0,20.32,50,OK,0.1
2026-02-19T10:34:07.089Z,0,20.25,50,OK,0.1
2026-02-19T10:34:07.138Z,0,20.21,50,OK,0.1
2026-02-19T10:34:07.188Z,0,20.25,50,OK,0.1
2026-02-19T10:34:07.239Z,0,20.23,50,OK,0.1
2026-02-19T10:34:07.290Z,0,20.21,50,OK,0.1
2026-02-19T10:34:07.340Z,0,20.29,50,OK,0.1
2026-02-19T10:34:07.390Z,0,20.39,50,OK,0.1
2026-02-19T10:34:07.440Z,0,20.36,50,OK,0.1
2026-02-19T10:34:07.490Z,0,20.44,50,OK,0.1
2026-02-19T10:34:07.541Z,0,20.50,50,OK,0.1
2026-02-19T10:34:07.591Z,0,20.52,50,OK,0.1
2026-02-19T10:34:07.642Z,0,20.53,50,OK,0.1
2026-02-19T10:34:07.692Z,0,20.56,50,OK,0.1
2026-02-19T10:34:07.742Z,0,20.49,50,OK,0.1
2026-02-19T10:34:07.792Z,0,20.48,50,OK,0.1
2026-02-19T10:34:07.843Z,0,20.45,50,OK,0.1
2026-02-19T10:34:07.893Z,0,20.39,50,OK,0.1
2026-02-19T10:34:07.944Z,0,20.39,50,OK,0.1
2026-02-19T10:34:07.990Z,0,20.41,50,OK,0.1
2026-02-19T10:34:08.041Z,0,20.41,50,OK,0.1
2026-02-19T10:34:08.091Z,0,20.55,50,OK,0.1
2026-02-19T10:34:08.141Z,0,20.56,50,OK,0.1
2026-02-19T10:34:08.192Z,0,20.47,50,OK,0.1
2026-02-19T10:34:08.241Z,0,20.43,50,OK,0.1
2026-02-19T10:34:08.292Z,0,20.32,50,OK,0.1
2026-02-19T10:34:08.342Z,0,20.17,50,OK,0.1
2026-02-19T10:34:08.392Z,0,20.04,50,OK,0.1
2026-02-19T10:34:08.442Z,0,20.11,50,OK,0.1
2026-02-19T10:34:08.493Z,0,20.12,50,OK,0.1
2026-02-19T10:34:08.544Z,0,20.21,50,OK,0.1
2026-02-19T10:34:08.594Z,0,20.25,50,OK,0.1
2026-02-19T10:34:08.645Z,0,20.36,50,OK,0.1
2026-02-19T10:34:08.695Z,0,20.49,50,OK,0.1
2026-02-19T10:34:08.746Z,0,20.49,50,OK,0.1
2026-02-19T10:34:08.796Z,0,20.56,50,OK,0.1
2026-02-19T10:34:08.846Z,0,20.53,50,OK,0.1
2026-02-19T10:34:08.897Z,0,20.48,50,OK,0.1
2026-02-19T10:34:08.947Z,0,20.19,50,OK,0.1
2026-02-19T10:34:08.997Z,0,20.23,50,OK,0.1
2026-02-19T10:34:09.048Z,0,20.16,50,OK,0.1
2026-02-19T10:34:09.099Z,0,20.09,50,OK,0.1
2026-02-19T10:34:09.149Z,0,20.18,50,OK,0.1
2026-02-19T10:34:09.199Z,0,20.38,50,OK,0.1
2026-02-19T10:34:09.250Z,0,20.37,50,OK,0.1
2026-02-19T10:34:09.300Z,0,20.36,50,OK,0.1
2026-02-19T10:34:09.351Z,0,20.43,50,OK,0.1
2026-02-19T10:34:09.401Z,0,20.46,50,OK,0.1
2026-02-19T10:34:09.452Z,0,20.42,50,OK,0.1
2026-02-19T10:34:09.502Z,0,20.45,50,OK,0.1
2026-02-19T10:34:09.553Z,0,20.49,50,OK,0.1
2026-02-19T10:34:09.603Z,0,20.59,50,OK,0.1
2026-02-19T10:34:09.653Z,0,20.52,50,OK,0.1
2026-02-19T10:34:09.704Z,0,20.48,50,OK,0.1
2026-02-19T10:34:09.755Z,0,20.53,50,OK,0.1
2026-02-19T10:34:09.806Z,0,20.41,50,OK,0.1
2026-02-19T10:34:09.856Z,0,20.37,50,OK,0.1
2026-02-19T10:34:09.907Z,0,20.54,50,OK,0.1
2026-02-19T10:34:09.957Z,0,20.57,50,OK,0.1
2026-02-19T10:34:10.007Z,0,20.59,50,OK,0.1
2026-02-19T10:34:10.058Z,0,20.67,50,OK,0.1
2026-02-19T10:34:10.108Z,0,20.62,50,OK,0.1
2026-02-19T10:34:10.158Z,0,20.48,50,OK,0.1
2026-02-19T10:34:10.209Z,0,20.40,50,OK,0.1
2026-02-19T10:34:10.259Z,0,20.28,50,OK,0.1
2026-02-19T10:34:10.309Z,0,20.40,50,OK,0.1
2026-02-19T10:34:10.359Z,0,20.40,50,OK,0.1
2026-02-19T10:34:10.410Z,0,20.37,50,OK,0.1
2026-02-19T10:34:10.459Z,0,20.43,50,OK,0.1
2026-02-19T10:34:10.509Z,0,20.49,50,OK,0.1
2026-02-19T10:34:10.560Z,0,20.38,50,OK,0.1
2026-02-19T10:34:10.610Z,0,20.41,50,OK,0.1
2026-02-19T10:34:10.661Z,0,20.38,50,OK,0.1
2026-02-19T10:34:10.711Z,0,20.43,50,OK,0.1
2026-02-19T10:34:10.762Z,0,20.39,50,OK,0.1
2026-02-19T10:34:10.813Z,0,20.44,50,OK,0.1
2026-02-19T10:34:10.862Z,0,20.42,50,OK,0.1
2026-02-19T10:34:10.912Z,0,20.42,50,OK,0.1
2026-02-19T10:34:10.963Z,0,20.42,50,OK,0.1
2026-02-19T10:34:11.013Z,0,20.38,50,OK,0.1
2026-02-19T10:34:11.064Z,0,20.34,50,OK,0.1
2026-02-19T10:34:11.114Z,0,20.39,50,OK,0.1
2026-02-19T10:34:11.164Z,0,20.43,50,OK,0.1
2026-02-19T10:34:11.215Z,0,20.34,50,OK,0.1
2026-02-19T10:34:11.266Z,0,20.38,50,OK,0.1
2026-02-19T10:34:11.316Z,0,20.52,50,OK,0.1
2026-02-19T10:34:11.366Z,0,20.52,50,OK,0.1
2026-02-19T10:34:11.417Z,0,20.45,50,OK,0.1
2026-02-19T10:34:11.467Z,0,20.51,50,OK,0.1
2026-02-19T10:34:11.518Z,0,20.34,50,OK,0.1
2026-02-19T10:34:11.569Z,0,20.19,50,OK,0.1
2026-02-19T10:34:11.620Z,0,20.22,50,OK,0.1
2026-02-19T10:34:11.671Z,0,20.31,50,OK,0.1
2026-02-19T10:34:11.722Z,0,20.24,50,OK,0.1
2026-02-19T10:34:11.772Z,0,20.41,50,OK,0.1
2026-02-19T10:34:11.822Z,0,20.33,50,OK,0.1
2026-02-19T10:34:11.873Z,0,20.33,50,OK,0.1
2026-02-19T10:34:11.924Z,0,20.23,50,OK,0.1
2026-02-19T10:34:11.974Z,0,20.31,50,OK,0.1
2026-02-19T10:34:12.024Z,0,20.15,50,OK,0.1
2026-02-19T10:34:12.074Z,0,20.23,50,OK,0.1
2026-02-19T10:34:12.124Z,0,20.06,50,OK,0.1
2026-02-19T10:34:12.175Z,0,20.14,50,OK,0.1
2026-02-19T10:34:12.225Z,0,20.28,50,OK,0.1
2026-02-19T10:34:12.276Z,0,20.41,50,OK,0.1
2026-02-19T10:34:12.326Z,0,20.51,50,OK,0.1
2026-02-19T10:34:12.377Z,0,20.60,50,OK,0.1
2026-02-19T10:34:12.426Z,0,20.53,50,OK,0.1
2026-02-19T10:34:12.477Z,0,20.38,50,OK,0.1
2026-02-19T10:34:12.528Z,0,20.28,50,OK,0.1
2026-02-19T10:34:12.579Z,0,20.18,50,OK,0.1
2026-02-19T10:34:12.629Z,0,20.27,50,OK,0.1
2026-02-19T10:34:12.679Z,0,20.34,50,OK,0.1
2026-02-19T10:34:12.729Z,0,20.33,50,OK,0.1
2026-02-19T10:34:12.780Z,0,20.43,50,OK,0.1
2026-02-19T10:34:12.831Z,0,20.49,50,OK,0.1
2026-02-19T10:34:12.881Z,0,20.41,50,OK,0.1
2026-02-19T10:34:12.932Z,0,20.36,50,OK,0.1
2026-02-19T10:34:12.983Z,0,20.39,50,OK,0.1
2026-02-19T10:34:13.033Z,0,20.36,50,OK,0.1
2026-02-19T10:34:13.084Z,0,20.31,50,OK,0.1
2026-02-19T10:34:13.134Z,0,20.31,50,OK,0.1
2026-02-19T10:34:13.184Z,0,20.34,50,OK,0.1
2026-02-19T10:34:13.235Z,0,20.34,50,OK,0.1
2026-02-19T10:34:13.286Z,0,20.38,50,OK,0.1
2026-02-19T10:34:13.336Z,0,20.45,50,OK,0.1
2026-02-19T10:34:13.386Z,0,20.47,50,OK,0.1
2026-02-19T10:34:13.436Z,0,20.41,50,OK,0.1
2026-02-19T10:34:13.486Z,0,20.41,50,OK,0.1
2026-02-19T10:34:13.537Z,0,20.48,50,OK,0.1
2026-02-19T10:34:13.587Z,0,20.42,50,OK,0.1
2026-02-19T10:34:13.637Z,0,20.34,50,OK,0.1
2026-02-19T10:34:13.688Z,0,20.39,50,OK,0.1
2026-02-19T10:34:13.738Z,0,20.42,50,OK,0.1
2026-02-19T10:34:13.788Z,0,20.36,50,OK,0.1
2026-02-19T10:34:13.839Z,0,20.30,50,OK,0.1
2026-02-19T10:34:13.890Z,0,20.39,50,OK,0.1
2026-02-19T10:34:13.940Z,0,20.50,50,OK,0.1
2026-02-19T10:34:13.991Z,0,20.46,50,OK,0.1
2026-02-19T10:34:14.041Z,0,20.46,50,OK,0.1
2026-02-19T10:34:14.092Z,0,20.49,50,OK,0.1
2026-02-19T10:34:14.142Z,0,20.45,50,OK,0.1
2026-02-19T10:34:14.192Z,0,20.37,50,OK,0.1
2026-02-19T10:34:14.242Z,0,20.41,50,OK,0.1
2026-02-19T10:34:14.292Z,0,20.41,50,OK,0.1
2026-02-19T10:34:14.343Z,0,20.42,50,OK,0.1
2026-02-19T10:34:14.394Z,0,20.42,50,OK,0.1
2026-02-19T10:34:14.444Z,0,20.43,50,OK,0.1
