Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-15T14:05:48.225Z,0,20.39,50,OK,0.1
2026-02-15T14:05:48.274Z,0,20.43,50,OK,0.1
2026-02-15T14:05:48.326Z,0,20.37,50,OK,0.1
2026-02-15T14:05:48.375Z,0,20.40,50,OK,0.1
2026-02-15T14:05:48.431Z,0,20.46,50,OK,0.1
2026-02-15T14:05:48.481Z,0,20.54,50,OK,0.1
2026-02-15T14:05:48.531Z,0,20.52,50,OK,0.1
2026-02-15T14:05:48.581Z,0,20.41,50,OK,0.1
2026-02-15T14:05:48.632Z,0,20.44,50,OK,0.1
2026-02-15T14:05:48.682Z,0,20.44,50,OK,0.1
2026-02-15T14:05:48.732Z,0,20.36,50,OK,0.1
2026-02-15T14:05:48.782Z,0,20.45,50,OK,0.1
2026-02-15T14:05:48.832Z,0,20.44,50,OK,0.1
2026-02-15T14:05:48.882Z,0,20.33,50,OK,0.1
2026-02-15T14:05:48.932Z,0,20.26,50,OK,0.1
2026-02-15T14:05:48.984Z,0,20.34,50,OK,0.1
2026-02-15T14:05:49.034Z,0,20.24,50,OK,0.1
2026-02-15T14:05:49.085Z,0,20.25,50,OK,0.1
2026-02-15T14:05:49.136Z,0,20.34,50,OK,0.1
2026-02-15T14:05:49.186Z,0,20.47,50,OK,0.1
2026-02-15T14:05:49.236Z,0,20.45,50,OK,0.1
2026-02-15T14:05:49.286Z,0,20.55,50,OK,0.1
2026-02-15T14:05:49.336Z,0,20.62,50,OK,0.1
2026-02-15T14:05:49.387Z,0,20.62,50,OK,0.1
2026-02-15T14:05:49.438Z,0,20.48,50,OK,0.1
2026-02-15T14:05:49.488Z,0,20.40,50,OK,0.1
2026-02-15T14:05:49.538Z,0,20.31,50,OK,0.1
2026-02-15T14:05:49.588Z,0,20.33,50,OK,0.1
2026-02-15T14:05:49.639Z,0,20.32,50,OK,0.1
2026-02-15T14:05:49.690Z,0,20.27,50,OK,0.1
2026-02-15T14:05:49.741Z,0,20.29,50,OK,0.1
2026-02-15T14:05:49.791Z,0,20.29,50,OK,0.1
2026-02-15T14:05:49.842Z,0,20.31,50,OK,0.1
2026-02-15T14:05:49.892Z,0,20.42,50,OK,0.1
2026-02-15T14:05:49.942Z,0,20.48,50,OK,0.1
2026-02-15T14:05:49.992Z,0,20.53,50,OK,0.1
2026-02-15T14:05:50.044Z,0,20.51,50,OK,0.1
2026-02-15T14:05:50.095Z,0,20.47,50,OK,0.1
2026-02-15T14:05:50.145Z,0,20.36,50,OK,0.1
2026-02-15T14:05:50.196Z,0,20.47,50,OK,0.1
2026-02-15T14:05:50.246Z,0,20.44,50,OK,0.1
2026-02-15T14:05:50.296Z,0,20.47,50,OK,0.1
2026-02-15T14:05:50.347Z,0,20.55,50,OK,0.1
2026-02-15T14:05:50.397Z,0,20.52,50,OK,0.1
2026-02-15T14:05:50.447Z,0,20.42,50,OK,0.1
2026-02-15T14:05:50.497Z,0,20.36,50,OK,0.1
2026-02-15T14:05:50.547Z,0,20.36,50,OK,0.1
2026-02-15T14:05:50.597Z,0,20.45,50,OK,0.1
2026-02-15T14:05:50.647Z,0,20.49,50,OK,0.1
2026-02-15T14:05:50.697Z,0,20.62,50,OK,0.1
2026-02-15T14:05:50.748Z,0,20.67,50,OK,0.1
2026-02-15T14:05:50.798Z,0,20.54,50,OK,0.1
2026-02-15T14:05:50.849Z,0,20.41,50,OK,0.1
2026-02-15T14:05:50.900Z,0,20.33,50,OK,0.1
2026-02-15T14:05:50.951Z,0,20.22,50,OK,0.1
2026-02-15T14:05:51.001Z,0,20.14,50,OK,0.1
2026-02-15T14:05:51.053Z,0,20.26,50,OK,0.1
2026-02-15T14:05:51.103Z,0,20.38,50,OK,0.1
2026-02-15T14:05:51.153Z,0,20.47,50,OK,0.1
2026-02-15T14:05:51.204Z,0,20.57,50,OK,0.1
2026-02-15T14:05:51.254Z,0,20.63,50,OK,0.1
2026-02-15T14:05:51.306Z,0,20.55,50,OK,0.1
2026-02-15T14:05:51.356Z,0,20.51,50,OK,0.1
2026-02-15T14:05:51.406Z,0,20.41,50,OK,0.1
2026-02-15T14:05:51.456Z,0,20.31,50,OK,0.1
2026-02-15T14:05:51.506Z,0,20.14,50,OK,0.1
2026-02-15T14:05:51.556Z,0,20.16,50,OK,0.1
2026-02-15T14:05:51.607Z,0,20.17,50,OK,0.1
2026-02-15T14:05:51.657Z,0,20.25,50,OK,0.1
2026-02-15T14:05:51.708Z,0,20.31,50,OK,0.1
2026-02-15T14:05:51.758Z,0,20.50,50,OK,0.1
2026-02-15T14:05:51.808Z,0,20.37,50,OK,0.1
2026-02-15T14:05:51.859Z,0,20.30,50,OK,0.1
2026-02-15T14:05:51.909Z,0,20.31,50,OK,0.1
2026-02-15T14:05:51.959Z,0,20.24,50,OK,0.1
2026-02-15T14:05:52.010Z,0,20.21,50,OK,0.1
2026-02-15T14:05:52.060Z,0,20.38,50,OK,0.1
2026-02-15T14:05:52.110Z,0,20.42,50,OK,0.1
2026-02-15T14:05:52.160Z,0,20.43,50,OK,0.1
2026-02-15T14:05:52.210Z,0,20.47,50,OK,0.1
2026-02-15T14:05:52.260Z,0,20.52,50,OK,0.1
2026-02-15T14:05:52.310Z,0,20.48,50,OK,0.1
2026-02-15T14:05:52.360Z,0,20.44,50,OK,0.1
2026-02-15T14:05:52.410Z,0,20.35,50,OK,0.1
2026-02-15T14:05:52.460Z,0,20.30,50,OK,0.1
2026-02-15T14:05:52.510Z,0,20.40,50,OK,0.1
2026-02-15T14:05:52.560Z,0,20.42,50,OK,0.1
2026-02-15T14:05:52.611Z,0,20.50,50,OK,0.1
2026-02-15T14:05:52.661Z,0,20.57,50,OK,0.1
2026-02-15T14:05:52.712Z,0,20.46,50,OK,0.1
2026-02-15T14:05:52.762Z,0,20.33,50,OK,0.1
2026-02-15T14:05:52.812Z,0,20.22,50,OK,0.1
2026-02-15T14:05:52.863Z,0,20.11,50,OK,0.1
2026-02-15T14:05:52.913Z,0,19.95,50,OK,0.1
2026-02-15T14:05:52.963Z,0,20.09,50,OK,0.1
2026-02-15T14:05:53.014Z,0,20.17,50,OK,0.1
2026-02-15T14:05:53.065Z,0,20.31,50,OK,0.1
2026-02-15T14:05:53.115Z,0,20.33,50,OK,0.1
2026-02-15T14:05:53.165Z,0,20.50,50,OK,0.1
2026-02-15T14:05:53.215Z,0,20.51,50,OK,0.1
2026-02-15T14:05:53.265Z,0,20.48,50,OK,0.1
2026-02-15T14:05:53.315Z,0,20.36,50,OK,0.1
2026-02-15T14:05:53.366Z,0,20.38,50,OK,0.1
2026-02-15T14:05:53.416Z,0,20.36,50,OK,0.1
2026-02-15T14:05:53.467Z,0,20.33,50,OK,0.1
2026-02-15T14:05:53.516Z,0,20.31,50,OK,0.1
2026-02-15T14:05:53.567Z,0,20.47,50,OK,0.1
2026-02-15T14:05:53.617Z,0,20.38,50,OK,0.1
2026-02-15T14:05:53.667Z,0,20.39,50,OK,0.1
2026-02-15T14:05:53.717Z,0,20.33,50,OK,0.1
2026-02-15T14:05:53.767Z,0,20.28,50,OK,0.1
2026-02-15T14:05:53.817Z,0,20.25,50,OK,0.1
2026-02-15T14:05:53.867Z,0,20.32,50,OK,0.1
2026-02-15T14:05:53.917Z,0,20.38,50,OK,0.1
2026-02-15T14:05:53.968Z,0,20.43,50,OK,0.1
2026-02-15T14:05:54.018Z,0,20.57,50,OK,0.1
2026-02-15T14:05:54.068Z,0,20.55,50,OK,0.1
2026-02-15T14:05:54.119Z,0,20.46,50,OK,0.1
2026-02-15T14:05:54.170Z,0,20.44,50,OK,0.1
2026-02-15T14:05:54.220Z,0,20.59,50,OK,0.1
2026-02-15T14:05:54.270Z,0,20.47,50,OK,0.1
2026-02-15T14:05:54.321Z,0,20.57,50,OK,0.1
2026-02-15T14:05:54.372Z,0,20.67,50,OK,0.1
2026-02-15T14:05:54.423Z,0,20.69,50,OK,0.1
2026-02-15T14:05:54.473Z,0,20.52,50,OK,0.1
2026-02-15T14:05:54.523Z,0,20.52,50,OK,0.1
2026-02-15T14:05:54.574Z,0,20.42,50,OK,0.1
2026-02-15T14:05:54.624Z,0,20.44,50,OK,0.1
2026-02-15T14:05:54.675Z,0,20.40,50,OK,0.1
2026-02-15T14:05:54.726Z,0,20.41,50,OK,0.1
2026-02-15T14:05:54.776Z,0,20.41,50,OK,0.1
2026-02-15T14:05:54.826Z,0,20.40,50,OK,0.1
2026-02-15T14:05:54.876Z,0,20.39,50,OK,0.1
2026-02-15T14:05:54.927Z,0,20.41,50,OK,0.1
2026-02-15T14:05:54.977Z,0,20.43,50,OK,0.1
2026-02-15T14:05:55.028Z,0,20.39,50,OK,0.1
2026-02-15T14:05:55.078Z,0,20.40,50,OK,0.1
2026-02-15T14:05:55.128Z,0,20.32,50,OK,0.1
2026-02-15T14:05:55.178Z,0,20.31,50,OK,0.1
2026-02-15T14:05:55.228Z,0,20.35,50,OK,0.1
2026-02-15T14:05:55.278Z,0,20.35,50,OK,0.1
2026-02-15T14:05:55.329Z,0,20.33,50,OK,0.1
2026-02-15T14:05:55.379Z,0,20.36,50,OK,0.1
2026-02-15T14:05:55.430Z,0,20.23,50,OK,0.1
2026-02-15T14:05:55.481Z,0,20.18,50,OK,0.1
2026-02-15T14:05:55.532Z,0,20.30,50,OK,0.1
2026-02-15T14:05:55.582Z,0,20.29,50,OK,0.1
2026-02-15T14:05:55.633Z,0,20.30,50,OK,0.1
2026-02-15T14:05:55.683Z,0,20.42,50,OK,0.1
2026-02-15T14:05:55.733Z,0,20.38,50,OK,0.1
2026-02-15T14:05:55.784Z,0,20.28,50,OK,0.1
2026-02-15T14:05:55.834Z,0,20.35,50,OK,0.1
2026-02-15T14:05:55.884Z,0,20.35,50,OK,0.1
2026-02-15T14:05:55.934Z,0,20.30,50,OK,0.1
2026-02-15T14:05:55.985Z,0,20.30,50,OK,0.1
2026-02-15T14:05:56.036Z,0,20.28,50,OK,0.1
2026-02-15T14:05:56.087Z,0,20.25,50,OK,0.1
2026-02-15T14:05:56.138Z,0,20.29,50,OK,0.1
2026-02-15T14:05:56.188Z,0,20.30,50,OK,0.1
2026-02-15T14:05:56.239Z,0,20.33,50,OK,0.1
2026-02-15T14:05:56.289Z,0,20.37,50,OK,0.1
2026-02-15T14:05:56.339Z,0,20.37,50,OK,0.1
2026-02-15T14:05:56.389Z,0,20.39,50,OK,0.1
2026-02-15T14:05:56.440Z,0,20.40,50,OK,0.1
2026-02-15T14:05:56.490Z,0,20.41,50,OK,0.1
2026-02-15T14:05:56.540Z,0,20.47,50,OK,0.1
2026-02-15T14:05:56.590Z,0,20.43,50,OK,0.1
2026-02-15T14:05:56.640Z,0,20.42,50,OK,0.1
2026-02-15T14:05:56.691Z,0,20.44,50,OK,0.1
2026-02-15T14:05:56.741Z,0,20.40,50,OK,0.1
2026-02-15T14:05:56.792Z,0,20.34,50,OK,0.1
2026-02-15T14:05:56.842Z,0,20.27,50,OK,0.1
2026-02-15T14:05:56.893Z,0,20.24,50,OK,0.1
2026-02-15T14:05:56.944Z,0,20.17,50,OK,0.1
2026-02-15T14:05:56.994Z,0,20.18,50,OK,0.1
2026-02-15T14:05:57.045Z,0,20.09,50,OK,0.1
2026-02-15T14:05:57.096Z,0,20.20,50,OK,0.1
2026-02-15T14:05:57.147Z,0,20.14,50,OK,0.1
2026-02-15T14:05:57.197Z,0,20.22,50,OK,0.1
2026-02-15T14:05:57.248Z,0,20.23,50,OK,0.1
2026-02-15T14:05:57.299Z,0,20.30,50,OK,0.1
2026-02-15T14:05:57.349Z,0,20.30,50,OK,0.1
2026-02-15T14:05:57.400Z,0,20.39,50,OK,0.1
2026-02-15T14:05:57.450Z,0,20.37,50,OK,0.1
2026-02-15T14:05:57.500Z,0,20.38,50,OK,0.1
2026-02-15T14:05:57.550Z,0,20.48,50,OK,0.1
2026-02-15T14:05:57.601Z,0,20.47,50,OK,0.1
2026-02-15T14:05:57.652Z,0,20.38,50,OK,0.1
2026-02-15T14:05:57.702Z,0,20.39,50,OK,0.1
2026-02-15T14:05:57.754Z,0,20.39,50,OK,0.1
2026-02-15T14:05:57.804Z,0,20.34,50,OK,0.1
2026-02-15T14:05:57.855Z,0,20.36,50,OK,0.1
2026-02-15T14:05:57.905Z,0,20.42,50,OK,0.1
2026-02-15T14:05:57.955Z,0,20.39,50,OK,0.1
2026-02-15T14:05:58.006Z,0,20.38,50,OK,0.1
2026-02-15T14:05:58.056Z,0,20.32,50,OK,0.1
2026-02-15T14:05:58.106Z,0,20.27,50,OK,0.1
2026-02-15T14:05:58.157Z,0,20.26,50,OK,0.1
2026-02-15T14:05:58.208Z,0,20.27,50,OK,0.1
2026-02-15T14:05:58.258Z,0,20.25,50,OK,0.1
2026-02-15T14:05:58.309Z,0,20.23,50,OK,0.1
2026-02-15T14:05:58.359Z,0,20.27,50,OK,0.1
2026-02-15T14:05:58.410Z,0,20.30,50,OK,0.1
2026-02-15T14:05:58.460Z,0,20.29,50,OK,0.1
2026-02-15T14:05:58.511Z,0,20.31,50,OK,0.1
2026-02-15T14:05:58.561Z,0,20.38,50,OK,0.1
2026-02-15T14:05:58.611Z,0,20.36,50,OK,0.1
2026-02-15T14:05:58.662Z,0,20.43,50,OK,0.1
2026-02-15T14:05:58.712Z,0,20.47,50,OK,0.1
2026-02-15T14:05:58.762Z,0,20.51,50,OK,0.1
2026-02-15T14:05:58.812Z,0,20.47,50,OK,0.1
2026-02-15T14:05:58.863Z,0,20.51,50,OK,0.1
2026-02-15T14:05:58.913Z,0,20.37,50,OK,0.1
2026-02-15T14:05:58.963Z,0,20.34,50,OK,0.1
2026-02-15T14:05:59.015Z,0,20.31,50,OK,0.1
2026-02-15T14:05:59.065Z,0,20.31,50,OK,0.1
2026-02-15T14:05:59.115Z,0,20.36,50,OK,0.1
2026-02-15T14:05:59.165Z,0,20.40,50,OK,0.1
2026-02-15T14:05:59.216Z,0,20.43,50,OK,0.1
2026-02-15T14:05:59.266Z,0,20.42,50,OK,0.1
2026-02-15T14:05:59.316Z,0,20.44,50,OK,0.1
2026-02-15T14:05:59.366Z,0,20.35,50,OK,0.1
2026-02-15T14:05:59.417Z,0,20.40,50,OK,0.1
2026-02-15T14:05:59.468Z,0,20.39,50,OK,0.1
2026-02-15T14:05:59.518Z,0,20.40,50,OK,0.1
2026-02-15T14:05:59.568Z,0,20.37,50,OK,0.1
2026-02-15T14:05:59.618Z,0,20.47,50,OK,0.1
2026-02-15T14:05:59.669Z,0,20.43,50,OK,0.1
2026-02-15T14:05:59.720Z,0,20.44,50,OK,0.1
2026-02-15T14:05:59.770Z,0,20.50,50,OK,0.1
2026-02-15T14:05:59.821Z,0,20.54,50,OK,0.1
