Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-17T18:06:27.019Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T18:06:27.070Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T18:06:27.120Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T18:06:27.171Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T18:06:27.221Z,0,0,20.33,5,IDLE_SHRINK,0,0
2026-02-17T18:06:27.271Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T18:06:27.321Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T18:06:27.372Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T18:06:27.421Z,0,0,20.84,5,IDLE_SHRINK,0,0
2026-02-17T18:06:27.472Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T18:06:27.522Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T18:06:27.572Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T18:06:27.622Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T18:06:27.672Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T18:06:27.721Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T18:06:27.772Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T18:06:27.823Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T18:06:27.873Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T18:06:27.923Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T18:06:27.974Z,0,0,20.45,5,IDLE_SHRINK,0,0
2026-02-17T18:06:28.025Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T18:06:28.075Z,0,0,20.45,5,IDLE_SHRINK,0,0
2026-02-17T18:06:28.124Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T18:06:28.175Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T18:06:28.226Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T18:06:28.276Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T18:06:28.327Z,0,0,20.06,5,IDLE_SHRINK,0,0
2026-02-17T18:06:28.376Z,0,0,20.54,5,IDLE_SHRINK,0,0
2026-02-17T18:06:28.427Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T18:06:28.477Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T18:06:28.528Z,0,0,20.27,5,IDLE_SHRINK,0,0
2026-02-17T18:06:28.579Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T18:06:28.630Z,0,0,20.31,5,IDLE_SHRINK,0,0
2026-02-17T18:06:28.681Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T18:06:28.731Z,0,0,20.27,5,IDLE_SHRINK,0,0
2026-02-17T18:06:28.782Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T18:06:28.832Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T18:06:28.882Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T18:06:28.933Z,0,0,20.40,5,IDLE_SHRINK,0,0
2026-02-17T18:06:28.984Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T18:06:29.034Z,0,0,19.98,5,IDLE_SHRINK,0,0
2026-02-17T18:06:29.084Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T18:06:29.135Z,0,0,20.56,5,IDLE_SHRINK,0,0
2026-02-17T18:06:29.185Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T18:06:29.236Z,0,0,19.63,5,IDLE_SHRINK,0,0
2026-02-17T18:06:29.286Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T18:06:29.336Z,0,0,20.11,5,IDLE_SHRINK,0,0
2026-02-17T18:06:29.386Z,0,0,20.31,5,IDLE_SHRINK,0,0
2026-02-17T18:06:29.437Z,0,0,20.00,5,IDLE_SHRINK,0,0
2026-02-17T18:06:29.487Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T18:06:29.538Z,0,0,20.14,5,IDLE_SHRINK,0,0
2026-02-17T18:06:29.588Z,0,0,20.18,5,IDLE_SHRINK,0,0
2026-02-17T18:06:29.638Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T18:06:29.689Z,0,0,20.14,5,IDLE_SHRINK,0,0
2026-02-17T18:06:29.740Z,0,0,20.10,5,IDLE_SHRINK,0,0
2026-02-17T18:06:29.790Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T18:06:29.839Z,0,0,19.83,5,IDLE_SHRINK,0,0
2026-02-17T18:06:29.889Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T18:06:29.940Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T18:06:29.990Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T18:06:30.041Z,0,0,20.66,5,IDLE_SHRINK,0,0
2026-02-17T18:06:30.091Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T18:06:30.141Z,0,0,20.68,5,IDLE_SHRINK,0,0
2026-02-17T18:06:30.192Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T18:06:30.242Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T18:06:30.293Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T18:06:30.343Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T18:06:30.393Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T18:06:30.444Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T18:06:30.495Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T18:06:30.545Z,0,0,20.49,5,IDLE_SHRINK,0,0
2026-02-17T18:06:30.595Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T18:06:30.645Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T18:06:30.695Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T18:06:30.745Z,0,0,20.50,5,IDLE_SHRINK,0,0
2026-02-17T18:06:30.796Z,0,0,20.31,5,IDLE_SHRINK,0,0
2026-02-17T18:06:30.845Z,0,0,20.31,5,IDLE_SHRINK,0,0
2026-02-17T18:06:30.895Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T18:06:30.946Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T18:06:30.996Z,0,0,20.53,5,IDLE_SHRINK,0,0
2026-02-17T18:06:31.046Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T18:06:31.097Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T18:06:31.147Z,0,0,19.82,5,IDLE_SHRINK,0,0
2026-02-17T18:06:31.196Z,0,0,20.54,5,IDLE_SHRINK,0,0
2026-02-17T18:06:31.247Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T18:06:31.298Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T18:06:31.348Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T18:06:31.398Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T18:06:31.449Z,0,0,20.22,5,IDLE_SHRINK,0,0
2026-02-17T18:06:31.498Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T18:06:31.549Z,0,0,20.18,5,IDLE_SHRINK,0,0
2026-02-17T18:06:31.598Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T18:06:31.648Z,0,0,20.56,5,IDLE_SHRINK,0,0
2026-02-17T18:06:31.699Z,0,0,20.31,5,IDLE_SHRINK,0,0
2026-02-17T18:06:31.749Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T18:06:31.799Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T18:06:31.849Z,0,0,20.30,5,IDLE_SHRINK,0,0
2026-02-17T18:06:31.899Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T18:06:31.950Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T18:06:31.999Z,0,0,20.40,5,IDLE_SHRINK,0,0
2026-02-17T18:06:32.050Z,0,0,20.50,5,IDLE_SHRINK,0,0
2026-02-17T18:06:32.100Z,0,0,20.53,5,IDLE_SHRINK,0,0
2026-02-17T18:06:32.150Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T18:06:32.200Z,0,0,20.18,5,IDLE_SHRINK,0,0
2026-02-17T18:06:32.250Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T18:06:32.301Z,0,0,20.27,5,IDLE_SHRINK,0,0
2026-02-17T18:06:32.350Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T18:06:32.401Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T18:06:32.450Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T18:06:32.501Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T18:06:32.550Z,0,0,20.31,5,IDLE_SHRINK,0,0
2026-02-17T18:06:32.601Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T18:06:32.650Z,0,0,20.40,5,IDLE_SHRINK,0,0
2026-02-17T18:06:32.701Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T18:06:32.752Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T18:06:32.803Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T18:06:32.853Z,0,0,20.48,5,IDLE_SHRINK,0,0
2026-02-17T18:06:32.904Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T18:06:32.954Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T18:06:33.005Z,0,0,20.52,5,IDLE_SHRINK,0,0
2026-02-17T18:06:33.055Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T18:06:33.115Z,0,0,20.31,5,IDLE_SHRINK,0,0
2026-02-17T18:06:33.165Z,0,0,19.60,5,IDLE_SHRINK,0,0
2026-02-17T18:06:33.216Z,0,0,19.90,5,IDLE_SHRINK,0,0
2026-02-17T18:06:33.266Z,0,0,19.96,5,IDLE_SHRINK,0,0
2026-02-17T18:06:33.316Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T18:06:33.367Z,0,0,20.18,5,IDLE_SHRINK,0,0
2026-02-17T18:06:33.418Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T18:06:33.468Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T18:06:33.519Z,0,0,20.57,5,IDLE_SHRINK,0,0
2026-02-17T18:06:33.569Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T18:06:33.618Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T18:06:33.669Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T18:06:33.719Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T18:06:33.769Z,0,0,20.18,5,IDLE_SHRINK,0,0
2026-02-17T18:06:33.819Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T18:06:33.869Z,0,0,20.16,5,IDLE_SHRINK,0,0
2026-02-17T18:06:33.919Z,0,0,20.55,5,IDLE_SHRINK,0,0
2026-02-17T18:06:33.968Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T18:06:34.019Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T18:06:34.068Z,0,0,19.97,5,IDLE_SHRINK,0,0
2026-02-17T18:06:34.118Z,0,0,20.16,5,IDLE_SHRINK,0,0
2026-02-17T18:06:34.169Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T18:06:34.218Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T18:06:34.269Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T18:06:34.319Z,0,0,20.43,5,IDLE_SHRINK,0,0
2026-02-17T18:06:34.370Z,0,0,20.31,5,IDLE_SHRINK,0,0
2026-02-17T18:06:34.420Z,0,0,20.30,5,IDLE_SHRINK,0,0
2026-02-17T18:06:34.470Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T18:06:34.519Z,0,0,20.35,5,IDLE_SHRINK,0,0
2026-02-17T18:06:34.569Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T18:06:34.620Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T18:06:34.671Z,0,0,20.59,5,IDLE_SHRINK,0,0
2026-02-17T18:06:34.722Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T18:06:34.772Z,0,0,20.73,5,IDLE_SHRINK,0,0
2026-02-17T18:06:34.822Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T18:06:34.873Z,0,0,19.96,5,IDLE_SHRINK,0,0
2026-02-17T18:06:34.923Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T18:06:34.972Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T18:06:35.023Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T18:06:35.073Z,0,0,20.18,5,IDLE_SHRINK,0,0
2026-02-17T18:06:35.123Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T18:06:35.173Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T18:06:35.224Z,0,0,20.54,5,IDLE_SHRINK,0,0
2026-02-17T18:06:35.274Z,0,0,20.57,5,IDLE_SHRINK,0,0
2026-02-17T18:06:35.325Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T18:06:35.376Z,0,0,20.27,5,IDLE_SHRINK,0,0
2026-02-17T18:06:35.427Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T18:06:35.478Z,0,0,20.73,5,IDLE_SHRINK,0,0
2026-02-17T18:06:35.528Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T18:06:35.579Z,0,0,20.75,5,IDLE_SHRINK,0,0
2026-02-17T18:06:35.630Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T18:06:35.681Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T18:06:35.732Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T18:06:35.782Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T18:06:35.833Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T18:06:35.882Z,0,0,20.31,5,IDLE_SHRINK,0,0
2026-02-17T18:06:35.933Z,0,0,20.49,5,IDLE_SHRINK,0,0
2026-02-17T18:06:35.984Z,0,0,20.59,5,IDLE_SHRINK,0,0
2026-02-17T18:06:36.035Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T18:06:36.084Z,0,0,19.49,5,IDLE_SHRINK,0,0
2026-02-17T18:06:36.134Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T18:06:36.185Z,0,0,19.67,5,IDLE_SHRINK,0,0
2026-02-17T18:06:36.234Z,0,0,20.50,5,IDLE_SHRINK,0,0
2026-02-17T18:06:36.285Z,0,0,19.78,5,IDLE_SHRINK,0,0
2026-02-17T18:06:36.336Z,0,0,20.35,5,IDLE_SHRINK,0,0
2026-02-17T18:06:36.386Z,0,0,19.85,5,IDLE_SHRINK,0,0
2026-02-17T18:06:36.436Z,0,0,20.11,5,IDLE_SHRINK,0,0
2026-02-17T18:06:36.487Z,0,0,19.96,5,IDLE_SHRINK,0,0
2026-02-17T18:06:36.538Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T18:06:36.589Z,0,0,20.00,5,IDLE_SHRINK,0,0
2026-02-17T18:06:36.640Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T18:06:36.691Z,0,0,20.01,5,IDLE_SHRINK,0,0
2026-02-17T18:06:36.742Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T18:06:36.793Z,0,0,20.06,5,IDLE_SHRINK,0,0
2026-02-17T18:06:36.844Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T18:06:36.894Z,0,0,19.73,5,IDLE_SHRINK,0,0
2026-02-17T18:06:36.944Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T18:06:36.994Z,0,0,20.77,5,IDLE_SHRINK,0,0
2026-02-17T18:06:37.044Z,0,0,20.50,5,IDLE_SHRINK,0,0
2026-02-17T18:06:37.095Z,0,0,21.05,5,IDLE_SHRINK,0,0
2026-02-17T18:06:37.144Z,0,0,20.50,5,IDLE_SHRINK,0,0
2026-02-17T18:06:37.195Z,0,0,21.09,5,IDLE_SHRINK,0,0
2026-02-17T18:06:37.245Z,0,0,20.52,5,IDLE_SHRINK,0,0
2026-02-17T18:06:37.294Z,0,0,20.71,5,IDLE_SHRINK,0,0
2026-02-17T18:06:37.345Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T18:06:37.395Z,0,0,20.59,5,IDLE_SHRINK,0,0
2026-02-17T18:06:37.445Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T18:06:37.496Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T18:06:37.547Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T18:06:37.597Z,0,0,20.72,5,IDLE_SHRINK,0,0
2026-02-17T18:06:37.648Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T18:06:37.698Z,0,0,19.90,5,IDLE_SHRINK,0,0
2026-02-17T18:06:37.748Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T18:06:37.799Z,0,0,19.77,5,IDLE_SHRINK,0,0
2026-02-17T18:06:37.850Z,0,0,20.30,5,IDLE_SHRINK,0,0
2026-02-17T18:06:37.901Z,0,0,20.72,5,IDLE_SHRINK,0,0
2026-02-17T18:06:37.951Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T18:06:38.002Z,0,0,19.87,5,IDLE_SHRINK,0,0
2026-02-17T18:06:38.052Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T18:06:38.102Z,0,0,20.95,5,IDLE_SHRINK,0,0
2026-02-17T18:06:38.153Z,0,0,20.38,5,IDLE_SHRINK,0,0
2026-02-17T18:06:38.203Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T18:06:38.254Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T18:06:38.305Z,0,0,19.96,5,IDLE_SHRINK,0,0
2026-02-17T18:06:38.356Z,0,0,20.20,5,IDLE_SHRINK,0,0
2026-02-17T18:06:38.406Z,0,0,19.60,5,IDLE_SHRINK,0,0
2026-02-17T18:06:38.457Z,0,0,20.31,5,IDLE_SHRINK,0,0
2026-02-17T18:06:38.508Z,0,0,19.98,5,IDLE_SHRINK,0,0
2026-02-17T18:06:38.557Z,0,0,20.58,5,IDLE_SHRINK,0,0
2026-02-17T18:06:38.607Z,0,0,20.95,5,IDLE_SHRINK,0,0
2026-02-17T18:06:38.657Z,0,0,20.43,5,IDLE_SHRINK,0,0
2026-02-17T18:06:38.708Z,0,0,20.95,5,IDLE_SHRINK,0,0
2026-02-17T18:06:38.757Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T18:06:38.808Z,0,0,19.85,5,IDLE_SHRINK,0,0
2026-02-17T18:06:38.858Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T18:06:38.909Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T18:06:38.959Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T18:06:39.009Z,0,0,20.58,5,IDLE_SHRINK,0,0
2026-02-17T18:06:39.059Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T18:06:39.109Z,0,0,20.14,5,IDLE_SHRINK,0,0
2026-02-17T18:06:39.160Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T18:06:39.211Z,0,0,19.83,5,IDLE_SHRINK,0,0
2026-02-17T18:06:39.261Z,0,0,20.54,5,IDLE_SHRINK,0,0
2026-02-17T18:06:39.310Z,0,0,20.45,5,IDLE_SHRINK,0,0
2026-02-17T18:06:39.361Z,0,0,20.46,5,IDLE_SHRINK,0,0
