Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-18T06:00:58.886Z,0,0,20.49,9,HOLD_2.8s,0,0
2026-02-18T06:00:58.937Z,0,0,20.32,9,HOLD_2.8s,0,0
2026-02-18T06:00:58.988Z,0,0,19.98,9,HOLD_2.8s,0,0
2026-02-18T06:00:59.039Z,0,0,20.29,9,HOLD_2.8s,0,0
2026-02-18T06:00:59.090Z,0,0,20.58,9,HOLD_2.8s,0,0
2026-02-18T06:00:59.140Z,0,0,20.34,9,HOLD_2.8s,0,0
2026-02-18T06:00:59.190Z,0,0,20.54,9,HOLD_2.8s,0,0
2026-02-18T06:00:59.241Z,0,0,20.52,9,HOLD_2.8s,0,0
2026-02-18T06:00:59.292Z,0,0,20.76,9,HOLD_2.8s,0,0
2026-02-18T06:00:59.342Z,0,0,20.23,9,HOLD_2.8s,0,0
2026-02-18T06:00:59.392Z,0,0,20.13,9,HOLD_2.8s,0,0
2026-02-18T06:00:59.443Z,0,0,20.31,9,HOLD_2.8s,0,0
2026-02-18T06:00:59.494Z,0,0,20.32,9,HOLD_2.8s,0,0
2026-02-18T06:00:59.544Z,0,0,20.31,9,HOLD_2.8s,0,0
2026-02-18T06:00:59.595Z,0,0,20.36,9,HOLD_2.8s,0,0
2026-02-18T06:00:59.645Z,0,0,20.43,9,HOLD_2.8s,0,0
2026-02-18T06:00:59.696Z,0,0,20.28,9,HOLD_2.8s,0,0
2026-02-18T06:00:59.746Z,0,0,20.23,9,HOLD_2.8s,0,0
2026-02-18T06:00:59.796Z,0,0,20.16,9,HOLD_2.8s,0,0
2026-02-18T06:00:59.846Z,0,0,20.31,9,HOLD_2.8s,0,0
2026-02-18T06:00:59.897Z,0,0,20.34,8,IDLE_SHRINK,0,0
2026-02-18T06:00:59.948Z,0,0,20.40,7,IDLE_SHRINK,0,0
2026-02-18T06:00:59.997Z,0,0,20.50,6,IDLE_SHRINK,0,0
2026-02-18T06:01:00.048Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-18T06:01:00.098Z,0,0,19.57,5,IDLE_SHRINK,0,0
2026-02-18T06:01:00.148Z,0,0,20.45,5,IDLE_SHRINK,0,0
2026-02-18T06:01:00.199Z,0,0,20.87,5,IDLE_SHRINK,0,0
2026-02-18T06:01:00.249Z,0,0,20.31,5,IDLE_SHRINK,0,0
2026-02-18T06:01:00.300Z,0,0,19.78,5,IDLE_SHRINK,0,0
2026-02-18T06:01:00.351Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-18T06:01:00.400Z,0,0,20.80,5,IDLE_SHRINK,0,0
2026-02-18T06:01:00.450Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-18T06:01:00.501Z,0,0,20.09,5,IDLE_SHRINK,0,0
2026-02-18T06:01:00.552Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-18T06:01:00.601Z,0,0,19.62,5,IDLE_SHRINK,0,0
2026-02-18T06:01:00.651Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-18T06:01:00.701Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-18T06:01:00.752Z,0,0,20.50,5,IDLE_SHRINK,0,0
2026-02-18T06:01:00.802Z,0,0,20.12,5,IDLE_SHRINK,0,0
2026-02-18T06:01:00.852Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-18T06:01:00.903Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-18T06:01:00.953Z,0,0,20.14,5,IDLE_SHRINK,0,0
2026-02-18T06:01:01.003Z,0,0,19.88,5,IDLE_SHRINK,0,0
2026-02-18T06:01:01.054Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-18T06:01:01.104Z,0,0,20.18,5,IDLE_SHRINK,0,0
2026-02-18T06:01:01.155Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-18T06:01:01.205Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-18T06:01:01.255Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-18T06:01:01.306Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-18T06:01:01.355Z,0,0,20.16,5,IDLE_SHRINK,0,0
2026-02-18T06:01:01.406Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-18T06:01:01.456Z,0,0,20.18,5,IDLE_SHRINK,0,0
2026-02-18T06:01:01.507Z,0,0,20.43,5,IDLE_SHRINK,0,0
2026-02-18T06:01:01.558Z,0,0,20.16,5,IDLE_SHRINK,0,0
2026-02-18T06:01:01.609Z,0,0,20.09,5,IDLE_SHRINK,0,0
2026-02-18T06:01:01.660Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-18T06:01:01.710Z,0,0,19.89,5,IDLE_SHRINK,0,0
2026-02-18T06:01:01.761Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-18T06:01:01.810Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:01:01.861Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-18T06:01:01.911Z,0,0,19.91,5,IDLE_SHRINK,0,0
2026-02-18T06:01:01.961Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-18T06:01:02.012Z,0,0,20.38,5,IDLE_SHRINK,0,0
2026-02-18T06:01:02.063Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-18T06:01:02.113Z,0,0,19.97,5,IDLE_SHRINK,0,0
2026-02-18T06:01:02.163Z,0,0,20.16,5,IDLE_SHRINK,0,0
2026-02-18T06:01:02.213Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-18T06:01:02.264Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-18T06:01:02.315Z,0,0,20.27,5,IDLE_SHRINK,0,0
2026-02-18T06:01:02.365Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-18T06:01:02.416Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-18T06:01:02.466Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-18T06:01:02.516Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-18T06:01:02.566Z,0,0,20.18,5,IDLE_SHRINK,0,0
2026-02-18T06:01:02.616Z,0,0,19.89,5,IDLE_SHRINK,0,0
2026-02-18T06:01:02.666Z,0,0,20.18,5,IDLE_SHRINK,0,0
2026-02-18T06:01:02.716Z,0,0,19.84,5,IDLE_SHRINK,0,0
2026-02-18T06:01:02.766Z,0,0,20.18,5,IDLE_SHRINK,0,0
2026-02-18T06:01:02.816Z,0,0,19.76,5,IDLE_SHRINK,0,0
2026-02-18T06:01:02.866Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-18T06:01:02.917Z,0,0,19.92,5,IDLE_SHRINK,0,0
2026-02-18T06:01:02.966Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-18T06:01:03.016Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-18T06:01:03.066Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-18T06:01:03.117Z,0,0,19.95,5,IDLE_SHRINK,0,0
2026-02-18T06:01:03.167Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-18T06:01:03.217Z,0,0,20.50,5,IDLE_SHRINK,0,0
2026-02-18T06:01:03.268Z,0,0,20.30,5,IDLE_SHRINK,0,0
2026-02-18T06:01:03.318Z,0,0,20.64,5,IDLE_SHRINK,0,0
2026-02-18T06:01:03.368Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-18T06:01:03.418Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-18T06:01:03.469Z,0,0,20.15,5,IDLE_SHRINK,0,0
2026-02-18T06:01:03.519Z,0,0,20.73,5,IDLE_SHRINK,0,0
2026-02-18T06:01:03.569Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-18T06:01:03.619Z,0,0,20.49,5,IDLE_SHRINK,0,0
2026-02-18T06:01:03.669Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-18T06:01:03.720Z,0,0,20.60,5,IDLE_SHRINK,0,0
2026-02-18T06:01:03.770Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-18T06:01:03.820Z,0,0,20.68,5,IDLE_SHRINK,0,0
2026-02-18T06:01:03.871Z,0,0,20.22,5,IDLE_SHRINK,0,0
2026-02-18T06:01:03.921Z,0,0,20.57,5,IDLE_SHRINK,0,0
2026-02-18T06:01:03.971Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-18T06:01:04.021Z,0,0,19.49,5,IDLE_SHRINK,0,0
2026-02-18T06:01:04.071Z,0,0,20.16,5,IDLE_SHRINK,0,0
2026-02-18T06:01:04.122Z,0,0,20.11,5,IDLE_SHRINK,0,0
2026-02-18T06:01:04.173Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-18T06:01:04.224Z,0,0,20.11,5,IDLE_SHRINK,0,0
2026-02-18T06:01:04.274Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-18T06:01:04.325Z,0,0,25.85,5,HOLD_2.0s,1,0
2026-02-18T06:01:04.376Z,0,0,20.24,5,HOLD_2.0s,0,0
2026-02-18T06:01:04.427Z,0,0,20.54,5,HOLD_2.0s,0,0
2026-02-18T06:01:04.478Z,0,0,20.14,5,HOLD_2.0s,0,0
2026-02-18T06:01:04.528Z,0,0,20.68,5,HOLD_2.0s,0,0
2026-02-18T06:01:04.578Z,0,0,20.21,5,HOLD_2.0s,0,0
2026-02-18T06:01:04.628Z,0,0,19.52,5,HOLD_2.0s,0,0
2026-02-18T06:01:04.678Z,0,0,20.19,5,HOLD_2.0s,0,0
2026-02-18T06:01:04.729Z,0,0,19.54,5,HOLD_2.0s,0,0
2026-02-18T06:01:04.779Z,0,0,20.21,5,HOLD_2.0s,0,0
2026-02-18T06:01:04.829Z,0,0,20.52,5,HOLD_2.0s,0,0
2026-02-18T06:01:04.880Z,1,0,20.05,5,HOLD_2.0s,0,0
2026-02-18T06:01:04.931Z,0,0,20.59,5,HOLD_2.0s,1,0
2026-02-18T06:01:04.982Z,0,0,20.23,5,HOLD_2.0s,0,0
2026-02-18T06:01:05.032Z,0,0,19.93,5,HOLD_2.0s,0,0
2026-02-18T06:01:05.082Z,0,0,20.29,5,HOLD_2.0s,0,0
2026-02-18T06:01:05.132Z,0,0,19.62,5,HOLD_2.0s,0,0
2026-02-18T06:01:05.182Z,0,0,23.22,5,HOLD_2.0s,0,0
2026-02-18T06:01:05.232Z,0,0,20.06,5,HOLD_2.0s,0,0
2026-02-18T06:01:05.283Z,0,0,20.16,5,HOLD_2.0s,0,0
2026-02-18T06:01:05.332Z,1,0,19.90,5,HOLD_2.0s,0,0
2026-02-18T06:01:05.383Z,0,0,19.72,5,HOLD_2.0s,1,0
2026-02-18T06:01:05.432Z,0,0,19.76,5,HOLD_2.0s,0,0
2026-02-18T06:01:05.483Z,1,0,20.16,5,HOLD_2.0s,0,0
2026-02-18T06:01:05.532Z,0,0,20.52,5,HOLD_2.0s,1,0
2026-02-18T06:01:05.583Z,0,0,20.37,5,HOLD_2.0s,0,0
2026-02-18T06:01:05.633Z,0,0,20.37,5,HOLD_2.0s,0,0
2026-02-18T06:01:05.683Z,0,0,20.28,5,HOLD_2.0s,0,0
2026-02-18T06:01:05.734Z,0,0,19.83,5,HOLD_2.0s,0,0
2026-02-18T06:01:05.784Z,0,0,20.18,5,HOLD_2.0s,0,0
2026-02-18T06:01:05.835Z,0,0,20.40,5,HOLD_2.0s,0,0
2026-02-18T06:01:05.885Z,0,0,20.32,5,HOLD_2.0s,0,0
2026-02-18T06:01:05.935Z,1,0,19.79,5,HOLD_2.0s,0,0
2026-02-18T06:01:05.985Z,1,0,20.21,5,HOLD_2.0s,0,0
2026-02-18T06:01:06.035Z,0,0,20.17,5,HOLD_2.0s,1,0
2026-02-18T06:01:06.086Z,1,0,19.95,5,HOLD_2.0s,0,0
2026-02-18T06:01:06.136Z,1,0,19.95,5,HOLD_2.0s,0,0
2026-02-18T06:01:06.186Z,1,0,20.14,5,HOLD_2.0s,0,0
2026-02-18T06:01:06.236Z,1,0,19.78,5,HOLD_2.0s,0,0
2026-02-18T06:01:06.286Z,1,0,20.41,5,HOLD_2.0s,0,0
2026-02-18T06:01:06.336Z,1,0,20.53,5,HOLD_2.0s,0,0
2026-02-18T06:01:06.387Z,2,0,20.64,5,HOLD_2.0s,0,0
2026-02-18T06:01:06.438Z,2,0,20.64,5,HOLD_2.0s,0,0
2026-02-18T06:01:06.489Z,2,0,20.22,5,HOLD_2.0s,0,0
2026-02-18T06:01:06.540Z,2,0,20.05,5,HOLD_2.0s,1,0
2026-02-18T06:01:06.591Z,2,0,20.24,5,HOLD_2.0s,0,0
2026-02-18T06:01:06.641Z,2,0,19.96,5,HOLD_2.0s,0,0
2026-02-18T06:01:06.691Z,2,0,20.37,5,HOLD_2.0s,1,0
2026-02-18T06:01:06.742Z,2,0,19.92,5,HOLD_2.0s,0,0
2026-02-18T06:01:06.792Z,2,0,20.36,5,HOLD_2.0s,0,0
2026-02-18T06:01:06.841Z,2,0,19.95,5,HOLD_2.0s,0,0
2026-02-18T06:01:06.892Z,2,0,20.52,5,HOLD_2.0s,0,0
2026-02-18T06:01:06.943Z,2,0,20.02,5,HOLD_2.0s,0,0
2026-02-18T06:01:06.993Z,2,0,20.46,5,HOLD_2.0s,0,0
2026-02-18T06:01:07.043Z,2,0,20.43,5,HOLD_2.0s,1,0
2026-02-18T06:01:07.094Z,2,0,20.23,5,HOLD_2.0s,0,0
2026-02-18T06:01:07.145Z,2,0,20.64,5,HOLD_2.0s,0,0
2026-02-18T06:01:07.195Z,2,0,20.34,5,HOLD_2.0s,0,0
2026-02-18T06:01:07.245Z,2,0,20.26,5,HOLD_2.0s,0,0
2026-02-18T06:01:07.295Z,2,0,20.09,5,HOLD_2.0s,1,0
2026-02-18T06:01:07.345Z,2,0,20.19,5,HOLD_2.0s,0,0
2026-02-18T06:01:07.395Z,2,0,20.26,5,HOLD_2.0s,0,0
2026-02-18T06:01:07.446Z,2,0,20.36,5,HOLD_2.0s,0,0
2026-02-18T06:01:07.496Z,2,0,20.29,5,HOLD_2.0s,0,0
2026-02-18T06:01:07.547Z,2,0,21.03,5,HOLD_2.0s,1,0
2026-02-18T06:01:07.597Z,2,0,20.27,5,HOLD_2.0s,0,0
2026-02-18T06:01:07.648Z,2,0,20.32,5,HOLD_2.0s,0,0
2026-02-18T06:01:07.697Z,3,0,20.13,5,HOLD_2.0s,0,0
2026-02-18T06:01:07.747Z,2,0,19.42,5,HOLD_2.0s,1,0
2026-02-18T06:01:07.797Z,2,0,19.77,5,HOLD_2.0s,0,0
2026-02-18T06:01:07.847Z,2,0,20.36,5,HOLD_2.0s,0,0
2026-02-18T06:01:07.897Z,3,0,20.13,5,HOLD_2.0s,0,0
2026-02-18T06:01:07.948Z,3,0,20.36,5,HOLD_2.0s,0,0
2026-02-18T06:01:07.999Z,3,0,20.40,5,HOLD_2.0s,0,0
2026-02-18T06:01:08.048Z,4,0,20.18,5,HOLD_2.0s,0,0
2026-02-18T06:01:08.099Z,2,0,20.41,5,HOLD_2.0s,2,0
2026-02-18T06:01:08.150Z,2,0,20.21,5,HOLD_2.0s,0,0
2026-02-18T06:01:08.200Z,2,0,20.39,5,HOLD_2.0s,0,0
2026-02-18T06:01:08.251Z,2,0,20.11,5,HOLD_2.0s,0,0
2026-02-18T06:01:08.302Z,3,0,20.34,5,HOLD_2.0s,0,0
2026-02-18T06:01:08.353Z,2,0,20.19,5,HOLD_2.0s,1,0
2026-02-18T06:01:08.402Z,1,0,18.31,5,HOLD_2.0s,1,0
2026-02-18T06:01:08.452Z,1,0,20.12,5,HOLD_2.0s,0,0
2026-02-18T06:01:08.502Z,2,0,20.96,5,HOLD_2.0s,0,0
2026-02-18T06:01:08.552Z,3,0,20.16,5,HOLD_2.0s,0,0
2026-02-18T06:01:08.602Z,2,0,20.31,5,HOLD_2.0s,1,0
2026-02-18T06:01:08.653Z,2,0,20.05,5,HOLD_2.0s,0,0
2026-02-18T06:01:08.703Z,2,0,20.42,5,HOLD_2.0s,0,0
2026-02-18T06:01:08.754Z,2,0,19.96,5,HOLD_2.0s,1,0
2026-02-18T06:01:08.804Z,2,0,20.14,5,HOLD_2.0s,0,0
2026-02-18T06:01:08.854Z,2,0,20.51,5,HOLD_2.0s,0,0
2026-02-18T06:01:08.905Z,2,0,20.50,5,HOLD_2.0s,0,0
2026-02-18T06:01:08.955Z,2,0,20.09,5,HOLD_2.0s,0,0
2026-02-18T06:01:09.006Z,2,0,20.62,5,HOLD_2.0s,0,0
2026-02-18T06:01:09.057Z,2,0,20.45,5,HOLD_2.0s,0,0
2026-02-18T06:01:09.107Z,4,0,20.28,5,HOLD_2.0s,1,0
2026-02-18T06:01:09.158Z,4,0,20.07,5,HOLD_2.0s,0,0
2026-02-18T06:01:09.209Z,3,0,20.21,5,HOLD_2.0s,1,0
2026-02-18T06:01:09.259Z,3,0,20.49,5,HOLD_2.0s,0,0
2026-02-18T06:01:09.309Z,3,0,20.26,5,HOLD_2.0s,0,0
2026-02-18T06:01:09.359Z,3,0,20.82,5,HOLD_2.0s,1,0
2026-02-18T06:01:09.409Z,3,0,19.36,5,HOLD_2.0s,1,0
2026-02-18T06:01:09.459Z,3,0,20.16,5,HOLD_2.0s,0,0
2026-02-18T06:01:09.509Z,3,0,20.16,5,HOLD_2.0s,0,0
2026-02-18T06:01:09.559Z,3,0,20.19,5,HOLD_2.0s,0,0
2026-02-18T06:01:09.609Z,3,0,20.17,5,HOLD_2.0s,1,0
2026-02-18T06:01:09.660Z,3,0,20.18,5,HOLD_2.0s,0,0
2026-02-18T06:01:09.710Z,3,0,20.17,5,HOLD_2.0s,1,0
2026-02-18T06:01:09.761Z,4,0,20.21,5,HOLD_2.0s,0,0
2026-02-18T06:01:09.810Z,3,0,19.78,5,HOLD_2.0s,1,0
2026-02-18T06:01:09.861Z,3,0,20.37,5,HOLD_2.0s,0,0
2026-02-18T06:01:09.912Z,2,0,20.37,5,HOLD_2.0s,1,0
2026-02-18T06:01:09.962Z,2,0,20.29,5,HOLD_2.0s,0,0
2026-02-18T06:01:10.012Z,2,0,20.02,5,HOLD_2.0s,0,0
2026-02-18T06:01:10.063Z,2,0,20.29,5,HOLD_2.0s,0,0
2026-02-18T06:01:10.113Z,3,0,19.83,5,HOLD_2.0s,0,0
2026-02-18T06:01:10.164Z,2,0,20.23,5,HOLD_2.0s,1,0
2026-02-18T06:01:10.214Z,3,0,19.34,5,HOLD_2.0s,0,0
2026-02-18T06:01:10.264Z,2,0,20.03,5,HOLD_2.0s,1,0
2026-02-18T06:01:10.315Z,2,0,20.60,5,HOLD_2.0s,1,0
2026-02-18T06:01:10.365Z,3,0,20.50,5,HOLD_2.0s,0,0
2026-02-18T06:01:10.415Z,3,0,19.71,5,HOLD_2.0s,1,0
2026-02-18T06:01:10.466Z,2,0,20.31,5,HOLD_2.0s,1,0
2026-02-18T06:01:10.517Z,1,0,20.55,5,HOLD_2.0s,1,0
2026-02-18T06:01:10.568Z,1,0,20.54,5,HOLD_2.0s,0,0
2026-02-18T06:01:10.618Z,2,0,19.94,5,HOLD_2.0s,0,0
2026-02-18T06:01:10.668Z,1,0,20.28,5,HOLD_2.0s,1,0
2026-02-18T06:01:10.719Z,1,0,20.30,5,HOLD_2.0s,1,0
2026-02-18T06:01:10.770Z,2,0,20.29,5,HOLD_2.0s,0,0
2026-02-18T06:01:10.820Z,1,0,20.45,5,HOLD_2.0s,1,0
2026-02-18T06:01:10.870Z,2,0,20.18,5,HOLD_2.0s,0,0
2026-02-18T06:01:10.920Z,1,0,20.25,5,HOLD_2.0s,2,0
2026-02-18T06:01:10.970Z,1,0,20.19,5,HOLD_2.0s,0,0
2026-02-18T06:01:11.021Z,1,0,20.36,5,HOLD_2.0s,0,0
2026-02-18T06:01:11.072Z,1,0,20.16,5,HOLD_2.0s,0,0
2026-02-18T06:01:11.123Z,1,0,19.98,5,HOLD_2.0s,1,0
2026-02-18T06:01:11.173Z,1,0,20.19,5,HOLD_2.0s,0,0
2026-02-18T06:01:11.223Z,1,0,20.30,5,HOLD_2.0s,0,0
2026-02-18T06:01:11.274Z,1,0,20.03,5,HOLD_2.0s,1,0
2026-02-18T06:01:11.323Z,1,0,20.38,5,HOLD_2.0s,1,0
2026-02-18T06:01:11.373Z,2,0,20.26,5,HOLD_2.0s,0,0
2026-02-18T06:01:11.423Z,1,0,20.46,5,HOLD_2.0s,1,0
2026-02-18T06:01:11.473Z,2,0,20.36,5,HOLD_2.0s,1,0
2026-02-18T06:01:11.523Z,1,0,19.99,5,HOLD_2.0s,2,0
2026-02-18T06:01:11.573Z,1,0,20.16,5,HOLD_2.0s,0,0
2026-02-18T06:01:11.623Z,1,0,20.20,5,HOLD_2.0s,0,0
2026-02-18T06:01:11.674Z,1,0,20.44,5,HOLD_2.0s,1,0
2026-02-18T06:01:11.724Z,2,0,20.25,5,HOLD_2.0s,0,0
2026-02-18T06:01:11.774Z,2,0,20.31,5,HOLD_2.0s,0,0
2026-02-18T06:01:11.823Z,1,0,19.95,5,HOLD_2.0s,2,0
2026-02-18T06:01:11.873Z,1,0,20.26,5,HOLD_2.0s,0,0
2026-02-18T06:01:11.923Z,2,0,20.30,5,HOLD_2.0s,1,0
2026-02-18T06:01:11.974Z,2,0,20.41,5,HOLD_2.0s,0,0
2026-02-18T06:01:12.024Z,2,0,20.72,5,HOLD_2.0s,0,0
2026-02-18T06:01:12.074Z,3,0,20.07,5,HOLD_2.0s,0,0
2026-02-18T06:01:12.125Z,3,0,20.46,5,HOLD_2.0s,1,0
2026-02-18T06:01:12.176Z,3,0,20.55,5,HOLD_2.0s,0,0
2026-02-18T06:01:12.226Z,3,0,20.41,5,HOLD_2.0s,0,0
2026-02-18T06:01:12.278Z,4,0,20.51,5,HOLD_2.0s,0,0
2026-02-18T06:01:12.327Z,4,0,20.23,5,HOLD_2.0s,1,0
2026-02-18T06:01:12.377Z,3,0,20.55,5,HOLD_2.0s,1,0
2026-02-18T06:01:12.427Z,3,0,20.36,5,HOLD_2.0s,1,0
2026-02-18T06:01:12.478Z,3,0,20.87,5,HOLD_2.0s,1,0
2026-02-18T06:01:12.528Z,4,0,20.34,5,HOLD_2.0s,1,0
2026-02-18T06:01:12.578Z,4,0,20.47,5,HOLD_2.0s,0,0
2026-02-18T06:01:12.629Z,4,0,20.34,5,HOLD_2.0s,0,0
2026-02-18T06:01:12.679Z,5,0,19.99,5,HOLD_2.0s,1,0
2026-02-18T06:01:12.729Z,4,0,20.32,5,HOLD_2.0s,1,0
2026-02-18T06:01:12.779Z,4,0,20.44,5,HOLD_2.0s,0,0
2026-02-18T06:01:12.829Z,5,0,21.03,5,HOLD_2.0s,1,0
2026-02-18T06:01:12.880Z,4,0,20.32,5,HOLD_2.0s,1,0
2026-02-18T06:01:12.929Z,5,0,20.80,5,HOLD_2.0s,0,0
2026-02-18T06:01:12.980Z,4,0,20.23,5,HOLD_2.0s,1,0
2026-02-18T06:01:13.030Z,4,0,20.13,5,HOLD_2.0s,0,0
2026-02-18T06:01:13.081Z,4,0,20.26,5,HOLD_2.0s,0,0
2026-02-18T06:01:13.131Z,4,0,23.33,5,HOLD_2.0s,1,0
2026-02-18T06:01:13.182Z,3,0,20.41,5,HOLD_2.0s,1,0
2026-02-18T06:01:13.232Z,3,0,20.36,5,HOLD_2.0s,0,0
2026-02-18T06:01:13.282Z,4,0,20.26,5,HOLD_2.0s,0,0
2026-02-18T06:01:13.333Z,4,0,20.46,5,HOLD_2.0s,1,0
2026-02-18T06:01:13.384Z,4,0,20.75,5,HOLD_2.0s,1,0
2026-02-18T06:01:13.434Z,5,0,20.24,5,HOLD_2.0s,0,0
2026-02-18T06:01:13.484Z,5,0,20.20,5,HOLD_2.0s,1,0
2026-02-18T06:01:13.535Z,6,1,20.21,6,SMART_GROW,0,0
2026-02-18T06:01:13.584Z,6,0,28.78,6,HOLD_2.2s,0,0
2026-02-18T06:01:13.634Z,6,0,20.36,6,HOLD_2.2s,0,0
2026-02-18T06:01:13.685Z,7,1,1.00,7,SMART_GROW,0,0
2026-02-18T06:01:13.736Z,8,1,20.55,8,SMART_GROW,0,0
2026-02-18T06:01:13.787Z,7,0,20.52,8,HOLD_2.6s,1,0
2026-02-18T06:01:13.864Z,9,1,27.00,9,SMART_GROW,0,0
2026-02-18T06:01:13.967Z,9,0,53.00,8,LAG_SHRINK,2,0
2026-02-18T06:01:14.062Z,6,0,96.37,7,LAG_SHRINK,3,0
2026-02-18T06:01:14.163Z,7,0,79.92,6,LAG_SHRINK,1,0
2026-02-18T06:01:14.262Z,5,0,79.13,5,LAG_SHRINK,2,0
2026-02-18T06:01:14.313Z,6,1,20.42,6,SMART_GROW,0,0
2026-02-18T06:01:14.363Z,6,0,20.32,6,HOLD_2.2s,0,0
2026-02-18T06:01:14.413Z,7,1,20.44,7,SMART_GROW,0,0
2026-02-18T06:01:14.466Z,8,1,4.00,8,SMART_GROW,0,0
