Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-19T10:02:54.610Z,0,20.24,50,OK,0.1
2026-02-19T10:02:54.660Z,0,20.23,50,OK,0.1
2026-02-19T10:02:54.710Z,0,20.24,50,OK,0.1
2026-02-19T10:02:54.760Z,0,20.24,50,OK,0.1
2026-02-19T10:02:54.810Z,0,20.27,50,OK,0.1
2026-02-19T10:02:54.860Z,0,20.28,50,OK,0.1
2026-02-19T10:02:54.911Z,0,20.27,50,OK,0.1
2026-02-19T10:02:54.961Z,0,20.28,50,OK,0.1
2026-02-19T10:02:55.011Z,0,20.28,50,OK,0.1
2026-02-19T10:02:55.061Z,0,20.28,50,OK,0.1
2026-02-19T10:02:55.111Z,0,20.28,50,OK,0.1
2026-02-19T10:02:55.162Z,0,20.29,50,OK,0.1
2026-02-19T10:02:55.213Z,0,20.30,50,OK,0.1
2026-02-19T10:02:55.263Z,0,20.32,50,OK,0.1
2026-02-19T10:02:55.314Z,0,20.30,50,OK,0.1
2026-02-19T10:02:55.364Z,0,20.28,50,OK,0.1
2026-02-19T10:02:55.414Z,0,20.28,50,OK,0.1
2026-02-19T10:02:55.464Z,0,20.27,50,OK,0.1
2026-02-19T10:02:55.514Z,0,20.33,50,OK,0.1
2026-02-19T10:02:55.565Z,0,20.33,50,OK,0.1
2026-02-19T10:02:55.615Z,0,20.26,50,OK,0.1
2026-02-19T10:02:55.665Z,0,20.26,50,OK,0.1
2026-02-19T10:02:55.716Z,0,20.22,50,OK,0.1
2026-02-19T10:02:55.766Z,0,20.17,50,OK,0.1
2026-02-19T10:02:55.817Z,0,20.14,50,OK,0.1
2026-02-19T10:02:55.867Z,0,20.20,50,OK,0.1
2026-02-19T10:02:55.918Z,0,20.30,50,OK,0.1
2026-02-19T10:02:55.969Z,0,20.32,50,OK,0.1
2026-02-19T10:02:56.019Z,0,20.18,50,OK,0.1
2026-02-19T10:02:56.069Z,0,20.23,50,OK,0.1
2026-02-19T10:02:56.119Z,0,20.30,50,OK,0.1
2026-02-19T10:02:56.169Z,0,20.22,50,OK,0.1
2026-02-19T10:02:56.219Z,0,20.18,50,OK,0.1
2026-02-19T10:02:56.270Z,0,20.31,50,OK,0.1
2026-02-19T10:02:56.320Z,0,20.31,50,OK,0.1
2026-02-19T10:02:56.370Z,0,20.24,50,OK,0.1
2026-02-19T10:02:56.420Z,0,20.13,50,OK,0.1
2026-02-19T10:02:56.470Z,0,20.20,50,OK,0.1
2026-02-19T10:02:56.521Z,0,20.23,50,OK,0.1
2026-02-19T10:02:56.571Z,0,20.21,50,OK,0.1
2026-02-19T10:02:56.621Z,0,20.28,50,OK,0.1
2026-02-19T10:02:56.672Z,0,20.34,50,OK,0.1
2026-02-19T10:02:56.722Z,0,20.28,50,OK,0.1
2026-02-19T10:02:56.772Z,0,20.23,50,OK,0.1
2026-02-19T10:02:56.823Z,0,20.27,50,OK,0.1
2026-02-19T10:02:56.874Z,0,20.24,50,OK,0.1
2026-02-19T10:02:56.924Z,0,20.28,50,OK,0.1
2026-02-19T10:02:56.975Z,0,20.32,50,OK,0.1
2026-02-19T10:02:57.025Z,0,20.33,50,OK,0.1
2026-02-19T10:02:57.075Z,0,20.29,50,OK,0.1
2026-02-19T10:02:57.124Z,0,20.31,50,OK,0.1
2026-02-19T10:02:57.175Z,0,20.28,50,OK,0.1
2026-02-19T10:02:57.226Z,0,20.32,50,OK,0.1
2026-02-19T10:02:57.276Z,0,20.32,50,OK,0.1
2026-02-19T10:02:57.326Z,0,20.27,50,OK,0.1
2026-02-19T10:02:57.376Z,0,20.22,50,OK,0.1
2026-02-19T10:02:57.426Z,0,20.22,50,OK,0.1
2026-02-19T10:02:57.476Z,0,20.20,50,OK,0.1
2026-02-19T10:02:57.526Z,0,20.20,50,OK,0.1
2026-02-19T10:02:57.576Z,0,20.26,50,OK,0.1
2026-02-19T10:02:57.626Z,0,20.27,50,OK,0.1
2026-02-19T10:02:57.676Z,0,20.26,50,OK,0.1
2026-02-19T10:02:57.726Z,0,20.25,50,OK,0.1
2026-02-19T10:02:57.776Z,0,20.24,50,OK,0.1
2026-02-19T10:02:57.826Z,0,20.05,50,OK,0.1
2026-02-19T10:02:57.876Z,0,20.05,50,OK,0.1
2026-02-19T10:02:57.927Z,0,20.19,50,OK,0.1
2026-02-19T10:02:57.977Z,0,20.18,50,OK,0.1
2026-02-19T10:02:58.028Z,0,20.14,50,OK,0.1
2026-02-19T10:02:58.078Z,0,20.32,50,OK,0.1
2026-02-19T10:02:58.128Z,0,20.20,50,OK,0.1
2026-02-19T10:02:58.178Z,0,20.08,50,OK,0.1
2026-02-19T10:02:58.229Z,0,20.01,50,OK,0.1
2026-02-19T10:02:58.280Z,0,20.07,50,OK,0.1
2026-02-19T10:02:58.330Z,0,20.17,50,OK,0.1
2026-02-19T10:02:58.379Z,0,20.30,50,OK,0.1
2026-02-19T10:02:58.430Z,0,20.34,50,OK,0.1
2026-02-19T10:02:58.480Z,0,20.40,50,OK,0.1
2026-02-19T10:02:58.530Z,0,20.39,50,OK,0.1
2026-02-19T10:02:58.580Z,0,20.29,50,OK,0.1
2026-02-19T10:02:58.630Z,0,20.27,50,OK,0.1
2026-02-19T10:02:58.681Z,0,20.21,50,OK,0.1
2026-02-19T10:02:58.731Z,0,20.16,50,OK,0.1
2026-02-19T10:02:58.781Z,0,20.16,50,OK,0.1
2026-02-19T10:02:58.832Z,0,20.19,50,OK,0.1
2026-02-19T10:02:58.883Z,0,20.19,50,OK,0.1
2026-02-19T10:02:58.933Z,0,20.10,50,OK,0.1
2026-02-19T10:02:58.983Z,0,20.16,50,OK,0.1
2026-02-19T10:02:59.033Z,0,20.05,50,OK,0.1
2026-02-19T10:02:59.083Z,0,20.02,50,OK,0.1
2026-02-19T10:02:59.134Z,0,20.06,50,OK,0.1
2026-02-19T10:02:59.184Z,0,20.13,50,OK,0.1
2026-02-19T10:02:59.235Z,0,20.10,50,OK,0.1
2026-02-19T10:02:59.285Z,0,20.22,50,OK,0.1
2026-02-19T10:02:59.335Z,0,20.09,50,OK,0.1
2026-02-19T10:02:59.385Z,0,20.08,50,OK,0.1
2026-02-19T10:02:59.435Z,0,20.08,50,OK,0.1
2026-02-19T10:02:59.486Z,0,20.13,50,OK,0.1
2026-02-19T10:02:59.536Z,0,20.12,50,OK,0.1
2026-02-19T10:02:59.586Z,0,20.30,50,OK,0.1
2026-02-19T10:02:59.637Z,0,20.29,50,OK,0.1
2026-02-19T10:02:59.687Z,0,20.34,50,OK,0.1
2026-02-19T10:02:59.737Z,0,20.34,50,OK,0.1
2026-02-19T10:02:59.787Z,0,20.38,50,OK,0.1
2026-02-19T10:02:59.837Z,0,20.26,50,OK,0.1
2026-02-19T10:02:59.887Z,0,20.25,50,OK,0.1
2026-02-19T10:02:59.938Z,0,20.16,50,OK,0.1
2026-02-19T10:02:59.988Z,0,20.12,50,OK,0.1
2026-02-19T10:03:00.039Z,0,20.05,50,OK,0.1
2026-02-19T10:03:00.089Z,0,20.16,50,OK,0.1
2026-02-19T10:03:00.140Z,0,20.11,50,OK,0.1
2026-02-19T10:03:00.190Z,0,20.19,50,OK,0.1
2026-02-19T10:03:00.240Z,0,20.23,50,OK,0.1
2026-02-19T10:03:00.290Z,0,20.27,50,OK,0.1
2026-02-19T10:03:00.341Z,0,20.29,50,OK,0.1
2026-02-19T10:03:00.391Z,0,20.31,50,OK,0.1
2026-02-19T10:03:00.441Z,0,20.37,50,OK,0.1
2026-02-19T10:03:00.491Z,0,20.36,50,OK,0.1
2026-02-19T10:03:00.541Z,0,20.30,50,OK,0.1
2026-02-19T10:03:00.592Z,0,20.31,50,OK,0.1
2026-02-19T10:03:00.642Z,0,20.27,50,OK,0.1
2026-02-19T10:03:00.692Z,0,20.22,50,OK,0.1
2026-02-19T10:03:00.742Z,0,20.22,50,OK,0.1
2026-02-19T10:03:00.792Z,0,20.34,50,OK,0.1
2026-02-19T10:03:00.842Z,0,20.27,50,OK,0.1
2026-02-19T10:03:00.892Z,0,20.34,50,OK,0.1
2026-02-19T10:03:00.942Z,0,20.34,50,OK,0.1
2026-02-19T10:03:00.992Z,0,20.35,50,OK,0.1
2026-02-19T10:03:01.043Z,0,20.27,50,OK,0.1
2026-02-19T10:03:01.094Z,0,20.28,50,OK,0.1
2026-02-19T10:03:01.145Z,0,20.26,50,OK,0.1
2026-02-19T10:03:01.195Z,0,20.24,50,OK,0.1
2026-02-19T10:03:01.245Z,0,20.24,50,OK,0.1
2026-02-19T10:03:01.297Z,0,20.25,50,OK,0.1
2026-02-19T10:03:01.347Z,0,20.28,50,OK,0.1
2026-02-19T10:03:01.397Z,0,20.31,50,OK,0.1
2026-02-19T10:03:01.448Z,0,20.17,50,OK,0.1
2026-02-19T10:03:01.498Z,0,20.22,50,OK,0.1
2026-02-19T10:03:01.548Z,0,20.07,50,OK,0.1
2026-02-19T10:03:01.600Z,0,20.06,50,OK,0.1
2026-02-19T10:03:01.650Z,0,20.15,50,OK,0.1
2026-02-19T10:03:01.700Z,0,20.30,50,OK,0.1
2026-02-19T10:03:01.751Z,0,20.14,50,OK,0.1
2026-02-19T10:03:01.801Z,0,20.32,50,OK,0.1
2026-02-19T10:03:01.851Z,0,20.22,50,OK,0.1
2026-02-19T10:03:01.901Z,0,20.14,50,OK,0.1
2026-02-19T10:03:01.952Z,0,20.03,50,OK,0.1
2026-02-19T10:03:02.002Z,0,20.17,50,OK,0.1
2026-02-19T10:03:02.052Z,0,20.08,50,OK,0.1
2026-02-19T10:03:02.103Z,0,20.21,50,OK,0.1
2026-02-19T10:03:02.153Z,0,20.25,50,OK,0.1
2026-02-19T10:03:02.202Z,0,20.34,50,OK,0.1
2026-02-19T10:03:02.253Z,0,20.20,50,OK,0.1
2026-02-19T10:03:02.303Z,0,20.27,50,OK,0.1
2026-02-19T10:03:02.354Z,0,20.30,50,OK,0.1
2026-02-19T10:03:02.406Z,0,20.27,50,OK,0.1
2026-02-19T10:03:02.456Z,0,20.34,50,OK,0.1
2026-02-19T10:03:02.506Z,0,20.48,50,OK,0.1
2026-02-19T10:03:02.557Z,0,20.36,50,OK,0.1
2026-02-19T10:03:02.606Z,0,20.31,50,OK,0.1
2026-02-19T10:03:02.658Z,0,20.38,50,OK,0.1
2026-02-19T10:03:02.708Z,0,20.40,50,OK,0.1
2026-02-19T10:03:02.758Z,0,20.28,50,OK,0.1
2026-02-19T10:03:02.809Z,0,20.42,50,OK,0.1
2026-02-19T10:03:02.860Z,0,20.29,50,OK,0.1
2026-02-19T10:03:02.910Z,0,20.20,50,OK,0.1
2026-02-19T10:03:02.961Z,0,20.22,50,OK,0.1
2026-02-19T10:03:03.011Z,0,20.36,50,OK,0.1
2026-02-19T10:03:03.061Z,0,20.28,50,OK,0.1
2026-02-19T10:03:03.111Z,0,20.39,50,OK,0.1
2026-02-19T10:03:03.162Z,0,20.36,50,OK,0.1
2026-02-19T10:03:03.213Z,0,20.28,50,OK,0.1
2026-02-19T10:03:03.265Z,0,20.30,50,OK,0.1
2026-02-19T10:03:03.315Z,0,20.37,50,OK,0.1
2026-02-19T10:03:03.365Z,0,20.50,50,OK,0.1
2026-02-19T10:03:03.415Z,0,20.52,50,OK,0.1
2026-02-19T10:03:03.465Z,0,20.51,50,OK,0.1
2026-02-19T10:03:03.516Z,0,20.42,50,OK,0.1
2026-02-19T10:03:03.566Z,0,20.43,50,OK,0.1
2026-02-19T10:03:03.616Z,0,20.30,50,OK,0.1
2026-02-19T10:03:03.666Z,0,20.35,50,OK,0.1
2026-02-19T10:03:03.716Z,0,20.34,50,OK,0.1
2026-02-19T10:03:03.766Z,0,20.35,50,OK,0.1
2026-02-19T10:03:03.816Z,0,20.33,50,OK,0.1
2026-02-19T10:03:03.867Z,0,20.48,50,OK,0.1
2026-02-19T10:03:03.917Z,0,20.39,50,OK,0.1
2026-02-19T10:03:03.968Z,0,20.31,50,OK,0.1
2026-02-19T10:03:04.019Z,0,20.37,50,OK,0.1
2026-02-19T10:03:04.069Z,0,20.46,50,OK,0.1
2026-02-19T10:03:04.119Z,0,20.35,50,OK,0.1
2026-02-19T10:03:04.169Z,0,20.33,50,OK,0.1
2026-02-19T10:03:04.220Z,0,20.46,50,OK,0.1
2026-02-19T10:03:04.270Z,0,20.28,50,OK,0.1
2026-02-19T10:03:04.320Z,0,20.16,50,OK,0.1
2026-02-19T10:03:04.371Z,0,20.26,50,OK,0.1
2026-02-19T10:03:04.422Z,0,20.35,50,OK,0.1
2026-02-19T10:03:04.472Z,0,20.25,50,OK,0.1
2026-02-19T10:03:04.524Z,0,20.38,50,OK,0.1
2026-02-19T10:03:04.574Z,0,20.39,50,OK,0.1
2026-02-19T10:03:04.625Z,0,20.26,50,OK,0.1
2026-02-19T10:03:04.676Z,0,20.34,50,OK,0.1
2026-02-19T10:03:04.726Z,0,20.41,50,OK,0.1
2026-02-19T10:03:04.776Z,0,20.29,50,OK,0.1
2026-02-19T10:03:04.826Z,0,20.32,50,OK,0.1
2026-02-19T10:03:04.877Z,0,20.44,50,OK,0.1
2026-02-19T10:03:04.927Z,0,20.33,50,OK,0.1
2026-02-19T10:03:04.977Z,0,20.33,50,OK,0.1
2026-02-19T10:03:05.027Z,0,20.47,50,OK,0.1
2026-02-19T10:03:05.077Z,0,20.46,50,OK,0.1
2026-02-19T10:03:05.128Z,0,20.35,50,OK,0.1
2026-02-19T10:03:05.179Z,0,20.31,50,OK,0.1
2026-02-19T10:03:05.229Z,0,20.34,50,OK,0.1
2026-02-19T10:03:05.280Z,0,20.30,50,OK,0.1
2026-02-19T10:03:05.330Z,0,20.33,50,OK,0.1
2026-02-19T10:03:05.380Z,0,20.33,50,OK,0.1
2026-02-19T10:03:05.430Z,0,20.37,50,OK,0.1
2026-02-19T10:03:05.479Z,0,20.35,50,OK,0.1
2026-02-19T10:03:05.530Z,0,20.34,50,OK,0.1
2026-02-19T10:03:05.579Z,0,20.31,50,OK,0.1
2026-02-19T10:03:05.630Z,0,20.28,50,OK,0.1
2026-02-19T10:03:05.679Z,0,20.29,50,OK,0.1
2026-02-19T10:03:05.730Z,0,20.26,50,OK,0.1
2026-02-19T10:03:05.780Z,0,20.20,50,OK,0.1
2026-02-19T10:03:05.830Z,0,20.20,50,OK,0.1
2026-02-19T10:03:05.880Z,0,20.21,50,OK,0.1
2026-02-19T10:03:05.930Z,0,20.22,50,OK,0.1
2026-02-19T10:03:05.979Z,0,20.20,50,OK,0.1
2026-02-19T10:03:06.030Z,0,20.30,50,OK,0.1
2026-02-19T10:03:06.081Z,0,20.44,50,OK,0.1
2026-02-19T10:03:06.131Z,0,20.50,50,OK,0.1
2026-02-19T10:03:06.181Z,0,20.40,50,OK,0.1
2026-02-19T10:03:06.232Z,0,20.53,50,OK,0.1
2026-02-19T10:03:06.283Z,0,20.41,50,OK,0.1
2026-02-19T10:03:06.335Z,0,20.24,50,OK,0.1
2026-02-19T10:03:06.385Z,0,20.18,50,OK,0.1
2026-02-19T10:03:06.435Z,0,20.27,50,OK,0.1
2026-02-19T10:03:06.486Z,0,20.26,50,OK,0.1
2026-02-19T10:03:06.537Z,0,20.33,50,OK,0.1
2026-02-19T10:03:06.588Z,0,20.45,50,OK,0.1
2026-02-19T10:03:06.639Z,0,20.48,50,OK,0.1
2026-02-19T10:03:06.689Z,0,20.37,50,OK,0.1
2026-02-19T10:03:06.740Z,0,20.32,50,OK,0.1
2026-02-19T10:03:06.790Z,0,20.49,50,OK,0.1
2026-02-19T10:03:06.840Z,0,20.42,50,OK,0.1
2026-02-19T10:03:06.890Z,0,20.52,50,OK,0.1
2026-02-19T10:03:06.940Z,0,20.66,50,OK,0.1
2026-02-19T10:03:06.991Z,0,20.66,50,OK,0.1
2026-02-19T10:03:07.043Z,0,20.55,50,OK,0.1
2026-02-19T10:03:07.093Z,0,20.54,50,OK,0.1
2026-02-19T10:03:07.143Z,0,20.43,50,OK,0.1
2026-02-19T10:03:07.193Z,0,20.41,50,OK,0.1
2026-02-19T10:03:07.244Z,0,20.36,50,OK,0.1
2026-02-19T10:03:07.294Z,0,20.32,50,OK,0.1
2026-02-19T10:03:07.345Z,0,20.29,50,OK,0.1
2026-02-19T10:03:07.396Z,0,20.35,50,OK,0.1
2026-02-19T10:03:07.447Z,0,20.34,50,OK,0.1
2026-02-19T10:03:07.498Z,0,20.34,50,OK,0.1
2026-02-19T10:03:07.549Z,0,20.38,50,OK,0.1
2026-02-19T10:03:07.599Z,0,20.38,50,OK,0.1
2026-02-19T10:03:07.649Z,0,20.29,50,OK,0.1
2026-02-19T10:03:07.699Z,0,20.28,50,OK,0.1
2026-02-19T10:03:07.750Z,0,20.32,50,OK,0.1
2026-02-19T10:03:07.798Z,0,20.25,50,OK,0.1
2026-02-19T10:03:07.849Z,0,20.30,50,OK,0.1
2026-02-19T10:03:07.900Z,0,20.33,50,OK,0.1
2026-02-19T10:03:07.950Z,0,20.36,50,OK,0.1
2026-02-19T10:03:08.000Z,0,20.36,50,OK,0.1
2026-02-19T10:03:08.049Z,0,20.41,50,OK,0.1
2026-02-19T10:03:08.100Z,0,20.42,50,OK,0.1
2026-02-19T10:03:08.150Z,0,20.45,50,OK,0.1
2026-02-19T10:03:08.200Z,0,20.45,50,OK,0.1
2026-02-19T10:03:08.250Z,0,20.39,50,OK,0.1
2026-02-19T10:03:08.301Z,0,20.42,50,OK,0.1
2026-02-19T10:03:08.351Z,0,20.39,50,OK,0.1
2026-02-19T10:03:08.401Z,0,20.33,50,OK,0.1
2026-02-19T10:03:08.450Z,0,20.33,50,OK,0.1
2026-02-19T10:03:08.500Z,0,20.32,50,OK,0.1
2026-02-19T10:03:08.551Z,0,20.27,50,OK,0.1
2026-02-19T10:03:08.600Z,0,20.21,50,OK,0.1
2026-02-19T10:03:08.651Z,0,20.24,50,OK,0.1
2026-02-19T10:03:08.702Z,0,20.30,50,OK,0.1
2026-02-19T10:03:08.752Z,0,20.39,50,OK,0.1
2026-02-19T10:03:08.803Z,0,20.33,50,OK,0.1
2026-02-19T10:03:08.853Z,0,20.33,50,OK,0.1
2026-02-19T10:03:08.902Z,0,20.36,50,OK,0.1
2026-02-19T10:03:08.953Z,0,20.23,50,OK,0.1
2026-02-19T10:03:09.004Z,0,20.20,50,OK,0.1
2026-02-19T10:03:09.055Z,0,20.29,50,OK,0.1
2026-02-19T10:03:09.105Z,0,20.37,50,OK,0.1
2026-02-19T10:03:09.156Z,0,20.35,50,OK,0.1
2026-02-19T10:03:09.206Z,0,20.41,50,OK,0.1
2026-02-19T10:03:09.256Z,0,20.44,50,OK,0.1
2026-02-19T10:03:09.306Z,0,20.46,50,OK,0.1
2026-02-19T10:03:09.356Z,0,20.42,50,OK,0.1
2026-02-19T10:03:09.406Z,0,20.39,50,OK,0.1
2026-02-19T10:03:09.456Z,0,20.39,50,OK,0.1
2026-02-19T10:03:09.507Z,0,20.36,50,OK,0.1
2026-02-19T10:03:09.556Z,0,20.29,50,OK,0.1
2026-02-19T10:03:09.607Z,0,20.28,50,OK,0.1
2026-02-19T10:03:09.656Z,0,20.28,50,OK,0.1
2026-02-19T10:03:09.707Z,0,20.28,50,OK,0.1
2026-02-19T10:03:09.757Z,0,20.26,50,OK,0.1
2026-02-19T10:03:09.807Z,0,20.26,50,OK,0.1
2026-02-19T10:03:09.857Z,0,20.27,50,OK,0.1
2026-02-19T10:03:09.907Z,0,20.33,50,OK,0.1
2026-02-19T10:03:09.957Z,0,20.30,50,OK,0.1
2026-02-19T10:03:10.008Z,0,20.33,50,OK,0.1
2026-02-19T10:03:10.059Z,0,20.37,50,OK,0.1
2026-02-19T10:03:10.109Z,0,20.42,50,OK,0.1
2026-02-19T10:03:10.159Z,0,20.34,50,OK,0.1
2026-02-19T10:03:10.210Z,0,20.42,50,OK,0.1
2026-02-19T10:03:10.260Z,0,20.40,50,OK,0.1
2026-02-19T10:03:10.309Z,0,20.42,50,OK,0.1
2026-02-19T10:03:10.360Z,0,20.39,50,OK,0.1
2026-02-19T10:03:10.409Z,0,20.42,50,OK,0.1
2026-02-19T10:03:10.460Z,0,20.35,50,OK,0.1
2026-02-19T10:03:10.511Z,0,20.37,50,OK,0.1
2026-02-19T10:03:10.562Z,0,20.30,50,OK,0.1
2026-02-19T10:03:10.613Z,0,20.30,50,OK,0.1
2026-02-19T10:03:10.664Z,0,20.29,50,OK,0.1
2026-02-19T10:03:10.714Z,0,20.33,50,OK,0.1
2026-02-19T10:03:10.764Z,0,20.38,50,OK,0.1
2026-02-19T10:03:10.814Z,0,20.44,50,OK,0.1
2026-02-19T10:03:10.865Z,0,20.42,50,OK,0.1
2026-02-19T10:03:10.915Z,0,20.42,50,OK,0.1
2026-02-19T10:03:10.965Z,0,20.37,50,OK,0.1
2026-02-19T10:03:11.015Z,0,20.29,50,OK,0.1
2026-02-19T10:03:11.065Z,0,20.24,50,OK,0.1
2026-02-19T10:03:11.116Z,0,20.26,50,OK,0.1
2026-02-19T10:03:11.167Z,0,20.30,50,OK,0.1
2026-02-19T10:03:11.217Z,0,20.31,50,OK,0.1
2026-02-19T10:03:11.268Z,0,20.35,50,OK,0.1
2026-02-19T10:03:11.319Z,0,20.37,50,OK,0.1
2026-02-19T10:03:11.369Z,0,20.32,50,OK,0.1
2026-02-19T10:03:11.419Z,0,20.29,50,OK,0.1
2026-02-19T10:03:11.469Z,0,20.28,50,OK,0.1
2026-02-19T10:03:11.519Z,0,20.25,50,OK,0.1
2026-02-19T10:03:11.570Z,0,20.25,50,OK,0.1
2026-02-19T10:03:11.621Z,0,20.29,50,OK,0.1
2026-02-19T10:03:11.671Z,0,20.32,50,OK,0.1
2026-02-19T10:03:11.722Z,0,20.38,50,OK,0.1
2026-02-19T10:03:11.771Z,0,20.42,50,OK,0.1
2026-02-19T10:03:11.822Z,0,20.40,50,OK,0.1
2026-02-19T10:03:11.871Z,0,20.36,50,OK,0.1
2026-02-19T10:03:11.922Z,0,20.35,50,OK,0.1
2026-02-19T10:03:11.971Z,0,20.33,50,OK,0.1
2026-02-19T10:03:12.022Z,0,20.35,50,OK,0.1
2026-02-19T10:03:12.072Z,0,20.32,50,OK,0.1
2026-02-19T10:03:12.122Z,0,20.32,50,OK,0.1
2026-02-19T10:03:12.173Z,0,20.33,50,OK,0.1
2026-02-19T10:03:12.224Z,0,20.25,50,OK,0.1
2026-02-19T10:03:12.273Z,0,20.23,50,OK,0.1
2026-02-19T10:03:12.324Z,0,20.28,50,OK,0.1
2026-02-19T10:03:12.373Z,0,20.32,50,OK,0.1
2026-02-19T10:03:12.424Z,0,20.30,50,OK,0.1
2026-02-19T10:03:12.474Z,0,20.35,50,OK,0.1
2026-02-19T10:03:12.525Z,0,20.32,50,OK,0.1
2026-02-19T10:03:12.575Z,0,20.32,50,OK,0.1
2026-02-19T10:03:12.626Z,0,20.28,50,OK,0.1
2026-02-19T10:03:12.677Z,0,20.32,50,OK,0.1
2026-02-19T10:03:12.727Z,0,20.39,50,OK,0.1
2026-02-19T10:03:12.778Z,0,20.36,50,OK,0.1
2026-02-19T10:03:12.829Z,0,20.34,50,OK,0.1
2026-02-19T10:03:12.880Z,0,20.43,50,OK,0.1
2026-02-19T10:03:12.931Z,0,20.41,50,OK,0.1
2026-02-19T10:03:12.982Z,0,20.37,50,OK,0.1
2026-02-19T10:03:13.033Z,0,20.34,50,OK,0.1
2026-02-19T10:03:13.082Z,0,20.38,50,OK,0.1
2026-02-19T10:03:13.133Z,0,20.41,50,OK,0.1
2026-02-19T10:03:13.184Z,0,20.39,50,OK,0.1
2026-02-19T10:03:13.234Z,0,20.37,50,OK,0.1
2026-02-19T10:03:13.285Z,0,20.46,50,OK,0.1
2026-02-19T10:03:13.335Z,0,20.49,50,OK,0.1
2026-02-19T10:03:13.385Z,0,20.43,50,OK,0.1
2026-02-19T10:03:13.436Z,0,20.52,50,OK,0.1
2026-02-19T10:03:13.487Z,0,20.52,50,OK,0.1
2026-02-19T10:03:13.536Z,0,20.51,50,OK,0.1
2026-02-19T10:03:13.587Z,0,20.47,50,OK,0.1
