Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T11:17:56.573Z,0,20.49,50,OK
2026-02-15T11:17:56.624Z,0,20.57,50,OK
2026-02-15T11:17:56.674Z,0,20.52,50,OK
2026-02-15T11:17:56.725Z,0,20.44,50,OK
2026-02-15T11:17:56.776Z,0,20.38,50,OK
2026-02-15T11:17:56.826Z,0,20.54,50,OK
2026-02-15T11:17:56.876Z,0,20.36,50,OK
2026-02-15T11:17:56.927Z,0,20.52,50,OK
2026-02-15T11:17:56.977Z,0,20.45,50,OK
2026-02-15T11:17:57.027Z,0,20.85,50,OK
2026-02-15T11:17:57.077Z,0,20.13,50,OK
2026-02-15T11:17:57.127Z,0,19.91,50,OK
2026-02-15T11:17:57.178Z,0,20.21,50,OK
2026-02-15T11:17:57.228Z,0,21.01,50,OK
2026-02-15T11:17:57.278Z,0,20.41,50,OK
2026-02-15T11:17:57.328Z,0,20.49,50,OK
2026-02-15T11:17:57.379Z,0,20.36,50,OK
2026-02-15T11:17:57.429Z,0,20.17,50,OK
2026-02-15T11:17:57.479Z,0,20.24,50,OK
2026-02-15T11:17:57.530Z,0,22.64,50,OK
2026-02-15T11:17:57.581Z,0,20.50,50,OK
2026-02-15T11:17:57.631Z,0,20.12,50,OK
2026-02-15T11:17:57.681Z,0,20.41,50,OK
2026-02-15T11:17:57.731Z,0,20.23,50,OK
2026-02-15T11:17:57.781Z,0,20.66,50,OK
2026-02-15T11:17:57.832Z,0,20.28,50,OK
2026-02-15T11:17:57.882Z,0,20.37,50,OK
2026-02-15T11:17:57.933Z,0,20.46,50,OK
2026-02-15T11:17:57.983Z,0,20.32,50,OK
2026-02-15T11:17:58.034Z,0,20.36,50,OK
2026-02-15T11:17:58.084Z,0,20.45,50,OK
2026-02-15T11:17:58.135Z,0,20.47,50,OK
2026-02-15T11:17:58.185Z,0,20.38,50,OK
2026-02-15T11:17:58.235Z,0,20.52,50,OK
2026-02-15T11:17:58.285Z,0,20.41,50,OK
2026-02-15T11:17:58.336Z,0,20.85,50,OK
2026-02-15T11:17:58.386Z,0,20.37,50,OK
2026-02-15T11:17:58.437Z,0,19.93,50,OK
2026-02-15T11:17:58.488Z,0,20.36,50,OK
2026-02-15T11:17:58.538Z,0,20.98,50,OK
2026-02-15T11:17:58.588Z,0,20.44,50,OK
2026-02-15T11:17:58.639Z,0,19.85,50,OK
2026-02-15T11:17:58.689Z,0,20.50,50,OK
2026-02-15T11:17:58.739Z,0,20.43,50,OK
2026-02-15T11:17:58.789Z,0,20.32,50,OK
2026-02-15T11:17:58.839Z,0,20.63,50,OK
2026-02-15T11:17:58.889Z,0,20.54,50,OK
2026-02-15T11:17:58.939Z,0,20.25,50,OK
2026-02-15T11:17:58.989Z,0,20.49,50,OK
2026-02-15T11:17:59.040Z,0,20.21,50,OK
2026-02-15T11:17:59.091Z,0,20.50,50,OK
2026-02-15T11:17:59.141Z,0,20.19,50,OK
2026-02-15T11:17:59.191Z,0,20.16,50,OK
2026-02-15T11:17:59.241Z,0,20.02,50,OK
2026-02-15T11:17:59.291Z,0,20.28,50,OK
2026-02-15T11:17:59.343Z,0,20.29,50,OK
2026-02-15T11:17:59.394Z,0,20.37,50,OK
2026-02-15T11:17:59.445Z,0,20.32,50,OK
2026-02-15T11:17:59.495Z,0,20.46,50,OK
2026-02-15T11:17:59.546Z,0,20.76,50,OK
2026-02-15T11:17:59.596Z,0,20.37,50,OK
2026-02-15T11:17:59.647Z,0,20.50,50,OK
2026-02-15T11:17:59.697Z,0,20.52,50,OK
2026-02-15T11:17:59.747Z,0,20.96,50,OK
2026-02-15T11:17:59.797Z,0,20.46,50,OK
2026-02-15T11:17:59.848Z,0,20.06,50,OK
2026-02-15T11:17:59.898Z,0,20.43,50,OK
2026-02-15T11:17:59.949Z,0,19.93,50,OK
2026-02-15T11:17:59.999Z,0,20.03,50,OK
2026-02-15T11:18:00.049Z,0,19.85,50,OK
2026-02-15T11:18:00.100Z,0,20.51,50,OK
2026-02-15T11:18:00.151Z,0,20.41,50,OK
2026-02-15T11:18:00.202Z,0,20.45,50,OK
2026-02-15T11:18:00.252Z,0,20.78,50,OK
2026-02-15T11:18:00.303Z,0,20.29,50,OK
2026-02-15T11:18:00.353Z,0,20.75,50,OK
2026-02-15T11:18:00.403Z,0,20.38,50,OK
2026-02-15T11:18:00.454Z,0,19.90,50,OK
2026-02-15T11:18:00.505Z,0,20.39,50,OK
2026-02-15T11:18:00.555Z,0,19.72,50,OK
2026-02-15T11:18:00.606Z,0,20.42,50,OK
2026-02-15T11:18:00.656Z,0,20.87,50,OK
2026-02-15T11:18:00.707Z,0,20.45,50,OK
2026-02-15T11:18:00.758Z,0,20.82,50,OK
2026-02-15T11:18:00.808Z,0,20.45,50,OK
2026-02-15T11:18:00.859Z,0,20.01,50,OK
2026-02-15T11:18:00.910Z,0,20.42,50,OK
2026-02-15T11:18:00.961Z,0,20.02,50,OK
2026-02-15T11:18:01.011Z,0,20.32,50,OK
2026-02-15T11:18:01.062Z,0,20.14,50,OK
2026-02-15T11:18:01.113Z,0,20.24,50,OK
2026-02-15T11:18:01.163Z,0,20.28,50,OK
2026-02-15T11:18:01.213Z,0,20.19,50,OK
2026-02-15T11:18:01.263Z,0,20.39,50,OK
2026-02-15T11:18:01.314Z,0,20.85,50,OK
2026-02-15T11:18:01.364Z,0,20.12,50,OK
2026-02-15T11:18:01.414Z,0,20.54,50,OK
2026-02-15T11:18:01.465Z,0,20.84,50,OK
2026-02-15T11:18:01.515Z,0,20.41,50,OK
2026-02-15T11:18:01.566Z,0,20.68,50,OK
2026-02-15T11:18:01.617Z,0,20.54,50,OK
2026-02-15T11:18:01.667Z,0,20.61,50,OK
2026-02-15T11:18:01.717Z,0,20.34,50,OK
2026-02-15T11:18:01.768Z,0,20.28,50,OK
2026-02-15T11:18:01.818Z,0,20.64,50,OK
2026-02-15T11:18:01.869Z,0,20.68,50,OK
2026-02-15T11:18:01.919Z,0,20.34,50,OK
2026-02-15T11:18:01.971Z,0,20.68,50,OK
2026-02-15T11:18:02.021Z,0,20.24,50,OK
2026-02-15T11:18:02.072Z,0,20.15,50,OK
2026-02-15T11:18:02.123Z,0,20.49,50,OK
2026-02-15T11:18:02.173Z,0,20.40,50,OK
2026-02-15T11:18:02.224Z,0,20.37,50,OK
2026-02-15T11:18:02.274Z,0,20.75,50,OK
2026-02-15T11:18:02.325Z,0,20.36,50,OK
2026-02-15T11:18:02.376Z,0,20.03,50,OK
2026-02-15T11:18:02.427Z,0,20.39,50,OK
2026-02-15T11:18:02.478Z,0,20.14,50,OK
2026-02-15T11:18:02.529Z,0,20.36,50,OK
2026-02-15T11:18:02.579Z,0,20.64,50,OK
2026-02-15T11:18:02.629Z,0,20.44,50,OK
2026-02-15T11:18:02.681Z,0,20.75,50,OK
2026-02-15T11:18:02.731Z,0,20.26,50,OK
2026-02-15T11:18:02.782Z,0,20.46,50,OK
2026-02-15T11:18:02.832Z,0,20.39,50,OK
2026-02-15T11:18:02.882Z,0,20.62,50,OK
2026-02-15T11:18:02.933Z,0,20.41,50,OK
2026-02-15T11:18:02.983Z,0,20.39,50,OK
2026-02-15T11:18:03.033Z,0,19.78,50,OK
2026-02-15T11:18:03.083Z,0,20.41,50,OK
2026-02-15T11:18:03.135Z,0,20.90,50,OK
2026-02-15T11:18:03.186Z,0,20.26,50,OK
2026-02-15T11:18:03.236Z,0,19.94,50,OK
2026-02-15T11:18:03.286Z,0,20.34,50,OK
2026-02-15T11:18:03.337Z,0,20.34,50,OK
2026-02-15T11:18:03.387Z,0,20.31,50,OK
2026-02-15T11:18:03.438Z,0,20.47,50,OK
2026-02-15T11:18:03.488Z,0,20.32,50,OK
2026-02-15T11:18:03.538Z,0,20.53,50,OK
2026-02-15T11:18:03.588Z,0,20.31,50,OK
2026-02-15T11:18:03.639Z,0,20.31,50,OK
2026-02-15T11:18:03.689Z,0,20.31,50,OK
2026-02-15T11:18:03.740Z,0,20.79,50,OK
2026-02-15T11:18:03.790Z,0,20.37,50,OK
2026-02-15T11:18:03.840Z,0,20.35,50,OK
2026-02-15T11:18:03.890Z,0,20.37,50,OK
2026-02-15T11:18:03.940Z,0,20.28,50,OK
2026-02-15T11:18:03.991Z,0,20.39,50,OK
2026-02-15T11:18:04.041Z,0,20.22,50,OK
2026-02-15T11:18:04.092Z,0,20.36,50,OK
2026-02-15T11:18:04.143Z,0,20.35,50,OK
2026-02-15T11:18:04.193Z,0,20.28,50,OK
2026-02-15T11:18:04.243Z,0,20.20,50,OK
2026-02-15T11:18:04.293Z,0,20.29,50,OK
2026-02-15T11:18:04.343Z,0,20.28,50,OK
2026-02-15T11:18:04.395Z,0,20.37,50,OK
2026-02-15T11:18:04.445Z,0,20.27,50,OK
2026-02-15T11:18:04.495Z,0,20.21,50,OK
2026-02-15T11:18:04.545Z,0,20.25,50,OK
2026-02-15T11:18:04.595Z,0,20.32,50,OK
2026-02-15T11:18:04.646Z,0,20.39,50,OK
2026-02-15T11:18:04.696Z,0,20.39,50,OK
2026-02-15T11:18:04.746Z,0,20.32,50,OK
2026-02-15T11:18:04.796Z,0,20.01,50,OK
2026-02-15T11:18:04.847Z,0,20.32,50,OK
2026-02-15T11:18:04.897Z,0,20.05,50,OK
2026-02-15T11:18:04.948Z,0,20.41,50,OK
2026-02-15T11:18:04.999Z,0,20.16,50,OK
2026-02-15T11:18:05.049Z,0,20.59,50,OK
2026-02-15T11:18:05.101Z,0,20.31,50,OK
2026-02-15T11:18:05.151Z,0,20.12,50,OK
2026-02-15T11:18:05.201Z,0,20.42,50,OK
2026-02-15T11:18:05.251Z,0,20.42,50,OK
2026-02-15T11:18:05.301Z,0,20.67,50,OK
2026-02-15T11:18:05.351Z,0,20.32,50,OK
2026-02-15T11:18:05.401Z,0,20.15,50,OK
2026-02-15T11:18:05.452Z,0,20.29,50,OK
2026-02-15T11:18:05.502Z,0,20.24,50,OK
2026-02-15T11:18:05.552Z,0,20.21,50,OK
2026-02-15T11:18:05.603Z,0,20.35,50,OK
2026-02-15T11:18:05.653Z,0,20.31,50,OK
2026-02-15T11:18:05.703Z,0,20.25,50,OK
2026-02-15T11:18:05.753Z,0,20.26,50,OK
2026-02-15T11:18:05.803Z,0,20.37,50,OK
2026-02-15T11:18:05.854Z,0,20.28,50,OK
2026-02-15T11:18:05.904Z,0,20.37,50,OK
2026-02-15T11:18:05.954Z,0,20.24,50,OK
2026-02-15T11:18:06.005Z,0,20.26,50,OK
2026-02-15T11:18:06.056Z,0,20.18,50,OK
2026-02-15T11:18:06.107Z,0,20.24,50,OK
2026-02-15T11:18:06.157Z,0,20.27,50,OK
2026-02-15T11:18:06.207Z,0,20.14,50,OK
2026-02-15T11:18:06.257Z,0,20.35,50,OK
2026-02-15T11:18:06.307Z,0,20.26,50,OK
2026-02-15T11:18:06.357Z,0,20.47,50,OK
2026-02-15T11:18:06.407Z,0,20.39,50,OK
2026-02-15T11:18:06.458Z,0,20.57,50,OK
2026-02-15T11:18:06.508Z,0,20.41,50,OK
2026-02-15T11:18:06.559Z,0,20.58,50,OK
2026-02-15T11:18:06.610Z,0,20.41,50,OK
2026-02-15T11:18:06.660Z,0,20.16,50,OK
2026-02-15T11:18:06.710Z,0,20.46,50,OK
2026-02-15T11:18:06.761Z,0,20.40,50,OK
2026-02-15T11:18:06.812Z,0,20.49,50,OK
2026-02-15T11:18:06.862Z,0,20.31,50,OK
2026-02-15T11:18:06.912Z,0,20.24,50,OK
2026-02-15T11:18:06.962Z,0,20.28,50,OK
2026-02-15T11:18:07.013Z,0,20.19,50,OK
2026-02-15T11:18:07.063Z,0,20.42,50,OK
2026-02-15T11:18:07.114Z,0,20.24,50,OK
2026-02-15T11:18:07.164Z,0,19.89,50,OK
2026-02-15T11:18:07.214Z,0,20.52,50,OK
2026-02-15T11:18:07.265Z,0,20.42,50,OK
2026-02-15T11:18:07.315Z,0,19.89,50,OK
2026-02-15T11:18:07.365Z,0,20.34,50,OK
2026-02-15T11:18:07.415Z,0,20.46,50,OK
2026-02-15T11:18:07.465Z,0,20.37,50,OK
2026-02-15T11:18:07.515Z,0,20.14,50,OK
2026-02-15T11:18:07.566Z,0,20.21,50,OK
2026-02-15T11:18:07.616Z,0,20.31,50,OK
2026-02-15T11:18:07.668Z,0,20.19,50,OK
2026-02-15T11:18:07.719Z,0,20.40,50,OK
2026-02-15T11:18:07.769Z,0,20.23,50,OK
2026-02-15T11:18:07.819Z,0,20.55,50,OK
2026-02-15T11:18:07.869Z,0,20.26,50,OK
2026-02-15T11:18:07.919Z,0,20.33,50,OK
2026-02-15T11:18:07.970Z,0,20.50,50,OK
2026-02-15T11:18:08.020Z,0,20.29,50,OK
2026-02-15T11:18:08.072Z,0,20.24,50,OK
2026-02-15T11:18:08.122Z,0,20.29,50,OK
2026-02-15T11:18:08.172Z,0,20.37,50,OK
2026-02-15T11:18:08.223Z,0,20.53,50,OK
2026-02-15T11:18:08.273Z,0,20.52,50,OK
2026-02-15T11:18:08.323Z,0,20.28,50,OK
2026-02-15T11:18:08.374Z,0,20.23,50,OK
2026-02-15T11:18:08.424Z,0,20.34,50,OK
2026-02-15T11:18:08.475Z,0,20.44,50,OK
2026-02-15T11:18:08.525Z,0,20.34,50,OK
2026-02-15T11:18:08.575Z,0,19.51,50,OK
2026-02-15T11:18:08.626Z,0,20.35,50,OK
2026-02-15T11:18:08.676Z,0,20.67,50,OK
2026-02-15T11:18:08.726Z,0,20.45,50,OK
2026-02-15T11:18:08.777Z,0,19.91,50,OK
2026-02-15T11:18:08.828Z,0,20.38,50,OK
2026-02-15T11:18:08.878Z,0,19.93,50,OK
2026-02-15T11:18:08.928Z,0,20.34,50,OK
2026-02-15T11:18:08.979Z,0,20.03,50,OK
2026-02-15T11:18:09.030Z,0,20.39,50,OK
2026-02-15T11:18:09.081Z,0,20.61,50,OK
2026-02-15T11:18:09.132Z,0,20.32,50,OK
2026-02-15T11:18:09.182Z,0,19.92,50,OK
2026-02-15T11:18:09.232Z,0,20.18,50,OK
2026-02-15T11:18:09.283Z,0,20.87,50,OK
2026-02-15T11:18:09.334Z,0,20.42,50,OK
2026-02-15T11:18:09.384Z,0,20.82,50,OK
2026-02-15T11:18:09.435Z,0,20.39,50,OK
2026-02-15T11:18:09.485Z,0,20.15,50,OK
2026-02-15T11:18:09.535Z,0,20.37,50,OK
2026-02-15T11:18:09.585Z,0,20.64,50,OK
2026-02-15T11:18:09.636Z,0,20.19,50,OK
2026-02-15T11:18:09.686Z,0,20.04,50,OK
2026-02-15T11:18:09.738Z,0,20.37,50,OK
2026-02-15T11:18:09.788Z,0,20.54,50,OK
2026-02-15T11:18:09.838Z,0,20.39,50,OK
2026-02-15T11:18:09.888Z,0,20.69,50,OK
2026-02-15T11:18:09.938Z,0,20.46,50,OK
2026-02-15T11:18:09.988Z,0,20.60,50,OK
2026-02-15T11:18:10.039Z,0,20.41,50,OK
2026-02-15T11:18:10.089Z,0,21.03,50,OK
2026-02-15T11:18:10.140Z,0,20.57,50,OK
2026-02-15T11:18:10.191Z,0,20.57,50,OK
2026-02-15T11:18:10.241Z,0,20.48,50,OK
2026-02-15T11:18:10.292Z,0,19.72,50,OK
2026-02-15T11:18:10.343Z,0,20.38,50,OK
2026-02-15T11:18:10.394Z,0,20.54,50,OK
2026-02-15T11:18:10.444Z,0,20.37,50,OK
2026-02-15T11:18:10.494Z,0,20.87,50,OK
2026-02-15T11:18:10.545Z,0,20.50,50,OK
2026-02-15T11:18:10.595Z,0,20.03,50,OK
2026-02-15T11:18:10.646Z,0,20.42,50,OK
2026-02-15T11:18:10.696Z,0,19.96,50,OK
2026-02-15T11:18:10.747Z,0,20.44,50,OK
2026-02-15T11:18:10.798Z,0,20.21,50,OK
2026-02-15T11:18:10.848Z,0,20.45,50,OK
2026-02-15T11:18:10.898Z,0,19.60,50,OK
2026-02-15T11:18:10.948Z,0,20.32,50,OK
2026-02-15T11:18:10.999Z,0,20.87,50,OK
2026-02-15T11:18:11.050Z,0,20.43,50,OK
2026-02-15T11:18:11.100Z,0,20.98,50,OK
2026-02-15T11:18:11.150Z,0,20.22,50,OK
2026-02-15T11:18:11.200Z,0,20.42,50,OK
2026-02-15T11:18:11.250Z,0,20.15,50,OK
2026-02-15T11:18:11.300Z,0,20.34,50,OK
2026-02-15T11:18:11.350Z,0,20.49,50,OK
2026-02-15T11:18:11.400Z,0,20.73,50,OK
2026-02-15T11:18:11.451Z,0,20.18,50,OK
2026-02-15T11:18:11.501Z,0,19.82,50,OK
2026-02-15T11:18:11.551Z,0,20.19,50,OK
2026-02-15T11:18:11.602Z,0,20.32,50,OK
2026-02-15T11:18:11.652Z,0,20.29,50,OK
2026-02-15T11:18:11.702Z,0,19.78,50,OK
2026-02-15T11:18:11.752Z,0,20.18,50,OK
2026-02-15T11:18:11.802Z,0,19.91,50,OK
2026-02-15T11:18:11.852Z,0,20.26,50,OK
2026-02-15T11:18:11.902Z,0,19.96,50,OK
2026-02-15T11:18:11.953Z,0,20.46,50,OK
2026-02-15T11:18:12.004Z,0,20.48,50,OK
2026-02-15T11:18:12.055Z,0,20.26,50,OK
2026-02-15T11:18:12.106Z,0,20.14,50,OK
2026-02-15T11:18:12.156Z,0,20.44,50,OK
2026-02-15T11:18:12.206Z,0,19.91,50,OK
2026-02-15T11:18:12.256Z,0,20.41,50,OK
2026-02-15T11:18:12.306Z,0,19.87,50,OK
2026-02-15T11:18:12.356Z,0,19.36,50,OK
2026-02-15T11:18:12.406Z,0,20.29,50,OK
2026-02-15T11:18:12.456Z,0,20.14,50,OK
2026-02-15T11:18:12.506Z,0,19.85,50,OK
2026-02-15T11:18:12.556Z,0,20.26,50,OK
2026-02-15T11:18:12.608Z,0,20.38,50,OK
2026-02-15T11:18:12.658Z,0,20.37,50,OK
2026-02-15T11:18:12.710Z,0,20.44,50,OK
2026-02-15T11:18:12.760Z,0,20.21,50,OK
2026-02-15T11:18:12.811Z,0,20.41,50,OK
2026-02-15T11:18:12.861Z,0,20.19,50,OK
2026-02-15T11:18:12.911Z,0,19.85,50,OK
2026-02-15T11:18:12.962Z,0,20.21,50,OK
2026-02-15T11:18:13.012Z,0,20.07,50,OK
2026-02-15T11:18:13.062Z,0,20.24,50,OK
2026-02-15T11:18:13.113Z,0,19.86,50,OK
2026-02-15T11:18:13.163Z,0,20.32,50,OK
2026-02-15T11:18:13.213Z,0,19.93,50,OK
2026-02-15T11:18:13.263Z,0,20.28,50,OK
2026-02-15T11:18:13.313Z,0,20.43,50,OK
2026-02-15T11:18:13.363Z,0,20.49,50,OK
2026-02-15T11:18:13.413Z,1,20.46,50,OK
2026-02-15T11:18:13.463Z,1,20.49,50,OK
2026-02-15T11:18:13.513Z,1,20.91,50,OK
2026-02-15T11:18:13.563Z,1,20.22,50,OK
2026-02-15T11:18:13.614Z,1,19.87,50,OK
2026-02-15T11:18:13.664Z,1,20.04,50,OK
2026-02-15T11:18:13.715Z,1,20.09,50,OK
2026-02-15T11:18:13.765Z,1,20.55,50,OK
2026-02-15T11:18:13.816Z,1,20.46,50,OK
2026-02-15T11:18:13.866Z,1,20.19,50,OK
2026-02-15T11:18:13.916Z,1,19.70,50,OK
2026-02-15T11:18:13.967Z,1,20.28,50,OK
2026-02-15T11:18:14.018Z,1,19.69,50,OK
2026-02-15T11:18:14.068Z,1,20.29,50,OK
2026-02-15T11:18:14.119Z,1,20.85,50,OK
2026-02-15T11:18:14.169Z,1,20.50,50,OK
2026-02-15T11:18:14.219Z,1,21.59,50,OK
2026-02-15T11:18:14.269Z,1,20.21,50,OK
2026-02-15T11:18:14.319Z,1,20.44,50,OK
2026-02-15T11:18:14.369Z,1,20.55,50,OK
2026-02-15T11:18:14.419Z,1,20.68,50,OK
2026-02-15T11:18:14.469Z,1,20.39,50,OK
2026-02-15T11:18:14.519Z,1,20.10,50,OK
2026-02-15T11:18:14.570Z,2,20.41,50,OK
2026-02-15T11:18:14.620Z,1,20.47,50,OK
2026-02-15T11:18:14.670Z,1,20.47,50,OK
2026-02-15T11:18:14.721Z,1,20.16,50,OK
2026-02-15T11:18:14.772Z,1,20.36,50,OK
2026-02-15T11:18:14.822Z,1,20.16,50,OK
2026-02-15T11:18:14.873Z,1,20.36,50,OK
2026-02-15T11:18:14.923Z,1,20.24,50,OK
2026-02-15T11:18:14.977Z,2,20.34,50,OK
2026-02-15T11:18:15.027Z,1,19.97,50,OK
2026-02-15T11:18:15.078Z,1,20.47,50,OK
2026-02-15T11:18:15.129Z,1,20.33,50,OK
2026-02-15T11:18:15.179Z,1,20.44,50,OK
2026-02-15T11:18:15.229Z,1,19.73,50,OK
2026-02-15T11:18:15.279Z,1,20.44,50,OK
2026-02-15T11:18:15.329Z,1,20.49,50,OK
2026-02-15T11:18:15.379Z,0,20.24,50,OK
2026-02-15T11:18:15.430Z,0,20.09,50,OK
2026-02-15T11:18:15.480Z,0,20.28,50,OK
2026-02-15T11:18:15.530Z,0,20.22,50,OK
2026-02-15T11:18:15.651Z,0,20.23,50,OK
2026-02-15T11:18:15.702Z,0,20.06,50,OK
2026-02-15T11:18:15.752Z,0,20.36,50,OK
2026-02-15T11:18:15.802Z,0,19.91,50,OK
2026-02-15T11:18:15.852Z,0,20.44,50,OK
2026-02-15T11:18:15.903Z,0,20.08,50,OK
2026-02-15T11:18:15.954Z,0,19.84,50,OK
2026-02-15T11:18:16.004Z,0,20.41,50,OK
2026-02-15T11:18:16.054Z,0,20.39,50,OK
2026-02-15T11:18:16.105Z,0,19.97,50,OK
2026-02-15T11:18:16.156Z,0,20.34,50,OK
2026-02-15T11:18:16.206Z,0,19.67,50,OK
2026-02-15T11:18:16.257Z,0,20.37,50,OK
2026-02-15T11:18:16.307Z,0,20.42,50,OK
2026-02-15T11:18:16.358Z,0,20.39,50,OK
2026-02-15T11:18:16.409Z,1,20.44,50,OK
2026-02-15T11:18:16.459Z,1,20.37,50,OK
2026-02-15T11:18:16.509Z,1,20.52,50,OK
2026-02-15T11:18:16.560Z,1,20.39,50,OK
2026-02-15T11:18:16.610Z,1,20.31,50,OK
2026-02-15T11:18:16.661Z,2,20.44,50,OK
2026-02-15T11:18:16.712Z,2,20.42,50,OK
2026-02-15T11:18:16.762Z,2,20.19,50,OK
2026-02-15T11:18:16.812Z,2,20.74,50,OK
2026-02-15T11:18:16.862Z,2,20.41,50,OK
2026-02-15T11:18:16.912Z,2,20.35,50,OK
2026-02-15T11:18:16.963Z,2,20.36,50,OK
2026-02-15T11:18:17.014Z,2,22.75,50,OK
2026-02-15T11:18:17.064Z,2,20.19,50,OK
2026-02-15T11:18:17.114Z,2,20.24,50,OK
2026-02-15T11:18:17.164Z,2,20.29,50,OK
2026-02-15T11:18:17.215Z,2,20.42,50,OK
2026-02-15T11:18:17.266Z,2,20.82,50,OK
2026-02-15T11:18:17.317Z,2,20.36,50,OK
2026-02-15T11:18:17.367Z,2,20.82,50,OK
2026-02-15T11:18:17.418Z,2,19.78,50,OK
2026-02-15T11:18:17.468Z,2,20.72,50,OK
2026-02-15T11:18:17.518Z,2,20.37,50,OK
2026-02-15T11:18:17.568Z,3,20.23,50,OK
2026-02-15T11:18:17.618Z,2,20.16,50,OK
2026-02-15T11:18:17.668Z,2,20.65,50,OK
2026-02-15T11:18:17.719Z,2,20.46,50,OK
2026-02-15T11:18:17.769Z,2,20.13,50,OK
2026-02-15T11:18:17.819Z,3,19.83,50,OK
2026-02-15T11:18:17.869Z,3,20.37,50,OK
2026-02-15T11:18:17.919Z,3,20.09,50,OK
2026-02-15T11:18:17.969Z,3,20.14,50,OK
2026-02-15T11:18:18.047Z,3,28.00,50,OK
2026-02-15T11:18:18.097Z,3,20.26,50,OK
2026-02-15T11:18:18.148Z,3,20.28,50,OK
2026-02-15T11:18:18.198Z,3,20.58,50,OK
2026-02-15T11:18:18.248Z,3,20.19,50,OK
2026-02-15T11:18:18.299Z,3,20.65,50,OK
2026-02-15T11:18:18.349Z,3,20.23,50,OK
