Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-19T18:20:58.039Z,0,20.23,50,OK,0.1
2026-02-19T18:20:58.089Z,0,20.25,50,OK,0.1
2026-02-19T18:20:58.139Z,0,20.21,50,OK,0.1
2026-02-19T18:20:58.189Z,0,20.17,50,OK,0.1
2026-02-19T18:20:58.239Z,0,20.24,50,OK,0.1
2026-02-19T18:20:58.290Z,0,20.21,50,OK,0.1
2026-02-19T18:20:58.340Z,0,20.23,50,OK,0.1
2026-02-19T18:20:58.391Z,0,20.28,50,OK,0.1
2026-02-19T18:20:58.441Z,0,20.34,50,OK,0.1
2026-02-19T18:20:58.491Z,0,20.29,50,OK,0.1
2026-02-19T18:20:58.542Z,0,20.29,50,OK,0.1
2026-02-19T18:20:58.592Z,0,20.26,50,OK,0.1
2026-02-19T18:20:58.643Z,0,20.27,50,OK,0.1
2026-02-19T18:20:58.693Z,0,20.21,50,OK,0.1
2026-02-19T18:20:58.743Z,0,20.22,50,OK,0.1
2026-02-19T18:20:58.794Z,0,20.22,50,OK,0.1
2026-02-19T18:20:58.845Z,0,20.23,50,OK,0.1
2026-02-19T18:20:58.894Z,0,20.24,50,OK,0.1
2026-02-19T18:20:58.944Z,0,20.15,50,OK,0.1
2026-02-19T18:20:58.994Z,0,20.16,50,OK,0.1
2026-02-19T18:20:59.044Z,0,20.08,50,OK,0.1
2026-02-19T18:20:59.094Z,0,20.06,50,OK,0.1
2026-02-19T18:20:59.145Z,0,20.07,50,OK,0.1
2026-02-19T18:20:59.195Z,0,20.16,50,OK,0.1
2026-02-19T18:20:59.245Z,0,20.21,50,OK,0.1
2026-02-19T18:20:59.296Z,0,20.31,50,OK,0.1
2026-02-19T18:20:59.346Z,0,20.26,50,OK,0.1
2026-02-19T18:20:59.396Z,0,20.26,50,OK,0.1
2026-02-19T18:20:59.447Z,0,20.31,50,OK,0.1
2026-02-19T18:20:59.496Z,0,20.25,50,OK,0.1
2026-02-19T18:20:59.547Z,0,20.24,50,OK,0.1
2026-02-19T18:20:59.596Z,0,20.35,50,OK,0.1
2026-02-19T18:20:59.646Z,0,20.34,50,OK,0.1
2026-02-19T18:20:59.696Z,0,20.30,50,OK,0.1
2026-02-19T18:20:59.746Z,0,20.29,50,OK,0.1
2026-02-19T18:20:59.797Z,0,20.30,50,OK,0.1
2026-02-19T18:20:59.847Z,0,20.23,50,OK,0.1
2026-02-19T18:20:59.897Z,0,20.25,50,OK,0.1
2026-02-19T18:20:59.948Z,0,20.23,50,OK,0.1
2026-02-19T18:20:59.998Z,0,20.24,50,OK,0.1
2026-02-19T18:21:00.048Z,0,20.23,50,OK,0.1
2026-02-19T18:21:00.098Z,0,20.24,50,OK,0.1
2026-02-19T18:21:00.148Z,0,20.24,50,OK,0.1
2026-02-19T18:21:00.198Z,0,20.15,50,OK,0.1
2026-02-19T18:21:00.248Z,0,20.14,50,OK,0.1
2026-02-19T18:21:00.299Z,0,20.14,50,OK,0.1
2026-02-19T18:21:00.349Z,0,20.13,50,OK,0.1
2026-02-19T18:21:00.399Z,0,20.12,50,OK,0.1
2026-02-19T18:21:00.449Z,0,20.23,50,OK,0.1
2026-02-19T18:21:00.500Z,0,20.24,50,OK,0.1
2026-02-19T18:21:00.549Z,0,20.13,50,OK,0.1
2026-02-19T18:21:00.599Z,0,20.13,50,OK,0.1
2026-02-19T18:21:00.649Z,0,20.20,50,OK,0.1
2026-02-19T18:21:00.699Z,0,20.18,50,OK,0.1
2026-02-19T18:21:00.750Z,0,20.18,50,OK,0.1
2026-02-19T18:21:00.801Z,0,20.16,50,OK,0.1
2026-02-19T18:21:00.854Z,0,20.16,50,OK,0.1
2026-02-19T18:21:00.906Z,0,20.93,50,OK,0.1
2026-02-19T18:21:00.956Z,0,20.99,50,OK,0.1
2026-02-19T18:21:01.007Z,0,21.01,50,OK,0.1
2026-02-19T18:21:01.057Z,0,21.09,50,OK,0.1
2026-02-19T18:21:01.107Z,0,21.09,50,OK,0.1
2026-02-19T18:21:01.157Z,0,20.29,50,OK,0.1
2026-02-19T18:21:01.207Z,0,20.28,50,OK,0.1
2026-02-19T18:21:01.257Z,0,20.31,50,OK,0.1
2026-02-19T18:21:01.308Z,0,20.39,50,OK,0.1
2026-02-19T18:21:01.358Z,0,20.31,50,OK,0.1
2026-02-19T18:21:01.413Z,0,20.28,50,OK,0.1
2026-02-19T18:21:01.463Z,0,20.13,50,OK,0.1
2026-02-19T18:21:01.514Z,0,20.09,50,OK,0.1
2026-02-19T18:21:01.565Z,0,20.02,50,OK,0.1
2026-02-19T18:21:01.614Z,0,20.09,50,OK,0.1
2026-02-19T18:21:01.664Z,0,20.26,50,OK,0.1
2026-02-19T18:21:01.714Z,0,20.36,50,OK,0.1
2026-02-19T18:21:01.764Z,0,20.39,50,OK,0.1
2026-02-19T18:21:01.815Z,0,20.44,50,OK,0.1
2026-02-19T18:21:01.866Z,0,20.39,50,OK,0.1
2026-02-19T18:21:01.915Z,0,20.23,50,OK,0.1
2026-02-19T18:21:01.966Z,0,20.30,50,OK,0.1
2026-02-19T18:21:02.017Z,0,20.29,50,OK,0.1
2026-02-19T18:21:02.186Z,0,32.58,49,OK,0.1
2026-02-19T18:21:02.235Z,0,32.62,48,OK,0.1
2026-02-19T18:21:02.286Z,0,32.61,47,OK,0.1
2026-02-19T18:21:02.336Z,0,32.57,46,OK,0.1
2026-02-19T18:21:02.387Z,0,32.51,45,OK,0.1
2026-02-19T18:21:02.438Z,0,20.20,46,OK,0.1
2026-02-19T18:21:02.488Z,0,20.22,47,OK,0.1
2026-02-19T18:21:02.539Z,0,20.23,48,OK,0.1
2026-02-19T18:21:02.589Z,0,20.25,49,OK,0.1
2026-02-19T18:21:02.638Z,0,20.26,50,OK,0.1
2026-02-19T18:21:02.689Z,0,20.27,50,OK,0.1
2026-02-19T18:21:02.738Z,0,20.28,50,OK,0.1
2026-02-19T18:21:02.788Z,0,20.29,50,OK,0.1
2026-02-19T18:21:02.839Z,0,20.25,50,OK,0.1
2026-02-19T18:21:02.890Z,0,20.24,50,OK,0.1
2026-02-19T18:21:03.088Z,0,35.98,48,OK,0.1
2026-02-19T18:21:03.137Z,0,35.95,46,OK,0.1
2026-02-19T18:21:03.187Z,0,35.95,44,OK,0.1
2026-02-19T18:21:03.237Z,0,36.08,42,OK,0.1
2026-02-19T18:21:03.287Z,1,36.08,40,OK,0.1
2026-02-19T18:21:03.337Z,1,20.37,41,OK,0.1
2026-02-19T18:21:03.388Z,1,20.37,42,OK,0.1
2026-02-19T18:21:03.439Z,1,20.37,43,OK,0.1
2026-02-19T18:21:03.489Z,1,20.22,44,OK,0.1
2026-02-19T18:21:03.539Z,1,20.23,45,OK,0.1
2026-02-19T18:21:03.589Z,1,20.23,46,OK,0.1
2026-02-19T18:21:03.639Z,1,20.24,47,OK,0.1
2026-02-19T18:21:03.780Z,1,34.39,46,OK,0.1
2026-02-19T18:21:03.830Z,1,34.42,45,OK,0.1
2026-02-19T18:21:03.880Z,1,34.32,44,OK,0.1
2026-02-19T18:21:03.931Z,1,34.33,43,OK,0.1
2026-02-19T18:21:03.982Z,1,34.34,42,OK,0.1
2026-02-19T18:21:04.032Z,1,20.20,43,OK,0.1
2026-02-19T18:21:04.083Z,1,20.26,44,OK,0.1
2026-02-19T18:21:04.133Z,1,20.34,45,OK,0.1
2026-02-19T18:21:04.184Z,1,20.32,46,OK,0.1
2026-02-19T18:21:04.234Z,1,20.26,47,OK,0.1
2026-02-19T18:21:04.283Z,1,20.28,48,OK,0.1
2026-02-19T18:21:04.334Z,1,20.20,49,OK,0.1
2026-02-19T18:21:04.385Z,1,20.24,50,OK,0.1
2026-02-19T18:21:04.435Z,1,20.22,50,OK,0.1
2026-02-19T18:21:04.690Z,2,20.26,50,OK,0.1
2026-02-19T18:21:04.740Z,2,20.26,50,OK,0.1
2026-02-19T18:21:04.790Z,2,20.28,50,OK,0.1
2026-02-19T18:21:04.840Z,2,20.24,50,OK,0.1
2026-02-19T18:21:04.891Z,2,20.18,50,OK,0.1
2026-02-19T18:21:04.941Z,2,20.19,50,OK,0.1
2026-02-19T18:21:04.991Z,2,19.96,50,OK,0.1
2026-02-19T18:21:05.042Z,2,20.00,50,OK,0.1
2026-02-19T18:21:05.091Z,2,19.97,50,OK,0.1
2026-02-19T18:21:05.141Z,2,20.08,50,OK,0.1
2026-02-19T18:21:05.191Z,2,20.10,50,OK,0.1
2026-02-19T18:21:05.331Z,2,42.49,48,OK,0.1
2026-02-19T18:21:05.382Z,1,42.45,46,OK,0.1
2026-02-19T18:21:05.433Z,1,42.48,44,OK,0.1
2026-02-19T18:21:05.482Z,1,42.46,42,OK,0.1
2026-02-19T18:21:05.532Z,1,42.43,40,OK,0.1
2026-02-19T18:21:05.582Z,1,20.21,41,OK,0.1
2026-02-19T18:21:05.633Z,1,20.19,42,OK,0.1
2026-02-19T18:21:05.831Z,1,35.93,40,OK,0.1
2026-02-19T18:21:05.881Z,2,35.95,38,OK,0.1
2026-02-19T18:21:05.932Z,2,35.85,36,OK,0.1
2026-02-19T18:21:05.983Z,2,35.93,34,OK,0.1
2026-02-19T18:21:06.033Z,2,35.89,32,OK,0.1
2026-02-19T18:21:06.083Z,2,20.24,33,OK,0.1
2026-02-19T18:21:06.133Z,2,20.50,34,OK,0.1
2026-02-19T18:21:06.184Z,2,20.60,35,OK,0.1
2026-02-19T18:21:06.234Z,2,20.61,36,OK,0.1
2026-02-19T18:21:06.284Z,2,20.81,37,OK,0.1
2026-02-19T18:21:06.336Z,3,20.79,38,OK,0.1
2026-02-19T18:21:06.386Z,3,20.53,39,OK,0.1
2026-02-19T18:21:06.437Z,3,20.53,40,OK,0.1
2026-02-19T18:21:06.487Z,2,20.47,41,OK,0.1
2026-02-19T18:21:06.538Z,2,20.33,42,OK,0.1
2026-02-19T18:21:06.587Z,2,20.30,43,OK,0.1
2026-02-19T18:21:06.638Z,2,20.27,44,OK,0.1
2026-02-19T18:21:06.687Z,2,20.25,45,OK,0.1
2026-02-19T18:21:06.738Z,2,20.25,46,OK,0.1
2026-02-19T18:21:06.789Z,2,20.24,47,OK,0.1
2026-02-19T18:21:06.839Z,3,20.22,48,OK,0.1
2026-02-19T18:21:06.889Z,3,20.17,49,OK,0.1
2026-02-19T18:21:06.940Z,3,20.19,50,OK,0.1
2026-02-19T18:21:06.990Z,3,20.21,50,OK,0.1
2026-02-19T18:21:07.040Z,3,20.21,50,OK,0.1
2026-02-19T18:21:07.090Z,3,20.23,50,OK,0.1
2026-02-19T18:21:07.141Z,3,20.18,50,OK,0.1
2026-02-19T18:21:07.192Z,3,20.23,50,OK,0.1
2026-02-19T18:21:07.242Z,3,20.16,50,OK,0.1
2026-02-19T18:21:07.293Z,3,20.19,50,OK,0.1
2026-02-19T18:21:07.343Z,3,20.24,50,OK,0.1
2026-02-19T18:21:07.394Z,3,20.36,50,OK,0.1
2026-02-19T18:21:07.445Z,3,20.29,50,OK,0.1
2026-02-19T18:21:07.496Z,3,20.33,50,OK,0.1
2026-02-19T18:21:07.546Z,3,20.32,50,OK,0.1
2026-02-19T18:21:07.597Z,3,20.30,50,OK,0.1
2026-02-19T18:21:07.647Z,3,20.31,50,OK,0.1
2026-02-19T18:21:07.697Z,3,20.34,50,OK,0.1
2026-02-19T18:21:07.747Z,3,20.31,50,OK,0.1
2026-02-19T18:21:07.797Z,3,20.29,50,OK,0.1
2026-02-19T18:21:07.847Z,3,20.29,50,OK,0.1
2026-02-19T18:21:07.898Z,2,20.18,50,OK,0.1
2026-02-19T18:21:07.947Z,2,20.15,50,OK,0.1
2026-02-19T18:21:07.997Z,2,20.26,50,OK,0.1
2026-02-19T18:21:08.047Z,2,20.26,50,OK,0.1
2026-02-19T18:21:08.097Z,2,20.18,50,OK,0.1
2026-02-19T18:21:08.147Z,2,20.29,50,OK,0.1
2026-02-19T18:21:08.198Z,2,20.31,50,OK,0.1
2026-02-19T18:21:08.248Z,2,20.24,50,OK,0.1
2026-02-19T18:21:08.298Z,2,20.35,50,OK,0.1
2026-02-19T18:21:08.348Z,1,20.42,50,OK,0.1
2026-02-19T18:21:08.399Z,1,20.38,50,OK,0.1
2026-02-19T18:21:08.449Z,1,20.39,50,OK,0.1
2026-02-19T18:21:08.499Z,2,20.51,50,OK,0.1
2026-02-19T18:21:08.549Z,2,20.38,50,OK,0.1
2026-02-19T18:21:08.600Z,2,20.38,50,OK,0.1
2026-02-19T18:21:08.650Z,2,20.39,50,OK,0.1
2026-02-19T18:21:08.701Z,2,20.39,50,OK,0.1
2026-02-19T18:21:08.752Z,2,20.29,50,OK,0.1
2026-02-19T18:21:08.802Z,2,20.29,50,OK,0.1
2026-02-19T18:21:08.852Z,1,20.37,50,OK,0.1
2026-02-19T18:21:08.902Z,1,20.51,50,OK,0.1
2026-02-19T18:21:08.953Z,1,20.50,50,OK,0.1
2026-02-19T18:21:09.003Z,1,20.49,50,OK,0.1
2026-02-19T18:21:09.053Z,1,20.50,50,OK,0.1
2026-02-19T18:21:09.104Z,1,20.39,50,OK,0.1
2026-02-19T18:21:09.155Z,1,20.30,50,OK,0.1
2026-02-19T18:21:09.205Z,1,20.29,50,OK,0.1
2026-02-19T18:21:09.255Z,2,20.35,50,OK,0.1
2026-02-19T18:21:09.305Z,1,20.47,50,OK,0.1
2026-02-19T18:21:09.355Z,2,20.53,50,OK,0.1
2026-02-19T18:21:09.405Z,2,20.49,50,OK,0.1
2026-02-19T18:21:09.455Z,2,20.52,50,OK,0.1
2026-02-19T18:21:09.505Z,3,20.64,50,OK,0.1
2026-02-19T18:21:09.556Z,3,20.56,50,OK,0.1
2026-02-19T18:21:09.605Z,3,20.50,50,OK,0.1
2026-02-19T18:21:09.655Z,3,20.49,50,OK,0.1
2026-02-19T18:21:09.706Z,3,20.47,50,OK,0.1
2026-02-19T18:21:09.757Z,3,20.33,50,OK,0.1
2026-02-19T18:21:09.806Z,3,20.32,50,OK,0.1
2026-02-19T18:21:09.857Z,3,20.35,50,OK,0.1
2026-02-19T18:21:09.973Z,3,39.22,48,OK,0.1
2026-02-19T18:21:10.085Z,5,47.56,45,OK,0.1
2026-02-19T18:21:10.136Z,3,47.56,42,OK,0.1
2026-02-19T18:21:10.185Z,3,47.52,39,OK,0.1
2026-02-19T18:21:10.235Z,3,47.56,36,OK,0.1
2026-02-19T18:21:10.287Z,4,28.71,35,OK,0.1
2026-02-19T18:21:10.337Z,3,20.39,36,OK,0.1
2026-02-19T18:21:10.387Z,3,20.36,37,OK,0.1
2026-02-19T18:21:10.437Z,3,20.42,38,OK,0.1
2026-02-19T18:21:10.487Z,2,20.51,39,OK,0.1
2026-02-19T18:21:10.538Z,2,20.49,40,OK,0.1
2026-02-19T18:21:10.589Z,2,20.45,41,OK,0.1
2026-02-19T18:21:10.639Z,2,20.45,42,OK,0.1
2026-02-19T18:21:10.689Z,2,20.47,43,OK,0.1
2026-02-19T18:21:10.740Z,2,20.31,44,OK,0.1
2026-02-19T18:21:10.789Z,2,20.34,45,OK,0.1
2026-02-19T18:21:10.839Z,2,20.35,46,OK,0.1
2026-02-19T18:21:10.890Z,2,20.30,47,OK,0.1
2026-02-19T18:21:10.941Z,2,20.21,48,OK,0.1
2026-02-19T18:21:10.992Z,2,20.35,49,OK,0.1
2026-02-19T18:21:11.043Z,2,20.34,50,OK,0.1
2026-02-19T18:21:11.099Z,4,20.35,50,OK,0.1
2026-02-19T18:21:11.150Z,2,20.37,50,OK,0.1
2026-02-19T18:21:11.201Z,2,20.39,50,OK,0.1
2026-02-19T18:21:11.252Z,2,20.26,50,OK,0.1
2026-02-19T18:21:11.302Z,2,20.15,50,OK,0.1
2026-02-19T18:21:11.353Z,1,20.15,50,OK,0.1
2026-02-19T18:21:11.403Z,1,20.16,50,OK,0.1
2026-02-19T18:21:11.453Z,1,20.12,50,OK,0.1
2026-02-19T18:21:11.503Z,0,20.07,50,OK,0.1
2026-02-19T18:21:11.554Z,0,20.14,50,OK,0.1
2026-02-19T18:21:11.603Z,0,20.15,50,OK,0.1
2026-02-19T18:21:11.653Z,0,20.17,50,OK,0.1
2026-02-19T18:21:11.703Z,0,20.11,50,OK,0.1
2026-02-19T18:21:11.754Z,0,20.17,50,OK,0.1
2026-02-19T18:21:11.804Z,0,20.13,50,OK,0.1
2026-02-19T18:21:11.855Z,0,20.11,50,OK,0.1
2026-02-19T18:21:11.905Z,1,20.09,50,OK,0.1
2026-02-19T18:21:11.955Z,1,20.14,50,OK,0.1
2026-02-19T18:21:12.005Z,1,20.13,50,OK,0.1
2026-02-19T18:21:12.056Z,1,20.19,50,OK,0.1
2026-02-19T18:21:12.109Z,1,20.42,50,OK,0.1
2026-02-19T18:21:12.159Z,1,20.94,50,OK,0.1
2026-02-19T18:21:12.209Z,1,20.94,50,OK,0.1
2026-02-19T18:21:12.259Z,1,20.90,50,OK,0.1
2026-02-19T18:21:12.309Z,2,20.98,50,OK,0.1
2026-02-19T18:21:12.359Z,2,20.74,50,OK,0.1
2026-02-19T18:21:12.409Z,2,20.42,50,OK,0.1
2026-02-19T18:21:12.460Z,2,20.43,50,OK,0.1
2026-02-19T18:21:12.723Z,4,20.55,50,OK,0.1
2026-02-19T18:21:12.774Z,3,20.49,50,OK,0.1
2026-02-19T18:21:12.824Z,3,20.51,50,OK,0.1
2026-02-19T18:21:12.875Z,3,20.36,50,OK,0.1
2026-02-19T18:21:12.925Z,3,20.38,50,OK,0.1
2026-02-19T18:21:12.975Z,3,20.35,50,OK,0.1
2026-02-19T18:21:13.025Z,3,20.29,50,OK,0.1
2026-02-19T18:21:13.241Z,3,37.56,48,OK,0.1
2026-02-19T18:21:13.291Z,3,37.57,46,OK,0.1
2026-02-19T18:21:13.341Z,3,37.54,44,OK,0.1
2026-02-19T18:21:13.394Z,4,37.49,42,OK,0.1
2026-02-19T18:21:13.444Z,3,37.52,40,OK,0.1
2026-02-19T18:21:13.494Z,3,20.29,41,OK,0.1
2026-02-19T18:21:13.544Z,3,20.26,42,OK,0.1
2026-02-19T18:21:13.594Z,3,20.26,43,OK,0.1
2026-02-19T18:21:13.644Z,3,20.31,44,OK,0.1
2026-02-19T18:21:13.694Z,3,20.20,45,OK,0.1
2026-02-19T18:21:13.744Z,3,20.54,46,OK,0.1
2026-02-19T18:21:13.795Z,3,20.55,47,OK,0.1
2026-02-19T18:21:13.847Z,3,20.54,48,OK,0.1
2026-02-19T18:21:13.897Z,2,20.57,49,OK,0.1
2026-02-19T18:21:13.948Z,2,20.67,50,OK,0.1
2026-02-19T18:21:13.999Z,3,20.29,50,OK,0.1
2026-02-19T18:21:14.049Z,2,20.29,50,OK,0.1
2026-02-19T18:21:14.282Z,2,52.85,47,OK,0.1
2026-02-19T18:21:14.513Z,8,84.97,41,OK,0.1
2026-02-19T18:21:14.563Z,3,84.94,35,OK,0.1
2026-02-19T18:21:14.613Z,3,84.94,29,OK,0.1
2026-02-19T18:21:14.664Z,3,85.06,22,OK,0.1
2026-02-19T18:21:14.714Z,3,52.51,19,OK,0.1
2026-02-19T18:21:14.765Z,2,20.41,20,OK,0.1
2026-02-19T18:21:14.815Z,2,20.45,21,OK,0.1
2026-02-19T18:21:14.865Z,2,20.46,22,OK,0.1
2026-02-19T18:21:14.916Z,2,20.35,23,OK,0.1
2026-02-19T18:21:14.966Z,2,20.37,24,OK,0.1
2026-02-19T18:21:15.016Z,2,20.37,25,OK,0.1
2026-02-19T18:21:15.066Z,2,20.37,26,OK,0.1
2026-02-19T18:21:15.117Z,2,20.35,27,OK,0.1
2026-02-19T18:21:15.167Z,2,20.34,28,OK,0.1
2026-02-19T18:21:15.216Z,2,20.33,29,OK,0.1
2026-02-19T18:21:15.267Z,2,20.22,30,OK,0.1
2026-02-19T18:21:15.317Z,2,20.12,31,OK,0.1
2026-02-19T18:21:15.368Z,2,20.11,32,OK,0.1
2026-02-19T18:21:15.418Z,3,20.10,33,OK,0.1
2026-02-19T18:21:15.469Z,2,20.09,34,OK,0.1
2026-02-19T18:21:15.520Z,4,20.16,35,OK,0.1
2026-02-19T18:21:15.682Z,5,38.60,33,OK,0.1
2026-02-19T18:21:15.831Z,9,54.35,30,OK,0.1
2026-02-19T18:21:15.882Z,3,54.43,27,OK,0.1
2026-02-19T18:21:16.162Z,3,104.35,19,OK,0.1
2026-02-19T18:21:16.335Z,3,124.91,9,OK,0.1
2026-02-19T18:21:16.386Z,3,106.55,5,OK,0.1
2026-02-19T18:21:16.634Z,2,91.15,5,OK,0.1
2026-02-19T18:21:16.684Z,1,90.94,5,OK,0.1
2026-02-19T18:21:16.853Z,2,60.77,5,OK,0.1
2026-02-19T18:21:16.903Z,2,40.42,5,OK,0.1
2026-02-19T18:21:16.954Z,2,40.41,5,OK,0.1
2026-02-19T18:21:17.005Z,2,40.07,5,OK,0.1
2026-02-19T18:21:17.057Z,3,40.23,5,OK,0.1
2026-02-19T18:21:17.107Z,2,20.45,6,OK,0.1
2026-02-19T18:21:17.157Z,2,20.24,7,OK,0.1
