Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T09:46:44.374Z,0,20.21,50,OK
2026-02-15T09:46:44.424Z,0,20.60,50,OK
2026-02-15T09:46:44.475Z,0,20.32,50,OK
2026-02-15T09:46:44.526Z,0,20.44,50,OK
2026-02-15T09:46:44.576Z,0,20.75,50,OK
2026-02-15T09:46:44.627Z,0,20.42,50,OK
2026-02-15T09:46:44.678Z,0,19.98,50,OK
2026-02-15T09:46:44.728Z,0,20.34,50,OK
2026-02-15T09:46:44.779Z,0,20.78,50,OK
2026-02-15T09:46:44.830Z,0,20.36,50,OK
2026-02-15T09:46:44.881Z,0,20.06,50,OK
2026-02-15T09:46:44.931Z,0,20.28,50,OK
2026-02-15T09:46:44.981Z,0,20.09,50,OK
2026-02-15T09:46:45.031Z,0,20.29,50,OK
2026-02-15T09:46:45.081Z,0,20.42,50,OK
2026-02-15T09:46:45.132Z,0,20.19,50,OK
2026-02-15T09:46:45.182Z,0,20.17,50,OK
2026-02-15T09:46:45.232Z,0,20.23,50,OK
2026-02-15T09:46:45.283Z,0,20.27,50,OK
2026-02-15T09:46:45.333Z,0,20.21,50,OK
2026-02-15T09:46:45.384Z,0,20.82,50,OK
2026-02-15T09:46:45.434Z,0,20.46,50,OK
2026-02-15T09:46:45.484Z,0,20.26,50,OK
2026-02-15T09:46:45.535Z,0,19.41,50,OK
2026-02-15T09:46:45.585Z,0,20.37,50,OK
2026-02-15T09:46:45.636Z,0,20.29,50,OK
2026-02-15T09:46:45.686Z,0,20.00,50,OK
2026-02-15T09:46:45.735Z,0,20.46,50,OK
2026-02-15T09:46:45.786Z,0,20.50,50,OK
2026-02-15T09:46:45.837Z,0,20.34,50,OK
2026-02-15T09:46:45.887Z,0,19.90,50,OK
2026-02-15T09:46:45.938Z,0,20.28,50,OK
2026-02-15T09:46:45.989Z,0,20.37,50,OK
2026-02-15T09:46:46.039Z,0,20.46,50,OK
2026-02-15T09:46:46.089Z,0,20.68,50,OK
2026-02-15T09:46:46.139Z,0,20.21,50,OK
2026-02-15T09:46:46.190Z,0,20.46,50,OK
2026-02-15T09:46:46.239Z,0,20.24,50,OK
2026-02-15T09:46:46.290Z,0,19.98,50,OK
2026-02-15T09:46:46.340Z,0,20.54,50,OK
2026-02-15T09:46:46.391Z,0,19.86,50,OK
2026-02-15T09:46:46.441Z,0,20.46,50,OK
2026-02-15T09:46:46.490Z,0,19.72,50,OK
2026-02-15T09:46:46.540Z,0,20.08,50,OK
2026-02-15T09:46:46.590Z,0,20.72,50,OK
2026-02-15T09:46:46.641Z,0,20.34,50,OK
2026-02-15T09:46:46.691Z,0,19.64,50,OK
2026-02-15T09:46:46.742Z,0,19.93,50,OK
2026-02-15T09:46:46.792Z,0,20.40,50,OK
2026-02-15T09:46:46.843Z,0,20.28,50,OK
2026-02-15T09:46:46.893Z,0,20.57,50,OK
2026-02-15T09:46:46.944Z,0,20.50,50,OK
2026-02-15T09:46:46.994Z,0,20.01,50,OK
2026-02-15T09:46:47.044Z,0,20.28,50,OK
2026-02-15T09:46:47.095Z,0,20.70,50,OK
2026-02-15T09:46:47.146Z,0,20.87,50,OK
2026-02-15T09:46:47.197Z,0,20.00,50,OK
2026-02-15T09:46:47.247Z,0,20.43,50,OK
2026-02-15T09:46:47.297Z,0,20.55,50,OK
2026-02-15T09:46:47.347Z,0,20.37,50,OK
2026-02-15T09:46:47.398Z,0,20.73,50,OK
2026-02-15T09:46:47.449Z,0,20.34,50,OK
2026-02-15T09:46:47.498Z,0,20.83,50,OK
2026-02-15T09:46:47.548Z,0,20.24,50,OK
2026-02-15T09:46:47.598Z,0,19.51,50,OK
2026-02-15T09:46:47.648Z,0,20.28,50,OK
2026-02-15T09:46:47.699Z,0,20.80,50,OK
2026-02-15T09:46:47.749Z,0,20.23,50,OK
2026-02-15T09:46:47.800Z,0,19.62,50,OK
2026-02-15T09:46:47.849Z,0,27.89,50,OK
2026-02-15T09:46:47.899Z,0,20.09,50,OK
2026-02-15T09:46:47.950Z,0,20.31,50,OK
2026-02-15T09:46:48.000Z,0,20.05,50,OK
2026-02-15T09:46:48.051Z,0,20.24,50,OK
2026-02-15T09:46:48.102Z,0,20.00,50,OK
2026-02-15T09:46:48.153Z,0,20.24,50,OK
2026-02-15T09:46:48.202Z,0,20.45,50,OK
2026-02-15T09:46:48.253Z,0,20.14,50,OK
2026-02-15T09:46:48.304Z,0,20.34,50,OK
2026-02-15T09:46:48.354Z,0,20.16,50,OK
2026-02-15T09:46:48.404Z,0,20.52,50,OK
2026-02-15T09:46:48.455Z,0,20.24,50,OK
2026-02-15T09:46:48.506Z,0,20.72,50,OK
2026-02-15T09:46:48.557Z,0,20.09,50,OK
2026-02-15T09:46:48.607Z,0,20.72,50,OK
2026-02-15T09:46:48.657Z,0,20.19,50,OK
2026-02-15T09:46:48.708Z,0,19.70,50,OK
2026-02-15T09:46:48.758Z,0,20.58,50,OK
2026-02-15T09:46:48.808Z,0,20.44,50,OK
2026-02-15T09:46:48.858Z,0,20.27,50,OK
2026-02-15T09:46:48.907Z,0,20.46,50,OK
2026-02-15T09:46:48.958Z,0,20.20,50,OK
2026-02-15T09:46:49.008Z,0,20.55,50,OK
2026-02-15T09:46:49.058Z,0,20.25,50,OK
2026-02-15T09:46:49.108Z,0,19.55,50,OK
2026-02-15T09:46:49.159Z,0,20.25,50,OK
2026-02-15T09:46:49.209Z,0,20.62,50,OK
2026-02-15T09:46:49.259Z,0,20.17,50,OK
2026-02-15T09:46:49.310Z,0,20.49,50,OK
2026-02-15T09:46:49.359Z,0,20.27,50,OK
2026-02-15T09:46:49.409Z,0,19.49,50,OK
2026-02-15T09:46:49.460Z,0,20.26,50,OK
2026-02-15T09:46:49.510Z,0,19.49,50,OK
2026-02-15T09:46:49.559Z,0,20.28,50,OK
2026-02-15T09:46:49.609Z,0,19.73,50,OK
2026-02-15T09:46:49.660Z,0,20.21,50,OK
2026-02-15T09:46:49.709Z,0,20.04,50,OK
2026-02-15T09:46:49.760Z,0,20.36,50,OK
2026-02-15T09:46:49.811Z,0,20.79,50,OK
2026-02-15T09:46:49.862Z,0,20.36,50,OK
2026-02-15T09:46:49.911Z,0,20.67,50,OK
2026-02-15T09:46:49.961Z,0,20.32,50,OK
2026-02-15T09:46:50.011Z,0,20.16,50,OK
2026-02-15T09:46:50.062Z,0,20.18,50,OK
2026-02-15T09:46:50.111Z,0,20.23,50,OK
2026-02-15T09:46:50.161Z,0,20.21,50,OK
2026-02-15T09:46:50.212Z,0,20.53,50,OK
2026-02-15T09:46:50.261Z,0,20.26,50,OK
2026-02-15T09:46:50.312Z,0,20.07,50,OK
2026-02-15T09:46:50.363Z,0,20.37,50,OK
2026-02-15T09:46:50.413Z,0,20.31,50,OK
2026-02-15T09:46:50.463Z,0,20.26,50,OK
2026-02-15T09:46:50.514Z,0,20.33,50,OK
2026-02-15T09:46:50.564Z,0,20.19,50,OK
2026-02-15T09:46:50.614Z,0,20.05,50,OK
2026-02-15T09:46:50.665Z,0,20.34,50,OK
2026-02-15T09:46:50.715Z,0,20.67,50,OK
2026-02-15T09:46:50.765Z,0,20.09,50,OK
2026-02-15T09:46:50.815Z,0,19.72,50,OK
2026-02-15T09:46:50.864Z,0,20.44,50,OK
2026-02-15T09:46:50.915Z,0,19.73,50,OK
2026-02-15T09:46:50.965Z,0,20.56,50,OK
2026-02-15T09:46:51.015Z,0,20.57,50,OK
2026-02-15T09:46:51.065Z,0,20.34,50,OK
2026-02-15T09:46:51.116Z,0,19.57,50,OK
2026-02-15T09:46:51.166Z,0,20.37,50,OK
2026-02-15T09:46:51.217Z,0,20.67,50,OK
2026-02-15T09:46:51.268Z,0,20.27,50,OK
2026-02-15T09:46:51.318Z,0,20.60,50,OK
2026-02-15T09:46:51.369Z,0,20.19,50,OK
2026-02-15T09:46:51.418Z,0,19.55,50,OK
2026-02-15T09:46:51.469Z,0,20.22,50,OK
2026-02-15T09:46:51.520Z,0,19.69,50,OK
2026-02-15T09:46:51.570Z,0,20.24,50,OK
2026-02-15T09:46:51.619Z,0,19.62,50,OK
2026-02-15T09:46:51.669Z,0,20.21,50,OK
2026-02-15T09:46:51.719Z,0,20.73,50,OK
2026-02-15T09:46:51.769Z,0,20.32,50,OK
2026-02-15T09:46:51.820Z,0,19.88,50,OK
2026-02-15T09:46:51.870Z,0,19.77,50,OK
2026-02-15T09:46:51.920Z,0,19.75,50,OK
2026-02-15T09:46:51.970Z,0,20.44,50,OK
2026-02-15T09:46:52.021Z,0,19.80,50,OK
2026-02-15T09:46:52.070Z,0,20.33,50,OK
2026-02-15T09:46:52.120Z,0,20.60,50,OK
2026-02-15T09:46:52.170Z,0,20.36,50,OK
2026-02-15T09:46:52.220Z,0,20.23,50,OK
2026-02-15T09:46:52.271Z,0,20.26,50,OK
2026-02-15T09:46:52.322Z,0,19.94,50,OK
2026-02-15T09:46:52.371Z,0,20.26,50,OK
2026-02-15T09:46:52.421Z,0,20.47,50,OK
2026-02-15T09:46:52.472Z,0,20.23,50,OK
2026-02-15T09:46:52.522Z,0,20.83,50,OK
2026-02-15T09:46:52.570Z,0,20.24,50,OK
2026-02-15T09:46:52.620Z,0,21.14,50,OK
2026-02-15T09:46:52.670Z,0,20.23,50,OK
2026-02-15T09:46:52.720Z,0,20.45,50,OK
2026-02-15T09:46:52.771Z,0,20.72,50,OK
2026-02-15T09:46:52.821Z,0,20.55,50,OK
2026-02-15T09:46:52.871Z,0,20.21,50,OK
2026-02-15T09:46:52.921Z,0,19.83,50,OK
2026-02-15T09:46:52.971Z,0,20.28,50,OK
2026-02-15T09:46:53.020Z,0,20.34,50,OK
2026-02-15T09:46:53.071Z,0,20.19,50,OK
2026-02-15T09:46:53.121Z,0,20.78,50,OK
2026-02-15T09:46:53.171Z,0,20.20,50,OK
2026-02-15T09:46:53.221Z,0,20.50,50,OK
2026-02-15T09:46:53.272Z,0,20.42,50,OK
2026-02-15T09:46:53.322Z,0,19.64,50,OK
2026-02-15T09:46:53.372Z,0,20.41,50,OK
2026-02-15T09:46:53.422Z,0,19.78,50,OK
2026-02-15T09:46:53.472Z,0,20.38,50,OK
2026-02-15T09:46:53.522Z,0,20.78,50,OK
2026-02-15T09:46:53.572Z,0,20.32,50,OK
2026-02-15T09:46:53.622Z,0,20.75,50,OK
2026-02-15T09:46:53.673Z,0,20.27,50,OK
2026-02-15T09:46:53.723Z,0,19.70,50,OK
2026-02-15T09:46:53.773Z,0,20.18,50,OK
2026-02-15T09:46:53.823Z,0,20.44,50,OK
2026-02-15T09:46:53.873Z,0,20.21,50,OK
2026-02-15T09:46:53.923Z,0,20.49,50,OK
2026-02-15T09:46:53.973Z,0,20.23,50,OK
2026-02-15T09:46:54.024Z,0,19.67,50,OK
2026-02-15T09:46:54.074Z,0,20.25,50,OK
2026-02-15T09:46:54.124Z,0,20.01,50,OK
2026-02-15T09:46:54.174Z,0,20.26,50,OK
2026-02-15T09:46:54.225Z,0,20.70,50,OK
2026-02-15T09:46:54.275Z,0,20.20,50,OK
2026-02-15T09:46:54.325Z,0,19.55,50,OK
2026-02-15T09:46:54.375Z,0,20.21,50,OK
2026-02-15T09:46:54.425Z,0,20.62,50,OK
2026-02-15T09:46:54.476Z,0,20.19,50,OK
2026-02-15T09:46:54.526Z,0,19.36,50,OK
2026-02-15T09:46:54.576Z,0,20.34,50,OK
2026-02-15T09:46:54.626Z,0,20.05,50,OK
2026-02-15T09:46:54.676Z,0,20.37,50,OK
2026-02-15T09:46:54.726Z,0,20.54,50,OK
2026-02-15T09:46:54.776Z,0,20.32,50,OK
2026-02-15T09:46:54.826Z,0,20.53,50,OK
2026-02-15T09:46:54.876Z,0,20.26,50,OK
2026-02-15T09:46:54.926Z,0,19.82,50,OK
2026-02-15T09:46:54.978Z,0,20.39,50,OK
2026-02-15T09:46:55.028Z,0,19.79,50,OK
2026-02-15T09:46:55.078Z,0,20.44,50,OK
2026-02-15T09:46:55.128Z,0,20.52,50,OK
2026-02-15T09:46:55.178Z,0,20.36,50,OK
2026-02-15T09:46:55.228Z,0,20.57,50,OK
2026-02-15T09:46:55.279Z,0,20.44,50,OK
2026-02-15T09:46:55.330Z,0,20.80,50,OK
2026-02-15T09:46:55.380Z,0,20.21,50,OK
2026-02-15T09:46:55.430Z,0,20.68,50,OK
2026-02-15T09:46:55.481Z,0,20.36,50,OK
2026-02-15T09:46:55.533Z,0,19.85,50,OK
2026-02-15T09:46:55.583Z,0,20.38,50,OK
2026-02-15T09:46:55.633Z,0,20.55,50,OK
2026-02-15T09:46:55.685Z,0,20.79,50,OK
2026-02-15T09:46:55.735Z,0,19.96,50,OK
2026-02-15T09:46:55.785Z,0,19.90,50,OK
2026-02-15T09:46:55.835Z,0,19.55,50,OK
2026-02-15T09:46:55.885Z,0,20.38,50,OK
2026-02-15T09:46:55.936Z,0,19.54,50,OK
2026-02-15T09:46:55.987Z,0,20.04,50,OK
2026-02-15T09:46:56.037Z,0,20.77,50,OK
2026-02-15T09:46:56.087Z,0,19.90,50,OK
2026-02-15T09:46:56.138Z,0,20.05,50,OK
2026-02-15T09:46:56.188Z,0,20.26,50,OK
2026-02-15T09:46:56.238Z,0,20.73,50,OK
2026-02-15T09:46:56.289Z,0,20.06,50,OK
2026-02-15T09:46:56.340Z,0,20.78,50,OK
2026-02-15T09:46:56.390Z,0,20.19,50,OK
2026-02-15T09:46:56.440Z,0,20.65,50,OK
2026-02-15T09:46:56.491Z,0,20.64,50,OK
2026-02-15T09:46:56.542Z,0,20.54,50,OK
2026-02-15T09:46:56.593Z,0,20.36,50,OK
2026-02-15T09:46:56.643Z,0,20.88,50,OK
2026-02-15T09:46:56.693Z,0,20.47,50,OK
2026-02-15T09:46:56.744Z,0,21.09,50,OK
2026-02-15T09:46:56.795Z,0,20.29,50,OK
2026-02-15T09:46:56.846Z,0,20.62,50,OK
2026-02-15T09:46:56.897Z,0,20.42,50,OK
2026-02-15T09:46:56.947Z,0,20.72,50,OK
2026-02-15T09:46:56.998Z,0,20.82,50,OK
2026-02-15T09:46:57.048Z,0,20.55,50,OK
2026-02-15T09:46:57.098Z,0,20.40,50,OK
2026-02-15T09:46:57.148Z,0,20.29,50,OK
2026-02-15T09:46:57.198Z,0,20.30,50,OK
2026-02-15T09:46:57.248Z,0,20.32,50,OK
2026-02-15T09:46:57.298Z,0,20.37,50,OK
2026-02-15T09:46:57.349Z,0,20.24,50,OK
2026-02-15T09:46:57.400Z,0,20.41,50,OK
2026-02-15T09:46:57.450Z,0,20.44,50,OK
2026-02-15T09:46:57.501Z,0,20.25,50,OK
2026-02-15T09:46:57.552Z,0,20.55,50,OK
2026-02-15T09:46:57.602Z,0,20.40,50,OK
2026-02-15T09:46:57.652Z,0,20.31,50,OK
2026-02-15T09:46:57.702Z,0,20.31,50,OK
2026-02-15T09:46:57.752Z,0,20.22,50,OK
2026-02-15T09:46:57.802Z,0,20.41,50,OK
2026-02-15T09:46:57.853Z,0,19.71,50,OK
2026-02-15T09:46:57.903Z,0,20.39,50,OK
2026-02-15T09:46:57.953Z,0,20.52,50,OK
2026-02-15T09:46:58.003Z,0,20.28,50,OK
2026-02-15T09:46:58.053Z,0,20.48,50,OK
2026-02-15T09:46:58.104Z,0,20.29,50,OK
2026-02-15T09:46:58.154Z,0,20.49,50,OK
2026-02-15T09:46:58.204Z,0,20.23,50,OK
2026-02-15T09:46:58.255Z,0,20.43,50,OK
2026-02-15T09:46:58.305Z,0,20.34,50,OK
2026-02-15T09:46:58.355Z,0,20.42,50,OK
2026-02-15T09:46:58.405Z,0,20.29,50,OK
2026-02-15T09:46:58.455Z,0,20.32,50,OK
2026-02-15T09:46:58.506Z,0,20.41,50,OK
2026-02-15T09:46:58.557Z,0,20.39,50,OK
2026-02-15T09:46:58.607Z,0,20.51,50,OK
2026-02-15T09:46:58.658Z,0,20.28,50,OK
2026-02-15T09:46:58.710Z,0,20.72,50,OK
2026-02-15T09:46:58.761Z,0,20.34,50,OK
2026-02-15T09:46:58.811Z,0,20.47,50,OK
2026-02-15T09:46:58.861Z,0,20.31,50,OK
2026-02-15T09:46:58.912Z,0,20.34,50,OK
2026-02-15T09:46:58.962Z,0,20.34,50,OK
2026-02-15T09:46:59.012Z,0,20.26,50,OK
2026-02-15T09:46:59.063Z,0,20.29,50,OK
2026-02-15T09:46:59.113Z,0,20.59,50,OK
2026-02-15T09:46:59.215Z,0,89.49,50,OK
2026-02-15T09:46:59.265Z,0,20.26,50,OK
2026-02-15T09:46:59.315Z,0,20.28,50,OK
2026-02-15T09:46:59.366Z,0,20.76,50,OK
2026-02-15T09:46:59.417Z,0,20.34,50,OK
2026-02-15T09:46:59.467Z,0,20.66,50,OK
2026-02-15T09:46:59.517Z,0,20.21,50,OK
2026-02-15T09:46:59.567Z,0,20.45,50,OK
2026-02-15T09:46:59.618Z,0,19.36,50,OK
2026-02-15T09:46:59.669Z,0,20.26,50,OK
2026-02-15T09:46:59.719Z,0,20.19,50,OK
2026-02-15T09:46:59.770Z,0,20.38,50,OK
2026-02-15T09:46:59.834Z,1,20.49,50,OK
2026-02-15T09:46:59.913Z,1,77.56,50,OK
2026-02-15T09:46:59.962Z,0,20.54,50,OK
2026-02-15T09:47:00.012Z,0,20.52,50,OK
2026-02-15T09:47:00.063Z,0,20.43,50,OK
2026-02-15T09:47:00.113Z,0,20.36,50,OK
2026-02-15T09:47:00.165Z,0,20.19,50,OK
2026-02-15T09:47:00.215Z,0,20.41,50,OK
2026-02-15T09:47:00.265Z,0,20.53,50,OK
2026-02-15T09:47:00.315Z,0,20.23,50,OK
2026-02-15T09:47:00.366Z,0,20.22,50,OK
2026-02-15T09:47:00.418Z,0,20.28,50,OK
2026-02-15T09:47:00.470Z,0,20.06,50,OK
2026-02-15T09:47:00.520Z,0,20.37,50,OK
2026-02-15T09:47:00.570Z,0,20.51,50,OK
2026-02-15T09:47:00.621Z,0,20.44,50,OK
2026-02-15T09:47:00.671Z,0,20.73,50,OK
2026-02-15T09:47:00.722Z,0,20.41,50,OK
2026-02-15T09:47:00.773Z,0,20.60,50,OK
2026-02-15T09:47:00.824Z,0,20.28,50,OK
2026-02-15T09:47:00.874Z,0,20.19,50,OK
2026-02-15T09:47:00.925Z,0,20.28,50,OK
2026-02-15T09:47:00.975Z,0,20.42,50,OK
2026-02-15T09:47:01.025Z,0,22.37,50,OK
2026-02-15T09:47:01.077Z,0,20.09,50,OK
2026-02-15T09:47:01.127Z,0,20.23,50,OK
2026-02-15T09:47:01.177Z,0,19.92,50,OK
2026-02-15T09:47:01.227Z,0,20.14,50,OK
2026-02-15T09:47:01.278Z,0,20.00,50,OK
2026-02-15T09:47:01.328Z,0,20.21,50,OK
2026-02-15T09:47:01.378Z,0,20.17,50,OK
2026-02-15T09:47:01.431Z,0,20.44,50,OK
2026-02-15T09:47:01.482Z,0,20.08,50,OK
2026-02-15T09:47:01.532Z,0,20.32,50,OK
2026-02-15T09:47:01.583Z,0,20.58,50,OK
2026-02-15T09:47:01.633Z,0,19.32,50,OK
2026-02-15T09:47:01.684Z,0,20.05,50,OK
2026-02-15T09:47:01.734Z,0,20.26,50,OK
2026-02-15T09:47:01.784Z,0,20.07,50,OK
2026-02-15T09:47:01.834Z,0,20.18,50,OK
2026-02-15T09:47:01.884Z,0,20.05,50,OK
2026-02-15T09:47:01.935Z,0,20.28,50,OK
2026-02-15T09:47:01.987Z,0,20.27,50,OK
2026-02-15T09:47:02.038Z,0,22.41,50,OK
2026-02-15T09:47:02.088Z,0,20.58,50,OK
2026-02-15T09:47:02.138Z,0,20.21,50,OK
2026-02-15T09:47:02.189Z,0,19.91,50,OK
2026-02-15T09:47:02.239Z,1,20.73,50,OK
2026-02-15T09:47:02.289Z,1,19.83,50,OK
2026-02-15T09:47:02.339Z,1,20.48,50,OK
2026-02-15T09:47:02.390Z,1,20.05,50,OK
2026-02-15T09:47:02.442Z,2,20.32,50,OK
