Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-16T05:51:31.284Z,0,20.32,50,OK
2026-02-16T05:51:31.334Z,0,20.41,50,OK
2026-02-16T05:51:31.384Z,0,20.44,50,OK
2026-02-16T05:51:31.435Z,0,20.37,50,OK
2026-02-16T05:51:31.485Z,0,20.45,50,OK
2026-02-16T05:51:31.535Z,0,20.26,50,OK
2026-02-16T05:51:31.585Z,0,20.42,50,OK
2026-02-16T05:51:31.635Z,0,20.19,50,OK
2026-02-16T05:51:31.686Z,0,20.31,50,OK
2026-02-16T05:51:31.735Z,0,20.39,50,OK
2026-02-16T05:51:31.786Z,0,20.25,50,OK
2026-02-16T05:51:31.836Z,0,20.44,50,OK
2026-02-16T05:51:31.886Z,0,20.78,50,OK
2026-02-16T05:51:31.936Z,0,20.28,50,OK
2026-02-16T05:51:31.986Z,0,20.34,50,OK
2026-02-16T05:51:32.036Z,0,20.28,50,OK
2026-02-16T05:51:32.087Z,0,20.44,50,OK
2026-02-16T05:51:32.137Z,0,20.42,50,OK
2026-02-16T05:51:32.187Z,0,20.67,50,OK
2026-02-16T05:51:32.237Z,0,20.28,50,OK
2026-02-16T05:51:32.287Z,0,20.14,50,OK
2026-02-16T05:51:32.337Z,0,20.30,50,OK
2026-02-16T05:51:32.387Z,0,20.24,50,OK
2026-02-16T05:51:32.437Z,0,20.54,50,OK
2026-02-16T05:51:32.487Z,0,20.39,50,OK
2026-02-16T05:51:32.537Z,0,20.38,50,OK
2026-02-16T05:51:32.587Z,0,20.36,50,OK
2026-02-16T05:51:32.638Z,0,20.41,50,OK
2026-02-16T05:51:32.688Z,0,20.39,50,OK
2026-02-16T05:51:32.739Z,0,20.34,50,OK
2026-02-16T05:51:32.789Z,0,20.52,50,OK
2026-02-16T05:51:32.840Z,0,20.29,50,OK
2026-02-16T05:51:32.890Z,0,20.57,50,OK
2026-02-16T05:51:32.940Z,0,20.39,50,OK
2026-02-16T05:51:32.991Z,0,20.57,50,OK
2026-02-16T05:51:33.041Z,0,20.42,50,OK
2026-02-16T05:51:33.091Z,0,20.31,50,OK
2026-02-16T05:51:33.141Z,0,20.37,50,OK
2026-02-16T05:51:33.191Z,0,20.41,50,OK
2026-02-16T05:51:33.241Z,0,20.47,50,OK
2026-02-16T05:51:33.292Z,0,20.42,50,OK
2026-02-16T05:51:33.343Z,0,20.44,50,OK
2026-02-16T05:51:33.393Z,0,20.38,50,OK
2026-02-16T05:51:33.444Z,0,20.36,50,OK
2026-02-16T05:51:33.495Z,0,20.43,50,OK
2026-02-16T05:51:33.546Z,0,20.26,50,OK
2026-02-16T05:51:33.596Z,0,20.20,50,OK
2026-02-16T05:51:33.647Z,0,20.26,50,OK
2026-02-16T05:51:33.697Z,0,20.27,50,OK
2026-02-16T05:51:33.747Z,0,20.55,50,OK
2026-02-16T05:51:33.797Z,0,20.46,50,OK
2026-02-16T05:51:33.847Z,0,20.62,50,OK
2026-02-16T05:51:33.897Z,0,20.55,50,OK
2026-02-16T05:51:33.947Z,0,20.40,50,OK
2026-02-16T05:51:33.997Z,0,20.28,50,OK
2026-02-16T05:51:34.048Z,0,20.44,50,OK
2026-02-16T05:51:34.099Z,0,20.54,50,OK
2026-02-16T05:51:34.149Z,0,20.30,50,OK
2026-02-16T05:51:34.199Z,0,20.32,50,OK
2026-02-16T05:51:34.249Z,0,20.40,50,OK
2026-02-16T05:51:34.300Z,0,20.37,50,OK
2026-02-16T05:51:34.351Z,0,20.26,50,OK
2026-02-16T05:51:34.402Z,0,20.01,50,OK
2026-02-16T05:51:34.452Z,0,20.31,50,OK
2026-02-16T05:51:34.502Z,0,20.44,50,OK
2026-02-16T05:51:34.553Z,0,20.37,50,OK
2026-02-16T05:51:34.604Z,0,19.87,50,OK
2026-02-16T05:51:34.654Z,0,20.24,50,OK
2026-02-16T05:51:34.705Z,0,19.91,50,OK
2026-02-16T05:51:34.755Z,0,20.31,50,OK
2026-02-16T05:51:34.805Z,0,20.43,50,OK
2026-02-16T05:51:34.856Z,0,20.65,50,OK
2026-02-16T05:51:34.907Z,0,20.49,50,OK
2026-02-16T05:51:34.957Z,0,20.23,50,OK
2026-02-16T05:51:35.007Z,0,20.27,50,OK
2026-02-16T05:51:35.058Z,0,20.29,50,OK
2026-02-16T05:51:35.109Z,0,20.41,50,OK
2026-02-16T05:51:35.160Z,0,20.28,50,OK
2026-02-16T05:51:35.211Z,0,20.42,50,OK
2026-02-16T05:51:35.262Z,0,20.37,50,OK
2026-02-16T05:51:35.312Z,0,20.80,50,OK
2026-02-16T05:51:35.362Z,0,20.24,50,OK
2026-02-16T05:51:35.413Z,0,20.64,50,OK
2026-02-16T05:51:35.463Z,0,20.24,50,OK
2026-02-16T05:51:35.513Z,0,20.65,50,OK
2026-02-16T05:51:35.564Z,0,20.23,50,OK
2026-02-16T05:51:35.614Z,0,20.16,50,OK
2026-02-16T05:51:35.665Z,0,20.31,50,OK
2026-02-16T05:51:35.715Z,0,20.05,50,OK
2026-02-16T05:51:35.766Z,0,20.62,50,OK
2026-02-16T05:51:35.817Z,0,20.74,50,OK
2026-02-16T05:51:35.867Z,0,20.36,50,OK
2026-02-16T05:51:35.917Z,0,20.65,50,OK
2026-02-16T05:51:35.968Z,0,20.32,50,OK
2026-02-16T05:51:36.019Z,0,20.29,50,OK
2026-02-16T05:51:36.070Z,0,20.54,50,OK
2026-02-16T05:51:36.119Z,0,20.14,50,OK
2026-02-16T05:51:36.170Z,0,20.54,50,OK
2026-02-16T05:51:36.220Z,0,20.11,50,OK
2026-02-16T05:51:36.270Z,0,20.41,50,OK
2026-02-16T05:51:36.321Z,0,20.42,50,OK
2026-02-16T05:51:36.371Z,0,20.53,50,OK
2026-02-16T05:51:36.422Z,0,20.29,50,OK
2026-02-16T05:51:36.473Z,0,20.29,50,OK
2026-02-16T05:51:36.523Z,0,20.26,50,OK
2026-02-16T05:51:36.574Z,0,20.21,50,OK
2026-02-16T05:51:36.624Z,0,20.23,50,OK
2026-02-16T05:51:36.674Z,0,20.64,50,OK
2026-02-16T05:51:36.724Z,0,20.52,50,OK
2026-02-16T05:51:36.774Z,0,20.63,50,OK
2026-02-16T05:51:36.825Z,0,19.52,50,OK
2026-02-16T05:51:36.875Z,0,20.35,50,OK
2026-02-16T05:51:36.925Z,0,19.69,50,OK
2026-02-16T05:51:36.976Z,0,20.44,50,OK
2026-02-16T05:51:37.027Z,0,20.62,50,OK
2026-02-16T05:51:37.078Z,0,20.47,50,OK
2026-02-16T05:51:37.128Z,0,20.06,50,OK
2026-02-16T05:51:37.179Z,0,20.22,50,OK
2026-02-16T05:51:37.230Z,0,20.72,50,OK
2026-02-16T05:51:37.281Z,0,20.24,50,OK
2026-02-16T05:51:37.330Z,0,20.52,50,OK
2026-02-16T05:51:37.380Z,0,21.54,50,OK
2026-02-16T05:51:37.431Z,0,20.64,50,OK
2026-02-16T05:51:37.481Z,0,20.18,50,OK
2026-02-16T05:51:37.532Z,0,21.12,50,OK
2026-02-16T05:51:37.582Z,0,20.28,50,OK
2026-02-16T05:51:37.632Z,0,20.79,50,OK
2026-02-16T05:51:37.682Z,0,20.55,50,OK
2026-02-16T05:51:37.732Z,0,20.68,50,OK
2026-02-16T05:51:37.783Z,0,20.49,50,OK
2026-02-16T05:51:37.834Z,0,20.12,50,OK
2026-02-16T05:51:37.885Z,0,20.39,50,OK
2026-02-16T05:51:37.935Z,0,19.86,50,OK
2026-02-16T05:51:37.987Z,0,20.18,50,OK
2026-02-16T05:51:38.037Z,0,19.79,50,OK
2026-02-16T05:51:38.088Z,0,20.21,50,OK
2026-02-16T05:51:38.138Z,0,20.55,50,OK
2026-02-16T05:51:38.188Z,0,20.23,50,OK
2026-02-16T05:51:38.238Z,0,19.80,50,OK
2026-02-16T05:51:38.289Z,0,20.81,50,OK
2026-02-16T05:51:38.340Z,0,20.65,50,OK
2026-02-16T05:51:38.390Z,0,20.75,50,OK
2026-02-16T05:51:38.440Z,0,21.27,50,OK
2026-02-16T05:51:38.491Z,0,20.47,50,OK
2026-02-16T05:51:38.541Z,0,20.72,50,OK
2026-02-16T05:51:38.592Z,0,20.19,50,OK
2026-02-16T05:51:38.643Z,0,20.11,50,OK
2026-02-16T05:51:38.693Z,0,20.47,50,OK
2026-02-16T05:51:38.750Z,0,33.96,50,OK
2026-02-16T05:51:38.801Z,0,20.19,50,OK
2026-02-16T05:51:38.852Z,0,20.70,50,OK
2026-02-16T05:51:38.902Z,0,20.44,50,OK
2026-02-16T05:51:38.952Z,0,20.73,50,OK
2026-02-16T05:51:39.003Z,0,20.18,50,OK
2026-02-16T05:51:39.053Z,0,20.21,50,OK
2026-02-16T05:51:39.103Z,0,20.24,50,OK
2026-02-16T05:51:39.153Z,0,20.23,50,OK
2026-02-16T05:51:39.203Z,0,20.49,50,OK
2026-02-16T05:51:39.254Z,0,20.44,50,OK
2026-02-16T05:51:39.303Z,0,20.36,50,OK
2026-02-16T05:51:39.354Z,0,21.91,50,OK
2026-02-16T05:51:39.404Z,0,20.40,50,OK
2026-02-16T05:51:39.455Z,0,19.77,50,OK
2026-02-16T05:51:39.506Z,0,20.49,50,OK
2026-02-16T05:51:39.555Z,0,20.08,50,OK
2026-02-16T05:51:39.605Z,0,20.45,50,OK
2026-02-16T05:51:39.656Z,0,20.05,50,OK
2026-02-16T05:51:39.706Z,0,20.23,50,OK
2026-02-16T05:51:39.757Z,1,20.01,50,OK
2026-02-16T05:51:39.808Z,0,20.32,50,OK
2026-02-16T05:51:39.859Z,0,20.26,50,OK
2026-02-16T05:51:39.910Z,0,20.35,50,OK
2026-02-16T05:51:39.960Z,0,20.26,50,OK
2026-02-16T05:51:40.010Z,0,20.38,50,OK
2026-02-16T05:51:40.060Z,0,20.34,50,OK
2026-02-16T05:51:40.110Z,0,20.37,50,OK
2026-02-16T05:51:40.161Z,0,20.54,50,OK
2026-02-16T05:51:40.211Z,0,20.35,50,OK
2026-02-16T05:51:40.262Z,0,20.37,50,OK
2026-02-16T05:51:40.313Z,0,20.54,50,OK
2026-02-16T05:51:40.363Z,0,19.93,50,OK
2026-02-16T05:51:40.413Z,0,20.32,50,OK
2026-02-16T05:51:40.464Z,0,20.49,50,OK
2026-02-16T05:51:40.514Z,0,20.47,50,OK
2026-02-16T05:51:40.565Z,0,20.64,50,OK
2026-02-16T05:51:40.616Z,0,20.24,50,OK
2026-02-16T05:51:40.666Z,0,20.46,50,OK
2026-02-16T05:51:40.716Z,0,20.32,50,OK
2026-02-16T05:51:40.903Z,0,20.62,50,OK
2026-02-16T05:51:40.954Z,0,20.00,50,OK
2026-02-16T05:51:41.005Z,0,20.09,50,OK
2026-02-16T05:51:41.056Z,0,20.29,50,OK
2026-02-16T05:51:41.106Z,0,20.68,50,OK
2026-02-16T05:51:41.157Z,0,20.42,50,OK
2026-02-16T05:51:41.207Z,0,20.34,50,OK
2026-02-16T05:51:41.257Z,0,20.59,50,OK
2026-02-16T05:51:41.308Z,0,20.32,50,OK
2026-02-16T05:51:41.360Z,1,20.31,50,OK
2026-02-16T05:51:41.410Z,0,20.34,50,OK
2026-02-16T05:51:41.460Z,0,20.25,50,OK
2026-02-16T05:51:41.510Z,0,20.34,50,OK
2026-02-16T05:51:41.561Z,1,21.01,50,OK
2026-02-16T05:51:41.612Z,1,20.18,50,OK
2026-02-16T05:51:41.663Z,1,20.23,50,OK
2026-02-16T05:51:41.713Z,1,20.36,50,OK
2026-02-16T05:51:41.764Z,1,20.07,50,OK
2026-02-16T05:51:41.814Z,1,20.31,50,OK
2026-02-16T05:51:41.864Z,1,20.35,50,OK
2026-02-16T05:51:41.914Z,1,20.23,50,OK
2026-02-16T05:51:41.964Z,1,20.14,50,OK
2026-02-16T05:51:42.015Z,1,20.41,50,OK
2026-02-16T05:51:42.065Z,1,20.40,50,OK
2026-02-16T05:51:42.115Z,1,20.67,50,OK
2026-02-16T05:51:42.317Z,1,194.71,50,OK
2026-02-16T05:51:42.369Z,2,20.19,50,OK
2026-02-16T05:51:42.419Z,1,20.26,50,OK
2026-02-16T05:51:42.470Z,1,20.21,50,OK
2026-02-16T05:51:42.520Z,1,19.98,50,OK
2026-02-16T05:51:42.570Z,1,20.31,50,OK
2026-02-16T05:51:42.620Z,1,20.28,50,OK
2026-02-16T05:51:42.670Z,1,20.20,50,OK
2026-02-16T05:51:42.720Z,1,20.37,50,OK
2026-02-16T05:51:42.770Z,1,22.47,50,OK
2026-02-16T05:51:42.822Z,1,20.37,50,OK
2026-02-16T05:51:42.872Z,1,20.47,50,OK
2026-02-16T05:51:42.925Z,1,20.36,50,OK
2026-02-16T05:51:42.975Z,1,20.29,50,OK
2026-02-16T05:51:43.025Z,1,19.37,50,OK
2026-02-16T05:51:43.075Z,1,20.41,50,OK
2026-02-16T05:51:43.126Z,1,20.36,50,OK
2026-02-16T05:51:43.176Z,1,20.28,50,OK
2026-02-16T05:51:43.226Z,1,20.42,50,OK
2026-02-16T05:51:43.276Z,1,20.21,50,OK
2026-02-16T05:51:43.328Z,1,20.36,50,OK
2026-02-16T05:51:43.546Z,1,20.24,50,OK
2026-02-16T05:51:43.597Z,0,19.91,50,OK
2026-02-16T05:51:43.647Z,0,20.57,50,OK
2026-02-16T05:51:43.697Z,0,20.47,50,OK
2026-02-16T05:51:43.748Z,0,20.46,50,OK
2026-02-16T05:51:43.799Z,0,20.23,50,OK
2026-02-16T05:51:43.849Z,0,20.32,50,OK
2026-02-16T05:51:43.900Z,0,20.30,50,OK
2026-02-16T05:51:43.951Z,0,19.32,50,OK
2026-02-16T05:51:44.002Z,0,20.77,50,OK
2026-02-16T05:51:44.052Z,0,20.39,50,OK
2026-02-16T05:51:44.102Z,0,20.32,50,OK
2026-02-16T05:51:44.152Z,0,20.18,50,OK
2026-02-16T05:51:44.202Z,0,20.33,50,OK
2026-02-16T05:51:44.253Z,0,20.34,50,OK
2026-02-16T05:51:44.303Z,0,20.37,50,OK
2026-02-16T05:51:44.354Z,1,27.96,50,OK
2026-02-16T05:51:44.405Z,0,20.21,50,OK
2026-02-16T05:51:44.455Z,0,19.98,50,OK
2026-02-16T05:51:44.505Z,0,20.47,50,OK
2026-02-16T05:51:44.558Z,2,22.62,50,OK
2026-02-16T05:51:44.608Z,1,20.36,50,OK
2026-02-16T05:51:44.659Z,1,20.36,50,OK
2026-02-16T05:51:44.710Z,1,20.36,50,OK
2026-02-16T05:51:44.762Z,2,20.50,50,OK
2026-02-16T05:51:44.813Z,1,20.09,50,OK
2026-02-16T05:51:44.863Z,1,20.00,50,OK
2026-02-16T05:51:44.914Z,1,20.39,50,OK
2026-02-16T05:51:44.967Z,3,19.91,50,OK
2026-02-16T05:51:45.017Z,2,20.47,50,OK
2026-02-16T05:51:45.067Z,2,19.93,50,OK
2026-02-16T05:51:45.117Z,2,20.18,50,OK
2026-02-16T05:51:45.167Z,2,20.55,50,OK
2026-02-16T05:51:45.217Z,2,20.54,50,OK
2026-02-16T05:51:45.267Z,2,20.64,50,OK
2026-02-16T05:51:45.318Z,2,20.34,50,OK
2026-02-16T05:51:45.368Z,3,22.04,50,OK
2026-02-16T05:51:45.418Z,2,20.59,50,OK
2026-02-16T05:51:45.468Z,2,20.50,50,OK
2026-02-16T05:51:45.519Z,2,20.53,50,OK
2026-02-16T05:51:45.571Z,3,20.36,50,OK
2026-02-16T05:51:45.622Z,3,20.28,50,OK
2026-02-16T05:51:45.672Z,3,20.46,50,OK
2026-02-16T05:51:45.722Z,3,20.37,50,OK
2026-02-16T05:51:45.774Z,3,20.37,50,OK
2026-02-16T05:51:45.825Z,3,20.45,50,OK
2026-02-16T05:51:45.875Z,3,20.44,50,OK
2026-02-16T05:51:45.926Z,4,20.58,50,OK
2026-02-16T05:51:45.976Z,4,20.16,50,OK
2026-02-16T05:51:46.026Z,4,20.63,50,OK
2026-02-16T05:51:46.077Z,4,20.08,50,OK
2026-02-16T05:51:46.127Z,4,20.28,50,OK
2026-02-16T05:51:46.177Z,4,20.42,50,OK
2026-02-16T05:51:46.228Z,4,20.34,50,OK
2026-02-16T05:51:46.278Z,4,21.15,50,OK
2026-02-16T05:51:46.329Z,4,20.55,50,OK
2026-02-16T05:51:46.485Z,4,107.00,50,OK
2026-02-16T05:51:46.535Z,4,21.36,50,OK
2026-02-16T05:51:46.585Z,3,20.26,50,OK
2026-02-16T05:51:46.636Z,3,20.19,50,OK
2026-02-16T05:51:46.687Z,3,20.44,50,OK
2026-02-16T05:51:46.737Z,3,20.37,50,OK
2026-02-16T05:51:46.787Z,4,20.37,50,OK
2026-02-16T05:51:46.837Z,4,20.55,50,OK
2026-02-16T05:51:46.888Z,4,20.54,50,OK
2026-02-16T05:51:46.939Z,4,20.43,50,OK
2026-02-16T05:51:46.988Z,3,19.96,50,OK
2026-02-16T05:51:47.038Z,3,20.63,50,OK
2026-02-16T05:51:47.089Z,3,20.28,50,OK
2026-02-16T05:51:47.140Z,3,20.30,50,OK
2026-02-16T05:51:47.190Z,3,20.24,50,OK
2026-02-16T05:51:47.240Z,3,20.19,50,OK
2026-02-16T05:51:47.291Z,3,20.37,50,OK
2026-02-16T05:51:47.340Z,3,20.21,50,OK
2026-02-16T05:51:47.390Z,3,20.29,50,OK
2026-02-16T05:51:47.441Z,3,20.26,50,OK
2026-02-16T05:51:47.491Z,4,19.96,50,OK
2026-02-16T05:51:47.542Z,3,20.36,50,OK
2026-02-16T05:51:47.592Z,2,20.76,50,OK
2026-02-16T05:51:47.642Z,2,20.50,50,OK
2026-02-16T05:51:47.692Z,2,20.28,50,OK
2026-02-16T05:51:47.743Z,2,20.00,50,OK
2026-02-16T05:51:47.792Z,3,20.40,50,OK
2026-02-16T05:51:47.842Z,2,20.37,50,OK
2026-02-16T05:51:47.893Z,2,20.41,50,OK
2026-02-16T05:51:47.945Z,3,19.88,50,OK
2026-02-16T05:51:47.995Z,2,20.49,50,OK
2026-02-16T05:51:48.046Z,2,20.52,50,OK
2026-02-16T05:51:48.096Z,2,20.33,50,OK
2026-02-16T05:51:48.147Z,2,20.24,50,OK
2026-02-16T05:51:48.197Z,2,20.53,50,OK
2026-02-16T05:51:48.247Z,2,20.34,50,OK
2026-02-16T05:51:48.298Z,2,20.57,50,OK
2026-02-16T05:51:48.349Z,2,20.47,50,OK
2026-02-16T05:51:48.400Z,2,20.08,50,OK
2026-02-16T05:51:48.451Z,2,20.54,50,OK
2026-02-16T05:51:48.502Z,3,20.05,50,OK
2026-02-16T05:51:48.552Z,2,20.23,50,OK
2026-02-16T05:51:48.738Z,3,20.28,50,OK
2026-02-16T05:51:48.789Z,2,20.11,50,OK
2026-02-16T05:51:48.840Z,2,20.04,50,OK
2026-02-16T05:51:48.890Z,2,20.26,50,OK
2026-02-16T05:51:48.940Z,2,20.05,50,OK
2026-02-16T05:51:48.991Z,3,20.55,50,OK
2026-02-16T05:51:49.041Z,2,20.72,50,OK
2026-02-16T05:51:49.092Z,2,20.39,50,OK
2026-02-16T05:51:49.141Z,2,20.44,50,OK
2026-02-16T05:51:49.191Z,2,19.90,50,OK
2026-02-16T05:51:49.241Z,2,20.37,50,OK
2026-02-16T05:51:49.291Z,2,20.48,50,OK
2026-02-16T05:51:49.341Z,2,20.41,50,OK
2026-02-16T05:51:49.391Z,2,20.37,50,OK
2026-02-16T05:51:49.441Z,2,20.19,50,OK
2026-02-16T05:51:49.491Z,2,20.31,50,OK
2026-02-16T05:51:49.542Z,3,20.18,50,OK
2026-02-16T05:51:49.592Z,3,20.68,50,OK
2026-02-16T05:51:49.643Z,3,20.41,50,OK
2026-02-16T05:51:49.694Z,3,19.82,50,OK
2026-02-16T05:51:49.747Z,3,20.52,50,OK
2026-02-16T05:51:49.798Z,3,20.89,50,OK
2026-02-16T05:51:49.849Z,3,20.13,50,OK
2026-02-16T05:51:49.900Z,3,20.37,50,OK
2026-02-16T05:51:49.952Z,3,20.24,50,OK
2026-02-16T05:51:50.002Z,3,19.96,50,OK
2026-02-16T05:51:50.052Z,2,20.09,50,OK
2026-02-16T05:51:50.102Z,2,20.35,50,OK
2026-02-16T05:51:50.152Z,3,20.08,50,OK
2026-02-16T05:51:50.203Z,3,20.35,50,OK
2026-02-16T05:51:50.254Z,3,20.52,50,OK
2026-02-16T05:51:50.305Z,3,20.27,50,OK
2026-02-16T05:51:50.356Z,3,20.55,50,OK
2026-02-16T05:51:50.407Z,3,20.28,50,OK
2026-02-16T05:51:50.458Z,3,20.54,50,OK
2026-02-16T05:51:50.508Z,3,20.41,50,OK
2026-02-16T05:51:50.558Z,5,20.05,50,OK
2026-02-16T05:51:50.609Z,4,20.52,50,OK
2026-02-16T05:51:50.658Z,4,20.41,50,OK
2026-02-16T05:51:50.708Z,4,20.29,50,OK
2026-02-16T05:51:50.759Z,4,20.72,50,OK
2026-02-16T05:51:50.809Z,4,20.47,50,OK
2026-02-16T05:51:50.859Z,4,20.88,50,OK
2026-02-16T05:51:50.910Z,4,20.23,50,OK
2026-02-16T05:51:50.960Z,5,20.50,50,OK
2026-02-16T05:51:51.165Z,5,20.41,50,OK
2026-02-16T05:51:51.215Z,4,19.88,50,OK
2026-02-16T05:51:51.266Z,4,20.21,50,OK
2026-02-16T05:51:51.316Z,4,20.52,50,OK
2026-02-16T05:51:51.434Z,4,68.00,50,OK
2026-02-16T05:51:51.484Z,4,20.19,50,OK
2026-02-16T05:51:51.534Z,3,20.31,50,OK
2026-02-16T05:51:51.584Z,3,21.78,50,OK
2026-02-16T05:51:51.635Z,3,20.05,50,OK
2026-02-16T05:51:51.685Z,3,20.20,50,OK
2026-02-16T05:51:51.856Z,3,20.23,50,OK
2026-02-16T05:51:51.906Z,3,20.02,50,OK
2026-02-16T05:51:51.956Z,4,20.47,50,OK
2026-02-16T05:51:52.007Z,4,20.80,50,OK
2026-02-16T05:51:52.057Z,4,20.39,50,OK
2026-02-16T05:51:52.107Z,4,20.30,50,OK
2026-02-16T05:51:52.158Z,3,20.19,50,OK
2026-02-16T05:51:52.271Z,4,111.25,50,OK
2026-02-16T05:51:52.400Z,5,79.00,50,OK
2026-02-16T05:51:52.451Z,3,20.96,50,OK
2026-02-16T05:51:52.502Z,3,20.21,50,OK
2026-02-16T05:51:52.552Z,1,20.49,50,OK
2026-02-16T05:51:52.603Z,1,23.09,50,OK
2026-02-16T05:51:52.654Z,1,20.32,50,OK
2026-02-16T05:51:52.704Z,1,20.36,50,OK
2026-02-16T05:51:52.754Z,1,20.31,50,OK
2026-02-16T05:51:52.804Z,1,20.49,50,OK
2026-02-16T05:51:52.855Z,1,20.46,50,OK
2026-02-16T05:51:52.905Z,2,20.59,50,OK
2026-02-16T05:51:52.955Z,2,20.60,50,OK
2026-02-16T05:51:53.115Z,2,79.12,50,OK
2026-02-16T05:51:53.166Z,2,20.18,50,OK
2026-02-16T05:51:53.217Z,2,20.59,50,OK
2026-02-16T05:51:53.268Z,2,20.48,50,OK
2026-02-16T05:51:53.318Z,2,20.13,50,OK
2026-02-16T05:51:53.368Z,2,20.55,50,OK
2026-02-16T05:51:53.418Z,2,20.23,50,OK
2026-02-16T05:51:53.594Z,2,87.24,50,OK
2026-02-16T05:51:53.838Z,8,194.00,50,OK
2026-02-16T05:51:53.950Z,4,62.00,50,OK
2026-02-16T05:51:54.064Z,8,64.00,50,OK
2026-02-16T05:51:54.115Z,2,20.34,50,OK
2026-02-16T05:51:54.167Z,3,20.15,50,OK
2026-02-16T05:51:54.218Z,2,20.54,50,OK
2026-02-16T05:51:54.269Z,2,20.37,50,OK
2026-02-16T05:51:54.319Z,3,20.28,50,OK
2026-02-16T05:51:54.370Z,4,20.41,50,OK
2026-02-16T05:51:54.561Z,6,20.39,50,OK
2026-02-16T05:51:54.612Z,4,21.10,50,OK
2026-02-16T05:51:54.662Z,4,20.39,50,OK
2026-02-16T05:51:54.713Z,5,20.32,50,OK
2026-02-16T05:51:54.763Z,5,20.37,50,OK
2026-02-16T05:51:54.813Z,5,20.31,50,OK
2026-02-16T05:51:54.984Z,5,156.43,50,OK
2026-02-16T05:51:55.095Z,10,62.00,50,OK
2026-02-16T05:51:55.362Z,12,267.32,50,OK
2026-02-16T05:51:55.413Z,8,20.47,50,OK
2026-02-16T05:51:55.463Z,8,20.39,50,OK
2026-02-16T05:51:55.514Z,8,20.23,50,OK
2026-02-16T05:51:55.565Z,9,20.50,50,OK
2026-02-16T05:51:55.617Z,8,20.72,50,OK
2026-02-16T05:51:55.666Z,8,20.49,50,OK
2026-02-16T05:51:55.714Z,8,20.28,50,OK
2026-02-16T05:51:55.764Z,8,20.44,50,OK
2026-02-16T05:51:55.815Z,8,20.44,50,OK
2026-02-16T05:51:55.866Z,8,20.23,50,OK
2026-02-16T05:51:55.916Z,8,20.23,50,OK
2026-02-16T05:51:55.966Z,8,20.54,50,OK
2026-02-16T05:51:56.016Z,9,20.05,50,OK
2026-02-16T05:51:56.067Z,8,20.54,50,OK
2026-02-16T05:51:56.117Z,8,20.10,50,OK
2026-02-16T05:51:56.167Z,9,20.46,50,OK
2026-02-16T05:51:56.218Z,9,20.28,50,OK
2026-02-16T05:51:56.269Z,9,20.70,50,OK
2026-02-16T05:51:56.319Z,8,20.38,50,OK
2026-02-16T05:51:56.507Z,7,20.41,50,OK
2026-02-16T05:51:56.611Z,13,102.99,50,OK
2026-02-16T05:51:56.662Z,8,20.41,50,OK
2026-02-16T05:51:56.713Z,7,20.49,50,OK
2026-02-16T05:51:56.763Z,8,19.98,50,OK
2026-02-16T05:51:56.813Z,8,20.47,50,OK
