Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-17T17:06:44.116Z,0,0,20.73,9,IDLE_SHRINK,0,0
2026-02-17T17:06:44.167Z,0,0,20.36,8,IDLE_SHRINK,0,0
2026-02-17T17:06:44.217Z,0,0,20.32,7,IDLE_SHRINK,0,0
2026-02-17T17:06:44.267Z,0,0,20.37,6,IDLE_SHRINK,0,0
2026-02-17T17:06:44.318Z,0,0,20.25,5,IDLE_SHRINK,0,0
2026-02-17T17:06:44.369Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:06:44.419Z,0,0,20.48,5,IDLE_SHRINK,0,0
2026-02-17T17:06:44.470Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:06:44.521Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:06:44.571Z,0,0,20.50,5,IDLE_SHRINK,0,0
2026-02-17T17:06:44.622Z,0,0,20.48,5,IDLE_SHRINK,0,0
2026-02-17T17:06:44.673Z,0,0,19.85,5,IDLE_SHRINK,0,0
2026-02-17T17:06:44.722Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:06:44.773Z,0,0,21.05,5,IDLE_SHRINK,0,0
2026-02-17T17:06:44.823Z,0,0,20.45,5,IDLE_SHRINK,0,0
2026-02-17T17:06:44.873Z,0,0,19.83,5,IDLE_SHRINK,0,0
2026-02-17T17:06:44.922Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T17:06:44.972Z,0,0,20.75,5,IDLE_SHRINK,0,0
2026-02-17T17:06:45.023Z,0,0,20.31,5,IDLE_SHRINK,0,0
2026-02-17T17:06:45.073Z,0,0,19.70,5,IDLE_SHRINK,0,0
2026-02-17T17:06:45.122Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:06:45.172Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:06:45.223Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T17:06:45.273Z,0,0,20.68,5,IDLE_SHRINK,0,0
2026-02-17T17:06:45.323Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T17:06:45.374Z,0,0,20.43,5,IDLE_SHRINK,0,0
2026-02-17T17:06:45.425Z,0,0,20.50,5,IDLE_SHRINK,0,0
2026-02-17T17:06:45.476Z,0,0,20.49,5,IDLE_SHRINK,0,0
2026-02-17T17:06:45.527Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:06:45.578Z,0,0,20.05,5,IDLE_SHRINK,0,0
2026-02-17T17:06:45.629Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:06:45.679Z,0,0,20.17,5,IDLE_SHRINK,0,0
2026-02-17T17:06:45.730Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:06:45.779Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:06:45.829Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:06:45.880Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T17:06:45.930Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T17:06:45.980Z,0,0,20.69,5,IDLE_SHRINK,0,0
2026-02-17T17:06:46.031Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:06:46.080Z,0,0,20.10,5,IDLE_SHRINK,0,0
2026-02-17T17:06:46.131Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T17:06:46.182Z,0,0,20.73,5,IDLE_SHRINK,0,0
2026-02-17T17:06:46.231Z,0,0,20.48,5,IDLE_SHRINK,0,0
2026-02-17T17:06:46.281Z,0,0,19.70,5,IDLE_SHRINK,0,0
2026-02-17T17:06:46.332Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:06:46.383Z,0,0,19.82,5,IDLE_SHRINK,0,0
2026-02-17T17:06:46.434Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:06:46.484Z,0,0,19.82,5,IDLE_SHRINK,0,0
2026-02-17T17:06:46.535Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:06:46.586Z,0,0,19.82,5,IDLE_SHRINK,0,0
2026-02-17T17:06:46.636Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T17:06:46.686Z,0,0,21.08,5,IDLE_SHRINK,0,0
2026-02-17T17:06:46.737Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T17:06:46.787Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T17:06:46.837Z,0,0,20.48,5,IDLE_SHRINK,0,0
2026-02-17T17:06:46.887Z,0,0,20.87,5,IDLE_SHRINK,0,0
2026-02-17T17:06:46.937Z,0,0,20.40,5,IDLE_SHRINK,0,0
2026-02-17T17:06:46.988Z,0,0,20.57,5,IDLE_SHRINK,0,0
2026-02-17T17:06:47.038Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T17:06:47.089Z,0,0,20.75,5,IDLE_SHRINK,0,0
2026-02-17T17:06:47.138Z,0,0,20.50,5,IDLE_SHRINK,0,0
2026-02-17T17:06:47.189Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:06:47.240Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T17:06:47.290Z,0,0,20.40,5,IDLE_SHRINK,0,0
2026-02-17T17:06:47.340Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:06:47.391Z,0,0,19.85,5,IDLE_SHRINK,0,0
2026-02-17T17:06:47.441Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T17:06:47.491Z,0,0,20.27,5,IDLE_SHRINK,0,0
2026-02-17T17:06:47.542Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T17:06:47.592Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:06:47.643Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:06:47.693Z,0,0,19.85,5,IDLE_SHRINK,0,0
2026-02-17T17:06:47.743Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:06:47.794Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:06:47.843Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T17:06:47.894Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:06:47.944Z,0,0,20.14,5,IDLE_SHRINK,0,0
2026-02-17T17:06:47.994Z,0,0,20.27,5,IDLE_SHRINK,0,0
2026-02-17T17:06:48.043Z,0,0,20.13,5,IDLE_SHRINK,0,0
2026-02-17T17:06:48.094Z,0,0,20.56,5,IDLE_SHRINK,0,0
2026-02-17T17:06:48.145Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T17:06:48.195Z,0,0,20.30,5,IDLE_SHRINK,0,0
2026-02-17T17:06:48.245Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T17:06:48.296Z,0,0,19.90,5,IDLE_SHRINK,0,0
2026-02-17T17:06:48.345Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:06:48.395Z,0,0,20.50,5,IDLE_SHRINK,0,0
2026-02-17T17:06:48.445Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:06:48.495Z,0,0,20.83,5,IDLE_SHRINK,0,0
2026-02-17T17:06:48.545Z,0,0,20.22,5,IDLE_SHRINK,0,0
2026-02-17T17:06:48.595Z,0,0,20.98,5,IDLE_SHRINK,0,0
2026-02-17T17:06:48.646Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:06:48.696Z,0,0,21.14,5,IDLE_SHRINK,0,0
2026-02-17T17:06:48.747Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:06:48.797Z,0,0,21.09,5,IDLE_SHRINK,0,0
2026-02-17T17:06:48.848Z,0,0,20.33,5,IDLE_SHRINK,0,0
2026-02-17T17:06:48.899Z,0,0,19.91,5,IDLE_SHRINK,0,0
2026-02-17T17:06:48.950Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:06:49.001Z,0,0,19.67,5,IDLE_SHRINK,0,0
2026-02-17T17:06:49.050Z,0,0,20.33,5,IDLE_SHRINK,0,0
2026-02-17T17:06:49.101Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T17:06:49.150Z,0,0,20.31,5,IDLE_SHRINK,0,0
2026-02-17T17:06:49.201Z,0,0,20.78,5,IDLE_SHRINK,0,0
2026-02-17T17:06:49.251Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T17:06:49.302Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T17:06:49.352Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:06:49.403Z,0,0,20.58,5,IDLE_SHRINK,0,0
2026-02-17T17:06:49.454Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:06:49.505Z,0,0,20.71,5,IDLE_SHRINK,0,0
2026-02-17T17:06:49.555Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:06:49.605Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T17:06:49.656Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:06:49.706Z,0,0,20.35,5,IDLE_SHRINK,0,0
2026-02-17T17:06:49.757Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T17:06:49.808Z,0,0,20.03,5,IDLE_SHRINK,0,0
2026-02-17T17:06:49.858Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T17:06:49.909Z,0,0,20.49,5,IDLE_SHRINK,0,0
2026-02-17T17:06:49.959Z,0,0,20.31,5,IDLE_SHRINK,0,0
2026-02-17T17:06:50.010Z,0,0,20.09,5,IDLE_SHRINK,0,0
2026-02-17T17:06:50.060Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T17:06:50.110Z,0,0,20.40,5,IDLE_SHRINK,0,0
2026-02-17T17:06:50.160Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T17:06:50.210Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T17:06:50.260Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:06:50.310Z,0,0,20.50,5,IDLE_SHRINK,0,0
2026-02-17T17:06:50.361Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T17:06:50.410Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:06:50.461Z,0,0,20.13,5,IDLE_SHRINK,0,0
2026-02-17T17:06:50.511Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:06:50.561Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:06:50.611Z,0,0,20.78,5,IDLE_SHRINK,0,0
2026-02-17T17:06:50.662Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T17:06:50.713Z,0,0,19.85,5,IDLE_SHRINK,0,0
2026-02-17T17:06:50.763Z,0,0,20.40,5,IDLE_SHRINK,0,0
2026-02-17T17:06:50.814Z,0,0,20.67,5,IDLE_SHRINK,0,0
2026-02-17T17:06:50.859Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T17:06:50.909Z,0,0,19.75,5,IDLE_SHRINK,0,0
2026-02-17T17:06:50.959Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:06:51.011Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:06:51.061Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:06:51.112Z,0,0,20.54,5,IDLE_SHRINK,0,0
2026-02-17T17:06:51.162Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:06:51.214Z,0,0,20.54,5,IDLE_SHRINK,0,0
2026-02-17T17:06:51.265Z,0,0,20.54,5,IDLE_SHRINK,0,0
2026-02-17T17:06:51.316Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:06:51.366Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T17:06:51.416Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:06:51.466Z,0,0,20.25,5,IDLE_SHRINK,0,0
2026-02-17T17:06:51.517Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:06:51.568Z,0,0,19.93,5,IDLE_SHRINK,0,0
2026-02-17T17:06:51.618Z,0,0,20.49,5,IDLE_SHRINK,0,0
2026-02-17T17:06:51.668Z,0,0,20.60,5,IDLE_SHRINK,0,0
2026-02-17T17:06:51.718Z,0,0,20.59,5,IDLE_SHRINK,0,0
2026-02-17T17:06:51.768Z,0,0,20.17,5,IDLE_SHRINK,0,0
2026-02-17T17:06:51.818Z,0,0,20.13,5,IDLE_SHRINK,0,0
2026-02-17T17:06:51.868Z,0,0,20.15,5,IDLE_SHRINK,0,0
2026-02-17T17:06:51.919Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:06:51.969Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:06:52.020Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T17:06:52.070Z,0,0,20.53,5,IDLE_SHRINK,0,0
2026-02-17T17:06:52.120Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:06:52.171Z,0,0,20.40,5,IDLE_SHRINK,0,0
2026-02-17T17:06:52.222Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:06:52.272Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T17:06:52.324Z,0,0,20.63,5,IDLE_SHRINK,0,0
2026-02-17T17:06:52.374Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:06:52.424Z,0,0,20.75,5,IDLE_SHRINK,0,0
2026-02-17T17:06:52.474Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T17:06:52.526Z,0,0,20.60,5,IDLE_SHRINK,0,0
2026-02-17T17:06:52.576Z,0,0,20.49,5,IDLE_SHRINK,0,0
2026-02-17T17:06:52.627Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:06:52.678Z,0,0,20.70,5,IDLE_SHRINK,0,0
2026-02-17T17:06:52.728Z,0,0,20.43,5,IDLE_SHRINK,0,0
2026-02-17T17:06:52.779Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:06:52.829Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T17:06:52.880Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:06:52.930Z,0,0,20.06,5,IDLE_SHRINK,0,0
2026-02-17T17:06:52.980Z,0,0,20.31,5,IDLE_SHRINK,0,0
2026-02-17T17:06:53.030Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:06:53.081Z,0,0,20.91,5,IDLE_SHRINK,0,0
2026-02-17T17:06:53.131Z,0,0,20.35,5,IDLE_SHRINK,0,0
2026-02-17T17:06:53.181Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T17:06:53.232Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:06:53.282Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:06:53.332Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:06:53.382Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:06:53.433Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:06:53.483Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:06:53.533Z,0,0,20.54,5,IDLE_SHRINK,0,0
2026-02-17T17:06:53.583Z,0,0,20.10,5,IDLE_SHRINK,0,0
2026-02-17T17:06:53.633Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T17:06:53.683Z,0,0,20.52,5,IDLE_SHRINK,0,0
2026-02-17T17:06:53.734Z,0,0,20.52,5,IDLE_SHRINK,0,0
2026-02-17T17:06:53.785Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:06:53.836Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:06:53.889Z,0,0,20.40,5,IDLE_SHRINK,0,0
2026-02-17T17:06:53.939Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T17:06:53.989Z,0,0,20.17,5,IDLE_SHRINK,0,0
2026-02-17T17:06:54.040Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T17:06:54.090Z,0,0,20.60,5,IDLE_SHRINK,0,0
2026-02-17T17:06:54.141Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T17:06:54.191Z,0,0,20.55,5,IDLE_SHRINK,0,0
2026-02-17T17:06:54.243Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:06:54.294Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T17:06:54.345Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:06:54.395Z,0,0,20.38,5,IDLE_SHRINK,0,0
2026-02-17T17:06:54.446Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T17:06:54.496Z,0,0,19.92,5,IDLE_SHRINK,0,0
2026-02-17T17:06:54.546Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:06:54.596Z,0,0,20.14,5,IDLE_SHRINK,0,0
2026-02-17T17:06:54.647Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:06:54.697Z,0,0,20.16,5,IDLE_SHRINK,0,0
2026-02-17T17:06:54.749Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T17:06:54.799Z,0,0,20.13,5,IDLE_SHRINK,0,0
2026-02-17T17:06:54.850Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:06:54.902Z,0,0,20.69,5,IDLE_SHRINK,0,0
2026-02-17T17:06:54.952Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T17:06:55.002Z,0,0,20.04,5,IDLE_SHRINK,0,0
2026-02-17T17:06:55.052Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:06:55.104Z,0,0,20.13,5,IDLE_SHRINK,0,0
2026-02-17T17:06:55.154Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T17:06:55.204Z,0,0,20.07,5,IDLE_SHRINK,0,0
2026-02-17T17:06:55.254Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T17:06:55.306Z,0,0,20.18,5,IDLE_SHRINK,0,0
2026-02-17T17:06:55.356Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:06:55.406Z,0,0,20.07,5,IDLE_SHRINK,0,0
2026-02-17T17:06:55.457Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T17:06:55.507Z,0,0,20.77,5,IDLE_SHRINK,0,0
2026-02-17T17:06:55.558Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:06:55.609Z,0,0,20.30,5,IDLE_SHRINK,0,0
2026-02-17T17:06:55.659Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:06:55.709Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:06:55.759Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:06:55.810Z,0,0,20.14,5,IDLE_SHRINK,0,0
2026-02-17T17:06:55.860Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:06:55.910Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T17:06:55.961Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:06:56.012Z,0,0,20.17,5,IDLE_SHRINK,0,0
2026-02-17T17:06:56.062Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T17:06:56.112Z,0,0,19.88,5,IDLE_SHRINK,0,0
2026-02-17T17:06:56.162Z,0,0,20.16,5,IDLE_SHRINK,0,0
2026-02-17T17:06:56.212Z,0,0,19.85,5,IDLE_SHRINK,0,0
2026-02-17T17:06:56.262Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T17:06:56.314Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:06:56.364Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T17:06:56.414Z,0,0,20.15,5,IDLE_SHRINK,0,0
2026-02-17T17:06:56.465Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T17:06:56.515Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:06:56.565Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T17:06:56.614Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:06:56.665Z,0,0,21.65,5,IDLE_SHRINK,0,0
2026-02-17T17:06:56.716Z,0,0,20.49,5,IDLE_SHRINK,0,0
2026-02-17T17:06:56.766Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:06:56.816Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T17:06:56.866Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:06:56.916Z,0,0,20.88,5,IDLE_SHRINK,0,0
2026-02-17T17:06:56.966Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T17:06:57.016Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T17:06:57.067Z,0,0,20.30,5,IDLE_SHRINK,0,0
2026-02-17T17:06:57.117Z,0,0,20.65,5,IDLE_SHRINK,0,0
2026-02-17T17:06:57.168Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T17:06:57.218Z,0,0,20.59,5,IDLE_SHRINK,0,0
2026-02-17T17:06:57.268Z,0,0,19.98,5,IDLE_SHRINK,0,0
2026-02-17T17:06:57.318Z,0,0,20.01,5,IDLE_SHRINK,0,0
2026-02-17T17:06:57.370Z,0,0,20.50,5,IDLE_SHRINK,0,0
2026-02-17T17:06:57.421Z,0,0,20.58,5,IDLE_SHRINK,0,0
2026-02-17T17:06:57.471Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T17:06:57.522Z,0,0,20.07,5,IDLE_SHRINK,0,0
2026-02-17T17:06:57.572Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T17:06:57.622Z,0,0,20.65,5,IDLE_SHRINK,0,0
2026-02-17T17:06:57.673Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:06:57.724Z,0,0,20.15,5,IDLE_SHRINK,0,0
2026-02-17T17:06:57.774Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:06:57.824Z,0,0,20.09,5,IDLE_SHRINK,0,0
2026-02-17T17:06:57.875Z,0,0,20.42,5,IDLE_SHRINK,0,0
