Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-15T13:30:32.119Z,0,20.43,50,OK,0.1
2026-02-15T13:30:32.170Z,0,20.38,50,OK,0.1
2026-02-15T13:30:32.220Z,0,20.43,50,OK,0.1
2026-02-15T13:30:32.271Z,0,20.44,50,OK,0.1
2026-02-15T13:30:32.320Z,0,20.46,50,OK,0.1
2026-02-15T13:30:32.371Z,0,20.47,50,OK,0.1
2026-02-15T13:30:32.422Z,0,20.32,50,OK,0.1
2026-02-15T13:30:32.471Z,0,20.25,50,OK,0.1
2026-02-15T13:30:32.522Z,0,20.29,50,OK,0.1
2026-02-15T13:30:32.573Z,0,20.21,50,OK,0.1
2026-02-15T13:30:32.623Z,0,20.30,50,OK,0.1
2026-02-15T13:30:32.673Z,0,20.44,50,OK,0.1
2026-02-15T13:30:32.723Z,0,20.53,50,OK,0.1
2026-02-15T13:30:32.773Z,0,20.48,50,OK,0.1
2026-02-15T13:30:32.824Z,0,20.50,50,OK,0.1
2026-02-15T13:30:32.874Z,0,20.45,50,OK,0.1
2026-02-15T13:30:32.924Z,0,20.38,50,OK,0.1
2026-02-15T13:30:32.975Z,0,20.30,50,OK,0.1
2026-02-15T13:30:33.025Z,0,20.31,50,OK,0.1
2026-02-15T13:30:33.076Z,0,20.27,50,OK,0.1
2026-02-15T13:30:33.126Z,0,20.35,50,OK,0.1
2026-02-15T13:30:33.175Z,0,20.40,50,OK,0.1
2026-02-15T13:30:33.226Z,0,20.45,50,OK,0.1
2026-02-15T13:30:33.276Z,0,20.47,50,OK,0.1
2026-02-15T13:30:33.325Z,0,20.51,50,OK,0.1
2026-02-15T13:30:33.376Z,0,20.43,50,OK,0.1
2026-02-15T13:30:33.426Z,0,20.46,50,OK,0.1
2026-02-15T13:30:33.476Z,0,20.48,50,OK,0.1
2026-02-15T13:30:33.527Z,0,20.28,50,OK,0.1
2026-02-15T13:30:33.577Z,0,20.26,50,OK,0.1
2026-02-15T13:30:33.628Z,0,20.24,50,OK,0.1
2026-02-15T13:30:33.678Z,0,20.22,50,OK,0.1
2026-02-15T13:30:33.729Z,0,20.24,50,OK,0.1
2026-02-15T13:30:33.779Z,0,20.46,50,OK,0.1
2026-02-15T13:30:33.830Z,0,20.60,50,OK,0.1
2026-02-15T13:30:33.881Z,0,20.59,50,OK,0.1
2026-02-15T13:30:33.931Z,0,20.74,50,OK,0.1
2026-02-15T13:30:33.981Z,0,20.66,50,OK,0.1
2026-02-15T13:30:34.032Z,0,20.50,50,OK,0.1
2026-02-15T13:30:34.082Z,0,20.32,50,OK,0.1
2026-02-15T13:30:34.132Z,0,20.40,50,OK,0.1
2026-02-15T13:30:34.181Z,0,20.32,50,OK,0.1
2026-02-15T13:30:34.233Z,0,20.31,50,OK,0.1
2026-02-15T13:30:34.283Z,0,20.49,50,OK,0.1
2026-02-15T13:30:34.333Z,0,20.53,50,OK,0.1
2026-02-15T13:30:34.383Z,0,20.47,50,OK,0.1
2026-02-15T13:30:34.433Z,0,20.39,50,OK,0.1
2026-02-15T13:30:34.484Z,0,20.41,50,OK,0.1
2026-02-15T13:30:34.535Z,0,20.36,50,OK,0.1
2026-02-15T13:30:34.585Z,0,20.34,50,OK,0.1
2026-02-15T13:30:34.636Z,0,20.41,50,OK,0.1
2026-02-15T13:30:34.686Z,0,20.48,50,OK,0.1
2026-02-15T13:30:34.737Z,0,20.52,50,OK,0.1
2026-02-15T13:30:34.787Z,0,20.52,50,OK,0.1
2026-02-15T13:30:34.837Z,0,20.66,50,OK,0.1
2026-02-15T13:30:34.887Z,0,20.59,50,OK,0.1
2026-02-15T13:30:34.937Z,0,20.71,50,OK,0.1
2026-02-15T13:30:34.988Z,0,20.65,50,OK,0.1
2026-02-15T13:30:35.039Z,0,20.57,50,OK,0.1
2026-02-15T13:30:35.090Z,0,20.40,50,OK,0.1
2026-02-15T13:30:35.140Z,0,20.42,50,OK,0.1
2026-02-15T13:30:35.190Z,0,20.25,50,OK,0.1
2026-02-15T13:30:35.241Z,0,20.30,50,OK,0.1
2026-02-15T13:30:35.292Z,0,20.40,50,OK,0.1
2026-02-15T13:30:35.342Z,0,20.31,50,OK,0.1
2026-02-15T13:30:35.393Z,0,20.18,50,OK,0.1
2026-02-15T13:30:35.443Z,0,20.33,50,OK,0.1
2026-02-15T13:30:35.493Z,0,20.30,50,OK,0.1
2026-02-15T13:30:35.543Z,0,20.24,50,OK,0.1
2026-02-15T13:30:35.593Z,0,20.33,50,OK,0.1
2026-02-15T13:30:35.644Z,0,20.44,50,OK,0.1
2026-02-15T13:30:35.695Z,0,20.31,50,OK,0.1
2026-02-15T13:30:35.746Z,0,20.14,50,OK,0.1
2026-02-15T13:30:35.795Z,0,20.18,50,OK,0.1
2026-02-15T13:30:35.846Z,0,20.24,50,OK,0.1
2026-02-15T13:30:35.896Z,0,20.25,50,OK,0.1
2026-02-15T13:30:35.946Z,0,20.14,50,OK,0.1
2026-02-15T13:30:35.996Z,0,20.28,50,OK,0.1
2026-02-15T13:30:36.047Z,0,20.41,50,OK,0.1
2026-02-15T13:30:36.097Z,0,20.37,50,OK,0.1
2026-02-15T13:30:36.147Z,0,20.44,50,OK,0.1
2026-02-15T13:30:36.201Z,0,20.59,50,OK,0.1
2026-02-15T13:30:36.250Z,0,20.68,50,OK,0.1
2026-02-15T13:30:36.301Z,0,20.47,50,OK,0.1
2026-02-15T13:30:36.352Z,0,20.49,50,OK,0.1
2026-02-15T13:30:36.402Z,0,20.36,50,OK,0.1
2026-02-15T13:30:36.459Z,1,24.32,50,OK,0.1
2026-02-15T13:30:36.509Z,0,24.20,50,OK,0.1
2026-02-15T13:30:36.559Z,0,24.31,50,OK,0.1
2026-02-15T13:30:36.609Z,0,24.28,50,OK,0.1
2026-02-15T13:30:36.659Z,0,24.30,50,OK,0.1
2026-02-15T13:30:36.710Z,0,20.30,50,OK,0.1
2026-02-15T13:30:36.760Z,0,20.34,50,OK,0.1
2026-02-15T13:30:36.810Z,0,20.26,50,OK,0.1
2026-02-15T13:30:36.861Z,0,20.27,50,OK,0.1
2026-02-15T13:30:36.912Z,0,20.27,50,OK,0.1
2026-02-15T13:30:36.963Z,0,20.28,50,OK,0.1
2026-02-15T13:30:37.017Z,1,20.37,50,OK,0.1
2026-02-15T13:30:37.067Z,0,20.43,50,OK,0.1
2026-02-15T13:30:37.117Z,0,20.42,50,OK,0.1
2026-02-15T13:30:37.167Z,0,20.41,50,OK,0.1
2026-02-15T13:30:37.218Z,0,20.39,50,OK,0.1
2026-02-15T13:30:37.267Z,0,20.28,50,OK,0.1
2026-02-15T13:30:37.318Z,0,20.27,50,OK,0.1
2026-02-15T13:30:37.368Z,0,20.26,50,OK,0.1
2026-02-15T13:30:37.419Z,0,20.25,50,OK,0.1
2026-02-15T13:30:37.469Z,0,20.26,50,OK,0.1
2026-02-15T13:30:37.519Z,0,20.26,50,OK,0.1
2026-02-15T13:30:37.570Z,0,20.27,50,OK,0.1
2026-02-15T13:30:37.620Z,0,20.25,50,OK,0.1
2026-02-15T13:30:37.670Z,0,20.32,50,OK,0.1
2026-02-15T13:30:37.720Z,0,20.32,50,OK,0.1
2026-02-15T13:30:37.770Z,0,20.24,50,OK,0.1
2026-02-15T13:30:37.820Z,0,20.28,50,OK,0.1
2026-02-15T13:30:37.871Z,0,20.25,50,OK,0.1
2026-02-15T13:30:37.921Z,0,20.19,50,OK,0.1
2026-02-15T13:30:37.972Z,0,20.23,50,OK,0.1
2026-02-15T13:30:38.022Z,0,20.19,50,OK,0.1
2026-02-15T13:30:38.072Z,0,20.15,50,OK,0.1
2026-02-15T13:30:38.123Z,0,20.17,50,OK,0.1
2026-02-15T13:30:38.173Z,0,20.19,50,OK,0.1
2026-02-15T13:30:38.224Z,0,20.15,50,OK,0.1
2026-02-15T13:30:38.275Z,0,20.31,50,OK,0.1
2026-02-15T13:30:38.326Z,0,20.30,50,OK,0.1
2026-02-15T13:30:38.376Z,0,20.25,50,OK,0.1
2026-02-15T13:30:38.426Z,0,20.23,50,OK,0.1
2026-02-15T13:30:38.477Z,0,20.31,50,OK,0.1
2026-02-15T13:30:38.527Z,0,20.34,50,OK,0.1
2026-02-15T13:30:38.577Z,0,20.39,50,OK,0.1
2026-02-15T13:30:38.628Z,1,20.37,50,OK,0.1
2026-02-15T13:30:38.679Z,1,20.38,50,OK,0.1
2026-02-15T13:30:38.728Z,1,20.30,50,OK,0.1
2026-02-15T13:30:38.779Z,1,20.25,50,OK,0.1
2026-02-15T13:30:38.830Z,1,20.44,50,OK,0.1
2026-02-15T13:30:38.880Z,1,20.58,50,OK,0.1
2026-02-15T13:30:38.930Z,1,20.56,50,OK,0.1
2026-02-15T13:30:38.979Z,1,20.58,50,OK,0.1
2026-02-15T13:30:39.030Z,1,20.61,50,OK,0.1
2026-02-15T13:30:39.080Z,1,20.50,50,OK,0.1
2026-02-15T13:30:39.130Z,1,20.45,50,OK,0.1
2026-02-15T13:30:39.181Z,1,20.44,50,OK,0.1
2026-02-15T13:30:39.231Z,1,20.42,50,OK,0.1
2026-02-15T13:30:39.281Z,1,20.37,50,OK,0.1
2026-02-15T13:30:39.330Z,1,20.26,50,OK,0.1
2026-02-15T13:30:39.381Z,1,20.27,50,OK,0.1
2026-02-15T13:30:39.431Z,1,20.70,50,OK,0.1
2026-02-15T13:30:39.482Z,1,20.67,50,OK,0.1
2026-02-15T13:30:39.533Z,1,20.64,50,OK,0.1
2026-02-15T13:30:39.582Z,1,20.59,50,OK,0.1
2026-02-15T13:30:39.633Z,1,20.58,50,OK,0.1
2026-02-15T13:30:39.683Z,1,20.16,50,OK,0.1
2026-02-15T13:30:39.733Z,1,20.18,50,OK,0.1
2026-02-15T13:30:39.783Z,1,20.26,50,OK,0.1
2026-02-15T13:30:39.833Z,2,20.42,50,OK,0.1
2026-02-15T13:30:39.882Z,2,20.44,50,OK,0.1
2026-02-15T13:30:39.933Z,2,20.25,50,OK,0.1
2026-02-15T13:30:39.983Z,2,20.27,50,OK,0.1
2026-02-15T13:30:40.033Z,2,20.35,50,OK,0.1
2026-02-15T13:30:40.082Z,2,20.23,50,OK,0.1
2026-02-15T13:30:40.133Z,2,20.23,50,OK,0.1
2026-02-15T13:30:40.184Z,2,20.41,50,OK,0.1
2026-02-15T13:30:40.235Z,2,20.42,50,OK,0.1
2026-02-15T13:30:40.284Z,2,20.29,50,OK,0.1
2026-02-15T13:30:40.334Z,2,20.28,50,OK,0.1
2026-02-15T13:30:40.384Z,2,20.27,50,OK,0.1
2026-02-15T13:30:40.435Z,2,20.31,50,OK,0.1
2026-02-15T13:30:40.486Z,2,20.34,50,OK,0.1
2026-02-15T13:30:40.536Z,2,20.39,50,OK,0.1
2026-02-15T13:30:40.587Z,2,20.41,50,OK,0.1
2026-02-15T13:30:40.637Z,2,20.33,50,OK,0.1
2026-02-15T13:30:40.688Z,2,20.28,50,OK,0.1
2026-02-15T13:30:40.739Z,2,20.26,50,OK,0.1
2026-02-15T13:30:40.790Z,2,20.24,50,OK,0.1
2026-02-15T13:30:40.840Z,2,20.21,50,OK,0.1
2026-02-15T13:30:40.890Z,2,20.32,50,OK,0.1
2026-02-15T13:30:40.940Z,2,20.23,50,OK,0.1
2026-02-15T13:30:40.990Z,2,20.22,50,OK,0.1
2026-02-15T13:30:41.040Z,2,20.28,50,OK,0.1
2026-02-15T13:30:41.090Z,2,20.33,50,OK,0.1
2026-02-15T13:30:41.140Z,2,20.38,50,OK,0.1
2026-02-15T13:30:41.190Z,2,20.47,50,OK,0.1
2026-02-15T13:30:41.242Z,3,20.46,50,OK,0.1
2026-02-15T13:30:41.292Z,2,20.30,50,OK,0.1
2026-02-15T13:30:41.343Z,2,20.27,50,OK,0.1
2026-02-15T13:30:41.393Z,2,20.27,50,OK,0.1
2026-02-15T13:30:41.443Z,3,20.28,50,OK,0.1
2026-02-15T13:30:41.494Z,3,20.36,50,OK,0.1
2026-02-15T13:30:41.543Z,3,20.39,50,OK,0.1
2026-02-15T13:30:41.594Z,3,20.41,50,OK,0.1
2026-02-15T13:30:41.644Z,3,20.55,50,OK,0.1
2026-02-15T13:30:41.693Z,3,20.57,50,OK,0.1
2026-02-15T13:30:41.744Z,3,20.49,50,OK,0.1
2026-02-15T13:30:41.794Z,3,20.52,50,OK,0.1
2026-02-15T13:30:41.843Z,2,20.47,50,OK,0.1
2026-02-15T13:30:41.894Z,2,20.27,50,OK,0.1
2026-02-15T13:30:41.944Z,2,20.27,50,OK,0.1
2026-02-15T13:30:41.994Z,2,20.29,50,OK,0.1
2026-02-15T13:30:42.203Z,2,37.07,48,OK,0.1
2026-02-15T13:30:42.342Z,3,50.84,45,OK,0.1
2026-02-15T13:30:42.393Z,3,50.84,42,OK,0.1
2026-02-15T13:30:42.443Z,3,50.75,39,OK,0.1
2026-02-15T13:30:42.494Z,3,50.82,36,OK,0.1
2026-02-15T13:30:42.547Z,3,34.10,35,OK,0.1
2026-02-15T13:30:42.597Z,3,20.33,36,OK,0.1
2026-02-15T13:30:42.648Z,2,20.30,37,OK,0.1
2026-02-15T13:30:42.697Z,2,20.40,38,OK,0.1
2026-02-15T13:30:42.747Z,2,20.33,39,OK,0.1
2026-02-15T13:30:42.798Z,2,20.28,40,OK,0.1
2026-02-15T13:30:42.848Z,2,20.38,41,OK,0.1
2026-02-15T13:30:42.899Z,2,20.41,42,OK,0.1
2026-02-15T13:30:42.950Z,2,20.40,43,OK,0.1
2026-02-15T13:30:43.001Z,2,20.40,44,OK,0.1
2026-02-15T13:30:43.051Z,2,20.41,45,OK,0.1
2026-02-15T13:30:43.101Z,2,20.36,46,OK,0.1
2026-02-15T13:30:43.151Z,2,20.35,47,OK,0.1
2026-02-15T13:30:43.202Z,2,20.33,48,OK,0.1
2026-02-15T13:30:43.253Z,2,20.41,49,OK,0.1
2026-02-15T13:30:43.304Z,2,20.43,50,OK,0.1
2026-02-15T13:30:43.355Z,2,20.38,50,OK,0.1
2026-02-15T13:30:43.405Z,2,20.41,50,OK,0.1
2026-02-15T13:30:43.454Z,1,20.74,50,OK,0.1
2026-02-15T13:30:43.505Z,1,20.65,50,OK,0.1
2026-02-15T13:30:43.555Z,1,20.72,50,OK,0.1
2026-02-15T13:30:43.606Z,1,20.74,50,OK,0.1
2026-02-15T13:30:43.657Z,1,20.66,50,OK,0.1
2026-02-15T13:30:43.708Z,1,20.35,50,OK,0.1
2026-02-15T13:30:43.759Z,1,20.31,50,OK,0.1
2026-02-15T13:30:43.808Z,1,20.21,50,OK,0.1
2026-02-15T13:30:43.859Z,1,20.13,50,OK,0.1
2026-02-15T13:30:43.909Z,1,20.17,50,OK,0.1
2026-02-15T13:30:43.960Z,1,20.09,50,OK,0.1
2026-02-15T13:30:44.010Z,1,20.12,50,OK,0.1
2026-02-15T13:30:44.060Z,1,20.14,50,OK,0.1
2026-02-15T13:30:44.111Z,1,20.25,50,OK,0.1
2026-02-15T13:30:44.162Z,1,20.26,50,OK,0.1
2026-02-15T13:30:44.213Z,0,20.26,50,OK,0.1
2026-02-15T13:30:44.264Z,0,20.33,50,OK,0.1
2026-02-15T13:30:44.313Z,0,20.35,50,OK,0.1
2026-02-15T13:30:44.365Z,0,20.32,50,OK,0.1
2026-02-15T13:30:44.417Z,0,20.29,50,OK,0.1
2026-02-15T13:30:44.467Z,0,20.24,50,OK,0.1
2026-02-15T13:30:44.518Z,0,20.22,50,OK,0.1
2026-02-15T13:30:44.701Z,0,20.18,50,OK,0.1
2026-02-15T13:30:44.751Z,0,20.07,50,OK,0.1
2026-02-15T13:30:44.801Z,0,20.12,50,OK,0.1
2026-02-15T13:30:44.853Z,0,20.18,50,OK,0.1
2026-02-15T13:30:44.903Z,0,20.20,50,OK,0.1
2026-02-15T13:30:44.953Z,0,20.20,50,OK,0.1
2026-02-15T13:30:45.003Z,0,20.32,50,OK,0.1
2026-02-15T13:30:45.053Z,0,20.26,50,OK,0.1
2026-02-15T13:30:45.103Z,0,20.36,50,OK,0.1
2026-02-15T13:30:45.153Z,0,20.31,50,OK,0.1
2026-02-15T13:30:45.204Z,0,20.40,50,OK,0.1
2026-02-15T13:30:45.255Z,0,20.43,50,OK,0.1
2026-02-15T13:30:45.305Z,0,20.52,50,OK,0.1
2026-02-15T13:30:45.356Z,0,20.47,50,OK,0.1
2026-02-15T13:30:45.407Z,0,20.47,50,OK,0.1
2026-02-15T13:30:45.457Z,0,20.35,50,OK,0.1
2026-02-15T13:30:45.508Z,0,20.33,50,OK,0.1
2026-02-15T13:30:45.557Z,0,20.24,50,OK,0.1
2026-02-15T13:30:45.608Z,0,20.22,50,OK,0.1
2026-02-15T13:30:45.658Z,0,20.26,50,OK,0.1
2026-02-15T13:30:45.710Z,0,20.32,50,OK,0.1
2026-02-15T13:30:45.761Z,0,20.31,50,OK,0.1
2026-02-15T13:30:45.812Z,0,20.40,50,OK,0.1
2026-02-15T13:30:45.861Z,0,20.46,50,OK,0.1
2026-02-15T13:30:45.912Z,0,20.42,50,OK,0.1
2026-02-15T13:30:45.963Z,0,20.39,50,OK,0.1
2026-02-15T13:30:46.014Z,0,20.43,50,OK,0.1
2026-02-15T13:30:46.063Z,0,20.38,50,OK,0.1
2026-02-15T13:30:46.113Z,0,20.31,50,OK,0.1
2026-02-15T13:30:46.164Z,0,20.33,50,OK,0.1
2026-02-15T13:30:46.214Z,0,20.36,50,OK,0.1
2026-02-15T13:30:46.451Z,0,60.79,46,OK,0.1
2026-02-15T13:30:46.601Z,1,76.73,40,OK,0.1
2026-02-15T13:30:46.652Z,0,76.74,34,OK,0.1
2026-02-15T13:30:46.702Z,0,76.76,28,OK,0.1
2026-02-15T13:30:46.752Z,0,76.86,22,OK,0.1
2026-02-15T13:30:46.803Z,0,36.40,20,OK,0.1
2026-02-15T13:30:46.964Z,0,32.13,19,OK,0.1
2026-02-15T13:30:47.014Z,0,32.19,18,OK,0.1
2026-02-15T13:30:47.200Z,0,62.84,14,OK,0.1
2026-02-15T13:30:47.250Z,0,62.80,10,OK,0.1
2026-02-15T13:30:47.302Z,0,62.77,6,OK,0.1
2026-02-15T13:30:47.352Z,0,51.13,5,OK,0.1
2026-02-15T13:30:47.402Z,0,51.10,5,OK,0.1
2026-02-15T13:30:47.451Z,0,20.43,6,OK,0.1
2026-02-15T13:30:47.502Z,0,20.28,7,OK,0.1
2026-02-15T13:30:47.553Z,0,20.33,8,OK,0.1
2026-02-15T13:30:47.603Z,0,20.16,9,OK,0.1
2026-02-15T13:30:47.654Z,0,20.23,10,OK,0.1
2026-02-15T13:30:47.705Z,0,20.23,11,OK,0.1
2026-02-15T13:30:47.851Z,1,30.08,10,OK,0.1
2026-02-15T13:30:47.901Z,1,30.07,9,OK,0.1
2026-02-15T13:30:47.952Z,1,30.25,8,OK,0.1
2026-02-15T13:30:48.002Z,1,30.23,7,OK,0.1
2026-02-15T13:30:48.052Z,2,30.18,6,OK,0.1
2026-02-15T13:30:48.104Z,2,20.40,7,OK,0.1
2026-02-15T13:30:48.154Z,2,20.47,8,OK,0.1
2026-02-15T13:30:48.204Z,2,20.44,9,OK,0.1
2026-02-15T13:30:48.255Z,2,20.31,10,OK,0.1
2026-02-15T13:30:48.305Z,2,20.35,11,OK,0.1
2026-02-15T13:30:48.355Z,2,20.35,12,OK,0.1
2026-02-15T13:30:48.405Z,2,20.29,13,OK,0.1
2026-02-15T13:30:48.455Z,3,20.30,14,OK,0.1
2026-02-15T13:30:48.506Z,4,20.47,15,OK,0.1
2026-02-15T13:30:48.556Z,4,20.47,16,OK,0.1
2026-02-15T13:30:48.606Z,4,20.45,17,OK,0.1
2026-02-15T13:30:48.657Z,4,20.39,18,OK,0.1
2026-02-15T13:30:48.707Z,4,20.42,19,OK,0.1
2026-02-15T13:30:48.758Z,4,20.39,20,OK,0.1
2026-02-15T13:30:48.808Z,4,20.42,21,OK,0.1
2026-02-15T13:30:48.857Z,5,20.48,22,OK,0.1
2026-02-15T13:30:48.908Z,4,20.43,23,OK,0.1
2026-02-15T13:30:48.959Z,4,20.38,24,OK,0.1
2026-02-15T13:30:49.211Z,4,64.02,20,OK,0.1
2026-02-15T13:30:49.460Z,4,105.68,11,OK,0.1
2026-02-15T13:30:49.510Z,4,105.41,5,OK,0.1
2026-02-15T13:30:49.560Z,4,105.50,5,OK,0.1
2026-02-15T13:30:49.610Z,4,105.48,5,OK,0.1
2026-02-15T13:30:49.660Z,4,61.64,5,OK,0.1
2026-02-15T13:30:49.710Z,4,19.98,6,OK,0.1
2026-02-15T13:30:49.760Z,3,20.24,7,OK,0.1
2026-02-15T13:30:49.810Z,3,20.27,8,OK,0.1
2026-02-15T13:30:49.991Z,3,20.30,9,OK,0.1
2026-02-15T13:30:50.113Z,7,30.77,8,OK,0.1
2026-02-15T13:30:50.164Z,3,30.78,7,OK,0.1
2026-02-15T13:30:50.214Z,3,30.86,6,OK,0.1
2026-02-15T13:30:50.390Z,4,61.73,5,OK,0.1
2026-02-15T13:30:50.501Z,5,69.86,5,SATURATED,0.1
2026-02-15T13:30:50.552Z,1,59.56,5,OK,0.1
2026-02-15T13:30:50.603Z,1,59.52,5,OK,0.1
2026-02-15T13:30:50.653Z,1,59.51,5,OK,0.1
2026-02-15T13:30:50.703Z,1,28.60,5,OK,0.1
2026-02-15T13:30:50.753Z,1,20.45,6,OK,0.1
2026-02-15T13:30:50.804Z,1,20.43,7,OK,0.1
2026-02-15T13:30:50.855Z,1,20.44,8,OK,0.1
2026-02-15T13:30:50.904Z,1,20.38,9,OK,0.1
2026-02-15T13:30:50.955Z,1,20.40,10,OK,0.1
2026-02-15T13:30:51.005Z,1,20.39,11,OK,0.1
2026-02-15T13:30:51.055Z,1,20.42,12,OK,0.1
2026-02-15T13:30:51.105Z,1,20.45,13,OK,0.1
2026-02-15T13:30:51.156Z,2,20.36,14,OK,0.1
2026-02-15T13:30:51.206Z,2,20.35,15,OK,0.1
2026-02-15T13:30:51.256Z,2,20.36,16,OK,0.1
2026-02-15T13:30:51.307Z,2,20.37,17,OK,0.1
2026-02-15T13:30:51.358Z,2,20.35,18,OK,0.1
2026-02-15T13:30:51.549Z,2,34.85,17,OK,0.1
2026-02-15T13:30:51.599Z,3,34.79,16,OK,0.1
2026-02-15T13:30:51.650Z,3,34.87,15,OK,0.1
2026-02-15T13:30:51.700Z,4,34.95,14,OK,0.1
2026-02-15T13:30:51.750Z,4,34.91,13,OK,0.1
2026-02-15T13:30:51.800Z,4,20.48,14,OK,0.1
2026-02-15T13:30:51.850Z,4,20.54,15,OK,0.1
2026-02-15T13:30:51.900Z,4,20.49,16,OK,0.1
