Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-15T10:15:00.063Z,0,20.27,50,OK,0.1
2026-02-15T10:15:00.113Z,0,20.30,50,OK,0.1
2026-02-15T10:15:00.164Z,0,20.39,50,OK,0.1
2026-02-15T10:15:00.214Z,0,20.34,50,OK,0.1
2026-02-15T10:15:00.265Z,0,20.32,50,OK,0.1
2026-02-15T10:15:00.316Z,0,20.40,50,OK,0.1
2026-02-15T10:15:00.367Z,0,20.39,50,OK,0.1
2026-02-15T10:15:00.417Z,0,20.33,50,OK,0.1
2026-02-15T10:15:00.467Z,0,20.36,50,OK,0.1
2026-02-15T10:15:00.517Z,0,20.35,50,OK,0.1
2026-02-15T10:15:00.567Z,0,20.27,50,OK,0.1
2026-02-15T10:15:00.618Z,0,20.29,50,OK,0.1
2026-02-15T10:15:00.668Z,0,20.36,50,OK,0.1
2026-02-15T10:15:00.718Z,0,20.44,50,OK,0.1
2026-02-15T10:15:00.769Z,0,20.44,50,OK,0.1
2026-02-15T10:15:00.819Z,0,20.51,50,OK,0.1
2026-02-15T10:15:00.871Z,0,20.47,50,OK,0.1
2026-02-15T10:15:00.921Z,0,20.30,50,OK,0.1
2026-02-15T10:15:00.971Z,0,20.21,50,OK,0.1
2026-02-15T10:15:01.021Z,0,20.08,50,OK,0.1
2026-02-15T10:15:01.072Z,0,20.01,50,OK,0.1
2026-02-15T10:15:01.122Z,0,20.10,50,OK,0.1
2026-02-15T10:15:01.172Z,0,20.25,50,OK,0.1
2026-02-15T10:15:01.222Z,0,20.17,50,OK,0.1
2026-02-15T10:15:01.272Z,0,20.30,50,OK,0.1
2026-02-15T10:15:01.323Z,0,20.18,50,OK,0.1
2026-02-15T10:15:01.374Z,0,20.12,50,OK,0.1
2026-02-15T10:15:01.424Z,0,20.06,50,OK,0.1
2026-02-15T10:15:01.475Z,0,20.14,50,OK,0.1
2026-02-15T10:15:01.525Z,0,20.01,50,OK,0.1
2026-02-15T10:15:01.575Z,0,20.10,50,OK,0.1
2026-02-15T10:15:01.626Z,0,20.14,50,OK,0.1
2026-02-15T10:15:01.676Z,0,20.18,50,OK,0.1
2026-02-15T10:15:01.726Z,0,20.05,50,OK,0.1
2026-02-15T10:15:01.776Z,0,20.17,50,OK,0.1
2026-02-15T10:15:01.826Z,0,20.08,50,OK,0.1
2026-02-15T10:15:01.877Z,0,20.02,50,OK,0.1
2026-02-15T10:15:01.927Z,0,20.06,50,OK,0.1
2026-02-15T10:15:01.978Z,0,20.20,50,OK,0.1
2026-02-15T10:15:02.028Z,0,20.04,50,OK,0.1
2026-02-15T10:15:02.078Z,0,20.16,50,OK,0.1
2026-02-15T10:15:02.128Z,0,20.07,50,OK,0.1
2026-02-15T10:15:02.179Z,0,20.03,50,OK,0.1
2026-02-15T10:15:02.229Z,0,19.94,50,OK,0.1
2026-02-15T10:15:02.280Z,0,20.10,50,OK,0.1
2026-02-15T10:15:02.331Z,0,19.99,50,OK,0.1
2026-02-15T10:15:02.382Z,0,20.12,50,OK,0.1
2026-02-15T10:15:02.434Z,0,20.01,50,OK,0.1
2026-02-15T10:15:02.485Z,0,20.06,50,OK,0.1
2026-02-15T10:15:02.536Z,0,20.17,50,OK,0.1
2026-02-15T10:15:02.587Z,0,20.22,50,OK,0.1
2026-02-15T10:15:02.637Z,0,20.19,50,OK,0.1
2026-02-15T10:15:02.688Z,0,20.28,50,OK,0.1
2026-02-15T10:15:02.738Z,0,20.38,50,OK,0.1
2026-02-15T10:15:02.788Z,0,20.28,50,OK,0.1
2026-02-15T10:15:02.838Z,0,20.41,50,OK,0.1
2026-02-15T10:15:02.889Z,0,20.45,50,OK,0.1
2026-02-15T10:15:02.939Z,0,20.53,50,OK,0.1
2026-02-15T10:15:02.990Z,0,20.46,50,OK,0.1
2026-02-15T10:15:03.041Z,0,20.53,50,OK,0.1
2026-02-15T10:15:03.092Z,0,20.51,50,OK,0.1
2026-02-15T10:15:03.142Z,0,20.35,50,OK,0.1
2026-02-15T10:15:03.192Z,0,20.28,50,OK,0.1
2026-02-15T10:15:03.244Z,0,20.22,50,OK,0.1
2026-02-15T10:15:03.294Z,0,20.11,50,OK,0.1
2026-02-15T10:15:03.345Z,0,20.01,50,OK,0.1
2026-02-15T10:15:03.395Z,0,20.14,50,OK,0.1
2026-02-15T10:15:03.445Z,0,20.23,50,OK,0.1
2026-02-15T10:15:03.495Z,0,20.35,50,OK,0.1
2026-02-15T10:15:03.545Z,0,20.53,50,OK,0.1
2026-02-15T10:15:03.595Z,0,20.57,50,OK,0.1
2026-02-15T10:15:03.647Z,0,20.47,50,OK,0.1
2026-02-15T10:15:03.697Z,0,20.42,50,OK,0.1
2026-02-15T10:15:03.747Z,0,20.27,50,OK,0.1
2026-02-15T10:15:03.797Z,0,20.14,50,OK,0.1
2026-02-15T10:15:03.848Z,0,20.02,50,OK,0.1
2026-02-15T10:15:03.898Z,0,20.12,50,OK,0.1
2026-02-15T10:15:03.948Z,0,19.94,50,OK,0.1
2026-02-15T10:15:03.998Z,0,20.05,50,OK,0.1
2026-02-15T10:15:04.048Z,0,20.07,50,OK,0.1
2026-02-15T10:15:04.098Z,0,20.16,50,OK,0.1
2026-02-15T10:15:04.148Z,0,20.07,50,OK,0.1
2026-02-15T10:15:04.198Z,0,20.21,50,OK,0.1
2026-02-15T10:15:04.248Z,0,20.30,50,OK,0.1
2026-02-15T10:15:04.297Z,0,20.26,50,OK,0.1
2026-02-15T10:15:04.348Z,0,20.19,50,OK,0.1
2026-02-15T10:15:04.399Z,0,20.30,50,OK,0.1
2026-02-15T10:15:04.449Z,0,20.23,50,OK,0.1
2026-02-15T10:15:04.499Z,0,20.12,50,OK,0.1
2026-02-15T10:15:04.549Z,0,20.08,50,OK,0.1
2026-02-15T10:15:04.599Z,0,20.14,50,OK,0.1
2026-02-15T10:15:04.650Z,0,20.12,50,OK,0.1
2026-02-15T10:15:04.701Z,0,20.22,50,OK,0.1
2026-02-15T10:15:04.751Z,0,20.21,50,OK,0.1
2026-02-15T10:15:04.801Z,0,20.27,50,OK,0.1
2026-02-15T10:15:04.851Z,0,20.27,50,OK,0.1
2026-02-15T10:15:04.901Z,0,20.29,50,OK,0.1
2026-02-15T10:15:04.951Z,0,20.20,50,OK,0.1
2026-02-15T10:15:05.001Z,0,20.25,50,OK,0.1
2026-02-15T10:15:05.051Z,0,20.29,50,OK,0.1
2026-02-15T10:15:05.102Z,0,20.30,50,OK,0.1
2026-02-15T10:15:05.152Z,0,20.34,50,OK,0.1
2026-02-15T10:15:05.202Z,0,20.41,50,OK,0.1
2026-02-15T10:15:05.253Z,0,20.44,50,OK,0.1
2026-02-15T10:15:05.303Z,0,20.42,50,OK,0.1
2026-02-15T10:15:05.353Z,0,20.41,50,OK,0.1
2026-02-15T10:15:05.404Z,0,20.40,50,OK,0.1
2026-02-15T10:15:05.453Z,0,20.35,50,OK,0.1
2026-02-15T10:15:05.505Z,0,20.31,50,OK,0.1
2026-02-15T10:15:05.555Z,0,20.20,50,OK,0.1
2026-02-15T10:15:05.605Z,0,20.31,50,OK,0.1
2026-02-15T10:15:05.656Z,0,20.42,50,OK,0.1
2026-02-15T10:15:05.707Z,0,20.48,50,OK,0.1
2026-02-15T10:15:05.757Z,0,20.41,50,OK,0.1
2026-02-15T10:15:05.808Z,0,20.49,50,OK,0.1
2026-02-15T10:15:05.859Z,0,20.30,50,OK,0.1
2026-02-15T10:15:05.909Z,0,20.17,50,OK,0.1
2026-02-15T10:15:05.960Z,0,20.01,50,OK,0.1
2026-02-15T10:15:06.010Z,0,20.07,50,OK,0.1
2026-02-15T10:15:06.060Z,0,19.98,50,OK,0.1
2026-02-15T10:15:06.111Z,0,20.07,50,OK,0.1
2026-02-15T10:15:06.161Z,0,19.92,50,OK,0.1
2026-02-15T10:15:06.211Z,0,20.04,50,OK,0.1
2026-02-15T10:15:06.261Z,0,19.91,50,OK,0.1
2026-02-15T10:15:06.311Z,0,19.99,50,OK,0.1
2026-02-15T10:15:06.361Z,0,20.04,50,OK,0.1
2026-02-15T10:15:06.411Z,0,20.18,50,OK,0.1
2026-02-15T10:15:06.461Z,0,20.36,50,OK,0.1
2026-02-15T10:15:06.511Z,0,20.49,50,OK,0.1
2026-02-15T10:15:06.563Z,0,20.48,50,OK,0.1
2026-02-15T10:15:06.615Z,0,20.50,50,OK,0.1
2026-02-15T10:15:06.665Z,0,20.54,50,OK,0.1
2026-02-15T10:15:06.716Z,0,20.44,50,OK,0.1
2026-02-15T10:15:06.767Z,0,20.44,50,OK,0.1
2026-02-15T10:15:06.817Z,0,20.47,50,OK,0.1
2026-02-15T10:15:06.867Z,0,20.41,50,OK,0.1
2026-02-15T10:15:06.917Z,0,20.38,50,OK,0.1
2026-02-15T10:15:06.967Z,0,20.32,50,OK,0.1
2026-02-15T10:15:07.018Z,0,20.95,50,OK,0.1
2026-02-15T10:15:07.069Z,0,20.95,50,OK,0.1
2026-02-15T10:15:07.119Z,0,20.93,50,OK,0.1
2026-02-15T10:15:07.169Z,0,20.93,50,OK,0.1
2026-02-15T10:15:07.220Z,0,20.93,50,OK,0.1
2026-02-15T10:15:07.270Z,0,20.34,50,OK,0.1
2026-02-15T10:15:07.320Z,0,20.34,50,OK,0.1
2026-02-15T10:15:07.370Z,0,20.41,50,OK,0.1
2026-02-15T10:15:07.420Z,0,20.42,50,OK,0.1
2026-02-15T10:15:07.470Z,0,20.52,50,OK,0.1
2026-02-15T10:15:07.521Z,0,20.45,50,OK,0.1
2026-02-15T10:15:07.571Z,0,20.55,50,OK,0.1
2026-02-15T10:15:07.620Z,0,20.53,50,OK,0.1
2026-02-15T10:15:07.671Z,0,20.42,50,OK,0.1
2026-02-15T10:15:07.721Z,0,20.34,50,OK,0.1
2026-02-15T10:15:07.772Z,0,20.29,50,OK,0.1
2026-02-15T10:15:07.822Z,0,20.19,50,OK,0.1
2026-02-15T10:15:07.872Z,0,20.07,50,OK,0.1
2026-02-15T10:15:07.922Z,0,20.16,50,OK,0.1
2026-02-15T10:15:07.972Z,0,20.06,50,OK,0.1
2026-02-15T10:15:08.023Z,0,20.09,50,OK,0.1
2026-02-15T10:15:08.074Z,0,20.14,50,OK,0.1
2026-02-15T10:15:08.124Z,0,20.23,50,OK,0.1
2026-02-15T10:15:08.175Z,0,20.13,50,OK,0.1
2026-02-15T10:15:08.225Z,0,20.23,50,OK,0.1
2026-02-15T10:15:08.277Z,0,20.20,50,OK,0.1
2026-02-15T10:15:08.327Z,0,20.19,50,OK,0.1
2026-02-15T10:15:08.378Z,0,20.20,50,OK,0.1
2026-02-15T10:15:08.429Z,0,20.29,50,OK,0.1
2026-02-15T10:15:08.479Z,0,20.36,50,OK,0.1
2026-02-15T10:15:08.529Z,0,20.40,50,OK,0.1
2026-02-15T10:15:08.580Z,0,20.40,50,OK,0.1
2026-02-15T10:15:08.631Z,0,20.36,50,OK,0.1
2026-02-15T10:15:08.683Z,0,20.46,50,OK,0.1
2026-02-15T10:15:08.733Z,0,20.48,50,OK,0.1
2026-02-15T10:15:08.784Z,0,20.51,50,OK,0.1
2026-02-15T10:15:08.834Z,0,20.50,50,OK,0.1
2026-02-15T10:15:08.884Z,0,20.51,50,OK,0.1
2026-02-15T10:15:08.934Z,0,20.47,50,OK,0.1
2026-02-15T10:15:08.984Z,0,20.40,50,OK,0.1
2026-02-15T10:15:09.035Z,0,20.39,50,OK,0.1
2026-02-15T10:15:09.085Z,0,20.38,50,OK,0.1
2026-02-15T10:15:09.135Z,0,20.39,50,OK,0.1
2026-02-15T10:15:09.186Z,0,20.34,50,OK,0.1
2026-02-15T10:15:09.236Z,0,20.33,50,OK,0.1
2026-02-15T10:15:09.286Z,0,20.37,50,OK,0.1
2026-02-15T10:15:09.336Z,0,20.34,50,OK,0.1
2026-02-15T10:15:09.387Z,0,20.42,50,OK,0.1
2026-02-15T10:15:09.437Z,0,20.42,50,OK,0.1
2026-02-15T10:15:09.487Z,0,20.50,50,OK,0.1
2026-02-15T10:15:09.538Z,0,20.43,50,OK,0.1
2026-02-15T10:15:09.588Z,0,20.48,50,OK,0.1
2026-02-15T10:15:09.639Z,0,20.40,50,OK,0.1
2026-02-15T10:15:09.689Z,0,20.41,50,OK,0.1
2026-02-15T10:15:09.739Z,0,20.31,50,OK,0.1
2026-02-15T10:15:09.791Z,0,20.30,50,OK,0.1
2026-02-15T10:15:09.841Z,0,20.28,50,OK,0.1
2026-02-15T10:15:09.891Z,0,20.34,50,OK,0.1
2026-02-15T10:15:09.941Z,0,20.36,50,OK,0.1
2026-02-15T10:15:09.992Z,0,20.32,50,OK,0.1
2026-02-15T10:15:10.043Z,0,20.38,50,OK,0.1
2026-02-15T10:15:10.094Z,0,20.36,50,OK,0.1
2026-02-15T10:15:10.144Z,0,20.32,50,OK,0.1
2026-02-15T10:15:10.194Z,0,20.34,50,OK,0.1
2026-02-15T10:15:10.245Z,0,20.40,50,OK,0.1
2026-02-15T10:15:10.295Z,0,20.38,50,OK,0.1
2026-02-15T10:15:10.346Z,0,20.40,50,OK,0.1
2026-02-15T10:15:10.397Z,0,20.40,50,OK,0.1
2026-02-15T10:15:10.447Z,0,20.40,50,OK,0.1
2026-02-15T10:15:10.497Z,0,20.38,50,OK,0.1
2026-02-15T10:15:10.547Z,0,20.38,50,OK,0.1
2026-02-15T10:15:10.598Z,0,20.35,50,OK,0.1
2026-02-15T10:15:10.648Z,0,20.28,50,OK,0.1
2026-02-15T10:15:10.699Z,0,20.24,50,OK,0.1
2026-02-15T10:15:10.750Z,0,20.16,50,OK,0.1
2026-02-15T10:15:10.801Z,0,20.17,50,OK,0.1
2026-02-15T10:15:10.851Z,0,20.17,50,OK,0.1
2026-02-15T10:15:10.901Z,0,20.20,50,OK,0.1
2026-02-15T10:15:10.952Z,0,20.23,50,OK,0.1
2026-02-15T10:15:11.002Z,0,20.30,50,OK,0.1
2026-02-15T10:15:11.052Z,0,20.33,50,OK,0.1
2026-02-15T10:15:11.102Z,0,20.35,50,OK,0.1
2026-02-15T10:15:11.152Z,0,20.39,50,OK,0.1
2026-02-15T10:15:11.204Z,0,20.37,50,OK,0.1
2026-02-15T10:15:11.254Z,0,20.41,50,OK,0.1
2026-02-15T10:15:11.304Z,0,20.41,50,OK,0.1
2026-02-15T10:15:11.354Z,0,20.43,50,OK,0.1
2026-02-15T10:15:11.404Z,0,20.44,50,OK,0.1
2026-02-15T10:15:11.455Z,0,21.41,50,OK,0.1
2026-02-15T10:15:11.505Z,0,21.74,50,OK,0.1
2026-02-15T10:15:11.555Z,0,21.72,50,OK,0.1
2026-02-15T10:15:11.607Z,0,21.70,50,OK,0.1
2026-02-15T10:15:11.657Z,0,21.67,50,OK,0.1
2026-02-15T10:15:11.707Z,0,20.72,50,OK,0.1
2026-02-15T10:15:11.758Z,0,20.40,50,OK,0.1
2026-02-15T10:15:11.808Z,0,20.39,50,OK,0.1
2026-02-15T10:15:11.858Z,0,20.41,50,OK,0.1
2026-02-15T10:15:11.908Z,0,20.44,50,OK,0.1
2026-02-15T10:15:11.959Z,0,20.42,50,OK,0.1
2026-02-15T10:15:12.009Z,0,20.37,50,OK,0.1
2026-02-15T10:15:12.059Z,0,20.30,50,OK,0.1
2026-02-15T10:15:12.111Z,0,20.34,50,OK,0.1
2026-02-15T10:15:12.161Z,0,20.24,50,OK,0.1
2026-02-15T10:15:12.211Z,0,20.24,50,OK,0.1
2026-02-15T10:15:12.261Z,0,20.24,50,OK,0.1
2026-02-15T10:15:12.311Z,0,20.30,50,OK,0.1
2026-02-15T10:15:12.362Z,0,20.23,50,OK,0.1
2026-02-15T10:15:12.412Z,0,20.27,50,OK,0.1
2026-02-15T10:15:12.462Z,0,20.31,50,OK,0.1
2026-02-15T10:15:12.513Z,0,20.31,50,OK,0.1
2026-02-15T10:15:12.563Z,0,20.28,50,OK,0.1
2026-02-15T10:15:12.613Z,0,20.30,50,OK,0.1
2026-02-15T10:15:12.664Z,0,20.33,50,OK,0.1
2026-02-15T10:15:12.714Z,0,20.28,50,OK,0.1
2026-02-15T10:15:12.765Z,0,20.32,50,OK,0.1
2026-02-15T10:15:12.816Z,0,20.33,50,OK,0.1
2026-02-15T10:15:12.866Z,0,20.36,50,OK,0.1
2026-02-15T10:15:12.916Z,0,20.34,50,OK,0.1
2026-02-15T10:15:12.966Z,0,20.34,50,OK,0.1
2026-02-15T10:15:13.017Z,0,20.28,50,OK,0.1
2026-02-15T10:15:13.068Z,0,20.27,50,OK,0.1
2026-02-15T10:15:13.118Z,0,20.23,50,OK,0.1
2026-02-15T10:15:13.168Z,0,20.26,50,OK,0.1
2026-02-15T10:15:13.218Z,0,20.28,50,OK,0.1
2026-02-15T10:15:13.268Z,0,20.21,50,OK,0.1
2026-02-15T10:15:13.318Z,0,20.24,50,OK,0.1
2026-02-15T10:15:13.368Z,0,20.26,50,OK,0.1
2026-02-15T10:15:13.418Z,0,20.29,50,OK,0.1
2026-02-15T10:15:13.468Z,0,20.20,50,OK,0.1
2026-02-15T10:15:13.518Z,0,20.27,50,OK,0.1
2026-02-15T10:15:13.568Z,0,20.30,50,OK,0.1
2026-02-15T10:15:13.618Z,0,20.28,50,OK,0.1
2026-02-15T10:15:13.668Z,0,20.24,50,OK,0.1
2026-02-15T10:15:13.718Z,0,20.32,50,OK,0.1
2026-02-15T10:15:13.768Z,0,20.31,50,OK,0.1
2026-02-15T10:15:13.818Z,0,20.26,50,OK,0.1
2026-02-15T10:15:13.869Z,0,20.26,50,OK,0.1
2026-02-15T10:15:13.919Z,0,20.28,50,OK,0.1
2026-02-15T10:15:13.971Z,0,20.30,50,OK,0.1
2026-02-15T10:15:14.021Z,0,20.32,50,OK,0.1
2026-02-15T10:15:14.071Z,0,20.32,50,OK,0.1
2026-02-15T10:15:14.121Z,0,20.32,50,OK,0.1
2026-02-15T10:15:14.172Z,0,20.32,50,OK,0.1
2026-02-15T10:15:14.222Z,0,20.30,50,OK,0.1
2026-02-15T10:15:14.273Z,0,20.28,50,OK,0.1
2026-02-15T10:15:14.323Z,0,20.28,50,OK,0.1
2026-02-15T10:15:14.374Z,0,20.30,50,OK,0.1
2026-02-15T10:15:14.424Z,0,20.26,50,OK,0.1
2026-02-15T10:15:14.475Z,0,20.24,50,OK,0.1
2026-02-15T10:15:14.524Z,0,20.22,50,OK,0.1
2026-02-15T10:15:14.575Z,0,20.20,50,OK,0.1
2026-02-15T10:15:14.625Z,0,20.17,50,OK,0.1
2026-02-15T10:15:14.675Z,0,20.22,50,OK,0.1
2026-02-15T10:15:14.726Z,0,20.24,50,OK,0.1
2026-02-15T10:15:14.776Z,0,20.28,50,OK,0.1
2026-02-15T10:15:14.826Z,0,20.32,50,OK,0.1
2026-02-15T10:15:14.876Z,0,20.36,50,OK,0.1
2026-02-15T10:15:14.926Z,0,20.31,50,OK,0.1
2026-02-15T10:15:14.977Z,0,20.33,50,OK,0.1
2026-02-15T10:15:15.028Z,0,20.32,50,OK,0.1
2026-02-15T10:15:15.079Z,0,20.29,50,OK,0.1
2026-02-15T10:15:15.129Z,0,20.26,50,OK,0.1
2026-02-15T10:15:15.179Z,0,20.28,50,OK,0.1
2026-02-15T10:15:15.229Z,0,20.27,50,OK,0.1
2026-02-15T10:15:15.280Z,0,20.26,50,OK,0.1
2026-02-15T10:15:15.330Z,0,20.28,50,OK,0.1
2026-02-15T10:15:15.381Z,0,20.30,50,OK,0.1
2026-02-15T10:15:15.431Z,0,20.34,50,OK,0.1
2026-02-15T10:15:15.481Z,0,20.37,50,OK,0.1
2026-02-15T10:15:15.531Z,0,20.38,50,OK,0.1
2026-02-15T10:15:15.582Z,0,20.36,50,OK,0.1
2026-02-15T10:15:15.634Z,0,20.40,50,OK,0.1
2026-02-15T10:15:15.684Z,0,20.27,50,OK,0.1
2026-02-15T10:15:15.734Z,0,20.27,50,OK,0.1
2026-02-15T10:15:15.785Z,0,20.18,50,OK,0.1
2026-02-15T10:15:15.835Z,0,20.23,50,OK,0.1
2026-02-15T10:15:15.886Z,0,20.25,50,OK,0.1
2026-02-15T10:15:15.937Z,0,20.19,50,OK,0.1
2026-02-15T10:15:15.987Z,0,20.15,50,OK,0.1
2026-02-15T10:15:16.037Z,0,20.24,50,OK,0.1
2026-02-15T10:15:16.087Z,0,20.17,50,OK,0.1
2026-02-15T10:15:16.138Z,0,20.08,50,OK,0.1
2026-02-15T10:15:16.189Z,0,20.27,50,OK,0.1
2026-02-15T10:15:16.239Z,0,20.27,50,OK,0.1
2026-02-15T10:15:16.290Z,0,20.31,50,OK,0.1
2026-02-15T10:15:16.340Z,0,20.32,50,OK,0.1
2026-02-15T10:15:16.390Z,0,20.29,50,OK,0.1
2026-02-15T10:15:16.440Z,0,20.29,50,OK,0.1
2026-02-15T10:15:16.490Z,0,20.32,50,OK,0.1
2026-02-15T10:15:16.541Z,0,20.29,50,OK,0.1
2026-02-15T10:15:16.592Z,0,20.36,50,OK,0.1
2026-02-15T10:15:16.642Z,0,20.41,50,OK,0.1
2026-02-15T10:15:16.693Z,0,20.37,50,OK,0.1
2026-02-15T10:15:16.744Z,0,20.37,50,OK,0.1
2026-02-15T10:15:16.795Z,0,20.33,50,OK,0.1
2026-02-15T10:15:16.845Z,0,20.29,50,OK,0.1
2026-02-15T10:15:16.895Z,0,20.28,50,OK,0.1
2026-02-15T10:15:16.945Z,0,20.31,50,OK,0.1
2026-02-15T10:15:16.996Z,0,20.37,50,OK,0.1
2026-02-15T10:15:17.046Z,0,20.43,50,OK,0.1
2026-02-15T10:15:17.096Z,0,20.40,50,OK,0.1
2026-02-15T10:15:17.146Z,0,20.48,50,OK,0.1
2026-02-15T10:15:17.197Z,0,20.46,50,OK,0.1
2026-02-15T10:15:17.248Z,0,20.42,50,OK,0.1
2026-02-15T10:15:17.298Z,0,20.40,50,OK,0.1
2026-02-15T10:15:17.349Z,0,20.42,50,OK,0.1
2026-02-15T10:15:17.399Z,0,20.35,50,OK,0.1
2026-02-15T10:15:17.450Z,0,20.35,50,OK,0.1
2026-02-15T10:15:17.501Z,0,20.37,50,OK,0.1
2026-02-15T10:15:17.551Z,0,20.37,50,OK,0.1
2026-02-15T10:15:17.602Z,0,20.56,50,OK,0.1
2026-02-15T10:15:17.653Z,0,20.57,50,OK,0.1
2026-02-15T10:15:17.703Z,0,20.49,50,OK,0.1
2026-02-15T10:15:17.754Z,0,20.43,50,OK,0.1
2026-02-15T10:15:17.805Z,0,20.40,50,OK,0.1
2026-02-15T10:15:17.856Z,0,20.23,50,OK,0.1
2026-02-15T10:15:17.907Z,0,20.18,50,OK,0.1
2026-02-15T10:15:17.958Z,0,20.28,50,OK,0.1
2026-02-15T10:15:18.008Z,0,20.20,50,OK,0.1
2026-02-15T10:15:18.060Z,0,20.27,50,OK,0.1
2026-02-15T10:15:18.110Z,0,20.18,50,OK,0.1
2026-02-15T10:15:18.161Z,0,20.20,50,OK,0.1
2026-02-15T10:15:18.211Z,0,20.24,50,OK,0.1
2026-02-15T10:15:18.261Z,0,20.38,50,OK,0.1
2026-02-15T10:15:18.311Z,0,20.21,50,OK,0.1
2026-02-15T10:15:18.361Z,0,20.31,50,OK,0.1
2026-02-15T10:15:18.411Z,0,20.26,50,OK,0.1
