Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-15T14:49:03.061Z,0,20.12,44,OK,0.1
2026-02-15T14:49:03.112Z,0,20.17,45,OK,0.1
2026-02-15T14:49:03.161Z,0,20.19,46,OK,0.1
2026-02-15T14:49:03.211Z,0,20.12,47,OK,0.1
2026-02-15T14:49:03.262Z,0,20.27,48,OK,0.1
2026-02-15T14:49:03.312Z,0,20.26,49,OK,0.1
2026-02-15T14:49:03.361Z,0,20.25,50,OK,0.1
2026-02-15T14:49:03.412Z,0,20.32,50,OK,0.1
2026-02-15T14:49:03.461Z,0,20.45,50,OK,0.1
2026-02-15T14:49:03.512Z,0,20.37,50,OK,0.1
2026-02-15T14:49:03.561Z,0,20.42,50,OK,0.1
2026-02-15T14:49:03.612Z,0,20.39,50,OK,0.1
2026-02-15T14:49:03.661Z,0,20.33,50,OK,0.1
2026-02-15T14:49:03.712Z,0,20.29,50,OK,0.1
2026-02-15T14:49:03.761Z,0,20.29,50,OK,0.1
2026-02-15T14:49:03.811Z,0,20.27,50,OK,0.1
2026-02-15T14:49:03.862Z,0,20.25,50,OK,0.1
2026-02-15T14:49:03.913Z,0,20.27,50,OK,0.1
2026-02-15T14:49:03.964Z,0,20.26,50,OK,0.1
2026-02-15T14:49:04.015Z,0,20.25,50,OK,0.1
2026-02-15T14:49:04.065Z,0,20.25,50,OK,0.1
2026-02-15T14:49:04.114Z,0,20.25,50,OK,0.1
2026-02-15T14:49:04.164Z,0,20.27,50,OK,0.1
2026-02-15T14:49:04.214Z,0,20.26,50,OK,0.1
2026-02-15T14:49:04.265Z,0,20.28,50,OK,0.1
2026-02-15T14:49:04.316Z,0,20.28,50,OK,0.1
2026-02-15T14:49:04.367Z,0,20.29,50,OK,0.1
2026-02-15T14:49:04.417Z,0,20.28,50,OK,0.1
2026-02-15T14:49:04.468Z,0,20.29,50,OK,0.1
2026-02-15T14:49:04.518Z,0,20.27,50,OK,0.1
2026-02-15T14:49:04.568Z,0,20.27,50,OK,0.1
2026-02-15T14:49:04.619Z,0,20.24,50,OK,0.1
2026-02-15T14:49:04.669Z,0,20.23,50,OK,0.1
2026-02-15T14:49:04.720Z,0,20.17,50,OK,0.1
2026-02-15T14:49:04.769Z,0,20.21,50,OK,0.1
2026-02-15T14:49:04.819Z,0,20.28,50,OK,0.1
2026-02-15T14:49:04.870Z,0,20.29,50,OK,0.1
2026-02-15T14:49:04.921Z,0,20.30,50,OK,0.1
2026-02-15T14:49:04.970Z,0,20.35,50,OK,0.1
2026-02-15T14:49:05.020Z,0,20.35,50,OK,0.1
2026-02-15T14:49:05.071Z,0,20.29,50,OK,0.1
2026-02-15T14:49:05.122Z,0,20.22,50,OK,0.1
2026-02-15T14:49:05.172Z,0,20.19,50,OK,0.1
2026-02-15T14:49:05.223Z,0,20.23,50,OK,0.1
2026-02-15T14:49:05.273Z,0,20.20,50,OK,0.1
2026-02-15T14:49:05.324Z,0,20.14,50,OK,0.1
2026-02-15T14:49:05.374Z,0,20.23,50,OK,0.1
2026-02-15T14:49:05.424Z,0,20.26,50,OK,0.1
2026-02-15T14:49:05.473Z,0,20.22,50,OK,0.1
2026-02-15T14:49:05.524Z,0,20.16,50,OK,0.1
2026-02-15T14:49:05.573Z,0,20.20,50,OK,0.1
2026-02-15T14:49:05.624Z,0,20.15,50,OK,0.1
2026-02-15T14:49:05.673Z,0,20.11,50,OK,0.1
2026-02-15T14:49:05.723Z,0,20.14,50,OK,0.1
2026-02-15T14:49:05.774Z,0,20.19,50,OK,0.1
2026-02-15T14:49:05.823Z,0,20.15,50,OK,0.1
2026-02-15T14:49:05.874Z,0,20.21,50,OK,0.1
2026-02-15T14:49:05.924Z,0,20.17,50,OK,0.1
2026-02-15T14:49:05.975Z,0,20.24,50,OK,0.1
2026-02-15T14:49:06.024Z,0,20.16,50,OK,0.1
2026-02-15T14:49:06.075Z,0,20.19,50,OK,0.1
2026-02-15T14:49:06.125Z,0,20.14,50,OK,0.1
2026-02-15T14:49:06.175Z,0,20.23,50,OK,0.1
2026-02-15T14:49:06.225Z,0,20.14,50,OK,0.1
2026-02-15T14:49:06.275Z,0,20.22,50,OK,0.1
2026-02-15T14:49:06.325Z,0,20.22,50,OK,0.1
2026-02-15T14:49:06.375Z,0,20.25,50,OK,0.1
2026-02-15T14:49:06.425Z,0,20.22,50,OK,0.1
2026-02-15T14:49:06.475Z,0,20.22,50,OK,0.1
2026-02-15T14:49:06.526Z,0,20.22,50,OK,0.1
2026-02-15T14:49:06.575Z,0,20.23,50,OK,0.1
2026-02-15T14:49:06.625Z,0,20.24,50,OK,0.1
2026-02-15T14:49:06.675Z,0,20.23,50,OK,0.1
2026-02-15T14:49:06.725Z,0,20.23,50,OK,0.1
2026-02-15T14:49:06.775Z,0,20.26,50,OK,0.1
2026-02-15T14:49:06.826Z,0,20.25,50,OK,0.1
2026-02-15T14:49:06.876Z,0,20.24,50,OK,0.1
2026-02-15T14:49:06.927Z,0,20.29,50,OK,0.1
2026-02-15T14:49:06.977Z,0,20.29,50,OK,0.1
2026-02-15T14:49:07.026Z,0,20.21,50,OK,0.1
2026-02-15T14:49:07.077Z,0,20.20,50,OK,0.1
2026-02-15T14:49:07.127Z,0,20.27,50,OK,0.1
2026-02-15T14:49:07.176Z,0,20.19,50,OK,0.1
2026-02-15T14:49:07.226Z,0,20.19,50,OK,0.1
2026-02-15T14:49:07.277Z,0,20.26,50,OK,0.1
2026-02-15T14:49:07.327Z,0,20.27,50,OK,0.1
2026-02-15T14:49:07.378Z,0,20.20,50,OK,0.1
2026-02-15T14:49:07.429Z,0,20.22,50,OK,0.1
2026-02-15T14:49:07.480Z,0,20.22,50,OK,0.1
2026-02-15T14:49:07.530Z,0,20.22,50,OK,0.1
2026-02-15T14:49:07.580Z,0,20.22,50,OK,0.1
2026-02-15T14:49:07.630Z,0,20.22,50,OK,0.1
2026-02-15T14:49:07.681Z,0,20.21,50,OK,0.1
2026-02-15T14:49:07.731Z,0,20.22,50,OK,0.1
2026-02-15T14:49:07.781Z,0,20.22,50,OK,0.1
2026-02-15T14:49:07.831Z,0,20.25,50,OK,0.1
2026-02-15T14:49:07.882Z,0,20.26,50,OK,0.1
2026-02-15T14:49:07.931Z,0,20.20,50,OK,0.1
2026-02-15T14:49:07.982Z,0,20.20,50,OK,0.1
2026-02-15T14:49:08.032Z,0,20.21,50,OK,0.1
2026-02-15T14:49:08.082Z,0,20.18,50,OK,0.1
2026-02-15T14:49:08.132Z,0,20.12,50,OK,0.1
2026-02-15T14:49:08.183Z,0,20.19,50,OK,0.1
2026-02-15T14:49:08.233Z,0,20.22,50,OK,0.1
2026-02-15T14:49:08.284Z,0,20.21,50,OK,0.1
2026-02-15T14:49:08.334Z,0,20.27,50,OK,0.1
2026-02-15T14:49:08.385Z,0,20.31,50,OK,0.1
2026-02-15T14:49:08.436Z,0,20.35,50,OK,0.1
2026-02-15T14:49:08.485Z,0,20.31,50,OK,0.1
2026-02-15T14:49:08.535Z,0,20.33,50,OK,0.1
2026-02-15T14:49:08.586Z,0,20.29,50,OK,0.1
2026-02-15T14:49:08.635Z,0,20.33,50,OK,0.1
2026-02-15T14:49:08.686Z,0,20.31,50,OK,0.1
2026-02-15T14:49:08.736Z,0,20.34,50,OK,0.1
2026-02-15T14:49:08.785Z,0,20.31,50,OK,0.1
2026-02-15T14:49:08.836Z,0,20.32,50,OK,0.1
2026-02-15T14:49:08.886Z,0,20.30,50,OK,0.1
2026-02-15T14:49:08.937Z,0,20.29,50,OK,0.1
2026-02-15T14:49:08.987Z,0,20.30,50,OK,0.1
2026-02-15T14:49:09.038Z,0,20.31,50,OK,0.1
2026-02-15T14:49:09.089Z,0,20.28,50,OK,0.1
2026-02-15T14:49:09.140Z,0,20.25,50,OK,0.1
2026-02-15T14:49:09.191Z,0,20.25,50,OK,0.1
2026-02-15T14:49:09.241Z,0,20.17,50,OK,0.1
2026-02-15T14:49:09.292Z,0,20.18,50,OK,0.1
2026-02-15T14:49:09.342Z,0,20.19,50,OK,0.1
2026-02-15T14:49:09.393Z,0,20.24,50,OK,0.1
2026-02-15T14:49:09.444Z,0,20.25,50,OK,0.1
2026-02-15T14:49:09.494Z,0,20.37,50,OK,0.1
2026-02-15T14:49:09.543Z,0,20.38,50,OK,0.1
2026-02-15T14:49:09.594Z,0,20.38,50,OK,0.1
2026-02-15T14:49:09.645Z,0,20.34,50,OK,0.1
2026-02-15T14:49:09.695Z,0,20.33,50,OK,0.1
2026-02-15T14:49:09.746Z,0,20.23,50,OK,0.1
2026-02-15T14:49:09.796Z,0,20.21,50,OK,0.1
2026-02-15T14:49:09.846Z,0,20.19,50,OK,0.1
2026-02-15T14:49:09.897Z,0,20.18,50,OK,0.1
2026-02-15T14:49:09.947Z,0,20.18,50,OK,0.1
2026-02-15T14:49:09.998Z,0,20.23,50,OK,0.1
2026-02-15T14:49:10.048Z,0,20.24,50,OK,0.1
2026-02-15T14:49:10.098Z,0,20.26,50,OK,0.1
2026-02-15T14:49:10.149Z,0,20.38,50,OK,0.1
2026-02-15T14:49:10.198Z,0,20.38,50,OK,0.1
2026-02-15T14:49:10.248Z,0,20.20,50,OK,0.1
2026-02-15T14:49:10.298Z,0,20.20,50,OK,0.1
2026-02-15T14:49:10.349Z,0,20.06,50,OK,0.1
2026-02-15T14:49:10.399Z,0,19.97,50,OK,0.1
2026-02-15T14:49:10.448Z,0,19.82,50,OK,0.1
2026-02-15T14:49:10.498Z,0,19.95,50,OK,0.1
2026-02-15T14:49:10.549Z,0,19.96,50,OK,0.1
2026-02-15T14:49:10.599Z,0,20.10,50,OK,0.1
2026-02-15T14:49:10.649Z,0,20.10,50,OK,0.1
2026-02-15T14:49:10.699Z,0,20.26,50,OK,0.1
2026-02-15T14:49:10.750Z,0,20.36,50,OK,0.1
2026-02-15T14:49:10.800Z,0,20.32,50,OK,0.1
2026-02-15T14:49:10.847Z,0,20.38,50,OK,0.1
2026-02-15T14:49:10.897Z,0,20.33,50,OK,0.1
2026-02-15T14:49:10.947Z,0,20.18,50,OK,0.1
2026-02-15T14:49:10.997Z,0,20.07,50,OK,0.1
2026-02-15T14:49:11.047Z,0,20.01,50,OK,0.1
2026-02-15T14:49:11.097Z,0,19.94,50,OK,0.1
2026-02-15T14:49:11.147Z,0,19.91,50,OK,0.1
2026-02-15T14:49:11.197Z,0,20.06,50,OK,0.1
2026-02-15T14:49:11.247Z,0,20.04,50,OK,0.1
2026-02-15T14:49:11.297Z,0,19.90,50,OK,0.1
2026-02-15T14:49:11.347Z,0,19.93,50,OK,0.1
2026-02-15T14:49:11.397Z,0,19.95,50,OK,0.1
2026-02-15T14:49:11.448Z,0,19.94,50,OK,0.1
2026-02-15T14:49:11.498Z,0,20.00,50,OK,0.1
2026-02-15T14:49:11.548Z,0,20.10,50,OK,0.1
2026-02-15T14:49:11.598Z,0,20.08,50,OK,0.1
2026-02-15T14:49:11.648Z,0,20.04,50,OK,0.1
2026-02-15T14:49:11.699Z,0,20.05,50,OK,0.1
2026-02-15T14:49:11.749Z,0,19.99,50,OK,0.1
2026-02-15T14:49:11.799Z,0,20.05,50,OK,0.1
2026-02-15T14:49:11.849Z,0,19.90,50,OK,0.1
2026-02-15T14:49:11.899Z,0,19.95,50,OK,0.1
2026-02-15T14:49:11.950Z,0,19.83,50,OK,0.1
2026-02-15T14:49:12.000Z,0,19.97,50,OK,0.1
2026-02-15T14:49:12.050Z,0,19.89,50,OK,0.1
2026-02-15T14:49:12.100Z,0,20.05,50,OK,0.1
2026-02-15T14:49:12.151Z,0,19.95,50,OK,0.1
2026-02-15T14:49:12.202Z,0,20.07,50,OK,0.1
2026-02-15T14:49:12.252Z,0,20.04,50,OK,0.1
2026-02-15T14:49:12.303Z,0,20.18,50,OK,0.1
2026-02-15T14:49:12.354Z,0,20.11,50,OK,0.1
2026-02-15T14:49:12.404Z,0,20.22,50,OK,0.1
2026-02-15T14:49:12.454Z,0,20.18,50,OK,0.1
2026-02-15T14:49:12.504Z,0,20.10,50,OK,0.1
2026-02-15T14:49:12.554Z,0,20.00,50,OK,0.1
2026-02-15T14:49:12.604Z,0,20.07,50,OK,0.1
2026-02-15T14:49:12.654Z,0,20.65,50,OK,0.1
2026-02-15T14:49:12.705Z,0,20.73,50,OK,0.1
2026-02-15T14:49:12.756Z,0,20.77,50,OK,0.1
2026-02-15T14:49:12.806Z,0,20.87,50,OK,0.1
2026-02-15T14:49:12.856Z,0,20.80,50,OK,0.1
2026-02-15T14:49:12.907Z,0,20.21,50,OK,0.1
2026-02-15T14:49:12.957Z,0,20.13,50,OK,0.1
2026-02-15T14:49:13.007Z,0,20.10,50,OK,0.1
2026-02-15T14:49:13.057Z,0,20.12,50,OK,0.1
2026-02-15T14:49:13.107Z,0,20.21,50,OK,0.1
2026-02-15T14:49:13.157Z,0,20.16,50,OK,0.1
2026-02-15T14:49:13.208Z,0,20.21,50,OK,0.1
2026-02-15T14:49:13.259Z,0,20.24,50,OK,0.1
2026-02-15T14:49:13.310Z,0,20.22,50,OK,0.1
2026-02-15T14:49:13.360Z,0,20.23,50,OK,0.1
2026-02-15T14:49:13.410Z,0,20.29,50,OK,0.1
2026-02-15T14:49:13.460Z,0,20.36,50,OK,0.1
2026-02-15T14:49:13.511Z,0,20.33,50,OK,0.1
2026-02-15T14:49:13.561Z,0,20.36,50,OK,0.1
2026-02-15T14:49:13.611Z,0,20.33,50,OK,0.1
2026-02-15T14:49:13.661Z,0,20.29,50,OK,0.1
2026-02-15T14:49:13.711Z,0,20.22,50,OK,0.1
2026-02-15T14:49:13.761Z,0,20.13,50,OK,0.1
2026-02-15T14:49:13.811Z,1,20.07,50,OK,0.1
2026-02-15T14:49:13.861Z,1,20.09,50,OK,0.1
2026-02-15T14:49:13.913Z,1,20.11,50,OK,0.1
2026-02-15T14:49:13.963Z,1,20.10,50,OK,0.1
2026-02-15T14:49:14.013Z,1,20.02,50,OK,0.1
2026-02-15T14:49:14.063Z,1,20.05,50,OK,0.1
2026-02-15T14:49:14.114Z,1,20.06,50,OK,0.1
2026-02-15T14:49:14.164Z,1,20.08,50,OK,0.1
2026-02-15T14:49:14.214Z,1,20.10,50,OK,0.1
2026-02-15T14:49:14.264Z,1,20.28,50,OK,0.1
2026-02-15T14:49:14.314Z,1,20.28,50,OK,0.1
2026-02-15T14:49:14.364Z,1,20.25,50,OK,0.1
2026-02-15T14:49:14.414Z,1,20.24,50,OK,0.1
2026-02-15T14:49:14.464Z,1,20.23,50,OK,0.1
2026-02-15T14:49:14.514Z,1,20.20,50,OK,0.1
2026-02-15T14:49:14.565Z,1,20.18,50,OK,0.1
2026-02-15T14:49:14.615Z,1,20.25,50,OK,0.1
2026-02-15T14:49:14.665Z,1,20.26,50,OK,0.1
2026-02-15T14:49:14.716Z,1,20.30,50,OK,0.1
2026-02-15T14:49:14.767Z,1,20.31,50,OK,0.1
2026-02-15T14:49:14.818Z,1,20.34,50,OK,0.1
2026-02-15T14:49:14.868Z,1,20.31,50,OK,0.1
2026-02-15T14:49:14.919Z,1,20.31,50,OK,0.1
2026-02-15T14:49:14.969Z,1,20.31,50,OK,0.1
2026-02-15T14:49:15.086Z,1,27.85,49,OK,0.1
2026-02-15T14:49:15.137Z,1,27.83,48,OK,0.1
2026-02-15T14:49:15.188Z,1,27.77,47,OK,0.1
2026-02-15T14:49:15.238Z,1,27.67,46,OK,0.1
2026-02-15T14:49:15.288Z,1,27.65,45,OK,0.1
2026-02-15T14:49:15.338Z,1,20.18,46,OK,0.1
2026-02-15T14:49:15.389Z,1,20.23,47,OK,0.1
2026-02-15T14:49:15.439Z,1,20.30,48,OK,0.1
2026-02-15T14:49:15.489Z,1,20.41,49,OK,0.1
2026-02-15T14:49:15.539Z,1,20.42,50,OK,0.1
2026-02-15T14:49:15.589Z,1,20.37,50,OK,0.1
2026-02-15T14:49:15.639Z,1,20.37,50,OK,0.1
2026-02-15T14:49:15.689Z,1,20.41,50,OK,0.1
2026-02-15T14:49:15.740Z,1,20.39,50,OK,0.1
2026-02-15T14:49:15.791Z,1,20.40,50,OK,0.1
2026-02-15T14:49:15.842Z,0,20.37,50,OK,0.1
2026-02-15T14:49:15.892Z,0,20.30,50,OK,0.1
2026-02-15T14:49:15.943Z,0,20.21,50,OK,0.1
2026-02-15T14:49:15.994Z,0,20.21,50,OK,0.1
2026-02-15T14:49:16.044Z,0,20.22,50,OK,0.1
2026-02-15T14:49:16.095Z,0,20.27,50,OK,0.1
2026-02-15T14:49:16.145Z,0,20.31,50,OK,0.1
2026-02-15T14:49:16.195Z,0,20.32,50,OK,0.1
2026-02-15T14:49:16.245Z,0,20.28,50,OK,0.1
2026-02-15T14:49:16.296Z,0,20.32,50,OK,0.1
2026-02-15T14:49:16.346Z,0,20.33,50,OK,0.1
2026-02-15T14:49:16.396Z,0,20.31,50,OK,0.1
2026-02-15T14:49:16.447Z,0,20.34,50,OK,0.1
2026-02-15T14:49:16.497Z,0,20.38,50,OK,0.1
2026-02-15T14:49:16.547Z,0,20.34,50,OK,0.1
2026-02-15T14:49:16.597Z,0,20.35,50,OK,0.1
2026-02-15T14:49:16.647Z,0,20.27,50,OK,0.1
2026-02-15T14:49:16.698Z,1,20.23,50,OK,0.1
2026-02-15T14:49:16.748Z,1,20.22,50,OK,0.1
2026-02-15T14:49:16.799Z,1,20.12,50,OK,0.1
2026-02-15T14:49:16.849Z,1,20.11,50,OK,0.1
2026-02-15T14:49:16.901Z,1,20.20,50,OK,0.1
2026-02-15T14:49:16.951Z,1,20.20,50,OK,0.1
2026-02-15T14:49:17.001Z,1,20.23,50,OK,0.1
2026-02-15T14:49:17.051Z,1,20.29,50,OK,0.1
2026-02-15T14:49:17.103Z,2,20.68,50,OK,0.1
2026-02-15T14:49:17.153Z,1,20.64,50,OK,0.1
2026-02-15T14:49:17.203Z,1,20.64,50,OK,0.1
2026-02-15T14:49:17.253Z,2,20.58,50,OK,0.1
2026-02-15T14:49:17.303Z,2,20.59,50,OK,0.1
2026-02-15T14:49:17.354Z,2,20.19,50,OK,0.1
2026-02-15T14:49:17.404Z,2,20.29,50,OK,0.1
2026-02-15T14:49:17.454Z,2,20.26,50,OK,0.1
2026-02-15T14:49:17.504Z,2,20.34,50,OK,0.1
2026-02-15T14:49:17.554Z,2,20.41,50,OK,0.1
2026-02-15T14:49:17.605Z,2,20.45,50,OK,0.1
2026-02-15T14:49:17.708Z,2,36.41,48,OK,0.1
2026-02-15T14:49:17.759Z,2,36.42,46,OK,0.1
2026-02-15T14:49:17.809Z,2,36.41,44,OK,0.1
2026-02-15T14:49:17.906Z,2,51.46,41,OK,0.1
2026-02-15T14:49:17.957Z,2,51.40,38,OK,0.1
2026-02-15T14:49:18.008Z,2,35.30,36,OK,0.1
2026-02-15T14:49:18.059Z,2,35.33,34,OK,0.1
2026-02-15T14:49:18.111Z,3,35.32,32,OK,0.1
2026-02-15T14:49:18.161Z,2,20.22,33,OK,0.1
2026-02-15T14:49:18.211Z,2,20.25,34,OK,0.1
2026-02-15T14:49:18.262Z,2,20.44,35,OK,0.1
2026-02-15T14:49:18.312Z,2,20.44,36,OK,0.1
2026-02-15T14:49:18.363Z,2,20.47,37,OK,0.1
2026-02-15T14:49:18.413Z,2,20.44,38,OK,0.1
2026-02-15T14:49:18.463Z,2,20.40,39,OK,0.1
2026-02-15T14:49:18.513Z,2,20.26,40,OK,0.1
2026-02-15T14:49:18.563Z,2,20.30,41,OK,0.1
2026-02-15T14:49:18.614Z,3,20.29,42,OK,0.1
2026-02-15T14:49:18.664Z,2,20.33,43,OK,0.1
2026-02-15T14:49:18.714Z,2,20.37,44,OK,0.1
2026-02-15T14:49:18.765Z,2,20.40,45,OK,0.1
2026-02-15T14:49:18.815Z,2,20.34,46,OK,0.1
2026-02-15T14:49:18.865Z,2,20.23,47,OK,0.1
2026-02-15T14:49:18.915Z,2,20.21,48,OK,0.1
2026-02-15T14:49:18.965Z,2,20.21,49,OK,0.1
2026-02-15T14:49:19.015Z,3,20.12,50,OK,0.1
2026-02-15T14:49:19.066Z,2,20.12,50,OK,0.1
2026-02-15T14:49:19.117Z,2,20.24,50,OK,0.1
2026-02-15T14:49:19.167Z,2,20.23,50,OK,0.1
2026-02-15T14:49:19.217Z,2,20.25,50,OK,0.1
2026-02-15T14:49:19.267Z,1,20.27,50,OK,0.1
2026-02-15T14:49:19.318Z,1,20.32,50,OK,0.1
2026-02-15T14:49:19.369Z,1,20.33,50,OK,0.1
2026-02-15T14:49:19.419Z,1,20.34,50,OK,0.1
2026-02-15T14:49:19.469Z,1,20.47,50,OK,0.1
2026-02-15T14:49:19.519Z,1,20.55,50,OK,0.1
2026-02-15T14:49:19.570Z,1,20.49,50,OK,0.1
2026-02-15T14:49:19.620Z,1,20.48,50,OK,0.1
2026-02-15T14:49:19.670Z,2,20.49,50,OK,0.1
2026-02-15T14:49:19.721Z,2,20.35,50,OK,0.1
2026-02-15T14:49:19.772Z,2,20.34,50,OK,0.1
2026-02-15T14:49:19.823Z,2,20.39,50,OK,0.1
2026-02-15T14:49:19.873Z,2,20.41,50,OK,0.1
2026-02-15T14:49:19.923Z,2,20.47,50,OK,0.1
2026-02-15T14:49:19.974Z,2,20.45,50,OK,0.1
2026-02-15T14:49:20.024Z,2,20.39,50,OK,0.1
2026-02-15T14:49:20.075Z,2,20.34,50,OK,0.1
2026-02-15T14:49:20.126Z,2,20.30,50,OK,0.1
2026-02-15T14:49:20.177Z,2,20.20,50,OK,0.1
2026-02-15T14:49:20.228Z,2,20.26,50,OK,0.1
2026-02-15T14:49:20.279Z,2,20.38,50,OK,0.1
2026-02-15T14:49:20.330Z,2,20.37,50,OK,0.1
2026-02-15T14:49:20.380Z,2,20.37,50,OK,0.1
2026-02-15T14:49:20.430Z,2,20.34,50,OK,0.1
2026-02-15T14:49:20.512Z,2,22.63,50,OK,0.1
2026-02-15T14:49:20.563Z,2,22.58,50,OK,0.1
2026-02-15T14:49:20.613Z,2,22.62,50,OK,0.1
2026-02-15T14:49:20.664Z,2,22.64,50,OK,0.1
2026-02-15T14:49:20.715Z,3,22.63,50,OK,0.1
2026-02-15T14:49:20.765Z,2,20.25,50,OK,0.1
2026-02-15T14:49:20.816Z,2,20.24,50,OK,0.1
2026-02-15T14:49:20.866Z,2,20.17,50,OK,0.1
2026-02-15T14:49:20.916Z,2,20.21,50,OK,0.1
2026-02-15T14:49:20.967Z,2,20.26,50,OK,0.1
2026-02-15T14:49:21.018Z,2,20.29,50,OK,0.1
2026-02-15T14:49:21.068Z,2,20.33,50,OK,0.1
2026-02-15T14:49:21.119Z,2,20.39,50,OK,0.1
2026-02-15T14:49:21.169Z,3,20.28,50,OK,0.1
2026-02-15T14:49:21.220Z,3,20.27,50,OK,0.1
2026-02-15T14:49:21.271Z,3,20.26,50,OK,0.1
2026-02-15T14:49:21.321Z,3,20.22,50,OK,0.1
2026-02-15T14:49:21.371Z,3,20.25,50,OK,0.1
2026-02-15T14:49:21.422Z,3,20.33,50,OK,0.1
2026-02-15T14:49:21.473Z,3,20.30,50,OK,0.1
2026-02-15T14:49:21.523Z,3,20.23,50,OK,0.1
2026-02-15T14:49:21.574Z,3,20.27,50,OK,0.1
2026-02-15T14:49:21.690Z,3,20.26,50,OK,0.1
2026-02-15T14:49:21.740Z,2,20.11,50,OK,0.1
2026-02-15T14:49:21.790Z,2,20.14,50,OK,0.1
2026-02-15T14:49:21.841Z,2,20.32,50,OK,0.1
2026-02-15T14:49:21.983Z,2,34.63,49,OK,0.1
2026-02-15T14:49:22.034Z,2,34.64,48,OK,0.1
2026-02-15T14:49:22.084Z,2,34.73,47,OK,0.1
2026-02-15T14:49:22.135Z,2,34.72,46,OK,0.1
2026-02-15T14:49:22.185Z,2,34.59,45,OK,0.1
2026-02-15T14:49:22.235Z,2,20.18,46,OK,0.1
2026-02-15T14:49:22.335Z,2,34.12,45,OK,0.1
2026-02-15T14:49:22.385Z,2,34.14,44,OK,0.1
2026-02-15T14:49:22.435Z,3,34.18,43,OK,0.1
2026-02-15T14:49:22.485Z,3,34.26,42,OK,0.1
2026-02-15T14:49:22.535Z,4,34.36,41,OK,0.1
2026-02-15T14:49:22.586Z,4,20.41,42,OK,0.1
2026-02-15T14:49:22.636Z,4,20.42,43,OK,0.1
2026-02-15T14:49:22.686Z,3,20.41,44,OK,0.1
2026-02-15T14:49:22.772Z,3,23.49,45,OK,0.1
2026-02-15T14:49:22.823Z,3,23.35,46,OK,0.1
2026-02-15T14:49:22.873Z,3,23.36,47,OK,0.1
2026-02-15T14:49:22.923Z,3,23.36,48,OK,0.1
2026-02-15T14:49:22.974Z,3,23.32,49,OK,0.1
2026-02-15T14:49:23.024Z,3,20.18,50,OK,0.1
2026-02-15T14:49:23.074Z,3,20.30,50,OK,0.1
2026-02-15T14:49:23.125Z,3,20.28,50,OK,0.1
2026-02-15T14:49:23.176Z,2,20.31,50,OK,0.1
2026-02-15T14:49:23.226Z,2,20.36,50,OK,0.1
2026-02-15T14:49:23.276Z,2,20.36,50,OK,0.1
2026-02-15T14:49:23.328Z,2,20.39,50,OK,0.1
2026-02-15T14:49:23.378Z,2,20.41,50,OK,0.1
2026-02-15T14:49:23.428Z,2,20.30,50,OK,0.1
2026-02-15T14:49:23.479Z,2,20.27,50,OK,0.1
2026-02-15T14:49:23.529Z,2,20.29,50,OK,0.1
2026-02-15T14:49:23.580Z,2,20.21,50,OK,0.1
2026-02-15T14:49:23.630Z,2,20.21,50,OK,0.1
