Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T11:10:06.785Z,0,20.05,50,OK
2026-02-15T11:10:06.835Z,0,20.41,50,OK
2026-02-15T11:10:06.885Z,0,20.16,50,OK
2026-02-15T11:10:06.935Z,0,20.49,50,OK
2026-02-15T11:10:06.985Z,0,20.29,50,OK
2026-02-15T11:10:07.035Z,0,20.28,50,OK
2026-02-15T11:10:07.085Z,0,19.85,50,OK
2026-02-15T11:10:07.135Z,0,20.41,50,OK
2026-02-15T11:10:07.185Z,0,20.68,50,OK
2026-02-15T11:10:07.236Z,0,20.48,50,OK
2026-02-15T11:10:07.287Z,0,20.78,50,OK
2026-02-15T11:10:07.337Z,0,20.37,50,OK
2026-02-15T11:10:07.388Z,0,20.05,50,OK
2026-02-15T11:10:07.438Z,0,20.51,50,OK
2026-02-15T11:10:07.489Z,0,20.62,50,OK
2026-02-15T11:10:07.539Z,0,20.38,50,OK
2026-02-15T11:10:07.589Z,0,20.19,50,OK
2026-02-15T11:10:07.640Z,0,20.41,50,OK
2026-02-15T11:10:07.691Z,0,20.52,50,OK
2026-02-15T11:10:07.742Z,0,20.32,50,OK
2026-02-15T11:10:07.793Z,0,20.34,50,OK
2026-02-15T11:10:07.844Z,0,20.38,50,OK
2026-02-15T11:10:07.895Z,0,20.37,50,OK
2026-02-15T11:10:07.944Z,0,19.73,50,OK
2026-02-15T11:10:07.994Z,0,20.52,50,OK
2026-02-15T11:10:08.045Z,0,20.14,50,OK
2026-02-15T11:10:08.095Z,0,20.13,50,OK
2026-02-15T11:10:08.145Z,0,20.24,50,OK
2026-02-15T11:10:08.196Z,0,20.08,50,OK
2026-02-15T11:10:08.246Z,0,20.37,50,OK
2026-02-15T11:10:08.296Z,0,19.73,50,OK
2026-02-15T11:10:08.347Z,0,20.32,50,OK
2026-02-15T11:10:08.398Z,0,20.15,50,OK
2026-02-15T11:10:08.448Z,0,20.46,50,OK
2026-02-15T11:10:08.499Z,0,20.59,50,OK
2026-02-15T11:10:08.549Z,0,20.34,50,OK
2026-02-15T11:10:08.599Z,0,20.50,50,OK
2026-02-15T11:10:08.649Z,0,20.39,50,OK
2026-02-15T11:10:08.699Z,0,20.28,50,OK
2026-02-15T11:10:08.749Z,0,20.37,50,OK
2026-02-15T11:10:08.799Z,0,20.23,50,OK
2026-02-15T11:10:08.849Z,0,20.50,50,OK
2026-02-15T11:10:08.900Z,0,20.84,50,OK
2026-02-15T11:10:08.950Z,0,20.49,50,OK
2026-02-15T11:10:09.000Z,0,20.12,50,OK
2026-02-15T11:10:09.051Z,0,20.57,50,OK
2026-02-15T11:10:09.101Z,0,20.41,50,OK
2026-02-15T11:10:09.151Z,0,20.55,50,OK
2026-02-15T11:10:09.201Z,0,20.44,50,OK
2026-02-15T11:10:09.252Z,0,20.50,50,OK
2026-02-15T11:10:09.303Z,0,19.55,50,OK
2026-02-15T11:10:09.353Z,0,20.51,50,OK
2026-02-15T11:10:09.404Z,0,20.44,50,OK
2026-02-15T11:10:09.454Z,0,20.39,50,OK
2026-02-15T11:10:09.505Z,0,20.59,50,OK
2026-02-15T11:10:09.555Z,0,20.46,50,OK
2026-02-15T11:10:09.606Z,0,20.57,50,OK
2026-02-15T11:10:09.657Z,0,20.32,50,OK
2026-02-15T11:10:09.707Z,0,20.47,50,OK
2026-02-15T11:10:09.757Z,0,20.52,50,OK
2026-02-15T11:10:09.808Z,0,20.30,50,OK
2026-02-15T11:10:09.858Z,0,20.55,50,OK
2026-02-15T11:10:09.909Z,0,20.62,50,OK
2026-02-15T11:10:09.960Z,0,20.49,50,OK
2026-02-15T11:10:10.010Z,0,20.43,50,OK
2026-02-15T11:10:10.061Z,0,20.47,50,OK
2026-02-15T11:10:10.111Z,0,20.32,50,OK
2026-02-15T11:10:10.162Z,0,20.19,50,OK
2026-02-15T11:10:10.212Z,0,20.46,50,OK
2026-02-15T11:10:10.262Z,0,20.44,50,OK
2026-02-15T11:10:10.313Z,0,20.48,50,OK
2026-02-15T11:10:10.363Z,0,20.41,50,OK
2026-02-15T11:10:10.413Z,0,20.33,50,OK
2026-02-15T11:10:10.463Z,0,20.31,50,OK
2026-02-15T11:10:10.513Z,0,20.50,50,OK
2026-02-15T11:10:10.563Z,0,20.57,50,OK
2026-02-15T11:10:10.614Z,0,20.57,50,OK
2026-02-15T11:10:10.664Z,0,20.55,50,OK
2026-02-15T11:10:10.714Z,0,20.31,50,OK
2026-02-15T11:10:10.764Z,0,20.28,50,OK
2026-02-15T11:10:10.814Z,0,20.57,50,OK
2026-02-15T11:10:10.865Z,0,20.41,50,OK
2026-02-15T11:10:10.916Z,0,20.55,50,OK
2026-02-15T11:10:10.967Z,0,20.46,50,OK
2026-02-15T11:10:11.017Z,0,20.37,50,OK
2026-02-15T11:10:11.068Z,0,20.46,50,OK
2026-02-15T11:10:11.119Z,0,20.37,50,OK
2026-02-15T11:10:11.170Z,0,20.39,50,OK
2026-02-15T11:10:11.221Z,0,20.41,50,OK
2026-02-15T11:10:11.272Z,0,20.50,50,OK
2026-02-15T11:10:11.322Z,0,20.31,50,OK
2026-02-15T11:10:11.373Z,0,20.28,50,OK
2026-02-15T11:10:11.423Z,0,20.65,50,OK
2026-02-15T11:10:11.474Z,0,20.82,50,OK
2026-02-15T11:10:11.525Z,0,20.54,50,OK
2026-02-15T11:10:11.575Z,0,20.47,50,OK
2026-02-15T11:10:11.626Z,0,20.74,50,OK
2026-02-15T11:10:11.676Z,0,20.36,50,OK
2026-02-15T11:10:11.727Z,0,20.68,50,OK
2026-02-15T11:10:11.777Z,0,20.52,50,OK
2026-02-15T11:10:11.828Z,0,20.66,50,OK
2026-02-15T11:10:11.879Z,0,20.59,50,OK
2026-02-15T11:10:11.929Z,0,20.46,50,OK
2026-02-15T11:10:11.980Z,0,20.47,50,OK
2026-02-15T11:10:12.030Z,0,20.38,50,OK
2026-02-15T11:10:12.081Z,0,20.54,50,OK
2026-02-15T11:10:12.132Z,0,20.40,50,OK
2026-02-15T11:10:12.183Z,0,19.36,50,OK
2026-02-15T11:10:12.233Z,0,20.22,50,OK
2026-02-15T11:10:12.283Z,0,20.23,50,OK
2026-02-15T11:10:12.333Z,0,21.95,50,OK
2026-02-15T11:10:12.383Z,0,20.37,50,OK
2026-02-15T11:10:12.433Z,0,20.37,50,OK
2026-02-15T11:10:12.484Z,0,20.30,50,OK
2026-02-15T11:10:12.535Z,0,20.50,50,OK
2026-02-15T11:10:12.586Z,0,20.68,50,OK
2026-02-15T11:10:12.637Z,0,20.39,50,OK
2026-02-15T11:10:12.687Z,0,20.91,50,OK
2026-02-15T11:10:12.737Z,0,20.41,50,OK
2026-02-15T11:10:12.787Z,0,20.81,50,OK
2026-02-15T11:10:12.837Z,0,20.39,50,OK
2026-02-15T11:10:12.887Z,0,20.76,50,OK
2026-02-15T11:10:12.937Z,0,20.62,50,OK
2026-02-15T11:10:12.987Z,0,20.32,50,OK
2026-02-15T11:10:13.037Z,0,20.47,50,OK
2026-02-15T11:10:13.087Z,0,20.23,50,OK
2026-02-15T11:10:13.137Z,0,20.42,50,OK
2026-02-15T11:10:13.187Z,0,20.24,50,OK
2026-02-15T11:10:13.237Z,0,20.32,50,OK
2026-02-15T11:10:13.287Z,0,20.41,50,OK
2026-02-15T11:10:13.337Z,0,20.27,50,OK
2026-02-15T11:10:13.387Z,0,20.32,50,OK
2026-02-15T11:10:13.437Z,0,20.31,50,OK
2026-02-15T11:10:13.487Z,0,20.32,50,OK
2026-02-15T11:10:13.537Z,0,20.37,50,OK
2026-02-15T11:10:13.587Z,0,20.29,50,OK
2026-02-15T11:10:13.637Z,0,20.39,50,OK
2026-02-15T11:10:13.688Z,0,20.16,50,OK
2026-02-15T11:10:13.738Z,0,20.32,50,OK
2026-02-15T11:10:13.789Z,0,20.59,50,OK
2026-02-15T11:10:13.840Z,0,20.34,50,OK
2026-02-15T11:10:13.889Z,0,20.77,50,OK
2026-02-15T11:10:13.939Z,0,20.57,50,OK
2026-02-15T11:10:13.989Z,0,20.71,50,OK
2026-02-15T11:10:14.040Z,0,20.55,50,OK
2026-02-15T11:10:14.090Z,0,20.42,50,OK
2026-02-15T11:10:14.141Z,0,20.37,50,OK
2026-02-15T11:10:14.191Z,0,20.84,50,OK
2026-02-15T11:10:14.241Z,0,20.50,50,OK
2026-02-15T11:10:14.292Z,0,20.21,50,OK
2026-02-15T11:10:14.342Z,0,20.42,50,OK
2026-02-15T11:10:14.392Z,0,20.21,50,OK
2026-02-15T11:10:14.442Z,0,20.62,50,OK
2026-02-15T11:10:14.492Z,0,20.57,50,OK
2026-02-15T11:10:14.543Z,0,20.50,50,OK
2026-02-15T11:10:14.594Z,0,20.54,50,OK
2026-02-15T11:10:14.644Z,0,20.50,50,OK
2026-02-15T11:10:14.695Z,0,20.44,50,OK
2026-02-15T11:10:14.746Z,0,20.22,50,OK
2026-02-15T11:10:14.796Z,0,20.31,50,OK
2026-02-15T11:10:14.846Z,0,20.41,50,OK
2026-02-15T11:10:14.896Z,0,21.09,50,OK
2026-02-15T11:10:14.946Z,0,20.50,50,OK
2026-02-15T11:10:14.996Z,0,19.79,50,OK
2026-02-15T11:10:15.046Z,0,20.41,50,OK
2026-02-15T11:10:15.097Z,0,20.32,50,OK
2026-02-15T11:10:15.148Z,0,19.77,50,OK
2026-02-15T11:10:15.198Z,0,20.84,50,OK
2026-02-15T11:10:15.248Z,0,20.32,50,OK
2026-02-15T11:10:15.299Z,0,20.21,50,OK
2026-02-15T11:10:15.349Z,0,20.50,50,OK
2026-02-15T11:10:15.399Z,0,20.85,50,OK
2026-02-15T11:10:15.449Z,0,20.36,50,OK
2026-02-15T11:10:15.499Z,0,19.95,50,OK
2026-02-15T11:10:15.549Z,0,20.11,50,OK
2026-02-15T11:10:15.599Z,0,20.22,50,OK
2026-02-15T11:10:15.650Z,0,20.39,50,OK
2026-02-15T11:10:15.701Z,0,20.28,50,OK
2026-02-15T11:10:15.752Z,0,20.49,50,OK
2026-02-15T11:10:15.802Z,0,20.16,50,OK
2026-02-15T11:10:15.852Z,0,20.50,50,OK
2026-02-15T11:10:15.902Z,0,19.73,50,OK
2026-02-15T11:10:15.952Z,0,20.42,50,OK
2026-02-15T11:10:16.003Z,0,20.28,50,OK
2026-02-15T11:10:16.054Z,0,20.50,50,OK
2026-02-15T11:10:16.104Z,0,19.44,50,OK
2026-02-15T11:10:16.154Z,0,20.48,50,OK
2026-02-15T11:10:16.204Z,0,20.37,50,OK
2026-02-15T11:10:16.254Z,0,20.45,50,OK
2026-02-15T11:10:16.305Z,0,20.57,50,OK
2026-02-15T11:10:16.355Z,0,20.28,50,OK
2026-02-15T11:10:16.406Z,0,20.16,50,OK
2026-02-15T11:10:16.456Z,0,20.41,50,OK
2026-02-15T11:10:16.506Z,0,20.59,50,OK
2026-02-15T11:10:16.557Z,0,20.39,50,OK
2026-02-15T11:10:16.606Z,0,19.26,50,OK
2026-02-15T11:10:16.656Z,0,20.34,50,OK
2026-02-15T11:10:16.706Z,0,19.98,50,OK
2026-02-15T11:10:16.757Z,0,20.52,50,OK
2026-02-15T11:10:16.808Z,0,20.03,50,OK
2026-02-15T11:10:16.857Z,0,20.34,50,OK
2026-02-15T11:10:16.908Z,0,19.95,50,OK
2026-02-15T11:10:16.958Z,0,20.47,50,OK
2026-02-15T11:10:17.009Z,0,20.68,50,OK
2026-02-15T11:10:17.059Z,0,20.41,50,OK
2026-02-15T11:10:17.109Z,0,20.34,50,OK
2026-02-15T11:10:17.160Z,0,20.37,50,OK
2026-02-15T11:10:17.211Z,0,20.77,50,OK
2026-02-15T11:10:17.262Z,0,20.52,50,OK
2026-02-15T11:10:17.313Z,0,20.37,50,OK
2026-02-15T11:10:17.364Z,0,20.64,50,OK
2026-02-15T11:10:17.414Z,0,20.50,50,OK
2026-02-15T11:10:17.464Z,0,20.32,50,OK
2026-02-15T11:10:17.515Z,0,20.30,50,OK
2026-02-15T11:10:17.566Z,0,20.46,50,OK
2026-02-15T11:10:17.617Z,0,20.05,50,OK
2026-02-15T11:10:17.667Z,0,20.37,50,OK
2026-02-15T11:10:17.717Z,0,20.08,50,OK
2026-02-15T11:10:17.768Z,0,20.54,50,OK
2026-02-15T11:10:17.818Z,0,20.84,50,OK
2026-02-15T11:10:17.868Z,0,20.55,50,OK
2026-02-15T11:10:17.919Z,0,20.25,50,OK
2026-02-15T11:10:17.970Z,0,20.37,50,OK
2026-02-15T11:10:18.020Z,0,20.80,50,OK
2026-02-15T11:10:18.070Z,0,20.52,50,OK
2026-02-15T11:10:18.120Z,0,19.92,50,OK
2026-02-15T11:10:18.170Z,0,19.41,50,OK
2026-02-15T11:10:18.220Z,0,20.48,50,OK
2026-02-15T11:10:18.270Z,0,20.16,50,OK
2026-02-15T11:10:18.320Z,0,20.53,50,OK
2026-02-15T11:10:18.371Z,0,20.31,50,OK
2026-02-15T11:10:18.422Z,0,20.33,50,OK
2026-02-15T11:10:18.472Z,0,20.19,50,OK
2026-02-15T11:10:18.523Z,0,19.87,50,OK
2026-02-15T11:10:18.573Z,0,20.32,50,OK
2026-02-15T11:10:18.623Z,0,20.65,50,OK
2026-02-15T11:10:18.673Z,0,20.46,50,OK
2026-02-15T11:10:18.724Z,0,19.95,50,OK
2026-02-15T11:10:18.775Z,0,20.51,50,OK
2026-02-15T11:10:18.825Z,0,20.93,50,OK
2026-02-15T11:10:18.875Z,0,20.53,50,OK
2026-02-15T11:10:18.926Z,0,19.83,50,OK
2026-02-15T11:10:18.976Z,0,20.46,50,OK
2026-02-15T11:10:19.026Z,0,20.83,50,OK
2026-02-15T11:10:19.077Z,0,20.40,50,OK
2026-02-15T11:10:19.127Z,0,20.26,50,OK
2026-02-15T11:10:19.178Z,0,20.41,50,OK
2026-02-15T11:10:19.228Z,0,20.96,50,OK
2026-02-15T11:10:19.278Z,0,20.36,50,OK
2026-02-15T11:10:19.328Z,0,20.78,50,OK
2026-02-15T11:10:19.378Z,0,20.44,50,OK
2026-02-15T11:10:19.429Z,0,19.82,50,OK
2026-02-15T11:10:19.478Z,0,20.52,50,OK
2026-02-15T11:10:19.529Z,0,20.21,50,OK
2026-02-15T11:10:19.578Z,0,20.42,50,OK
2026-02-15T11:10:19.629Z,0,20.28,50,OK
2026-02-15T11:10:19.680Z,0,20.31,50,OK
2026-02-15T11:10:19.730Z,0,21.03,50,OK
2026-02-15T11:10:19.780Z,0,20.50,50,OK
2026-02-15T11:10:19.830Z,0,20.75,50,OK
2026-02-15T11:10:19.880Z,0,20.52,50,OK
2026-02-15T11:10:19.931Z,0,20.08,50,OK
2026-02-15T11:10:19.981Z,0,20.36,50,OK
2026-02-15T11:10:20.031Z,0,20.62,50,OK
2026-02-15T11:10:20.081Z,0,20.36,50,OK
2026-02-15T11:10:20.132Z,0,20.47,50,OK
2026-02-15T11:10:20.182Z,0,20.36,50,OK
2026-02-15T11:10:20.233Z,0,19.65,50,OK
2026-02-15T11:10:20.283Z,0,20.30,50,OK
2026-02-15T11:10:20.333Z,0,19.72,50,OK
2026-02-15T11:10:20.383Z,0,20.41,50,OK
2026-02-15T11:10:20.433Z,0,20.70,50,OK
2026-02-15T11:10:20.483Z,0,20.32,50,OK
2026-02-15T11:10:20.533Z,0,19.98,50,OK
2026-02-15T11:10:20.583Z,0,20.18,50,OK
2026-02-15T11:10:20.633Z,0,20.51,50,OK
2026-02-15T11:10:20.683Z,0,20.21,50,OK
2026-02-15T11:10:20.733Z,0,20.48,50,OK
2026-02-15T11:10:20.783Z,0,20.19,50,OK
2026-02-15T11:10:20.834Z,0,20.34,50,OK
2026-02-15T11:10:20.884Z,0,20.36,50,OK
2026-02-15T11:10:20.934Z,0,20.04,50,OK
2026-02-15T11:10:20.984Z,0,20.37,50,OK
2026-02-15T11:10:21.035Z,0,20.44,50,OK
2026-02-15T11:10:21.085Z,0,20.49,50,OK
2026-02-15T11:10:21.135Z,0,20.38,50,OK
2026-02-15T11:10:21.185Z,0,20.31,50,OK
2026-02-15T11:10:21.235Z,0,20.00,50,OK
2026-02-15T11:10:21.285Z,0,20.29,50,OK
2026-02-15T11:10:21.335Z,0,20.62,50,OK
2026-02-15T11:10:21.385Z,0,20.24,50,OK
2026-02-15T11:10:21.435Z,0,20.70,50,OK
2026-02-15T11:10:21.486Z,0,20.28,50,OK
2026-02-15T11:10:21.536Z,0,19.80,50,OK
2026-02-15T11:10:21.586Z,0,20.30,50,OK
2026-02-15T11:10:21.637Z,0,20.59,50,OK
2026-02-15T11:10:21.687Z,0,20.40,50,OK
2026-02-15T11:10:21.738Z,0,20.65,50,OK
2026-02-15T11:10:21.788Z,0,20.37,50,OK
2026-02-15T11:10:21.839Z,0,19.88,50,OK
2026-02-15T11:10:21.889Z,0,20.35,50,OK
2026-02-15T11:10:21.940Z,0,20.78,50,OK
2026-02-15T11:10:21.990Z,0,20.32,50,OK
2026-02-15T11:10:22.040Z,0,19.73,50,OK
2026-02-15T11:10:22.090Z,0,20.26,50,OK
2026-02-15T11:10:22.140Z,0,19.75,50,OK
2026-02-15T11:10:22.190Z,0,20.28,50,OK
2026-02-15T11:10:22.240Z,0,20.80,50,OK
2026-02-15T11:10:22.291Z,0,20.31,50,OK
2026-02-15T11:10:22.341Z,0,19.91,50,OK
2026-02-15T11:10:22.391Z,0,20.28,50,OK
2026-02-15T11:10:22.441Z,0,20.56,50,OK
